y_true,y_pred
5.3346586,5.0006275
5.501684,5.0196056
5.410585,4.9406624
0.56151843,1.2633984
4.2947354,4.443018
9.149569,8.684901
4.464345,4.9346085
0.6181131,0.9247849
2.1607664,2.0600708
4.849485,4.795249
5.0765624,4.7274203
8.728303,8.754087
3.7751381,2.89854
2.777716,2.8049355
4.423055,4.3861876
5.161515,4.8482733
5.925146,4.9595737
5.1890616,4.700407
4.5491095,4.034647
1.1220996,1.3492913
5.1187477,4.6846066
4.9916315,5.0928993
4.5978227,4.5437365
2.7789297,3.074111
4.6988735,4.5768147
3.9561634,4.0474424
4.659725,4.5547156
5.468203,4.625375
3.3338714,3.3885462
3.5615785,3.33895
3.62413,3.5153112
6.733559,5.972835
0.93437743,1.2452776
2.9811,2.9945219
1.4559002,1.5264359
3.8719409,3.4108596
4.091013,4.123836
7.067701,6.478879
3.1060376,3.0848444
4.170856,4.437533
3.2111063,3.3614638
5.116495,5.109954
4.7729845,4.709978
3.4203942,3.6079793
5.924039,5.3304205
6.108009,5.5715604
3.643665,3.0601535
0.9294407,1.1702381
2.4235473,2.118566
2.9987009,3.050482
2.577337,2.907701
1.6100206,1.7488436
4.7072124,4.3398
3.6045375,3.4556649
4.3458524,4.6967416
1.4399227,1.8052799
3.1348202,3.0669918
3.4899356,3.754393
0.978053,1.1770501
0.69180757,1.0516515
1.6178205,1.662657
4.4729342,4.667679
4.408059,3.9711962
4.9771657,5.1921406
3.2043762,3.7071204
2.3996212,2.4543018
3.2715127,3.6536386
2.800604,3.110561
0.34151125,0.682214
3.9220881,4.3560457
4.565843,3.8920183
3.8377068,3.3685107
2.2475362,2.6038547
3.4040782,2.6617894
2.6391811,3.3878798
2.3831193,2.713062
5.0922213,4.2967825
4.124531,3.7150273
6.321241,7.781872
2.7959723,2.942144
3.3887813,3.5992775
5.1638627,4.9216375
6.3743606,6.043386
1.5319821,2.0200782
5.231101,5.069228
1.8509389,2.5911252
3.8393567,3.7883515
3.979407,3.8822496
1.950268,2.0701463
2.648632,3.220065
6.3230333,5.99862
6.190394,6.140977
2.2288425,2.4757872
3.97842,3.6637573
3.9048252,3.6056285
3.907724,3.6404207
1.5488626,2.26154
0.9517761,1.2330464
4.123995,3.4148169
5.1223507,4.865157
3.4345555,2.9253101
1.8089004,2.5914614
3.8792744,4.084965
4.129529,3.578111
2.4482248,2.527049
4.4229465,4.381445
4.397445,4.1939316
1.0759742,1.4185021
2.5927792,2.0942042
3.862582,3.73333
5.89884,5.5501423
2.4190645,2.8490112
2.8964434,3.0902574
6.590228,5.19063
6.462458,5.702199
1.5916528,1.6719788
1.5919108,1.5382531
1.5351173,1.6165452
3.513281,3.835633
5.888456,4.8591547
8.377587,6.008834
8.406718,5.523853
2.8005593,3.3670864
4.324219,4.397066
4.5635147,4.0134544
0.6583912,1.0888909
1.9988711,1.9130113
2.3391566,2.5314617
6.275917,7.0678406
3.5848405,3.7558894
5.2871246,5.0052385
4.242918,4.1792803
4.922538,4.5554905
1.9964377,1.9569783
3.7640367,3.6518495
6.2451024,5.8851137
6.453785,5.5434647
4.1228967,4.0132093
1.4311793,1.6504815
3.113521,2.9957843
3.3862543,3.1175957
4.993584,5.0271616
1.1374321,1.2853749
3.916463,4.304158
3.3076332,3.4473321
3.6571765,3.303574
4.0116634,4.5061007
