y_true,y_pred
5.3346586,5.051815
5.501684,5.0547743
5.410585,4.9629145
0.56151843,1.2399732
4.2947354,4.4338703
9.149569,9.093273
4.464345,4.8405457
0.6181131,0.88238966
2.1607664,2.0756564
4.849485,4.9233913
5.0765624,4.671877
8.728303,8.552176
3.7751381,2.9001942
2.777716,2.797435
4.423055,4.3891525
5.161515,4.8708
5.925146,4.983168
5.1890616,4.6875906
4.5491095,4.090767
1.1220996,1.2758108
5.1187477,4.696358
4.9916315,5.0247264
4.5978227,4.5628366
2.7789297,3.11629
4.6988735,4.6008086
3.9561634,4.1040654
4.659725,4.6022534
5.468203,4.6530914
3.3338714,3.4434023
3.5615785,3.3395603
3.62413,3.5875418
6.733559,6.0696154
0.93437743,1.1670611
2.9811,3.0653293
1.4559002,1.4767784
3.8719409,3.2804248
4.091013,4.1453238
7.067701,6.7815533
3.1060376,3.0691142
4.170856,4.5355015
3.2111063,3.224699
5.116495,5.254117
4.7729845,4.728546
3.4203942,3.6922545
5.924039,5.433423
6.108009,5.7104034
3.643665,3.1100533
0.9294407,1.105948
2.4235473,2.1757295
2.9987009,3.054552
2.577337,2.8746831
1.6100206,1.7510581
4.7072124,4.355428
3.6045375,3.4846878
4.3458524,4.7451534
1.4399227,1.8025646
3.1348202,3.1064599
3.4899356,3.7664104
0.978053,1.0879968
0.69180757,0.9795072
1.6178205,1.647535
4.4729342,4.35049
4.408059,3.9831214
4.9771657,4.8290944
3.2043762,3.713023
2.3996212,2.5177813
3.2715127,3.7330859
2.800604,3.1333342
0.34151125,0.61276555
3.9220881,4.5024157
4.565843,4.0007215
3.8377068,3.5992866
2.2475362,2.4585333
3.4040782,2.6609807
2.6391811,3.4272363
2.3831193,2.6128402
4.124531,3.7637646
6.321241,7.95615
2.7959723,3.0280664
3.3887813,3.692475
5.1638627,4.7941594
6.3743606,6.2221336
1.5319821,2.4617682
5.231101,5.2011065
1.8509389,2.6366506
3.8393567,3.8769495
3.979407,4.012179
1.950268,2.0597088
2.648632,3.3979788
6.3230333,6.236498
6.190394,6.3173366
2.2288425,2.4413123
3.97842,3.7381501
3.9048252,3.6568449
3.907724,3.7141333
1.5488626,2.167271
0.9517761,1.0159457
4.123995,3.3930435
5.1223507,4.813054
3.4345555,2.9523199
1.8089004,2.6481738
3.8792744,3.894145
4.129529,3.7111902
2.4482248,2.5335047
4.4229465,4.2313385
4.397445,4.2771626
1.0759742,1.3266963
2.5927792,2.107345
3.862582,3.7504673
5.89884,5.477083
2.4190645,2.834765
2.8964434,3.1580954
6.590228,5.329829
6.462458,5.8223515
1.5916528,1.6022767
1.5351173,1.5411469
3.513281,3.8619785
5.888456,5.018034
8.377587,6.4123583
8.406718,6.067337
2.8005593,3.3644407
4.324219,4.4161196
4.5635147,4.040587
0.6583912,1.0472372
1.9988711,1.8917012
2.3391566,2.4941795
6.275917,7.2068634
3.5848405,3.5812027
5.2871246,5.041648
4.242918,4.1839705
4.922538,4.4392805
1.9964377,2.0301225
3.7640367,3.6237044
6.2451024,6.0886116
6.453785,5.6022463
4.1228967,4.0933547
1.4311793,1.598125
3.113521,3.051485
3.3862543,3.1243956
4.993584,5.162463
1.1374321,1.260212
3.916463,4.282357
3.3076332,3.4771924
3.6571765,3.400829
4.0116634,4.44088
0.93641007,1.3315164
3.6153352,3.3474813
4.741942,5.0494146
2.664524,2.4543946
0.700438,0.8148644
5.2832823,4.9660125
2.0544324,2.3940809
2.9959795,3.3846881
4.5269437,4.5471325
2.911437,3.198523
4.282519,4.1649303
1.619041,1.4359165
1.5321004,1.4038407
1.5499004,1.5953648
5.7479553,5.7430935
6.975573,6.5124474
5.4985948,4.547802
5.3431287,5.3648806
4.7136464,4.969189
4.2848396,3.9774952
3.0958114,3.3161268
2.555473,2.4506137
2.4629388,2.7131414
7.405713,6.4183254
6.619065,5.915079
3.9591997,4.6671185
3.1091065,3.0120885
4.125144,4.2308245
4.1204214,4.2399225
7.0954137,5.347006
2.98439,3.3371584
4.0898952,3.7844994
5.078339,5.822677
5.677507,5.2981634
5.1527076,4.7742953
4.143892,3.7618258
2.7816494,2.8325748
1.9385458,2.071824
2.6253924,2.767191
1.3630406,1.5391524
6.1774635,7.771864
1.9107745,2.217316
2.0714848,2.4054985
4.950356,4.807304
2.9227064,3.1813028
2.567762,2.877759
3.907853,4.807518
2.120949,2.3239124
7.0580153,6.448106
2.6456876,2.5124934
3.407721,3.498875
6.197644,5.46947
2.5673566,2.5474563
3.9443886,3.6457329
2.0915706,1.7557759
1.4817183,1.6716715
