y_true,y_pred
5.602302,5.2040453
5.3346586,5.1715264
5.501684,5.1531324
5.410585,5.039884
0.56151843,1.2447431
5.343416,5.181093
3.9540265,4.334453
4.2947354,4.331164
9.149569,8.994656
4.06458,4.7196007
5.9815226,5.087139
4.464345,4.9445777
3.0197346,3.4890358
0.6181131,0.8490331
2.1607664,2.006072
4.849485,4.808325
5.0765624,4.646914
5.8085284,6.250594
8.728303,8.70103
6.320075,6.167325
3.7751381,3.0467253
2.777716,2.7836447
4.423055,4.3734875
2.732229,2.6727808
5.161515,4.9026794
5.925146,4.9910793
3.9306462,3.6716425
5.1890616,4.7937956
4.5491095,4.366294
4.1290436,4.520523
1.1220996,1.1967739
5.1187477,5.219157
4.9916315,5.5209317
4.5978227,4.7791324
2.7789297,3.3822398
4.6988735,4.603636
3.2977567,3.4527483
3.4664161,3.396612
3.9561634,4.2017183
4.123259,3.8425136
5.4200864,6.775219
3.4649394,3.8071206
4.659725,4.6281724
2.4028106,2.2009914
5.468203,6.1025257
3.3338714,3.48278
3.5615785,3.3413644
6.200185,5.257812
3.62413,4.047386
2.8927708,2.8113596
3.0140738,2.9929194
6.733559,5.581791
0.93437743,1.1778798
2.9811,3.0179849
3.2901368,2.6278982
1.4559002,1.3836333
1.1971402,1.378089
3.8719409,3.900561
4.091013,4.0811796
7.067701,5.9482336
7.201003,5.972858
3.1060376,3.0714974
3.9653974,4.1201086
4.170856,4.1615896
3.2111063,3.3380618
5.116495,5.18069
4.7729845,4.7435894
3.4203942,3.6540174
5.924039,5.397438
6.108009,5.4349756
3.643665,3.1761427
0.9294407,0.9861479
2.4235473,2.1377714
2.9987009,3.1994898
5.45937,4.779011
2.577337,2.7632234
1.6100206,1.7109491
3.936069,3.2449567
4.187706,4.2150497
4.8649216,4.4913993
4.7072124,4.4353747
0.26870286,0.42539477
3.6045375,3.3242004
4.3458524,4.535885
1.4399227,1.6659181
3.1348202,3.3320498
3.7488956,4.0845757
3.4899356,4.138461
0.978053,0.50531673
1.6883124,1.9591386
0.69180757,0.8681296
0.63401526,0.7645893
6.5765853,4.896209
5.616561,5.2472754
1.6178205,1.5847508
4.4729342,4.864796
5.542452,5.795536
4.408059,3.8657255
4.9771657,4.877014
3.2043762,3.8522358
5.11507,3.6520157
2.3996212,2.467328
3.2715127,3.6442943
4.6753945,4.4818783
2.800604,2.9064465
0.34151125,0.52348876
7.04199,5.884749
3.9220881,4.510884
4.92887,5.4124503
4.565843,4.3895664
3.8377068,3.4988785
5.525377,4.113496
4.616208,4.740771
1.4225744,1.6410592
2.2475362,2.8512034
1.9802667,2.473246
2.7132468,2.856504
3.4040782,2.8608313
5.220065,5.1678963
4.6189623,4.1144447
4.7385645,5.0859823
2.850252,3.7171652
2.6391811,3.3748019
2.3831193,3.6260822
5.0922213,4.854762
2.1011953,2.134064
4.124531,4.578108
6.321241,8.951357
2.7959723,2.8650713
3.3887813,3.5692267
2.4873347,2.3806646
0.7475765,1.0544639
5.1638627,4.875496
6.3743606,7.436323
4.138266,3.9044533
6.1261277,9.089699
1.5319821,5.0744147
3.9525304,4.045455
5.231101,5.2564983
1.8509389,3.2227957
3.9931893,4.0373783
4.393155,3.8297067
3.8393567,4.043787
3.979407,3.7871776
1.950268,2.0008323
2.648632,3.2534938
6.3230333,5.166011
6.190394,5.115631
2.2288425,2.5680983
3.3737671,2.8303494
3.97842,3.785026
4.0333595,3.8469858
3.9048252,3.6750205
3.907724,3.6376343
1.3992252,1.7605902
1.5488626,2.1906605
0.9517761,0.50088716
4.123995,3.6312554
7.1572027,6.9335766
5.1223507,4.970123
3.4345555,2.8101792
2.32752,2.4662297
1.4811753,1.7864567
1.8089004,2.5871422
3.8792744,4.127562
4.129529,3.751894
2.4482248,2.493429
3.6239622,3.3201594
4.4229465,4.280546
4.7649717,3.4183028
4.397445,4.2013617
1.0759742,1.3382065
2.5927792,2.0114253
3.862582,3.9296463
5.89884,5.1850853
1.0601771,1.1844094
2.686034,2.7609637
2.4190645,2.8418887
2.6439729,3.1981673
2.8964434,3.2023263
3.1654568,2.89773
6.590228,5.2328205
6.462458,5.688983
2.7626595,2.8134656
1.5916528,1.5556418
1.5196725,1.5274329
1.4810861,1.5875341
1.2876544,1.145378
1.5919108,1.3777208
1.5351173,1.5140512
1.6664056,1.5031207
3.513281,3.835219
4.8737497,4.3770456
5.888456,5.035672
5.090373,4.3709617
