y_true,y_pred
5.3346586,5.0822372
5.501684,5.0818443
5.410585,5.023262
0.56151843,1.3006364
4.2947354,4.368938
9.149569,8.848621
4.464345,5.0253115
0.6181131,0.9707614
2.1607664,2.0751
4.849485,5.1710014
5.0765624,4.7559752
8.728303,8.356408
3.7751381,2.8977284
2.777716,2.8667874
4.423055,4.39401
5.161515,4.819463
5.925146,4.971692
5.1890616,4.7850695
4.5491095,4.185338
1.1220996,1.2457386
5.1187477,4.9338856
4.9916315,5.0410013
4.5978227,4.53498
2.7789297,3.1102095
4.6988735,4.562991
3.9561634,4.043847
4.659725,4.6166463
5.468203,4.7307525
3.3338714,3.3929644
3.5615785,3.3420517
3.62413,3.7790189
6.733559,5.93703
0.93437743,1.2045698
2.9811,3.0127382
1.4559002,1.5272374
1.1971402,1.5520217
3.8719409,3.5486908
4.091013,4.1593337
7.067701,6.2273154
3.1060376,3.1496572
4.170856,4.585249
3.2111063,3.39897
5.116495,5.1471725
4.7729845,4.741237
3.4203942,3.7417588
5.924039,5.4241533
6.108009,5.6026587
3.643665,3.1663892
0.9294407,1.2359605
2.4235473,2.1160207
2.9987009,3.0936003
5.45937,4.8728404
2.577337,2.8272643
1.6100206,1.7375273
4.7072124,4.3588505
3.6045375,3.4581325
4.3458524,4.754365
1.4399227,1.8031912
3.1348202,3.09474
3.7488956,3.9359245
3.4899356,3.7168615
0.978053,1.0748575
0.69180757,1.0567164
1.6178205,1.6264304
4.4729342,4.7368927
4.408059,3.9723873
4.9771657,5.0409365
3.2043762,3.7434595
2.3996212,2.4819226
3.2715127,3.694105
2.800604,3.1364543
0.34151125,0.74035263
3.9220881,4.397787
4.565843,3.9880085
3.8377068,3.465701
2.2475362,2.6042645
3.4040782,2.9247885
2.850252,3.4623876
2.6391811,3.4296963
2.3831193,3.085514
5.0922213,4.6391754
4.124531,3.749509
6.321241,7.7205305
2.7959723,2.9452791
3.3887813,3.6582284
5.1638627,4.7647634
6.3743606,6.6806564
1.5319821,2.8878734
5.231101,5.3436775
1.8509389,2.5226107
3.8393567,3.7560787
3.979407,3.8501115
1.950268,2.0517678
2.648632,3.3514786
6.3230333,6.215819
6.190394,6.1779556
2.2288425,2.46549
3.97842,3.7144701
3.9048252,3.5914834
3.907724,3.6149645
1.5488626,2.3116887
0.9517761,1.66614
4.123995,3.4481745
5.1223507,4.8516493
3.4345555,2.8540065
1.8089004,2.686505
3.8792744,3.9173088
4.129529,3.6327076
2.4482248,2.5264537
4.4229465,4.5126085
4.397445,4.1636324
1.0759742,1.2902917
2.5927792,2.094509
3.862582,3.7311223
5.89884,5.622285
2.4190645,2.8470159
2.8964434,3.160685
6.590228,5.132205
6.462458,5.687112
1.5916528,1.6514375
1.5196725,1.5556132
1.4810861,1.5666488
1.5919108,1.6123818
1.5351173,1.5805845
3.513281,3.850711
5.888456,4.814749
8.377587,6.175555
6.698745,4.996332
8.406718,5.6824408
2.8005593,3.4349504
4.324219,4.451687
4.5635147,4.139721
3.6287427,3.6102164
0.6583912,1.0249046
1.9988711,1.8867116
2.3391566,2.505566
6.275917,7.0252094
3.5848405,3.6675246
5.2871246,5.0675187
4.242918,4.1493835
4.922538,4.607193
1.9964377,2.0398204
3.7640367,3.6956651
6.2451024,5.7502375
6.453785,5.6123323
4.1228967,4.084611
1.4311793,1.6470912
3.4443946,3.1882186
5.2281528,4.835189
3.113521,3.0371323
3.3862543,3.1279352
4.993584,4.8951125
1.1374321,1.2778164
3.916463,4.3688183
3.3076332,3.5320199
3.6571765,3.265752
4.0116634,4.3883915
0.93641007,1.3785644
3.6153352,3.2935767
2.9291668,3.6913066
4.741942,5.0800047
2.664524,2.5861568
0.700438,0.7929828
5.2832823,4.8913727
2.0544324,2.388799
2.9959795,3.5049396
4.5269437,4.617428
2.911437,3.2851646
4.282519,4.1877356
1.619041,1.6482599
1.5321004,1.6319857
1.5499004,1.628515
5.7479553,5.7349534
6.975573,6.2738905
5.4985948,4.54204
5.3431287,5.375374
4.9541287,5.3140526
3.7480114,3.7156239
4.7136464,5.084338
4.2848396,4.004731
3.0958114,3.366852
2.555473,2.44286
2.0327666,2.3056774
2.4629388,2.6854157
7.405713,6.5562716
6.619065,5.534638
3.9591997,4.5597596
3.1091065,3.0432906
4.125144,4.226515
4.1204214,4.232613
7.0954137,5.484215
2.98439,3.2514374
4.0898952,4.232765
5.078339,5.4966717
5.677507,5.043258
5.1527076,4.8125916
4.143892,4.2729344
2.7816494,2.7600205
1.9385458,2.111038
5.57515,5.2388678
2.6253924,3.0238235
1.3630406,1.5794208
6.1774635,7.6500406
1.9107745,2.2421746
2.0714848,2.3403223
4.950356,4.8298182
2.9227064,3.3699932
2.567762,2.8896737
3.907853,5.0723753
2.120949,2.3385432
7.0580153,6.5360947
2.6456876,2.5209382
3.407721,3.4780483
6.197644,5.4169173
2.5673566,2.5268698
3.9443886,3.848113
2.0915706,1.7422519
1.4817183,1.709781
1.486863,1.7321535
4.8225408,4.458203
1.4375557,1.4680161
4.146043,5.2032356
3.6460145,3.7345622
7.10586,5.289315
2.046655,2.2122028
0.64429516,0.94489396
5.398403,4.4025826
4.5620165,4.052696
4.581677,4.3990264
2.8273017,3.1188831
8.020883,7.610217
8.064511,7.763603
6.9215355,6.9974394
7.0313644,6.808511
7.921033,8.062824
7.057427,7.1031485
5.355004,5.206522
1.2862191,1.5156974
2.4150548,2.4588869
4.9198227,4.758809
2.3601143,3.5776973
6.4088836,5.8304176
6.7603917,6.1038656
5.6040106,5.4724216
6.051279,6.340989
5.7832193,5.693593
4.1579423,3.2770195
3.4872122,4.0773134
1.9201617,1.9327062
