y_true,y_pred
5.3346586,4.7718344
5.501684,4.782568
5.410585,4.757186
0.56151843,1.3140786
4.2947354,4.3160095
9.149569,9.078715
5.9815226,5.0675497
4.464345,4.8966923
0.6181131,0.80409205
2.1607664,2.028603
4.849485,5.055092
5.0765624,4.7514205
5.8085284,6.9741077
8.728303,8.2358265
6.320075,6.2471523
3.7751381,3.0539289
2.777716,2.7368906
4.423055,4.3198466
5.161515,4.8242645
5.925146,5.20891
5.1890616,4.653654
4.5491095,3.919786
1.1220996,1.246929
5.1187477,4.982896
4.9916315,5.4776316
4.5978227,4.9417467
2.7789297,3.1814463
4.6988735,4.564945
3.4664161,3.584686
3.9561634,4.1112766
4.659725,4.6474323
5.468203,5.136554
3.3338714,3.4068408
3.5615785,3.360692
3.62413,3.9802053
6.733559,5.8671136
0.93437743,1.2766819
2.9811,2.910952
1.4559002,1.4206774
1.1971402,1.2520648
3.8719409,3.6383405
4.091013,4.1595182
7.067701,6.3655305
3.1060376,2.9929752
4.170856,4.6682477
3.2111063,3.4102533
5.116495,5.054664
4.7729845,4.642436
3.4203942,3.7443511
5.924039,5.374832
6.108009,5.6654787
3.643665,3.168324
0.9294407,1.0968573
2.4235473,2.175064
2.9987009,3.1098914
5.45937,4.816203
2.577337,2.715178
1.6100206,1.7229036
4.187706,4.351903
4.7072124,4.3094153
3.6045375,3.2851524
4.3458524,4.504881
1.4399227,1.6823928
3.1348202,3.0541236
3.7488956,3.847178
3.4899356,3.8895838
0.978053,0.9668174
0.69180757,0.99321544
5.616561,5.153514
1.6178205,1.6187874
4.4729342,4.5909843
4.408059,4.1227922
4.9771657,4.3872557
3.2043762,3.8410707
2.3996212,2.587061
3.2715127,3.7335873
2.800604,2.952216
0.34151125,0.7953496
7.04199,6.1823435
3.9220881,4.3407135
4.92887,4.841323
4.565843,4.071005
3.8377068,3.7637525
2.2475362,2.5055048
3.4040782,2.708225
5.220065,4.8778963
4.6189623,4.066783
4.7385645,4.8066664
2.850252,3.4088368
2.6391811,3.4575357
2.3831193,2.8457887
5.0922213,4.70644
4.124531,3.7979903
6.321241,7.6971865
2.7959723,2.9055877
3.3887813,3.5948615
2.4873347,3.0273046
0.7475765,1.1037529
5.1638627,4.7106543
6.3743606,7.5499372
4.138266,3.906521
6.1261277,8.539126
1.5319821,5.3437495
5.231101,5.215864
1.8509389,2.7304876
3.8393567,3.845714
3.979407,3.8807397
1.950268,2.068916
2.648632,3.123298
6.3230333,6.1917124
6.190394,5.987793
2.2288425,2.4259703
3.97842,3.7074301
3.9048252,3.655036
3.907724,3.6507626
1.5488626,2.1981673
0.9517761,1.3795662
4.123995,3.5401025
7.1572027,6.6813097
5.1223507,4.785712
3.4345555,3.0180347
1.8089004,2.5946333
3.8792744,3.9590168
4.129529,3.6417584
2.4482248,2.4947252
4.4229465,4.3624525
4.397445,3.9578314
1.0759742,1.344168
2.5927792,2.1149206
3.862582,3.7339234
5.89884,5.3518066
1.0601771,1.2439634
2.4190645,2.7276993
2.8964434,3.194268
6.590228,4.9558268
6.462458,5.4844923
1.5916528,1.492167
1.5196725,1.5536602
1.4810861,1.5095282
1.2876544,1.2661077
1.5919108,1.4547303
1.5351173,1.5203102
3.513281,3.8225164
5.888456,4.935046
5.090373,4.517951
1.6050833,1.774743
8.377587,5.779338
6.698745,5.0802593
8.406718,5.737294
2.8005593,3.5354395
4.324219,4.376996
4.5635147,4.186017
3.6287427,4.237713
0.6583912,1.1232226
1.9988711,1.7953387
2.3391566,2.4644527
6.275917,6.6201696
1.4546528,1.6198691
3.603158,3.4891162
3.5848405,3.7986817
5.2871246,5.011539
4.242918,4.1445684
4.922538,4.9814205
1.9964377,2.0457895
4.124347,3.6921024
3.7640367,3.6913495
6.2451024,5.4204493
6.453785,6.5781612
7.188865,5.4496756
7.28338,6.048833
7.274238,5.936966
4.1228967,3.7131255
4.2368135,4.0469527
4.250892,3.6816862
1.4311793,1.6512314
3.4443946,3.0565455
