y_true,y_pred
5.410585,5.202364
0.56151843,1.2523117
4.2947354,4.43973
0.6181131,1.0478866
4.849485,4.586867
5.0765624,4.7216825
8.728303,7.561404
3.7751381,3.0842495
5.925146,5.168176
4.5491095,4.500927
5.1187477,5.0777607
4.9916315,5.623148
4.5978227,4.7577157
2.7789297,3.1955724
4.659725,4.521921
5.468203,4.5885086
3.3338714,3.4276986
6.733559,6.6398196
0.93437743,1.1848936
7.067701,6.6461887
3.1060376,3.142644
3.2111063,3.375506
4.7729845,4.716241
2.9987009,3.1452277
1.6100206,1.8533121
4.7072124,4.234407
3.6045375,3.417739
4.3458524,4.6302485
1.4399227,1.72569
3.1348202,3.294372
0.978053,1.0758879
0.69180757,1.0624204
1.6178205,1.6424292
4.4729342,4.334951
4.408059,4.1152635
4.9771657,5.3957267
3.2043762,3.7382803
3.2715127,3.6015072
2.800604,3.0305853
0.34151125,0.87145114
3.9220881,4.5097394
4.565843,3.9706366
2.2475362,2.6287844
2.6391811,3.6027489
4.124531,3.52906
2.7959723,2.918969
3.97842,3.6815927
3.9048252,3.613216
5.1223507,4.8535023
1.8089004,2.587087
3.8792744,4.094802
4.129529,3.6055388
2.4482248,2.532079
4.397445,4.274826
2.5927792,2.1698647
5.89884,5.318215
2.4190645,2.807753
2.8964434,3.041042
6.590228,5.157171
3.513281,3.9683375
5.888456,4.873423
8.377587,6.283496
8.406718,5.904171
2.8005593,3.1759517
4.324219,4.4882197
2.3391566,2.5394251
6.275917,6.436632
5.2871246,5.1438475
4.242918,4.235291
4.922538,4.645071
4.1228967,4.0605087
3.113521,2.9793906
3.3862543,2.9968116
4.993584,5.0356507
3.3076332,3.4026937
4.0116634,4.5320177
4.741942,5.1905184
0.700438,0.8821125
5.2832823,4.999793
2.0544324,2.344049
2.9959795,3.3094325
4.282519,4.2088175
1.619041,1.5082262
1.5321004,1.4783542
6.975573,6.6468353
5.4985948,4.4553313
5.3431287,5.250845
4.7136464,5.0873184
4.2848396,4.2108912
3.0958114,3.0218625
2.4629388,2.640964
6.619065,6.3618755
3.9591997,4.4324217
4.1204214,4.3251443
5.078339,3.4452376
5.1527076,5.058649
4.143892,4.2411
6.1774635,7.7873535
1.9107745,2.2372732
2.0714848,2.369887
2.9227064,3.0732892
2.120949,2.3989117
2.6456876,2.5615878
2.5673566,2.585989
2.0915706,1.8008574
4.8225408,4.98919
