y_true,y_pred
5.602302,4.198289
5.3346586,5.345677
5.501684,5.2054577
5.410585,5.0455723
0.56151843,2.047093
4.8632107,8.246192
5.343416,5.6573095
3.9540265,6.868321
4.2947354,4.061112
9.149569,39.33504
2.3100188,3.4554617
4.06458,4.9961452
5.9815226,5.4863524
4.464345,5.3058662
3.0197346,3.2717218
0.6181131,1.7672828
2.1607664,1.9967275
3.2461843,4.8139534
2.240289,2.2435465
2.2182658,2.6311293
4.849485,6.744422
2.8312263,2.445767
1.2702297,1.2304854
5.0765624,5.1253076
5.8085284,13.608377
8.728303,24.464043
3.1305218,3.5771828
3.194948,11.023458
1.6889952,2.3334558
6.320075,4.930619
3.7751381,3.0447187
2.777716,2.6202743
2.6745825,2.4188857
4.423055,4.3406916
2.732229,8.162321
5.161515,4.425735
4.838214,4.2309813
5.109369,5.3324165
5.925146,5.6853
3.9306462,3.7124264
5.1890616,5.0936785
2.7007508,4.014917
4.5491095,3.5588727
4.1290436,5.2117243
1.1220996,1.0620666
5.1187477,4.7467217
4.9916315,7.9839187
4.5978227,5.431582
2.7789297,3.3494792
2.6596773,2.8875976
4.6988735,4.333314
3.2977567,3.3607473
4.1007714,4.7582684
3.4664161,3.578521
3.9561634,4.4920526
4.123259,3.1828098
8.510226,22.693357
5.4200864,4.960368
3.4649394,3.8709443
3.1264827,5.625178
4.659725,4.4251127
2.4028106,2.47914
5.468203,5.085274
3.3338714,3.3518631
3.5615785,3.4015546
6.200185,6.277642
3.62413,4.0399337
2.8927708,2.209251
3.0140738,2.7780168
6.733559,6.3810797
0.93437743,1.1079223
0.7045015,0.99289536
2.9811,2.723159
1.454218,1.3357729
3.2901368,2.362329
1.5002258,1.6084744
4.835426,83.145355
1.4559002,1.4649243
1.1971402,2.1081254
4.122629,3.963129
5.2044845,5.0068398
3.6946774,4.7741003
3.8719409,3.8673077
4.091013,3.8063788
7.067701,5.687105
6.9071336,7.1209383
4.1226315,4.0820646
7.201003,13.25177
7.738813,6.94384
3.1060376,3.3442638
2.5421917,3.0149348
3.9653974,7.7641425
4.4107475,4.280954
8.062324,6.3356633
2.4272432,2.233881
3.9736924,3.8579502
4.331945,3.32663
4.170856,3.8590539
3.2111063,4.1919575
5.116495,4.946335
5.208092,4.634143
4.7729845,4.963641
3.8437238,4.274026
3.4203942,3.7558527
4.3346133,4.4200006
5.924039,6.258551
6.108009,5.9869246
5.229747,5.479673
3.643665,3.5897744
0.9294407,1.1555234
2.4235473,2.302423
2.825351,4.13569
2.9987009,3.9765613
5.45937,5.6472764
2.577337,3.0939004
1.6100206,2.0662818
3.936069,3.3256447
4.187706,3.2923722
4.8649216,4.493115
4.7072124,4.773422
0.26870286,0.40380234
3.6045375,2.7171762
4.328553,88.37958
4.218275,3.7784073
4.3458524,4.0840793
3.8980196,2.8910608
1.4399227,1.4245161
3.1348202,3.307792
3.7488956,4.526917
3.4899356,4.355793
0.978053,-0.055193603
1.6883124,1.9895079
0.89000434,1.2701647
0.6638882,1.0596163
0.69180757,1.1229544
0.63401526,1.015195
6.5765853,5.351679
5.616561,5.355349
5.3680606,5.488893
1.6178205,1.7151048
4.4729342,4.5230217
5.542452,4.6081314
4.408059,3.9366584
4.199946,4.9344335
3.8317602,3.8231378
4.9771657,4.250228
3.2043762,3.853389
5.11507,3.6930928
5.500709,11.442045
2.3996212,3.4643137
3.2715127,3.5271163
3.508196,3.580562
4.6753945,4.227682
2.800604,2.0952504
0.34151125,-0.3021713
5.5739036,6.196636
2.9024496,2.804505
5.886887,5.022012
7.04199,6.0092893
3.9220881,3.307238
4.8266683,4.093078
4.92887,5.154343
4.565843,4.070244
4.376801,4.414465
3.8377068,3.4973967
5.525377,4.0630784
4.616208,4.077752
1.8889413,1.5585611
4.2120285,4.0930963
1.4225744,1.5894802
4.7893696,3.9119422
5.3783474,4.1545534
2.2475362,3.622173
1.9802667,3.824998
2.508807,2.8894482
0.97062725,1.7865608
2.7132468,2.933725
3.4040782,3.0212991
4.960783,4.7434688
4.871736,5.3591323
5.220065,4.4390993
4.6189623,2.7932484
4.7385645,4.1057463
1.6568708,1.8240349
2.850252,3.0333004
2.6391811,3.395866
5.2401137,5.489771
5.4284973,5.3235044
2.3831193,50.83843
3.6531088,3.0690491
5.0922213,5.1659446
2.1011953,2.3147233
4.124531,4.6919584
6.321241,26.104458
4.0287666,3.9603066
4.8767586,4.1932254
2.7959723,3.627083
3.3887813,3.2288473
3.9306293,3.71159
3.588865,3.6065745
2.4873347,2.0300922
0.7475765,1.6038197
5.1638627,4.3651485
6.3743606,7.3471293
6.296079,4.611415
4.138266,3.1584487
6.1261277,46.761147
1.5319821,405.65045
3.9525304,3.508922
5.231101,4.826995
4.3371835,3.6671422
1.8509389,27.552383
3.9931893,4.4435053
4.393155,4.626125
2.61607,2.7307973
3.8393567,6.633378
3.979407,5.4913187
1.950268,2.3797314
2.0258274,2.5262315
2.648632,2.9563255
6.3230333,4.459441
6.190394,3.9978619
2.2288425,3.5060003
3.3737671,2.7833278
3.97842,3.6905456
4.0333595,3.7395475
3.9048252,3.6112049
3.907724,3.5586872
1.3992252,1.4818585
1.5488626,1.8669804
0.9517761,0.3837952
4.123995,3.6356342
0.31755784,0.5200888
3.8789985,4.0431137
3.3570426,25.206478
6.58179,6.935894
7.1572027,7.936492
5.403872,4.9129186
