iter,n_labeled,r2,mae,mse
0,79,-115.5274887084961,0.6491715312004089,69.2726058959961
1,89,-512.1769409179688,0.912047803401947,305.17181396484375
2,99,-691.6184692382812,0.978031575679779,412.2014465332031
3,109,-718.4815063476562,0.9932395219802856,428.1055603027344
4,119,-770.9857788085938,1.0083062648773193,459.708251953125
5,129,-668.6621704101562,0.9777835607528687,398.9555969238281
6,139,-807.4871826171875,1.019560694694519,482.0059814453125
7,149,-786.485595703125,0.9978300333023071,469.6571044921875
8,159,-663.2225341796875,0.9235352277755737,396.1051940917969
9,169,-640.2426147460938,0.893539309501648,382.6934814453125
10,179,-647.80859375,0.8824117183685303,387.3731689453125
11,189,-614.7675170898438,0.8577185869216919,367.8697204589844
12,199,-580.1045532226562,0.8332382440567017,347.26953125
13,209,-610.444091796875,0.8471206426620483,365.6656799316406
14,219,-574.4209594726562,0.8167856931686401,344.4069519042969
15,229,-537.3909301757812,0.7931759357452393,322.421142578125
16,239,-547.1477661132812,0.7976366281509399,328.55322265625
17,249,-2.1365647315979004,0.23185531795024872,1.8790552616119385
18,259,-1.0364983081817627,0.2270493358373642,1.2211799621582031
19,269,-0.18841683864593506,0.21560007333755493,0.7127681374549866
20,279,-1.5074610710144043,0.22317256033420563,1.504990816116333
21,289,-0.16221094131469727,0.20975516736507416,0.6978686451911926
22,299,-0.2867593765258789,0.2085527777671814,0.7731781601905823
23,309,-0.35163426399230957,0.20141199231147766,0.8123263120651245
24,319,-0.15554988384246826,0.19873075187206268,0.6950260400772095
25,329,-0.23092055320739746,0.20148713886737823,0.7407923340797424
26,339,-0.4715096950531006,0.1973089873790741,0.8856193423271179
27,349,-0.5616105794906616,0.20115768909454346,0.939803957939148
28,359,-0.7526217699050903,0.20060402154922485,1.055557131767273
29,369,-0.28698205947875977,0.1956872195005417,0.7753275632858276
30,379,-0.5599304437637329,0.19632862508296967,0.9401333928108215
31,389,-0.47650039196014404,0.2007535696029663,0.890381395816803
32,399,-0.5867143869400024,0.18828997015953064,0.9560348391532898
33,409,-1.5938267707824707,0.198202982544899,1.5616471767425537
34,419,-2.012404680252075,0.201445072889328,1.8147319555282593
35,429,-2.1905112266540527,0.20033088326454163,1.922476887702942
36,439,-1.3012351989746094,0.19696885347366333,1.3873307704925537
37,449,-0.6419183015823364,0.18877850472927094,0.9903020262718201
38,459,-2.0800318717956543,0.19407469034194946,1.857786774635315
39,469,-1.5345098972320557,0.18929025530815125,1.5291049480438232
40,479,-2.111919403076172,0.18110589683055878,1.8727468252182007
41,489,-3.194174289703369,0.1909213364124298,2.525665044784546
42,499,-2.206981658935547,0.18223676085472107,1.9315454959869385
43,509,-3.1651148796081543,0.1906852126121521,2.5088274478912354
44,519,-3.685880661010742,0.1925404816865921,2.8226091861724854
45,529,-2.477491617202759,0.18824559450149536,2.095181465148926
46,539,-2.4374308586120605,0.18134799599647522,2.072371244430542
47,549,-1.8034133911132812,0.17689235508441925,1.6899043321609497
48,559,-2.3611910343170166,0.18104109168052673,2.027235984802246
49,569,-3.307534694671631,0.18453678488731384,2.5996978282928467
50,579,-3.8653159141540527,0.19584105908870697,2.936809539794922
51,589,-3.002228260040283,0.18321265280246735,2.417027711868286
52,599,-1.8679101467132568,0.18215450644493103,1.7330955266952515
53,609,-2.2189712524414062,0.17982515692710876,1.946252465248108
54,619,-2.3631222248077393,0.18367697298526764,2.0351898670196533
55,629,-2.5398237705230713,0.17813445627689362,2.1432409286499023
56,639,-3.876201629638672,0.19521912932395935,2.953756332397461
57,649,-3.00313663482666,0.17944453656673431,2.426896810531616
58,659,-2.7921836376190186,0.1858540028333664,2.3002121448516846
59,669,-2.5646252632141113,0.1765241175889969,2.1635124683380127
60,679,-2.1363749504089355,0.17817282676696777,1.904173731803894
61,689,-3.193220615386963,0.18668238818645477,2.5473034381866455
62,699,-2.0432794094085693,0.18141648173332214,1.8494348526000977
63,709,-3.0159831047058105,0.18265175819396973,2.4417569637298584
64,719,-1.4835281372070312,0.17812480032444,1.5110113620758057
65,729,-13.284253120422363,0.22263263165950775,8.65540599822998
66,739,-15.995018005371094,0.23296189308166504,10.272415161132812
67,749,-14.028979301452637,0.2252269685268402,9.087864875793457
68,759,-11.01250171661377,0.21361958980560303,7.26842737197876
69,769,-12.13525104522705,0.22563967108726501,7.935087203979492
70,779,-13.331767082214355,0.21948958933353424,8.667045593261719
71,789,-14.277310371398926,0.221525177359581,9.243285179138184
72,799,-13.095393180847168,0.223655566573143,8.528794288635254
73,809,-12.843077659606934,0.2231789082288742,8.371991157531738
74,819,-13.855749130249023,0.22027944028377533,8.988326072692871
75,829,-9.722911834716797,0.21339797973632812,6.493597507476807
76,839,-12.463645935058594,0.22117948532104492,8.16024398803711
77,849,-11.232595443725586,0.21234582364559174,7.41230583190918
78,859,-11.449289321899414,0.22141745686531067,7.551327228546143
79,869,-10.49390983581543,0.21023131906986237,6.972971439361572
80,879,-13.892077445983887,0.2231380045413971,9.036337852478027
81,889,-12.730730056762695,0.22066430747509003,8.33619499206543
82,899,-14.19703483581543,0.23744696378707886,9.225876808166504
83,909,-15.51246452331543,0.22887051105499268,10.025931358337402
84,919,-12.0452880859375,0.22488975524902344,7.911320209503174
85,929,-14.184226036071777,0.22700150310993195,9.206620216369629
86,939,-14.686040878295898,0.22421185672283173,9.506958961486816
87,949,-15.036710739135742,0.22712494432926178,9.684724807739258
88,959,-16.200489044189453,0.2324945628643036,10.392745971679688
89,969,-14.39748764038086,0.2261747419834137,9.302706718444824
90,979,-12.858036994934082,0.23062434792518616,8.37340259552002
91,989,-14.032297134399414,0.23019792139530182,9.08600902557373
92,999,-15.455608367919922,0.2338971346616745,9.951615333557129
93,1009,-14.462947845458984,0.2294408231973648,9.357833862304688
94,1019,-16.269309997558594,0.23731258511543274,10.453750610351562
95,1029,-13.316545486450195,0.2206001877784729,8.667738914489746
96,1039,-16.723276138305664,0.23256589472293854,10.677618980407715
97,1049,-12.825520515441895,0.22294943034648895,8.327792167663574
98,1059,-14.541226387023926,0.2244144082069397,9.36318302154541
99,1069,-11.914925575256348,0.2248382717370987,7.782369136810303
100,1079,-12.888911247253418,0.217096209526062,8.378344535827637
101,1089,-12.506704330444336,0.22347770631313324,8.151111602783203
102,1099,-14.342079162597656,0.22548632323741913,9.264728546142578
103,1109,-15.266672134399414,0.22965867817401886,9.827780723571777
104,1119,-15.533273696899414,0.22537708282470703,9.99631404876709
105,1129,-21.571155548095703,0.24803702533245087,13.648430824279785
106,1139,-13.501092910766602,0.22731392085552216,8.752190589904785
107,1149,-13.16232967376709,0.22553056478500366,8.54814624786377
108,1159,-11.684205055236816,0.2235741913318634,7.657811164855957
109,1169,-12.80420207977295,0.2299516797065735,8.336554527282715
110,1179,-18.879657745361328,0.24723263084888458,12.010109901428223
111,1189,-13.76307487487793,0.22456493973731995,8.870478630065918
112,1199,-16.459569931030273,0.22885827720165253,10.498600006103516
113,1209,-12.71859073638916,0.21982431411743164,8.256255149841309
114,1219,-14.886392593383789,0.22787471115589142,9.568524360656738
115,1229,-14.254395484924316,0.22797134518623352,9.193708419799805
116,1239,-13.456889152526855,0.223265141248703,8.70527172088623
117,1249,-13.023216247558594,0.22264209389686584,8.450296401977539
118,1259,-10.932035446166992,0.21929548680782318,7.193010330200195
119,1269,-13.208720207214355,0.22487685084342957,8.568634986877441
120,1279,-16.067615509033203,0.23628342151641846,10.29200553894043
121,1289,-10.673888206481934,0.21968983113765717,7.034333229064941
122,1299,-14.430351257324219,0.23252840340137482,9.302144050598145
123,1309,-14.010014533996582,0.2321128398180008,9.055956840515137
124,1319,-1.0283398628234863,0.16991500556468964,1.2229691743850708
125,1329,-1.1593382358551025,0.1648058295249939,1.303134560585022
126,1339,-0.4340306520462036,0.15998239815235138,0.8657339215278625
127,1349,-0.8710587024688721,0.16679683327674866,1.1300158500671387
128,1359,0.1169319748878479,0.1497288942337036,0.5307734608650208
129,1369,0.04557079076766968,0.15547285974025726,0.5737623572349548
130,1379,0.17622721195220947,0.1591303050518036,0.4957403540611267
131,1389,0.15718191862106323,0.15031373500823975,0.5075023770332336
132,1399,0.41632527112960815,0.14433073997497559,0.34963032603263855
133,1409,0.26988309621810913,0.15732523798942566,0.4373928904533386
134,1419,0.276130735874176,0.15354636311531067,0.4336310029029846
135,1429,0.13885271549224854,0.1512143909931183,0.5154646635055542
136,1439,-0.1104280948638916,0.16109415888786316,0.665371298789978
137,1449,0.1839618682861328,0.16087046265602112,0.4894689917564392
138,1459,0.16221052408218384,0.1545024812221527,0.502985954284668
139,1469,-0.30864787101745605,0.16141504049301147,0.7858285307884216
140,1479,0.5840717554092407,0.15019987523555756,0.24955232441425323
141,1489,0.5464260578155518,0.14586852490901947,0.2722623646259308
142,1499,0.6528576612472534,0.1488938331604004,0.2083224654197693
143,1509,0.7950138449668884,0.15289875864982605,0.12304335832595825
144,1519,0.7650150656700134,0.14006511867046356,0.14119327068328857
145,1529,0.7591698169708252,0.14577393233776093,0.14458154141902924
146,1539,0.7613111138343811,0.14450247585773468,0.143358513712883
147,1549,0.786902666091919,0.14283932745456696,0.1279141902923584
148,1559,0.7956616878509521,0.1377091407775879,0.1227509155869484
149,1569,0.7966077923774719,0.13935326039791107,0.12224982678890228
150,1579,0.8106108903884888,0.1423046886920929,0.11378805339336395
151,1589,0.7913150191307068,0.1426515430212021,0.1254243403673172
152,1599,0.8008860349655151,0.14046350121498108,0.11970650404691696
153,1609,0.754790186882019,0.1479373723268509,0.14743606746196747
154,1619,0.7809292078018188,0.14320890605449677,0.13176847994327545
155,1629,0.7771762013435364,0.1493450552225113,0.13405878841876984
156,1639,0.7540346384048462,0.14865298569202423,0.1481066197156906
157,1649,0.8119382858276367,0.14506226778030396,0.11327920854091644
158,1659,0.7617740631103516,0.14587128162384033,0.14214858412742615
159,1669,0.7335855960845947,0.14195257425308228,0.15898890793323517
160,1679,0.6624189615249634,0.13993537425994873,0.20102514326572418
161,1689,0.7702596187591553,0.14977042376995087,0.13698095083236694
162,1699,0.7525269985198975,0.13905464112758636,0.14768071472644806
163,1709,0.8631636500358582,0.13317185640335083,0.08162831515073776
164,1719,0.8151551485061646,0.14071284234523773,0.11035940796136856
165,1729,0.8385965824127197,0.1457962542772293,0.09636884927749634
166,1739,0.8349530100822449,0.1408746987581253,0.0985938310623169
167,1749,0.8018767833709717,0.14139503240585327,0.11840560287237167
168,1759,0.7948099970817566,0.1422426849603653,0.12265259027481079
169,1769,0.8714067935943604,0.138494074344635,0.07689496874809265
170,1779,0.8430890440940857,0.13872486352920532,0.09388229250907898
171,1789,0.8628207445144653,0.13364945352077484,0.08208279311656952
172,1799,0.8277196884155273,0.13607612252235413,0.1023302748799324
173,1809,0.8489816188812256,0.13445743918418884,0.0897950530052185
174,1819,0.8713830709457397,0.12931035459041595,0.07649065554141998
175,1829,0.8228698372840881,0.1350850611925125,0.10537487268447876
176,1839,0.8200289011001587,0.13648872077465057,0.10716234147548676
177,1849,0.8601242303848267,0.14066773653030396,0.08322788774967194
178,1859,0.829174280166626,0.12947535514831543,0.10154524445533752
179,1869,0.9053993225097656,0.1332913637161255,0.05602226033806801
180,1879,0.8967437148094177,0.1338219791650772,0.06122174113988876
181,1889,0.9025252461433411,0.13638880848884583,0.0578499436378479
182,1899,0.9056986570358276,0.12638936936855316,0.055953096598386765
183,1909,0.8976156711578369,0.13668067753314972,0.0607605017721653
184,1919,0.9049637317657471,0.13792908191680908,0.05560453236103058
185,1929,0.8960285782814026,0.13936683535575867,0.060798369348049164
186,1939,0.9042505025863647,0.13363806903362274,0.05599753186106682
187,1949,0.9061688184738159,0.13552480936050415,0.05491737276315689
188,1959,0.9047455191612244,0.13740527629852295,0.05570242553949356
189,1969,0.916241466999054,0.13467468321323395,0.04896562173962593
190,1979,0.9134426116943359,0.13883130252361298,0.050668105483055115
191,1989,0.90839684009552,0.13823217153549194,0.05339689925312996
192,1999,0.9186790585517883,0.12921428680419922,0.047018617391586304
193,2009,0.9125569462776184,0.13236474990844727,0.050540219992399216
194,2019,0.9143213629722595,0.13023023307323456,0.04955191910266876
195,2029,0.9106553792953491,0.13905006647109985,0.05167720094323158
196,2039,0.9181667566299438,0.13098905980587006,0.04733910411596298
197,2049,0.9122846126556396,0.13653907179832458,0.05076824501156807
198,2059,0.8959701657295227,0.13688582181930542,0.06025559455156326
199,2069,0.9145629405975342,0.13970164954662323,0.04953077808022499
200,2079,0.9168529510498047,0.13151127099990845,0.04819033667445183
201,2089,0.9152620434761047,0.13794289529323578,0.04913384094834328
202,2099,0.9039762020111084,0.14616122841835022,0.05567552521824837
203,2109,0.9124242067337036,0.1335679441690445,0.05076947063207626
204,2119,0.9054234623908997,0.1325799822807312,0.05442914739251137
205,2129,0.9127220511436462,0.13601669669151306,0.05025358498096466
206,2139,0.9117763638496399,0.13271746039390564,0.05085884779691696
207,2149,0.9116510152816772,0.13770459592342377,0.05085919424891472
208,2159,0.9123707413673401,0.13571421802043915,0.05047920346260071
209,2169,0.9131264090538025,0.13276557624340057,0.05009790137410164
210,2179,0.901615560054779,0.13812598586082458,0.05678687244653702
211,2189,0.8917720317840576,0.1353546679019928,0.06255106627941132
212,2199,0.894670844078064,0.1345938742160797,0.060932572931051254
213,2209,0.8797982335090637,0.1365959793329239,0.06956000626087189
214,2219,0.8697223663330078,0.13941366970539093,0.07541818916797638
215,2229,0.9000287055969238,0.13741900026798248,0.057890817523002625
216,2239,0.8988663554191589,0.13887642323970795,0.058084886521101
217,2249,0.8893021941184998,0.1370975226163864,0.0635855570435524
218,2259,0.903668224811554,0.13247789442539215,0.05537097901105881
219,2269,0.8813695311546326,0.13588541746139526,0.06826094537973404
220,2279,0.8796641230583191,0.13198213279247284,0.06925657391548157
221,2289,0.8944085836410522,0.1301756650209427,0.060779791325330734
222,2299,0.9047864675521851,0.13637903332710266,0.05477246642112732
223,2309,0.9033568501472473,0.12815198302268982,0.05560677498579025
224,2319,0.9088032841682434,0.1360117644071579,0.05245048552751541
225,2329,0.8991662859916687,0.14624324440956116,0.05798877403140068
226,2339,0.915024995803833,0.12702040374279022,0.04890865460038185
227,2349,0.9039345383644104,0.1351073831319809,0.05531947687268257
228,2359,0.9118324518203735,0.13778264820575714,0.05081634968519211
229,2369,0.908117413520813,0.1377420425415039,0.05302177742123604
230,2379,0.9070984721183777,0.12605641782283783,0.0536566823720932
