y_true,y_pred
5.602302,3.9525592
5.3346586,4.36573
5.501684,4.367673
5.410585,4.1916337
0.56151843,2.464333
4.8632107,4.773759
5.343416,4.258328
4.2947354,3.9744523
2.3100188,1.5930216
4.06458,3.0368557
5.9815226,3.6779466
4.464345,4.478894
3.0197346,3.1191761
0.6181131,1.7813953
2.1607664,2.112884
3.2461843,3.9688098
2.240289,1.7686017
2.2182658,3.8921027
4.849485,2.3651233
2.8312263,3.3800843
1.2702297,1.5298027
5.0765624,4.166562
5.8085284,6.5697145
3.1305218,2.6164868
3.194948,2.986522
1.6889952,1.7114311
6.320075,1.8409164
3.7751381,2.5031588
2.777716,2.6648302
2.6745825,1.9619755
4.423055,3.5585265
2.732229,2.5857244
5.161515,4.4146314
4.838214,4.4024563
5.109369,4.735816
5.925146,4.8182955
3.9306462,3.3912768
5.1890616,4.0472927
2.7007508,4.4658074
4.5491095,3.144362
4.1290436,5.036502
1.1220996,1.7484801
5.1187477,4.226169
4.9916315,6.348527
4.5978227,4.6193185
2.7789297,3.299841
2.6596773,3.178147
4.6988735,3.3037715
3.2977567,3.9428496
4.1007714,3.3797078
3.4664161,2.5663593
3.9561634,2.8046346
4.123259,3.5702553
5.4200864,3.239162
3.4649394,4.315011
3.1264827,2.3806694
4.659725,4.1304016
2.4028106,2.6021
5.468203,5.0393057
3.3338714,3.3800213
3.5615785,3.4376602
6.200185,5.238148
3.62413,2.7649803
2.8927708,1.590096
3.0140738,1.6986282
6.733559,4.8765726
0.93437743,1.5088047
0.7045015,1.2850593
2.9811,2.9962292
1.454218,1.5916145
3.2901368,2.5037098
1.5002258,1.7683966
4.835426,4.141566
1.4559002,1.5113358
1.1971402,2.0999775
4.122629,2.8034394
5.2044845,4.1713657
3.6946774,4.159131
3.8719409,3.4246864
4.091013,3.6722362
7.067701,5.080163
6.9071336,6.4789796
4.1226315,4.2025366
7.201003,6.8434296
7.738813,6.080762
3.1060376,3.3800864
2.5421917,3.512401
3.9653974,3.0276086
4.4107475,3.7729561
8.062324,5.1689887
2.4272432,2.7026677
3.9736924,3.806007
4.170856,3.6949306
3.2111063,3.8363807
5.116495,4.495141
5.208092,4.0776286
4.7729845,4.7421274
3.8437238,3.385379
3.4203942,3.262973
4.3346133,3.6936164
5.924039,5.753275
6.108009,4.3432975
5.229747,4.3838882
3.643665,2.63172
0.9294407,1.7527796
2.4235473,1.9550683
2.825351,2.9362817
2.9987009,4.3075476
5.45937,4.7517395
2.577337,3.3995538
1.6100206,2.5770402
3.936069,2.5103254
4.187706,2.0212169
4.8649216,3.9128754
4.7072124,4.360342
0.26870286,1.3010571
4.328553,3.166847
4.218275,3.837956
4.3458524,4.2587533
1.4399227,1.178756
3.1348202,3.2432067
3.7488956,4.1818285
3.4899356,3.586949
0.978053,1.411305
1.6883124,1.778449
0.89000434,1.5716988
0.6638882,1.2679896
0.69180757,1.2479526
0.63401526,0.98773605
6.5765853,4.6427054
5.616561,4.41791
5.3680606,5.1136584
1.6178205,1.5312362
4.4729342,4.21419
5.542452,4.1374655
4.408059,2.9311461
4.199946,3.48422
3.8317602,3.1993084
4.9771657,3.911702
3.2043762,3.9502442
5.11507,3.3725286
5.500709,7.4263887
2.3996212,2.041053
3.2715127,3.344724
3.508196,1.6733081
4.6753945,3.5872798
2.800604,3.0320528
0.34151125,1.3317556
5.5739036,5.3098087
2.9024496,2.1394494
5.886887,5.258829
7.04199,5.7837267
3.9220881,3.4301486
4.92887,3.8543873
4.565843,3.7757409
4.376801,4.11082
3.8377068,2.0181613
5.525377,3.9210408
4.616208,4.0318937
