y_true,y_pred
5.602302,4.8210316
5.3346586,4.985692
5.501684,4.9064217
5.410585,4.9292517
0.56151843,1.2621508
4.8632107,5.865423
5.343416,5.0317554
4.2947354,4.503961
2.3100188,2.0526536
4.06458,4.4328194
5.9815226,5.3807135
4.464345,4.8983407
3.0197346,3.4376793
0.6181131,1.0569443
2.1607664,1.901974
2.240289,2.36579
2.2182658,2.2960234
4.849485,4.0981617
2.8312263,2.8699358
1.2702297,1.3482846
5.0765624,4.7433853
5.8085284,6.905347
3.1305218,3.2215438
3.194948,3.295506
1.6889952,1.9582751
6.320075,3.9527225
3.7751381,3.245145
2.777716,2.972336
2.6745825,2.7044156
4.423055,4.2539754
2.732229,2.9282055
5.161515,4.6009474
4.838214,4.585557
5.109369,5.056635
3.9306462,3.7714832
5.1890616,4.6689005
2.7007508,2.9252954
4.5491095,4.266236
4.1290436,4.408878
1.1220996,1.2155082
5.1187477,4.527939
4.9916315,6.6684046
4.5978227,5.480643
2.7789297,3.2852695
2.6596773,3.3712745
4.6988735,4.389309
3.2977567,3.3824832
4.1007714,3.4490235
3.4664161,2.6847131
3.9561634,3.0956879
4.123259,3.4604206
3.4649394,3.9715106
3.1264827,4.338416
4.659725,4.389948
2.4028106,2.2435422
5.468203,5.0981236
3.3338714,3.5622764
3.5615785,3.5856013
6.200185,5.5790277
3.62413,3.765204
2.8927708,2.2141988
3.0140738,2.4799047
0.93437743,1.2557331
2.9811,3.0925136
1.454218,1.4517107
3.2901368,2.7738385
1.5002258,1.7292814
1.4559002,1.3263123
1.1971402,1.3806274
4.122629,3.7492485
5.2044845,5.145484
3.6946774,4.8461356
3.8719409,4.186891
4.091013,4.1763983
7.067701,5.341715
4.1226315,4.2691708
7.201003,6.786027
7.738813,5.4873643
3.1060376,3.075803
2.5421917,2.2533276
3.9653974,3.3659313
4.4107475,4.4231405
8.062324,6.49058
2.4272432,2.938686
3.9736924,4.0721974
4.170856,4.440062
3.2111063,3.0086522
5.116495,5.0070972
5.208092,5.0835047
4.7729845,4.541682
3.8437238,4.169733
3.4203942,3.568538
4.3346133,3.9730752
5.924039,5.860587
6.108009,6.261684
5.229747,5.1599193
3.643665,2.8879116
2.4235473,2.7194357
2.825351,3.1837888
2.9987009,3.0549512
5.45937,4.78366
2.577337,2.5956824
1.6100206,1.7513201
4.187706,4.360674
4.8649216,3.9766724
4.7072124,4.972678
0.26870286,0.88635457
4.328553,2.9702804
4.218275,3.8801143
4.3458524,4.3639364
1.4399227,1.3775036
3.1348202,3.9826894
3.7488956,4.538559
3.4899356,4.4629574
1.6883124,1.8147064
0.89000434,0.9629896
0.6638882,0.8160235
0.69180757,0.9104233
0.63401526,0.7103775
6.5765853,4.654184
5.616561,5.1210647
5.3680606,5.60937
1.6178205,1.5231094
4.4729342,3.8710148
4.408059,3.3073094
4.199946,3.573012
3.8317602,3.7212925
3.2043762,3.8897488
5.11507,3.874992
2.3996212,2.24323
3.2715127,3.790617
3.508196,4.076391
4.6753945,4.465844
2.800604,2.7821305
0.34151125,0.49323496
5.5739036,6.0766397
2.9024496,3.2800603
5.886887,5.2556744
3.9220881,3.770419
4.92887,4.6841536
4.565843,4.140063
4.376801,3.9195404
3.8377068,3.2294507
5.525377,4.639827
4.616208,4.5223856
1.8889413,1.990247
4.2120285,4.11633
1.4225744,1.5535653
4.7893696,4.0403776
5.3783474,4.021449
2.2475362,2.9412277
1.9802667,2.482104
2.508807,2.2137198
