y_true,y_pred
5.602302,4.7748303
5.3346586,4.935114
5.501684,4.8718367
5.410585,4.812194
0.56151843,1.1612025
4.8632107,5.872112
5.343416,4.9380636
4.2947354,4.4870267
2.3100188,2.1760726
4.06458,4.5267572
5.9815226,5.28193
4.464345,5.070388
3.0197346,3.4157078
0.6181131,0.9676784
2.1607664,2.0214932
2.240289,2.4815
2.2182658,2.2282906
4.849485,4.2084045
2.8312263,2.9590755
1.2702297,1.3727713
5.0765624,4.7695923
5.8085284,6.887677
3.1305218,3.2944062
3.194948,3.1383843
1.6889952,2.170138
6.320075,4.0052667
3.7751381,3.4418244
2.777716,3.076798
2.6745825,2.8062654
4.423055,4.3312197
2.732229,2.8803177
5.161515,4.7182837
4.838214,4.5632567
5.109369,5.142664
3.9306462,3.8281682
5.1890616,4.5321593
2.7007508,2.74799
4.5491095,4.4475656
4.1290436,4.3187146
1.1220996,1.1711932
5.1187477,4.445612
4.9916315,6.894076
4.5978227,5.644696
2.7789297,3.3284924
2.6596773,3.1293013
4.6988735,4.5204673
3.2977567,3.30765
4.1007714,3.563614
3.4664161,2.9545803
3.9561634,3.13822
4.123259,3.410447
3.4649394,3.9135864
3.1264827,4.2864256
4.659725,4.459979
2.4028106,2.1266577
3.3338714,3.6079266
3.5615785,3.5168052
6.200185,5.5329313
3.62413,3.9214256
2.8927708,2.5583587
3.0140738,2.8806026
0.93437743,1.2607667
2.9811,3.0850081
1.454218,1.41179
3.2901368,3.074152
1.5002258,1.7316732
1.4559002,1.2676541
1.1971402,1.3255701
4.122629,3.854945
5.2044845,4.9882064
3.6946774,4.897325
3.8719409,3.9606986
4.091013,4.2021985
7.067701,5.543562
4.1226315,4.287596
7.201003,6.786911
7.738813,5.8316927
3.1060376,3.1656861
2.5421917,2.4137452
3.9653974,3.426995
4.4107475,4.5622144
8.062324,6.281831
2.4272432,2.4988484
3.9736924,3.9762173
4.170856,4.4122095
3.2111063,3.055818
5.116495,4.9151773
5.208092,4.9313917
4.7729845,4.525337
3.8437238,4.2527204
3.4203942,3.7609806
4.3346133,4.25644
5.924039,6.207873
6.108009,5.876988
5.229747,5.1372747
3.643665,2.989328
2.4235473,2.578629
2.825351,3.2568107
2.9987009,3.063145
5.45937,4.8287764
2.577337,2.540199
1.6100206,1.6526381
4.187706,4.4719152
4.8649216,3.9206245
4.7072124,5.027018
0.26870286,0.6655846
4.328553,3.0818944
4.218275,3.8592625
4.3458524,4.372185
1.4399227,1.4303294
3.1348202,3.6007888
3.7488956,4.457421
3.4899356,4.413501
1.6883124,1.7847782
0.89000434,0.99488485
0.6638882,0.8875133
0.69180757,0.7339999
0.63401526,0.79720336
6.5765853,4.505227
5.616561,5.105289
5.3680606,5.57735
1.6178205,1.4681675
4.4729342,4.6631064
4.408059,3.4185367
4.199946,3.7542872
3.8317602,3.6336415
3.2043762,4.002458
5.11507,3.8558686
2.3996212,2.557213
3.2715127,3.9600792
3.508196,3.9069748
4.6753945,4.3617516
2.800604,2.9368796
0.34151125,0.30236387
5.5739036,6.332988
2.9024496,3.101619
5.886887,5.3601074
3.9220881,3.761287
4.92887,4.7019997
4.565843,4.2206354
4.376801,4.0625386
3.8377068,3.2284331
5.525377,4.683847
4.616208,4.370727
1.8889413,2.1309128
4.2120285,4.148752
1.4225744,1.3977864
4.7893696,4.208631
5.3783474,4.319022
2.2475362,3.2259355
1.9802667,2.6989245
2.508807,2.2745955
0.97062725,1.2717617
2.7132468,2.7822523
3.4040782,3.1717548
4.960783,5.647736
4.871736,4.697096
5.220065,5.112843
4.7385645,4.5243773
1.6568708,2.4211106
2.850252,3.8346686
2.6391811,3.593455
5.2401137,5.2731543
2.3831193,2.3107421
3.6531088,3.5921082
2.1011953,1.6739016
4.124531,4.210824
4.0287666,4.168497
4.8767586,4.2629547
2.7959723,2.6611807
3.9306293,3.6900353
3.588865,3.8151276
2.4873347,3.0420992
4.138266,3.6794002
3.9525304,4.221235
5.231101,4.9256487
4.3371835,4.01606
1.8509389,2.3417602
3.9931893,4.2108903
4.393155,3.3039556
2.61607,3.0581746
3.8393567,3.9152198
3.979407,3.6679459
1.950268,2.3125927
2.0258274,2.158523
2.648632,3.5655873
6.3230333,4.2567143
6.190394,4.0353923
2.2288425,2.5026135
5.128973,3.932825
3.3737671,2.8787746
3.97842,3.8925292
4.0333595,3.9615486
3.907724,3.7707489
1.3992252,1.5726116
1.5488626,1.9636793
