y_true,y_pred
5.602302,4.5833044
5.3346586,4.896949
5.501684,4.8564177
5.410585,4.976128
0.56151843,1.7784092
4.8632107,6.1509266
5.343416,5.4028587
4.2947354,4.2861433
2.3100188,1.9785166
4.06458,4.367493
5.9815226,5.1038237
4.464345,5.1188593
3.0197346,3.507393
0.6181131,0.87507266
2.1607664,1.9773935
2.240289,2.2663398
2.2182658,2.3918025
4.849485,3.966518
2.8312263,2.9323065
1.2702297,1.5142645
5.0765624,4.9826503
5.8085284,7.036145
3.1305218,3.5305912
3.194948,3.1680522
1.6889952,1.9189619
6.320075,4.4110274
3.7751381,3.4213028
2.777716,2.7925854
2.6745825,2.2572007
4.423055,4.1120505
2.732229,2.8467643
5.161515,5.2907357
4.838214,5.0968156
5.109369,5.287542
5.925146,5.355097
3.9306462,3.7447076
5.1890616,4.326761
2.7007508,2.9483647
4.5491095,4.3767767
4.1290436,4.4629965
1.1220996,1.5449266
5.1187477,4.487868
4.9916315,5.895353
4.5978227,5.198959
2.7789297,3.1439135
2.6596773,3.3877137
4.6988735,4.1331925
3.2977567,3.3955574
4.1007714,3.5409894
3.4664161,2.7543292
3.9561634,3.135687
4.123259,3.2976766
5.4200864,6.1690764
3.4649394,3.9137025
3.1264827,4.4958897
4.659725,4.7779226
2.4028106,2.4490633
5.468203,5.144187
3.3338714,3.5161755
3.5615785,3.5957313
6.200185,5.380118
3.62413,3.9776497
2.8927708,2.1104274
3.0140738,2.1932952
0.93437743,1.5166776
0.7045015,1.2058188
2.9811,3.0357037
1.454218,1.6141033
3.2901368,2.3089507
1.5002258,1.3062145
1.4559002,1.4019922
1.1971402,1.5515712
4.122629,4.0468574
5.2044845,5.7916517
3.6946774,4.5761347
3.8719409,4.029681
4.091013,4.012556
7.067701,5.4445047
4.1226315,4.64814
7.201003,6.871587
7.738813,5.8954706
3.1060376,3.2034256
2.5421917,2.3150773
3.9653974,3.6171296
4.4107475,4.537652
8.062324,6.2316246
2.4272432,2.7439208
3.9736924,4.0916734
4.170856,4.432946
3.2111063,3.2065358
5.116495,5.5720387
5.208092,5.4167356
4.7729845,4.699509
3.8437238,4.1387205
3.4203942,3.9650593
4.3346133,3.9978938
5.924039,5.5213327
6.108009,6.3258514
5.229747,5.7121
3.643665,3.1335225
0.9294407,0.77285147
2.4235473,2.5573468
2.825351,3.2863097
2.9987009,3.3006618
5.45937,4.8032093
2.577337,2.797963
1.6100206,1.8174827
4.187706,4.546142
4.8649216,3.7916107
4.7072124,4.6438513
0.26870286,1.4681197
4.328553,3.029846
4.218275,3.971835
4.3458524,4.461033
1.4399227,1.4973489
3.1348202,3.7204952
3.7488956,4.1507673
3.4899356,4.3651958
0.978053,0.37204286
1.6883124,1.7467941
0.89000434,1.3359454
0.6638882,1.2783697
0.69180757,1.2788272
0.63401526,0.9445505
6.5765853,4.609323
5.616561,5.815629
5.3680606,5.631635
1.6178205,1.6575981
4.4729342,3.9465344
5.542452,4.6969132
4.408059,3.2604713
4.199946,3.6760616
3.8317602,3.6694443
3.2043762,3.9524646
5.11507,3.954291
2.3996212,2.1138601
3.2715127,3.7702713
3.508196,4.0285206
4.6753945,4.56347
2.800604,2.9272122
0.34151125,0.42031685
5.5739036,5.509342
2.9024496,3.1232278
5.886887,5.369282
7.04199,6.9915056
3.9220881,3.6025586
4.92887,4.841987
4.565843,4.1824584
4.376801,4.0082893
3.8377068,3.1509395
5.525377,4.697166
4.616208,4.5745707
1.8889413,1.8144022
4.2120285,4.116006
1.4225744,1.7357708
4.7893696,4.195653
5.3783474,4.426621
2.2475362,3.2602057
1.9802667,2.660542
2.508807,2.138763
0.97062725,1.5922978
2.7132468,2.637775
3.4040782,3.4923472
4.960783,5.5189886
4.871736,5.2382016
5.220065,4.845133
4.6189623,3.227106
4.7385645,4.4389277
1.6568708,2.078198
2.850252,3.730103
2.6391811,3.455668
5.2401137,5.3211517
5.4284973,5.7756453
2.3831193,2.0208662
3.6531088,3.6177506
5.0922213,5.137843
2.1011953,1.9464152
4.124531,4.056122
4.0287666,4.2757735
4.8767586,4.5141444
2.7959723,2.6641898
3.9306293,3.8174126
3.588865,3.5711498
2.4873347,2.4957159
4.138266,3.7707858
3.9525304,4.268918
5.231101,5.2094045
4.3371835,4.075753
1.8509389,1.932362
3.9931893,4.358024
4.393155,2.5854924
2.61607,2.7773418
3.8393567,3.8820388
3.979407,3.8545258
1.950268,1.9932054
2.0258274,1.967653
2.648632,3.5392869
6.3230333,4.166832
6.190394,4.212199
2.2288425,2.123671
5.128973,4.0524316
3.3737671,2.9624226
3.97842,3.9232583
4.0333595,3.9774735
3.907724,3.8104453
1.3992252,1.5863252
1.5488626,1.3926665
0.9517761,0.6711079
4.123995,3.8303218
0.31755784,1.2296097
3.8789985,4.2838845
3.3570426,3.264899
5.403872,5.47717
5.1223507,5.3697658
3.4345555,3.0576024
2.0866013,2.2672505
2.32752,2.1745439
1.0234404,1.6516354
1.4811753,1.3526293
1.8089004,2.239072
3.8792744,4.4497433
4.129529,3.6101005
2.4482248,2.3636346
3.6239622,3.4888427
3.1517756,3.143516
1.5866193,1.5869288
4.4229465,3.9451187
1.0759742,1.8034098
1.1074951,1.7826802
2.5927792,2.7341323
3.862582,4.1856527
5.89884,5.1636133
1.0601771,1.6895459
2.9544864,3.3133264
2.686034,3.1953301
2.7043538,3.0592923
2.4190645,3.0353703
2.6439729,3.4140077
2.6376977,3.5354214
2.6277575,3.4671655
2.8964434,3.771054
2.9090216,3.832971
3.1654568,2.8744457
6.590228,5.3166685
6.462458,5.6609178
2.7626595,3.0374186
4.743593,4.578087
3.2402737,3.4850686
1.5916528,1.1100311
1.5196725,1.2156953
1.5215046,1.2216213
1.4810861,1.2348608
1.2876544,1.5423222
1.5919108,1.2203065
1.5351173,1.1615677
1.6054723,1.2453077
1.5135372,1.2808273
1.589008,1.3428485
1.6664056,1.2114542
0.47896618,1.3590816
3.513281,3.9741383
5.3074822,5.3924737
4.8737497,4.5561414
3.4649687,3.8451772
5.888456,5.1923757
5.090373,4.7936
3.3108022,3.297126
1.6050833,1.6679825
2.8426049,3.1327221
6.698745,4.9468255
5.20682,4.51034
5.4393516,4.7024417
2.8005593,3.9083157
3.9947088,3.114825
4.324219,4.649188
4.5635147,4.3429127
4.610724,4.6854234
0.6583912,1.7019526
1.9988711,1.4408476
2.3391566,2.4198003
1.4546528,1.6186279
3.603158,3.112341
3.5848405,3.7373211
2.7163105,3.0188203
5.2871246,5.2644296
2.958669,3.0666823
2.937426,1.8067967
3.3551724,2.812491
4.242918,3.745252
5.3222485,4.661582
2.6585267,2.7848542
4.922538,5.3513513
1.9964377,1.9582735
4.124347,3.4263878
3.718616,3.4698434
3.6575634,3.2501922
3.7640367,3.5167599
3.369897,4.0437384
6.453785,6.652556
7.28338,6.624634
7.274238,6.4914045
4.250892,4.1158166
1.4311793,1.8281533
3.5846932,3.5092893
2.177985,2.2122226
2.5866659,2.6336715
1.2887372,1.2932746
3.4443946,3.6210136
4.9231386,4.710813
5.2281528,4.7872415
4.202262,4.338811
4.9836926,5.394158
3.113521,3.7918048
1.3896334,1.5947567
3.3862543,2.0415034
3.3446555,3.019606
0.8249691,0.869874
4.993584,5.193511
1.7694594,1.6757476
1.1374321,1.1544979
5.223744,5.4250927
3.916463,4.7239146
4.380503,5.137512
2.2116094,1.7125657
3.3076332,3.4688003
3.6571765,3.4387956
4.0116634,4.5183573
4.32688,4.5367455
4.350504,3.8851795
4.5385613,4.218751
4.396641,4.0881834
0.93641007,1.0958049
3.6153352,3.0553799
2.2192168,2.15901
2.9291668,3.746945
2.664524,3.0629792
4.572249,4.2162943
0.8361995,1.5466605
5.6617,4.4834948
0.700438,1.3426987
4.393937,4.170548
5.5540442,5.3258142
3.5755446,3.829913
2.0544324,1.9900258
2.9959795,3.3104377
4.5269437,4.5296936
0.78420067,1.7054093
2.911437,2.9168966
2.7687118,2.4600108
4.282519,4.189087
1.4981545,1.4061276
1.499241,1.0419748
1.4439714,0.9873497
1.4561148,1.2468154
1.3539963,1.233583
1.4588642,1.2855574
1.5686824,1.3505409
1.619041,1.5226085
1.5321004,1.5658244
1.7441546,1.5114231
1.5499004,1.0816278
5.7479553,6.451955
3.4677866,4.083234
5.4985948,4.5519238
0.9441124,1.4387817
5.3431287,5.8518105
4.9541287,5.5329456
1.1430224,1.4428612
1.8605064,2.7852466
3.7480114,4.072669
4.5794954,4.035966
4.0242295,3.9567726
4.7136464,4.6518736
4.0086,3.8374305
3.6761196,3.6504874
5.6152196,4.7756853
4.2848396,4.023885
3.58925,4.073537
2.7559817,3.2659988
4.24042,4.483056
3.0958114,3.8309414
0.9751601,0.98287964
2.644362,3.5435047
2.555473,2.331864
3.7170837,3.7851539
5.204287,4.6744704
2.6121666,2.325357
2.1583102,1.7978659
2.0806043,1.7376093
2.0327666,1.4359857
3.210536,3.0869613
2.401001,2.2629676
4.010421,4.264121
2.4629388,2.4219718
2.4969654,2.3791285
5.865811,3.5442822
6.619065,5.2096887
7.1621504,5.6536903
3.9591997,4.8338556
6.1274004,5.374144
3.7858453,3.9109492
4.73937,4.1400557
5.1935983,4.7352204
3.1091065,2.7502353
4.125144,3.7455974
4.273524,4.938676
3.5112617,3.0135803
5.5868115,5.9575458
2.3594542,3.7562377
2.8745694,2.050659
2.98439,3.398072
5.0764375,5.248494
2.0925317,1.7400391
4.329135,4.4047365
4.868331,5.1688914
5.1527076,5.288699
4.143892,4.7863016
