y_true,y_pred
5.602302,5.10653
5.3346586,5.0339427
5.501684,5.046198
5.410585,4.959403
0.56151843,1.0507691
4.8632107,6.046077
5.343416,5.125432
4.2947354,4.620393
2.3100188,2.14926
4.06458,4.623177
5.9815226,5.4483747
3.0197346,3.3880334
0.6181131,0.8057435
2.1607664,2.0739882
2.240289,2.4031124
2.2182658,2.1862283
4.849485,4.067821
2.8312263,2.962983
1.2702297,1.346257
5.0765624,4.6328497
5.8085284,6.6027236
3.1305218,3.5845234
3.194948,3.2806544
1.6889952,2.104526
6.320075,4.031797
3.7751381,3.5021198
2.777716,3.0751145
2.6745825,2.9611964
4.423055,4.255106
2.732229,2.8589103
5.161515,4.8001294
4.838214,4.641358
5.109369,5.010443
3.9306462,3.7350075
5.1890616,4.5375195
2.7007508,2.5785277
4.5491095,4.329128
4.1290436,4.2624593
1.1220996,1.2317066
5.1187477,4.6901484
4.5978227,5.4836373
2.7789297,3.2082958
2.6596773,3.4890084
4.6988735,4.472741
3.2977567,3.249477
4.1007714,3.5610802
3.4664161,3.0476863
3.9561634,3.2494736
4.123259,3.3507771
3.4649394,3.8852692
3.1264827,4.360106
4.659725,4.472818
2.4028106,2.0724187
3.3338714,3.5096424
3.5615785,3.7627468
6.200185,5.502454
3.62413,4.0377355
2.8927708,2.5635295
3.0140738,2.9898067
0.93437743,1.0946329
2.9811,3.1362324
1.454218,1.3951881
3.2901368,2.7648404
1.5002258,1.8686922
1.4559002,1.2277248
1.1971402,1.364375
4.122629,3.8530421
5.2044845,4.8708944
3.6946774,4.812835
3.8719409,4.350389
4.091013,4.4920244
7.067701,5.7085876
4.1226315,4.334197
7.201003,6.5038033
3.1060376,3.1053762
2.5421917,2.4343963
3.9653974,3.4605339
4.4107475,4.4622984
8.062324,6.0834503
2.4272432,2.5919452
3.9736924,4.000559
4.170856,4.30215
3.2111063,3.1644447
5.116495,5.112896
5.208092,4.918981
4.7729845,4.567054
3.8437238,4.2268863
3.4203942,3.795842
4.3346133,4.0010653
5.924039,6.1828837
6.108009,5.8336453
5.229747,5.038038
3.643665,3.0986807
2.4235473,2.7120662
2.825351,3.299949
2.9987009,2.9544864
5.45937,4.7216997
2.577337,2.6308022
1.6100206,1.6467855
4.187706,4.4577913
4.8649216,4.0543947
4.7072124,4.9804344
0.26870286,0.51388663
4.328553,3.2045236
4.218275,3.9710593
4.3458524,4.360853
1.4399227,1.4337727
3.1348202,4.0955586
3.7488956,4.482954
3.4899356,4.5328684
1.6883124,1.8352925
0.89000434,1.0439901
0.6638882,0.8252719
0.69180757,0.8917309
0.63401526,0.66466844
6.5765853,4.9132805
5.616561,4.929138
5.3680606,5.592835
1.6178205,1.390448
4.4729342,4.385495
4.408059,3.3872356
4.199946,3.7864602
3.8317602,3.7725868
3.2043762,4.0754895
2.3996212,2.537093
3.2715127,3.9188945
3.508196,3.8532557
