y_true,y_pred
5.602302,4.640048
5.3346586,4.8649993
5.501684,4.8814993
5.410585,4.842362
0.56151843,1.6812569
4.8632107,5.9380336
5.343416,5.134339
4.2947354,4.2603083
2.3100188,2.0920308
4.06458,4.4002104
5.9815226,5.365214
4.464345,5.137396
3.0197346,3.4960678
0.6181131,1.0028124
2.1607664,1.8876107
3.2461843,4.024896
2.240289,2.2514133
2.2182658,2.7058332
4.849485,3.7821267
2.8312263,2.7624478
1.2702297,1.6262491
5.0765624,4.9699287
5.8085284,6.91636
3.1305218,3.666851
3.194948,3.3165703
1.6889952,2.0280309
6.320075,4.780188
3.7751381,3.256843
2.777716,2.6544394
2.6745825,2.5226607
4.423055,4.201887
2.732229,2.859873
5.161515,5.0656595
4.838214,4.870356
5.109369,5.389757
5.925146,5.1729994
3.9306462,3.6267247
5.1890616,4.2009315
2.7007508,3.2357903
4.5491095,4.515395
4.1290436,4.579528
1.1220996,1.5052029
5.1187477,4.580878
4.9916315,6.221784
4.5978227,5.2208414
2.7789297,3.138585
2.6596773,3.3770308
4.6988735,3.7723775
3.2977567,3.453415
4.1007714,3.7624817
3.4664161,2.8059494
3.9561634,3.4987056
4.123259,2.9904306
5.4200864,6.5828238
3.4649394,3.7887661
3.1264827,4.290588
4.659725,4.833781
2.4028106,2.3921027
5.468203,5.580034
3.3338714,3.4465797
3.5615785,3.709887
6.200185,5.544961
3.62413,4.057311
2.8927708,2.1504595
3.0140738,2.1790993
6.733559,7.0185013
0.93437743,1.4278271
0.7045015,1.328757
2.9811,3.0252557
1.454218,1.7937113
3.2901368,2.186124
1.5002258,0.8583967
1.4559002,1.588602
1.1971402,1.7760661
4.122629,3.7017426
5.2044845,5.4495907
3.6946774,4.4554033
3.8719409,4.1316366
4.091013,4.2082853
7.067701,5.597547
6.9071336,6.595675
4.1226315,4.7537336
7.201003,6.8341894
7.738813,6.0007854
3.1060376,3.2238133
2.5421917,2.2158182
3.9653974,3.824123
4.4107475,4.0547905
8.062324,6.0553412
2.4272432,3.081386
3.9736924,4.0528917
4.170856,4.3453298
3.2111063,3.6448073
5.116495,5.4249525
5.208092,5.2019277
4.7729845,5.0149474
3.8437238,4.100289
3.4203942,3.7016296
4.3346133,4.0607147
5.924039,5.6033173
6.108009,6.0574284
5.229747,5.7352443
3.643665,3.5270553
0.9294407,0.8285326
2.4235473,2.4385295
2.825351,3.4340146
2.9987009,3.3942344
5.45937,4.9048386
2.577337,2.9753604
1.6100206,1.8790672
4.187706,4.57988
4.8649216,4.029887
4.7072124,4.822667
0.26870286,1.2497818
4.328553,3.27554
4.218275,3.748138
4.3458524,4.5935335
1.4399227,1.1317465
