y_true,y_pred
5.602302,4.415369
5.3346586,4.680224
5.501684,4.719756
5.410585,4.6196
0.56151843,1.5918772
4.8632107,6.156817
5.343416,4.986285
4.2947354,4.3284116
2.3100188,1.8906641
4.06458,4.1960444
5.9815226,5.0306325
4.464345,4.8359127
3.0197346,3.2855668
0.6181131,1.0727713
2.1607664,1.881142
2.240289,2.2624907
2.2182658,2.3437037
4.849485,3.9279494
2.8312263,2.8508372
1.2702297,1.4103974
5.0765624,4.718521
5.8085284,6.981247
3.1305218,3.4650998
3.194948,3.2692418
1.6889952,1.788613
6.320075,4.3237495
3.7751381,3.410485
2.777716,2.7704635
2.6745825,2.5420167
4.423055,4.1394634
2.732229,2.7513127
5.161515,5.0339518
4.838214,4.803497
5.109369,5.124567
5.925146,5.246815
3.9306462,3.7216454
5.1890616,4.3159895
2.7007508,2.748464
4.5491095,4.1735377
4.1290436,4.2770157
1.1220996,1.2452681
5.1187477,4.358266
4.9916315,5.9977446
4.5978227,5.3070927
2.7789297,3.165555
2.6596773,3.189227
4.6988735,4.4018645
3.2977567,3.5342667
4.1007714,3.4382286
3.4664161,2.7910545
3.9561634,3.078559
4.123259,3.1765847
5.4200864,6.1124716
3.4649394,3.9677608
3.1264827,4.3467026
4.659725,4.5463567
2.4028106,2.2421298
5.468203,5.070245
3.3338714,3.460794
3.5615785,3.392713
6.200185,5.1993923
3.62413,3.9814944
2.8927708,2.1498113
3.0140738,2.3908496
0.93437743,1.4073961
0.7045015,0.80940294
2.9811,3.0377326
1.454218,1.4982456
3.2901368,2.4193554
1.5002258,1.2569312
1.4559002,1.4232763
1.1971402,1.534704
4.122629,3.837045
5.2044845,5.266567
3.6946774,4.6401525
3.8719409,3.9480777
4.091013,4.099099
7.067701,5.3545523
4.1226315,4.4674134
7.201003,6.8046618
7.738813,5.564624
3.1060376,3.0017211
2.5421917,2.4081273
3.9653974,3.542802
4.4107475,4.301859
8.062324,6.247176
2.4272432,2.5627344
3.9736924,4.0781746
4.170856,4.3575354
3.2111063,2.837936
5.116495,5.1506376
5.208092,5.1545978
4.7729845,4.3806524
3.8437238,4.1149397
3.4203942,3.8367763
4.3346133,3.771588
5.924039,5.707427
6.108009,6.313137
5.229747,5.1632223
3.643665,2.9343982
0.9294407,1.0791937
2.4235473,2.446979
2.825351,3.1483188
2.9987009,3.1843755
5.45937,4.5856447
2.577337,2.5717096
1.6100206,1.8306568
4.187706,4.4755087
4.8649216,3.6715539
4.7072124,4.8597193
0.26870286,1.0938958
4.328553,2.9615674
4.218275,3.7669513
4.3458524,4.3876605
1.4399227,1.3147833
3.1348202,3.7270992
3.7488956,4.4526353
3.4899356,4.4234757
1.6883124,1.6567608
0.89000434,1.0647869
0.6638882,0.86481255
0.69180757,0.87543184
0.63401526,0.72044224
6.5765853,4.7067223
5.616561,5.3940554
5.3680606,5.487545
1.6178205,1.6893352
4.4729342,4.383532
4.408059,3.1666906
4.199946,3.4798913
3.8317602,3.548329
3.2043762,3.9313877
5.11507,3.997432
2.3996212,2.2159429
3.2715127,3.9169667
3.508196,4.0370994
4.6753945,4.459092
2.800604,2.7174077
0.34151125,0.396892
5.5739036,5.8853197
2.9024496,3.1281478
5.886887,5.1023364
7.04199,6.746534
3.9220881,3.658041
4.92887,4.5203333
4.565843,4.390463
4.376801,3.889724
3.8377068,3.1239552
5.525377,4.5403843
4.616208,4.448409
1.8889413,2.0888276
4.2120285,4.1820683
1.4225744,1.6536598
4.7893696,4.213667
5.3783474,4.4291697
2.2475362,2.9591768
1.9802667,2.5896308
2.508807,2.0730329
0.97062725,1.7053642
2.7132468,2.765192
3.4040782,3.2273173
4.960783,5.3323183
4.871736,5.124711
5.220065,4.7703595
4.6189623,3.2207973
4.7385645,4.3079815
1.6568708,2.174137
2.850252,3.7204812
2.6391811,3.5599995
5.2401137,5.165774
5.4284973,5.8178844
2.3831193,1.820974
3.6531088,3.4652781
5.0922213,4.8122025
2.1011953,1.7204094
4.124531,4.207406
4.0287666,4.023734
4.8767586,4.364373
2.7959723,2.5681527
3.9306293,3.957156
3.588865,3.6336257
2.4873347,2.783202
4.138266,3.7775333
3.9525304,4.237774
5.231101,4.929569
4.3371835,3.9846458
1.8509389,1.7856392
3.9931893,4.226001
4.393155,2.9849668
2.61607,2.8392482
3.8393567,3.925777
3.979407,3.788046
1.950268,1.9707925
2.0258274,1.825869
2.648632,3.700684
6.3230333,4.0986657
6.190394,4.161525
2.2288425,2.2758565
5.128973,4.0781956
3.3737671,2.8702908
3.97842,3.9198482
4.0333595,3.9060879
3.907724,3.8864033
1.3992252,1.4521801
1.5488626,1.8460562
0.9517761,0.57352066
4.123995,3.879837
0.31755784,0.5001278
3.8789985,4.2125053
3.3570426,3.1341412
5.403872,5.5244036
5.1223507,5.099209
3.4345555,2.815984
2.0866013,2.1941319
2.32752,2.3064923
1.4811753,1.5846058
1.8089004,2.2583544
3.8792744,4.2517214
4.129529,3.8033357
2.4482248,2.386538
3.6239622,3.4997163
3.1517756,2.9521384
1.5866193,1.5469956
4.4229465,3.8427303
1.0759742,1.5002615
1.1074951,1.645949
2.5927792,2.534142
3.862582,4.2744746
5.89884,4.7599597
1.0601771,1.7111686
2.9544864,3.3115425
2.686034,3.2288022
2.7043538,3.131619
2.4190645,2.9617796
2.6439729,3.39751
2.6376977,3.4702885
2.6277575,3.5738857
2.8964434,3.7800305
2.9090216,3.8013127
3.1654568,2.694752
6.590228,5.1597714
6.462458,5.254647
2.7626595,3.0655944
4.743593,4.421883
3.2402737,3.3195128
1.5916528,1.1544054
1.5196725,1.1959876
1.5215046,1.3163261
1.4810861,1.166894
1.2876544,1.3910366
1.5919108,1.2704762
1.5351173,1.143328
1.6054723,1.2663333
1.5135372,1.3366209
1.589008,1.2909164
1.6664056,1.3450313
0.47896618,1.26649
3.513281,3.7231622
5.3074822,4.9876285
4.8737497,4.539182
3.4649687,3.7589233
5.888456,4.962278
5.090373,4.5014486
3.3108022,3.0903168
1.6050833,1.7300469
2.8426049,3.0619864
6.698745,4.667828
5.20682,4.5565605
5.4393516,4.6914864
2.8005593,3.8401496
3.9947088,3.025938
4.324219,4.615485
4.5635147,4.178111
4.610724,4.478914
0.6583912,1.7907203
1.9988711,1.4569603
2.3391566,2.2512236
1.4546528,1.6684692
3.603158,3.110272
3.5848405,3.760467
2.7163105,3.0946574
5.2871246,5.067382
2.958669,3.033169
2.937426,1.979921
3.3551724,2.7433338
4.242918,3.7555149
5.3222485,4.4757814
2.6585267,2.7900896
4.922538,5.645017
1.9964377,1.957783
4.124347,3.5434647
3.718616,3.4448154
3.6575634,3.3570266
3.7640367,3.5266018
3.369897,4.150788
6.453785,6.7225037
7.28338,6.619254
7.274238,6.629556
4.250892,4.0756545
1.4311793,1.7567775
3.5846932,3.5028942
2.177985,2.2872882
2.5866659,2.683101
1.2887372,1.4389318
3.4443946,3.6124008
4.9231386,4.2961206
5.2281528,4.663847
4.202262,4.055027
4.9836926,5.3037796
3.113521,3.5999188
1.3896334,1.4142401
3.3862543,2.1314344
3.3446555,3.0216665
0.8249691,0.95933276
4.993584,5.053299
1.7694594,1.7292814
1.1374321,1.0000502
5.223744,5.119463
3.916463,4.5635448
4.380503,5.0033975
2.2116094,1.9154907
3.3076332,3.3707185
3.6571765,3.4374497
4.0116634,4.387229
4.32688,4.302509
4.350504,3.7691994
4.5385613,4.153731
4.396641,3.9961314
0.93641007,1.1704215
3.6153352,3.2210298
2.2192168,2.2424266
2.9291668,3.7885888
2.664524,3.048625
4.572249,4.087624
0.8361995,1.407767
5.6617,4.4406195
0.700438,1.2619497
4.393937,4.3623543
5.5540442,5.130159
3.5755446,3.6850498
2.0544324,2.1323652
2.9959795,3.27601
4.5269437,4.328557
0.78420067,1.5214473
2.911437,3.128782
2.7687118,2.7789552
4.282519,4.093114
1.4981545,1.1751654
1.499241,1.0745922
1.4439714,1.0454999
1.4561148,1.1864887
1.3539963,1.1681795
1.4588642,1.1855507
1.5686824,1.1530901
1.619041,1.3248041
1.5321004,1.3294383
1.7441546,1.3928897
1.5499004,1.193651
5.7479553,6.4483643
3.4677866,4.123834
5.4985948,4.3479466
0.9441124,1.2713835
5.3431287,5.2331185
4.9541287,5.092034
1.1430224,1.329895
1.8605064,2.690867
3.7480114,4.046371
4.5794954,4.264323
4.0242295,3.8092484
4.7136464,4.414954
4.0086,3.6448662
3.6761196,3.5223458
4.2848396,3.8463655
3.58925,4.0353193
2.7559817,3.5242603
4.24042,4.4671736
3.0958114,4.0196753
0.9751601,0.80361
2.644362,3.6312451
2.555473,2.5377774
3.7170837,3.8223293
5.204287,4.5409255
2.6121666,2.326679
2.1583102,1.9025768
2.0806043,1.7726984
2.0327666,1.5651733
3.210536,3.2341104
2.401001,2.3884153
4.010421,4.1385527
2.4629388,2.3567884
2.4969654,2.4011135
5.865811,3.4349828
6.619065,5.0013757
7.1621504,5.384432
3.9591997,4.7937055
6.1274004,5.1290283
3.7858453,3.9349945
4.73937,4.097724
5.1935983,4.761606
3.1091065,2.8425014
4.125144,3.7683492
4.273524,5.395871
3.5112617,3.0881457
5.5868115,5.4228344
2.3594542,3.7351997
2.8745694,2.2099319
2.98439,3.3204548
5.0764375,4.9719763
2.0925317,1.8051901
4.329135,4.519505
4.868331,4.5812674
5.1527076,4.665256
4.143892,4.4847403
4.669497,4.5518227
4.8376956,4.6718698
2.7816494,3.0293546
1.9385458,1.9120228
5.57515,5.523855
2.6253924,2.5376372
4.3152676,3.5530314
2.393609,2.0653179
1.3783841,1.4809282
1.3630406,1.3001342
1.376118,1.4567821
4.966978,4.9534073
1.6402266,1.8765819
1.9107745,2.083769
1.6314839,1.3509567
2.0714848,2.340506
4.950356,4.2700033
4.960883,4.218134
0.5632734,0.7470282
2.9227064,3.213593
2.567762,2.8710334
3.21951,3.5848033
2.171303,1.9621834
3.907853,4.651023
5.49287,4.3136597
7.0580153,6.8823485
2.6456876,2.386537
8.379877,5.5124884
8.507465,5.589168
5.3825693,4.9492025
3.407721,3.4471753
6.197644,5.8967433
2.5673566,2.5100605
3.9443886,3.8183885
2.0915706,1.702953
2.1421473,1.80489
2.1884859,1.8401731
2.182252,1.8933372
2.2678738,1.8650309
1.486863,1.7463024
5.186987,4.896518
0.6437027,0.5445394
2.5717423,2.2543607
4.8276005,3.7007306
1.4375557,1.356543
4.7665954,6.0566297
3.6460145,3.6986318
7.10586,4.378665
3.5348625,2.2229908
2.2297423,1.8552163
0.64429516,1.2424419
2.1254885,1.9452899
0.89534646,1.0628016
2.1755455,2.0335484
2.1379108,1.860501
4.1903386,3.6345859
5.6968994,4.2952614
5.1914973,4.9407244
5.398403,4.8023915
4.5620165,4.1557665
4.581677,4.1179447
2.8273017,2.9854703
2.953668,3.0318158
5.2586303,5.064443
7.5232253,7.118577
7.0732255,6.617433
6.8709903,6.9603333
7.0313644,7.1164856
7.057427,6.3649874
5.727266,5.247082
6.216225,5.5334573
6.062628,5.6576333
5.284063,4.9411545
5.355004,4.982583
1.6194665,1.3695366
2.8269598,1.9240948
1.1546645,1.3442805
1.3310249,1.2684388
1.3421135,1.3381436
1.3556973,1.2490394
1.2862191,1.2626444
2.8441935,3.089295
4.6659393,4.847323
2.4150548,2.3613126
4.9198227,4.3476534
2.3601143,2.1363988
6.2424817,5.565152
6.4088836,5.56031
2.2657409,2.803328
4.265149,4.1240644
1.6326693,1.8019785
5.6040106,5.5826197
6.051279,5.7753744
5.7832193,5.882888
5.762215,5.676702
4.1579423,3.2122638
3.4872122,4.344325
1.9201617,1.8606489
3.1633537,3.49676
3.8404078,3.6958103
1.3519571,1.6775663
4.575315,4.216407
5.5426097,6.051633
4.54463,3.4166667
1.3917898,1.7722371
2.2547092,1.8646467
2.2157187,1.8475488
0.82384604,1.7152344
2.1192226,1.9176042
1.7526141,1.6980209
1.9498023,1.7794975
2.0276687,1.8569467
4.992279,4.3187532
5.1268063,4.5866857
3.4874701,3.74311
