y_true,y_pred
5.602302,4.399932
5.3346586,4.651683
5.501684,4.7705646
5.410585,4.8041716
0.56151843,1.394447
4.8632107,6.077659
5.343416,5.099009
4.2947354,4.474624
2.3100188,1.9407699
4.06458,4.4803057
5.9815226,5.4304075
4.464345,5.129748
3.0197346,3.4064922
0.6181131,1.0079634
2.1607664,1.8704863
2.240289,2.2418263
2.2182658,2.5439157
4.849485,4.10635
2.8312263,2.843967
1.2702297,1.4078858
5.0765624,4.865009
5.8085284,7.0399656
3.1305218,3.3673148
3.194948,3.2828076
1.6889952,1.8209445
6.320075,4.465273
3.7751381,3.3148437
2.777716,2.9054427
2.6745825,2.779143
4.423055,4.3089685
2.732229,2.8785958
5.161515,4.8795652
4.838214,4.692895
5.109369,5.062866
3.9306462,3.9069076
5.1890616,4.6397533
2.7007508,3.2377899
4.5491095,4.18646
4.1290436,4.362952
1.1220996,1.2730373
5.1187477,4.401255
4.9916315,6.621642
4.5978227,5.5059347
2.7789297,3.3481839
2.6596773,3.4094148
4.6988735,4.4835734
3.2977567,3.4258409
4.1007714,3.3146946
3.4664161,2.731113
3.9561634,2.995394
4.123259,3.388625
5.4200864,6.155589
3.4649394,4.018957
3.1264827,4.4098516
4.659725,4.640347
2.4028106,2.2043767
5.468203,5.4548583
3.3338714,3.465371
3.5615785,3.5767357
6.200185,5.488711
3.62413,4.1550446
2.8927708,2.1821036
3.0140738,2.3880134
0.93437743,1.1818652
2.9811,2.980717
1.454218,1.4170386
3.2901368,2.9479785
1.5002258,1.6199595
1.4559002,1.3215965
1.1971402,1.415594
4.122629,3.9356894
5.2044845,5.3707623
3.6946774,4.7699027
3.8719409,4.044807
4.091013,4.0780425
7.067701,5.544696
4.1226315,4.462306
7.201003,6.818193
7.738813,5.4731293
3.1060376,3.0976298
2.5421917,2.3835168
3.9653974,3.330164
4.4107475,4.2382927
8.062324,6.2266736
2.4272432,2.8742995
3.9736924,4.0916657
4.170856,4.533053
3.2111063,2.9782078
5.116495,5.2828207
5.208092,5.3204985
4.7729845,4.505259
3.8437238,4.4291563
3.4203942,3.9273064
4.3346133,3.860829
5.924039,6.0776243
6.108009,6.2434483
5.229747,5.1546373
3.643665,2.8636687
2.4235473,2.610756
2.825351,3.1910183
2.9987009,3.189514
5.45937,4.8621387
2.577337,2.6607184
1.6100206,1.6861452
4.187706,4.554966
4.8649216,3.7889996
4.7072124,5.1283555
0.26870286,0.7250178
4.328553,2.8954778
4.218275,3.8173058
4.3458524,4.487502
1.4399227,1.3461895
3.1348202,3.7797859
3.7488956,4.6038713
3.4899356,4.512178
1.6883124,1.7552345
0.89000434,0.8533661
0.6638882,0.8656908
0.69180757,0.67975485
0.63401526,0.5636029
6.5765853,4.57972
5.616561,5.2926493
5.3680606,5.5607004
1.6178205,1.4488053
4.4729342,4.2034554
4.408059,3.375682
4.199946,3.5873325
3.8317602,3.5788543
3.2043762,3.9342937
5.11507,3.8200607
2.3996212,2.2542205
3.2715127,3.9655957
3.508196,4.138995
4.6753945,4.667151
2.800604,2.877264
0.34151125,0.3247509
5.5739036,6.1797614
2.9024496,3.1408386
5.886887,5.237158
3.9220881,3.7466824
4.92887,4.7538495
4.565843,4.402411
4.376801,4.1723313
3.8377068,2.9362357
5.525377,4.8081994
4.616208,4.5433564
1.8889413,2.0912735
4.2120285,4.295529
1.4225744,1.6307886
4.7893696,4.2339087
5.3783474,4.443097
2.2475362,3.0894835
1.9802667,2.6156435
2.508807,2.1811655
0.97062725,1.527013
2.7132468,2.6793952
3.4040782,3.1978738
4.960783,5.2129927
4.871736,5.0430326
5.220065,4.5936832
4.6189623,3.3806472
4.7385645,4.4375024
1.6568708,2.302496
2.850252,3.8009326
2.6391811,3.6486104
5.2401137,5.267465
5.4284973,6.04013
2.3831193,1.728154
3.6531088,3.6551414
2.1011953,1.6722196
4.124531,4.150037
4.0287666,4.1421413
4.8767586,4.430224
2.7959723,2.6353726
3.9306293,4.093909
3.588865,3.7467892
2.4873347,2.8147933
4.138266,3.6911626
3.9525304,4.4139724
5.231101,4.971333
4.3371835,4.1993804
1.8509389,1.8313944
3.9931893,4.061463
4.393155,3.0620818
2.61607,3.0082688
3.8393567,3.8621242
3.979407,3.7178345
1.950268,2.0200744
2.0258274,1.8705009
2.648632,3.5921052
6.3230333,4.1227756
6.190394,4.1221232
2.2288425,2.1658762
5.128973,4.019786
3.3737671,2.9023077
3.97842,3.849935
4.0333595,3.8651776
3.907724,3.7732863
1.3992252,1.4918282
1.5488626,1.9148611
0.9517761,0.52262056
4.123995,3.6950462
0.31755784,0.45667845
3.8789985,4.401266
3.3570426,3.167275
5.403872,4.808551
5.1223507,4.8804026
3.4345555,2.9613874
2.0866013,2.1222465
2.32752,2.2804568
1.4811753,1.5916288
1.8089004,2.141407
3.8792744,4.419465
4.129529,3.5232975
2.4482248,2.420316
3.6239622,3.533053
3.1517756,2.8315005
1.5866193,1.4996188
4.4229465,4.1424975
1.0759742,1.5249853
1.1074951,1.5452139
2.5927792,2.6559167
3.862582,4.5531225
5.89884,5.2834606
