y_true,y_pred
5.602302,4.2938724
5.3346586,4.222198
5.501684,4.3114386
5.410585,4.2586403
0.56151843,1.7504151
4.8632107,5.6522336
5.343416,4.7457666
4.2947354,4.2007284
2.3100188,1.9776672
4.06458,4.2735496
5.9815226,4.720714
4.464345,4.958888
3.0197346,3.455822
0.6181131,0.8201348
2.1607664,1.9921881
2.240289,2.159872
2.2182658,2.6163194
4.849485,3.9558244
2.8312263,2.6470406
1.2702297,1.5467286
5.0765624,4.790131
5.8085284,7.136509
3.1305218,3.5756772
3.194948,3.2581704
1.6889952,1.9838781
6.320075,4.5348496
3.7751381,3.3169696
2.777716,2.829098
2.6745825,2.258659
4.423055,4.0420904
2.732229,2.8149729
5.161515,5.0710416
4.838214,4.7838163
5.109369,5.4603677
5.925146,5.161436
3.9306462,3.6879508
5.1890616,4.035268
2.7007508,3.015972
4.5491095,4.088763
4.1290436,4.427701
1.1220996,1.4978485
5.1187477,4.3673263
4.9916315,5.995076
4.5978227,5.194497
2.7789297,3.236047
2.6596773,3.4005253
4.6988735,3.7224011
3.2977567,3.4225578
4.1007714,3.6168227
3.4664161,2.8851275
3.9561634,3.226233
4.123259,2.943893
5.4200864,6.554799
3.4649394,3.7334163
3.1264827,4.3984084
4.659725,4.5634885
2.4028106,2.3313887
5.468203,5.329911
3.3338714,3.5010123
3.5615785,3.7051594
6.200185,5.387887
3.62413,4.051278
2.8927708,2.0954022
3.0140738,2.3389616
0.93437743,1.4483012
0.7045015,1.1675855
2.9811,2.9313424
1.454218,1.5137972
3.2901368,2.01436
1.5002258,1.3007429
1.4559002,1.2583823
1.1971402,1.7227004
4.122629,3.8867755
5.2044845,5.2766767
3.6946774,4.4191637
3.8719409,3.9669242
4.091013,4.222942
7.067701,5.160872
6.9071336,6.7306533
4.1226315,4.2089224
7.201003,6.713752
7.738813,5.399413
3.1060376,3.2266586
2.5421917,2.4526658
3.9653974,3.5664928
4.4107475,4.38917
8.062324,6.139144
2.4272432,2.9988477
3.9736924,4.0799723
