y_true,y_pred
5.602302,4.2687426
5.3346586,4.502081
5.501684,4.648795
5.410585,4.566818
0.56151843,1.6429685
4.8632107,5.78048
5.343416,5.1295366
4.2947354,4.33515
2.3100188,2.0123804
4.06458,4.352458
5.9815226,4.988954
4.464345,4.956635
3.0197346,3.4882793
0.6181131,0.82096463
2.1607664,1.8711334
3.2461843,3.912108
2.240289,2.2688756
2.2182658,2.6790354
4.849485,3.8946958
2.8312263,2.473004
1.2702297,1.6268495
5.0765624,4.9942274
5.8085284,6.999814
3.1305218,3.678781
3.194948,3.3268433
1.6889952,1.9566596
6.320075,4.5251207
3.7751381,3.3325992
2.777716,2.6859605
2.6745825,2.396197
4.423055,4.0858107
2.732229,2.8964934
5.161515,5.212533
4.838214,4.9581766
5.109369,5.171304
5.925146,5.097357
3.9306462,3.6173332
5.1890616,4.1928606
2.7007508,3.0777688
4.5491095,4.251899
4.1290436,4.4182596
1.1220996,1.4973783
5.1187477,4.5708747
4.9916315,5.990513
4.5978227,5.179259
2.7789297,3.1489956
2.6596773,3.4392753
4.6988735,3.8482914
3.2977567,3.3375945
4.1007714,3.7213383
3.4664161,2.8781435
3.9561634,3.3052738
4.123259,3.281839
5.4200864,6.1983213
3.4649394,3.8542352
3.1264827,4.3810763
4.659725,4.7041144
2.4028106,2.3512409
5.468203,5.3154683
3.3338714,3.5002708
3.5615785,3.6973877
6.200185,5.349313
3.62413,4.0583253
2.8927708,2.1218886
3.0140738,2.2312827
0.93437743,1.4897468
0.7045015,1.307656
2.9811,3.0102441
1.454218,1.671833
3.2901368,2.2648482
1.5002258,1.1383237
1.4559002,1.2713833
1.1971402,1.679689
4.122629,3.8533778
5.2044845,5.569852
3.6946774,4.424956
3.8719409,4.2022705
4.091013,4.1321735
7.067701,5.4056845
6.9071336,6.7852507
4.1226315,4.6013565
7.201003,7.0467935
7.738813,6.019904
3.1060376,3.3551495
2.5421917,2.1019108
3.9653974,3.6771882
4.4107475,4.224776
8.062324,6.169643
2.4272432,3.0596652
3.9736924,4.020334
4.170856,4.3217745
3.2111063,3.6791458
5.116495,5.474031
5.208092,5.203165
4.7729845,4.772235
3.8437238,4.2128463
3.4203942,3.6425755
4.3346133,3.7460957
5.924039,5.544111
6.108009,6.089107
5.229747,5.547344
3.643665,3.3800704
0.9294407,0.799445
2.4235473,2.5089183
2.825351,3.3337333
2.9987009,3.4220815
5.45937,4.9697037
2.577337,2.8666751
1.6100206,1.7545192
4.187706,4.6237884
4.8649216,4.106612
4.7072124,4.753103
0.26870286,1.2896253
4.328553,3.3162808
4.218275,3.9790084
4.3458524,4.6609297
1.4399227,1.3333179
3.1348202,3.8150456
3.7488956,3.976973
3.4899356,4.3459697
0.978053,0.73576915
1.6883124,1.6676677
0.89000434,1.1763601
0.6638882,1.1678667
0.69180757,0.998613
0.63401526,0.74320155
6.5765853,4.6094875
5.616561,5.6813173
5.3680606,5.75273
1.6178205,1.6970638
4.4729342,4.158616
5.542452,4.602724
4.408059,3.3835812
4.199946,3.6901016
3.8317602,3.3919919
4.9771657,4.85218
3.2043762,4.2798815
5.11507,4.176904
2.3996212,2.2867877
3.2715127,3.6057038
3.508196,4.107663
4.6753945,4.527815
2.800604,2.670219
0.34151125,0.4607049
5.5739036,5.565469
2.9024496,3.130681
5.886887,5.1889834
7.04199,6.6543236
3.9220881,3.4955375
4.92887,4.6058598
4.565843,4.122329
4.376801,3.919452
3.8377068,2.7480748
5.525377,4.499612
4.616208,4.5489035
1.8889413,1.484962
4.2120285,3.8667881
1.4225744,1.8525034
4.7893696,4.238817
5.3783474,4.4791007
2.2475362,3.2774692
1.9802667,3.0055082
2.508807,2.2117932
0.97062725,1.6520885
2.7132468,2.6597214
3.4040782,2.7965703
4.960783,5.732768
4.871736,5.3508
5.220065,4.54629
4.6189623,2.7488983
4.7385645,4.0173507
1.6568708,2.1262004
2.850252,3.8904872
2.6391811,3.389569
5.2401137,5.2969036
5.4284973,5.646164
2.3831193,2.3119447
3.6531088,3.5523968
5.0922213,5.127265
2.1011953,1.9597372
4.124531,4.206805
4.0287666,4.3033648
4.8767586,4.402747
2.7959723,2.1779227
3.3887813,2.8247895
3.9306293,3.479697
3.588865,3.5504994
2.4873347,2.5438457
5.1638627,4.336376
6.3743606,6.6269736
6.296079,7.270608
4.138266,4.000371
3.9525304,4.433999
5.231101,5.5576477
4.3371835,3.8011887
1.8509389,2.2193823
3.9931893,4.2149124
4.393155,2.780915
2.61607,2.757786
3.8393567,3.970384
3.979407,3.9480565
1.950268,2.0009904
2.0258274,2.0023465
2.648632,3.5132065
6.3230333,4.3200803
6.190394,4.428008
2.2288425,2.4413862
5.128973,3.9935246
3.3737671,2.9232488
3.97842,3.8891416
4.0333595,4.029804
3.907724,3.9090714
1.3992252,1.6079897
1.5488626,1.435412
0.9517761,0.5348189
4.123995,3.8720012
0.31755784,0.99683726
3.8789985,4.1605463
3.3570426,3.58563
6.58179,6.8885145
5.403872,4.99105
5.1223507,4.9739017
3.4345555,3.0281222
2.0866013,2.3159058
2.32752,2.3243165
1.0234404,1.7247021
1.4811753,1.1333503
1.8089004,2.0383499
3.8792744,4.678105
4.129529,3.801461
2.4482248,2.350577
3.6239622,3.5179238
3.1517756,3.341404
1.5866193,1.4376031
4.4229465,3.822012
1.0759742,1.7655036
1.1074951,1.7510283
2.5927792,2.9505448
3.862582,4.263398
5.89884,4.9400716
1.0601771,1.7654747
2.9544864,3.2677696
2.686034,3.0909607
2.7043538,3.0726304
2.4190645,3.0414338
2.6439729,3.3706563
2.6376977,3.475315
2.6277575,3.4290726
2.8964434,3.7674649
2.9090216,3.7209802
3.1654568,2.5991454
6.590228,5.4134107
6.462458,5.208247
2.7626595,3.265534
4.743593,4.4356065
3.2402737,3.4822533
1.5916528,1.2959527
1.5196725,1.3987871
1.5215046,1.3838947
1.4810861,1.3219748
1.2876544,1.5879232
1.5919108,1.2250816
1.5351173,1.2559426
1.6054723,1.2919928
1.5135372,1.3920364
1.589008,1.5289323
1.6664056,1.3649117
0.47896618,1.6037306
3.513281,3.8344886
5.3074822,5.520837
4.8737497,4.6036596
3.4649687,3.9364395
5.888456,5.1884937
5.090373,4.8075676
3.3108022,3.3485866
1.6050833,1.7477033
2.8426049,3.2618625
6.698745,4.3212934
5.20682,4.0198245
5.4393516,4.156242
2.8005593,3.7912781
3.9947088,3.2223747
4.324219,4.68517
4.5635147,4.2836103
4.610724,4.225323
0.6583912,1.8024347
1.9988711,1.5006874
2.3391566,2.4035127
1.4546528,1.509156
3.603158,3.136198
