y_true,y_pred
5.602302,4.9578
5.3346586,4.9213643
5.501684,4.8595653
5.410585,4.8479943
0.56151843,1.0758932
4.8632107,5.997205
5.343416,5.010944
4.2947354,4.479433
2.3100188,2.2605548
4.06458,4.5324926
5.9815226,5.6839867
3.0197346,3.2839596
0.6181131,0.9738151
2.1607664,2.060876
2.240289,2.5561378
2.2182658,2.1912026
4.849485,4.1434126
2.8312263,2.9288418
1.2702297,1.3272408
5.0765624,4.6403766
5.8085284,6.613687
3.1305218,3.4518437
3.194948,3.285869
1.6889952,2.1240497
6.320075,4.054672
3.7751381,3.350917
2.777716,2.9359424
2.6745825,2.8560576
4.423055,4.3462367
2.732229,2.8924851
5.161515,4.6205306
4.838214,4.7155256
5.109369,5.0003004
3.9306462,3.7424622
5.1890616,4.6999965
2.7007508,2.6395974
4.5491095,4.40408
4.1290436,4.36035
1.1220996,1.099417
5.1187477,4.6028776
4.5978227,5.3889723
2.7789297,3.2468123
2.6596773,3.3499017
4.6988735,4.377363
3.2977567,3.344912
4.1007714,3.5014596
3.4664161,2.9707978
3.9561634,3.263029
4.123259,3.4551182
3.4649394,3.88134
3.1264827,4.3149843
4.659725,4.46621
2.4028106,2.170899
3.3338714,3.4265919
3.5615785,3.6825898
6.200185,5.491185
3.62413,3.7994282
2.8927708,2.545535
3.0140738,2.9435058
0.93437743,1.1091301
2.9811,3.1619823
1.454218,1.451577
3.2901368,2.9672985
1.5002258,1.8820158
1.4559002,1.2379594
1.1971402,1.3083245
4.122629,3.8298843
5.2044845,4.9762106
3.6946774,4.7455015
3.8719409,4.254359
4.091013,4.364286
7.067701,5.8238783
4.1226315,4.2826867
7.201003,6.719639
3.1060376,3.0971158
2.5421917,2.4321375
3.9653974,3.4621673
4.4107475,4.4162674
8.062324,6.157412
2.4272432,2.6536183
3.9736924,3.984993
4.170856,4.282321
3.2111063,3.1463525
5.116495,5.0680237
5.208092,4.9365864
4.7729845,4.475928
3.8437238,4.137986
3.4203942,3.7720165
4.3346133,4.094827
5.924039,6.0818176
6.108009,6.272102
5.229747,5.1645446
3.643665,3.033496
2.4235473,2.6910405
2.825351,3.3565407
2.9987009,3.0310826
5.45937,4.6373887
2.577337,2.6225471
1.6100206,1.6615843
4.187706,4.37072
4.8649216,4.0229654
4.7072124,4.9132853
0.26870286,0.69996196
4.328553,3.0961328
4.218275,3.792181
4.3458524,4.2840815
1.4399227,1.4598576
3.1348202,3.9594522
3.7488956,4.4022427
3.4899356,4.3420763
1.6883124,1.8171364
0.89000434,0.99186075
0.6638882,0.84628665
0.69180757,0.91270304
0.63401526,0.81159866
6.5765853,4.8749175
5.616561,5.107011
5.3680606,5.79548
1.6178205,1.4614602
4.4729342,4.289828
4.408059,3.36442
4.199946,3.6699576
3.8317602,3.7806144
3.2043762,3.9901092
2.3996212,2.5533133
3.2715127,3.8977826
3.508196,3.8545604
4.6753945,4.2168317
2.800604,2.9470725
0.34151125,0.5014384
5.5739036,6.1675944
2.9024496,3.1400857
5.886887,5.424826
3.9220881,3.662479
4.92887,4.5885606
4.565843,4.181455
4.376801,4.0339904
3.8377068,3.3136375
5.525377,4.6768866
4.616208,4.451541
1.8889413,2.2505324
4.2120285,4.0876284
1.4225744,1.4259316
4.7893696,4.015428
5.3783474,3.9693878
2.2475362,3.0672688
1.9802667,2.5291286
2.508807,2.3105052
0.97062725,1.3392619
2.7132468,2.7782168
3.4040782,3.191774
4.871736,4.786743
5.220065,5.117536
4.7385645,4.452938
1.6568708,2.4446056
2.850252,3.817576
2.6391811,3.5530677
5.2401137,5.272463
2.3831193,2.4334803
3.6531088,3.5578785
2.1011953,1.7242587
4.124531,4.3939548
