y_true,y_pred
5.602302,4.761705
5.3346586,4.950841
5.501684,4.9648185
5.410585,4.7612443
0.56151843,1.9493088
4.8632107,6.0934153
5.343416,5.2134213
4.2947354,3.9915967
2.3100188,1.903279
4.06458,4.160679
5.9815226,5.0942726
4.464345,5.094799
3.0197346,3.4861794
0.6181131,1.4912851
2.1607664,1.7727722
3.2461843,3.9748414
2.240289,2.0619102
2.2182658,2.6879349
4.849485,3.7038276
2.8312263,3.2261097
1.2702297,1.574395
5.0765624,4.9231133
5.8085284,6.844207
3.1305218,3.3704262
3.194948,3.3375373
1.6889952,1.8928238
6.320075,5.3445997
3.7751381,3.069945
2.777716,2.762056
2.6745825,2.2681816
4.423055,4.151428
2.732229,2.7076437
5.161515,4.968908
4.838214,4.556158
5.109369,5.2795377
5.925146,5.3764052
3.9306462,3.5217843
5.1890616,4.7841773
2.7007508,3.2840683
4.5491095,4.600852
4.1290436,4.6162167
1.1220996,1.5411618
5.1187477,4.5738645
4.9916315,6.308236
4.5978227,5.204465
2.7789297,3.31623
2.6596773,3.3481903
4.6988735,3.9894097
3.2977567,3.4184597
4.1007714,3.6850452
3.4664161,2.8274121
3.9561634,3.3758597
4.123259,3.1189523
5.4200864,6.390523
3.4649394,3.535829
3.1264827,4.383466
4.659725,4.600178
2.4028106,2.3624854
5.468203,5.5016217
3.3338714,3.4209697
3.5615785,3.713349
6.200185,5.605523
3.62413,3.6368725
2.8927708,1.9560639
3.0140738,2.1377726
6.733559,6.8893957
0.93437743,1.519224
0.7045015,1.2728988
2.9811,3.1751382
1.454218,1.60604
3.2901368,2.2391205
1.5002258,0.99437153
4.835426,4.3882127
1.4559002,1.7391306
1.1971402,1.7278506
4.122629,3.4227538
5.2044845,5.185159
3.6946774,4.630634
3.8719409,4.2287126
4.091013,4.293229
7.067701,5.6921325
6.9071336,7.0036798
4.1226315,4.291072
7.201003,6.974818
7.738813,6.4289465
3.1060376,3.137543
2.5421917,2.4363666
3.9653974,3.5322888
4.4107475,3.855687
8.062324,5.44795
2.4272432,3.0386198
3.9736924,4.113606
4.170856,4.088847
3.2111063,3.7215202
5.116495,5.3283243
5.208092,4.8695707
4.7729845,4.901181
3.8437238,4.0660086
3.4203942,3.828862
4.3346133,4.5038667
5.924039,5.7646747
6.108009,6.0787253
5.229747,5.4945326
3.643665,3.2700698
0.9294407,1.2613505
2.4235473,2.5024507
2.825351,3.3721282
2.9987009,3.5208943
5.45937,4.8969183
2.577337,3.1859183
1.6100206,2.205524
4.187706,4.256317
4.8649216,4.0516376
4.7072124,4.716527
0.26870286,1.3020902
4.328553,2.9197853
4.218275,3.8504434
4.3458524,4.5386753
1.4399227,1.137454
3.1348202,4.0458274
3.7488956,4.295241
3.4899356,4.4100313
0.978053,0.9561952
1.6883124,1.8089688
0.89000434,1.0485924
0.6638882,0.94739693
0.69180757,0.8908574
0.63401526,0.58333313
6.5765853,4.7666693
5.616561,5.2884684
5.3680606,5.5118074
1.6178205,1.6759663
4.4729342,4.8397455
5.542452,4.838923
4.408059,3.2726092
4.199946,3.8377144
3.8317602,3.3164387
4.9771657,4.7538214
3.2043762,4.1125817
5.11507,4.113044
2.3996212,2.1433194
3.2715127,3.745271
3.508196,3.6073036
4.6753945,4.325176
2.800604,2.6773384
0.34151125,1.2595376
5.5739036,5.595556
2.9024496,2.7718196
5.886887,5.3977504
7.04199,6.265544
3.9220881,3.1322331
4.92887,4.672085
4.565843,4.0296626
4.376801,3.9937031
3.8377068,2.8869364
5.525377,4.3937364
4.616208,4.28752
1.8889413,1.548201
4.2120285,3.8131042
1.4225744,1.9872621
4.7893696,4.2455816
5.3783474,4.654667
2.2475362,3.997149
1.9802667,3.632503
2.508807,2.180332
0.97062725,1.6003364
2.7132468,2.6635795
3.4040782,2.7219844
4.960783,5.206408
4.871736,5.396829
5.220065,5.1131964
4.6189623,3.0191054
4.7385645,5.105586
1.6568708,2.0206897
2.850252,3.687011
2.6391811,3.1727042
5.2401137,5.422002
5.4284973,5.8812914
2.3831193,1.8822582
3.6531088,3.8236756
5.0922213,5.2783175
2.1011953,2.0988636
4.124531,4.125882
4.0287666,4.3049784
4.8767586,4.248695
2.7959723,2.368351
3.3887813,2.6383598
3.9306293,3.3624198
3.588865,3.4916863
2.4873347,2.3780458
0.7475765,1.4776915
5.1638627,4.133289
6.3743606,7.1095557
6.296079,7.8627524
4.138266,4.3056216
3.9525304,4.39909
5.231101,4.885258
4.3371835,3.818009
1.8509389,2.0028403
3.9931893,4.506297
4.393155,2.72312
2.61607,2.5186477
3.8393567,3.5354304
3.979407,3.6688862
1.950268,1.9858837
2.0258274,2.0468802
2.648632,3.1424446
6.3230333,4.6399193
6.190394,4.675734
2.2288425,2.2019973
5.128973,3.8059583
3.3737671,2.6994903
3.97842,3.951255
4.0333595,4.0363398
3.907724,4.0119705
1.3992252,1.3444879
1.5488626,1.70205
0.9517761,0.8610886
4.123995,3.3607376
0.31755784,1.1427667
3.8789985,3.9690692
3.3570426,3.3293853
6.58179,7.008811
7.1572027,7.8870163
5.403872,4.769721
5.1223507,4.7076006
3.4345555,2.9068103
2.0866013,2.3720708
2.32752,2.2230713
1.0234404,1.6736791
1.4811753,1.3053985
1.8089004,1.9314783
3.8792744,4.8324437
4.129529,3.7275665
2.4482248,2.2913136
3.6239622,3.5058522
3.1517756,3.1425354
1.5866193,1.4243345
4.4229465,4.615899
4.397445,4.499657
1.0759742,1.7109474
1.1074951,1.6748502
2.5927792,2.4954526
3.862582,4.1137385
5.89884,4.8723135
1.0601771,1.704574
2.9544864,3.2281623
2.686034,2.964315
2.7043538,2.8963962
2.4190645,2.8691819
2.6439729,3.306216
2.6376977,3.2577813
2.6277575,3.2394257
2.8964434,3.3593109
2.9090216,3.4279494
3.1654568,2.662764
6.590228,5.5897284
6.462458,4.7107816
2.7626595,3.2502434
4.743593,4.625133
3.2402737,3.1684592
1.5916528,1.249979
1.5196725,1.284908
1.5215046,1.4814663
1.4810861,1.4348762
1.2876544,1.5394789
1.5919108,1.315144
1.5351173,1.3616302
1.6054723,1.4629033
1.5135372,1.5797446
1.589008,1.5451496
1.6664056,1.4339201
0.47896618,1.505525
3.513281,3.7113457
5.3074822,5.4806747
4.8737497,4.5314665
3.4649687,3.8155594
5.888456,5.191676
5.090373,4.6151247
3.3108022,3.3192794
1.6050833,1.8482548
2.8426049,3.2135234
6.698745,4.270153
5.20682,3.8978543
5.4393516,3.8176646
2.8005593,3.7818074
3.9947088,3.0345783
4.324219,4.4378595
4.5635147,4.047476
4.610724,4.644822
0.6583912,1.7600422
1.9988711,1.5055248
2.3391566,2.5518417
1.4546528,1.5924553
3.603158,3.2772357
3.5848405,4.0052423
2.7163105,3.3789833
5.2871246,4.7096863
2.958669,2.8935323
2.937426,1.4463779
3.3551724,2.8527608
4.242918,3.346473
5.3222485,4.918019
7.5095353,6.854918
2.6585267,3.356238
4.922538,5.5141087
1.9964377,2.0608249
4.124347,3.3594208
3.718616,3.321624
3.6575634,3.136735
3.7640367,3.3534966
3.369897,4.060018
6.2451024,6.1156025
6.453785,6.285627
7.28338,6.5338173
7.274238,6.4771433
4.1228967,4.1659317
4.250892,4.003423
1.4311793,1.8119924
3.5846932,3.529591
2.177985,2.0079086
2.5866659,2.6369324
1.2887372,1.4967077
3.4443946,3.550506
4.9231386,4.1656656
5.2281528,5.142001
4.202262,4.1857076
4.313769,5.500499
4.9836926,4.927745
3.113521,3.8462186
1.3896334,1.553638
3.3862543,2.1797037
3.3446555,3.2010078
0.8249691,1.2014841
4.993584,5.030964
1.7694594,1.6808046
1.1374321,1.1444731
5.223744,4.5769486
3.916463,4.747613
4.380503,5.0924406
2.2116094,1.7408146
3.3076332,3.5918229
3.6571765,3.3677807
4.0116634,4.1066256
4.32688,4.473161
4.350504,4.0963
4.5385613,4.1297026
4.396641,4.0136156
0.93641007,1.0003252
3.6153352,3.249167
2.2192168,2.1260505
2.9291668,3.7920806
4.741942,4.170375
2.664524,2.6911144
4.572249,4.46695
0.8361995,1.5685967
5.6617,4.381509
0.700438,1.4925691
4.393937,4.3065963
5.5540442,5.147292
3.5755446,3.6258903
2.0544324,2.0237012
2.9959795,3.4605858
4.5269437,4.347368
0.78420067,1.4986453
2.911437,2.7895808
2.7687118,2.620291
4.282519,4.0452924
1.4981545,1.5872264
1.499241,1.2906132
1.4439714,1.3160404
1.4561148,1.3952717
1.3539963,1.2904756
1.4588642,1.4623098
1.5686824,1.5133113
1.619041,1.5680369
1.5321004,1.5730149
1.7441546,1.6812534
1.5499004,1.4856589
5.7479553,6.6691422
3.4677866,3.8421257
5.4985948,4.4939213
0.9441124,1.1619484
5.3431287,5.434447
4.9541287,5.414079
1.1430224,1.2920411
1.8605064,3.386188
3.7480114,4.078229
4.5794954,3.8960547
4.0242295,4.0132704
4.7136464,4.4420304
4.0086,4.0879264
3.6761196,3.782533
5.6152196,3.9710565
4.2848396,4.02602
3.58925,4.0491095
2.7559817,3.0429761
4.24042,4.857881
3.0958114,4.1834598
0.9751601,1.2304362
2.644362,3.815934
2.555473,2.481477
3.7170837,3.9676423
5.204287,4.55268
2.6121666,2.2607536
2.147207,1.8576765
2.1583102,1.9032053
2.0806043,1.8075521
2.0327666,1.8584058
3.210536,3.5724635
2.401001,2.3120484
4.010421,4.049148
2.2027571,2.4563832
2.4629388,2.1703417
7.405713,6.590537
2.4969654,1.9491856
5.865811,3.070338
6.619065,5.3205295
7.1621504,5.907115
