y_true,y_pred
5.602302,4.533652
5.3346586,4.630888
5.501684,4.412427
5.410585,4.4292135
0.56151843,1.7744436
4.8632107,5.9140673
5.343416,4.8563886
4.2947354,4.2202554
2.3100188,2.0350733
4.06458,4.1070933
5.9815226,5.1401834
4.464345,4.8596272
3.0197346,3.4952664
0.6181131,0.9828518
2.1607664,2.0245316
2.240289,2.230998
2.2182658,2.4551063
4.849485,3.8960567
2.8312263,3.1164374
1.2702297,1.5684621
5.0765624,4.788674
5.8085284,6.9645205
3.1305218,3.5333505
3.194948,3.197393
1.6889952,1.94148
6.320075,4.354665
3.7751381,3.3228736
2.777716,2.707858
2.6745825,2.212565
4.423055,4.070711
2.732229,2.7298496
5.161515,5.1204767
4.838214,4.96739
5.109369,5.049415
5.925146,5.1630564
3.9306462,3.8549182
5.1890616,4.3009367
2.7007508,2.8335075
4.5491095,4.2845116
4.1290436,4.307401
1.1220996,1.5684365
5.1187477,4.4722986
4.9916315,5.9371023
4.5978227,5.167697
2.7789297,3.2274451
2.6596773,3.3142166
4.6988735,4.3053427
3.2977567,3.3541608
4.1007714,3.362254
3.4664161,2.701083
3.9561634,3.129575
4.123259,3.1183968
5.4200864,6.2769294
3.4649394,3.9354854
3.1264827,4.4332
4.659725,4.542809
2.4028106,2.3409483
5.468203,5.0693407
3.3338714,3.4422657
3.5615785,3.5337532
6.200185,5.2448454
3.62413,3.7841783
2.8927708,2.1241043
3.0140738,2.1744595
0.93437743,1.5137298
0.7045015,1.2208804
2.9811,2.9942935
1.454218,1.6346331
3.2901368,2.3507705
1.5002258,1.3732133
1.4559002,1.5450776
1.1971402,1.5466522
4.122629,3.722334
5.2044845,5.462876
3.6946774,4.424033
3.8719409,3.9342523
4.091013,3.986859
7.067701,5.4609804
4.1226315,4.3593616
7.201003,6.9352555
7.738813,5.836833
3.1060376,3.1795192
2.5421917,2.3442588
3.9653974,3.5392392
4.4107475,4.477536
8.062324,6.3539615
2.4272432,2.8363366
3.9736924,3.935217
4.170856,4.383912
3.2111063,3.1710572
5.116495,5.2612762
5.208092,5.1771812
4.7729845,4.56791
3.8437238,4.0875163
3.4203942,3.787709
4.3346133,3.9385414
5.924039,5.498409
6.108009,5.894797
5.229747,5.435603
3.643665,3.0757518
0.9294407,0.9619087
2.4235473,2.4929595
2.825351,3.2069747
2.9987009,3.282599
5.45937,4.746393
2.577337,2.8098567
1.6100206,1.8353426
4.187706,4.6277313
4.8649216,3.7693267
4.7072124,4.627209
0.26870286,1.5185587
4.328553,3.0157053
4.218275,3.90257
4.3458524,4.608941
1.4399227,1.516606
3.1348202,3.7147083
3.7488956,4.1429167
3.4899356,4.2723746
0.978053,0.6419692
1.6883124,1.7689383
0.89000434,1.338087
0.6638882,1.4240769
0.69180757,1.3101822
0.63401526,0.96644384
6.5765853,4.5068674
5.616561,5.4336348
5.3680606,5.5289645
1.6178205,1.617939
4.4729342,4.2366896
5.542452,4.627145
4.408059,3.1497347
4.199946,3.6027656
3.8317602,3.6366405
3.2043762,3.849298
5.11507,3.9105008
2.3996212,2.182308
3.2715127,3.7514253
3.508196,4.06276
4.6753945,4.6055303
2.800604,2.8347068
0.34151125,0.6713706
5.5739036,5.477625
2.9024496,3.1550937
5.886887,5.1870985
7.04199,7.2860413
3.9220881,3.4257698
4.92887,4.710897
4.565843,4.2505555
4.376801,3.9900956
3.8377068,3.1870968
5.525377,4.569294
4.616208,4.519475
1.8889413,1.6342376
4.2120285,4.0732985
1.4225744,1.7425007
4.7893696,4.342345
5.3783474,4.4754195
2.2475362,3.0398846
1.9802667,2.6518512
2.508807,2.1041596
0.97062725,1.63707
2.7132468,2.5867498
3.4040782,3.431736
4.960783,5.517977
4.871736,5.095458
5.220065,4.8906984
4.6189623,3.0160756
4.7385645,4.488702
1.6568708,2.1194978
2.850252,3.780323
2.6391811,3.522493
5.2401137,5.121406
5.4284973,5.4342713
2.3831193,2.1881986
3.6531088,3.6352658
5.0922213,5.028722
2.1011953,1.9432237
4.124531,4.0909405
4.0287666,3.9340901
4.8767586,4.4939213
2.7959723,2.5154955
3.9306293,3.626805
3.588865,3.5801601
2.4873347,2.5545893
4.138266,3.8223376
3.9525304,4.220367
5.231101,4.8480425
4.3371835,4.1083555
1.8509389,2.0577166
3.9931893,4.242545
4.393155,2.5962846
2.61607,2.5980105
3.8393567,3.8902469
3.979407,3.732327
1.950268,2.0228887
2.0258274,1.9744326
2.648632,3.5119107
6.3230333,4.227434
6.190394,4.3213196
2.2288425,2.1507838
5.128973,4.130496
3.3737671,3.0356154
3.97842,3.9114964
4.0333595,3.9259353
3.907724,3.8374317
1.3992252,1.5152762
1.5488626,1.3887993
0.9517761,0.6150917
4.123995,3.694355
0.31755784,1.1396896
3.8789985,4.3467927
3.3570426,3.239249
5.403872,5.187218
5.1223507,5.0545177
3.4345555,3.2085452
2.0866013,2.288094
2.32752,2.23611
1.0234404,1.4312817
1.4811753,1.324289
1.8089004,2.2996767
3.8792744,4.193232
4.129529,3.646024
2.4482248,2.4561505
3.6239622,3.38562
3.1517756,3.0614903
1.5866193,1.5698063
4.4229465,4.0196824
1.0759742,1.7657139
1.1074951,1.7908958
2.5927792,2.727233
3.862582,4.341367
5.89884,4.8110857
1.0601771,1.7592703
2.9544864,3.2566044
2.686034,3.2712474
2.7043538,3.1629496
2.4190645,3.0594747
2.6439729,3.4001832
2.6376977,3.4993877
2.6277575,3.4315667
2.8964434,3.6812196
2.9090216,3.7028618
3.1654568,2.7386055
6.590228,5.321355
6.462458,5.378849
2.7626595,3.1526332
4.743593,4.3505535
3.2402737,3.3905807
1.5916528,1.2315772
1.5196725,1.3670002
1.5215046,1.4385116
1.4810861,1.3779463
1.2876544,1.6175187
1.5919108,1.3186266
1.5351173,1.3106483
1.6054723,1.3377873
1.5135372,1.496372
1.589008,1.4615481
1.6664056,1.3506249
0.47896618,1.5544913
3.513281,3.8229783
5.3074822,5.2474637
4.8737497,4.454143
3.4649687,3.8797162
