y_true,y_pred
5.602302,4.7723846
5.3346586,4.7430987
5.501684,4.7544303
5.410585,4.717654
0.56151843,1.1622845
4.8632107,5.8285236
5.343416,5.1042542
4.2947354,4.4915295
2.3100188,2.0292478
4.06458,4.3067455
5.9815226,5.304125
4.464345,4.9770403
3.0197346,3.3721242
0.6181131,0.85370064
2.1607664,2.047235
2.240289,2.430805
2.2182658,2.1712198
4.849485,4.1455946
2.8312263,2.8781822
1.2702297,1.3496163
5.0765624,4.8539805
5.8085284,6.976802
3.1305218,3.3973567
3.194948,3.1501434
1.6889952,2.0731719
6.320075,3.9682229
3.7751381,3.411904
2.777716,2.9821215
2.6745825,2.7449927
4.423055,4.3166723
2.732229,2.8433082
5.161515,4.864847
4.838214,4.6333303
5.109369,5.0516415
3.9306462,3.71502
5.1890616,4.4765677
2.7007508,2.7506423
4.5491095,4.2176123
4.1290436,4.259622
1.1220996,1.1936729
5.1187477,4.4369245
4.9916315,6.766017
4.5978227,5.565555
2.7789297,3.2617722
2.6596773,3.2141418
4.6988735,4.346377
3.2977567,3.3431191
4.1007714,3.4310424
3.4664161,2.885734
3.9561634,3.1549802
4.123259,3.4142044
3.4649394,3.870755
3.1264827,4.19611
4.659725,4.461439
2.4028106,2.1822712
3.3338714,3.499183
3.5615785,3.5376716
6.200185,5.572337
3.62413,3.971194
2.8927708,2.450354
3.0140738,2.7214155
0.93437743,1.2891698
2.9811,3.0484414
1.454218,1.5276271
3.2901368,2.9461703
1.5002258,1.7618606
1.4559002,1.2394207
1.1971402,1.3856003
4.122629,3.8640232
5.2044845,4.9920917
3.6946774,4.8344693
3.8719409,3.9943688
4.091013,4.142746
7.067701,5.546669
4.1226315,4.184635
7.201003,6.9194055
7.738813,5.8782263
3.1060376,3.0788236
2.5421917,2.3993814
3.9653974,3.3696835
4.4107475,4.552073
8.062324,6.0348487
2.4272432,2.7855158
3.9736924,3.9130604
4.170856,4.31837
3.2111063,3.0034242
5.116495,5.0643444
5.208092,4.9158053
4.7729845,4.521922
3.8437238,4.149701
3.4203942,3.7532692
4.3346133,3.8702607
5.924039,6.255247
6.108009,5.9775553
5.229747,5.0933657
3.643665,3.0179782
2.4235473,2.6856263
2.825351,3.2507813
2.9987009,3.0806465
5.45937,4.7651253
2.577337,2.5791175
1.6100206,1.6449534
4.187706,4.403033
4.8649216,3.859832
4.7072124,5.018216
0.26870286,0.78438765
4.328553,3.0678592
4.218275,3.7655544
4.3458524,4.24844
1.4399227,1.3955414
3.1348202,3.768172
3.7488956,4.3329315
3.4899356,4.399366
1.6883124,1.781543
0.89000434,0.9738431
0.6638882,0.8883513
0.69180757,0.70042586
0.63401526,0.7967784
6.5765853,4.5084143
5.616561,5.111503
5.3680606,5.646604
1.6178205,1.4667234
4.4729342,4.2883797
4.408059,3.2474437
4.199946,3.6970882
3.8317602,3.567236
3.2043762,3.9426472
5.11507,3.9675534
2.3996212,2.4592202
3.2715127,3.9064565
3.508196,3.8014271
4.6753945,4.2459555
2.800604,2.8491075
0.34151125,0.07364385
5.5739036,6.06832
2.9024496,3.2003846
5.886887,5.3640437
3.9220881,3.6647058
4.92887,4.436285
4.565843,4.193578
4.376801,3.958982
3.8377068,3.317968
5.525377,4.6873503
4.616208,4.468493
1.8889413,2.1617763
4.2120285,4.0488167
1.4225744,1.6641502
4.7893696,4.059884
5.3783474,4.0734158
2.2475362,2.9678042
1.9802667,2.4541926
2.508807,2.1470811
0.97062725,1.1203611
2.7132468,2.792605
3.4040782,3.0257244
4.960783,5.560945
4.871736,4.753827
5.220065,4.7862554
4.7385645,4.125069
1.6568708,2.2435105
2.850252,3.8665986
2.6391811,3.5589519
5.2401137,5.4973326
5.4284973,6.224205
2.3831193,2.2025542
3.6531088,3.5695057
2.1011953,1.602041
4.124531,4.0816565
4.0287666,4.108449
4.8767586,4.1811852
2.7959723,2.755587
3.9306293,3.7784495
3.588865,3.6229491
2.4873347,2.9877849
4.138266,3.7615077
3.9525304,4.3479075
5.231101,4.9921465
4.3371835,3.9439378
1.8509389,2.2086895
3.9931893,3.9444833
4.393155,3.2504482
2.61607,3.0074832
3.8393567,3.9503677
3.979407,3.7061226
1.950268,2.2081661
2.0258274,2.214066
2.648632,3.5505493
6.3230333,4.050719
6.190394,4.0388613
2.2288425,2.4072895
5.128973,3.9252553
3.3737671,2.9407423
3.97842,3.8404872
4.0333595,3.9760013
3.907724,3.9343388
1.3992252,1.6203178
1.5488626,1.8821768
0.9517761,0.9937061
4.123995,3.754554
0.31755784,0.49282336
3.8789985,4.275496
3.3570426,3.2044282
5.403872,5.0606303
5.1223507,4.9112167
2.0866013,2.0508904
2.32752,2.4613996
1.4811753,1.6116197
1.8089004,2.3100905
3.8792744,3.8926125
4.129529,3.5337608
2.4482248,2.4302404
3.6239622,3.461116
3.1517756,3.0224218
1.5866193,1.6201147
4.4229465,4.0365186
1.0759742,1.5639089
1.1074951,1.6652591
2.5927792,2.5644689
3.862582,4.2600965
5.89884,5.0687656
1.0601771,1.7115297
2.9544864,3.4490082
2.686034,3.3118548
2.7043538,3.2887816
2.4190645,3.0283983
2.6439729,3.483625
2.6376977,3.5048795
2.6277575,3.5636284
2.8964434,3.7659822
2.9090216,3.8390565
3.1654568,2.7478714
6.590228,4.8404827
2.7626595,3.0502248
4.743593,4.2936907
3.2402737,3.427562
1.5916528,1.3066509
1.5196725,1.2591848
1.5215046,1.2446096
1.4810861,1.173471
1.2876544,1.3413484
1.5919108,1.3455393
1.5351173,1.2945555
1.6054723,1.4103458
1.5135372,1.3192804
1.589008,1.2903606
1.6664056,1.365256
0.47896618,0.9300008
3.513281,3.7862415
5.3074822,5.2484293
4.8737497,4.3176885
3.4649687,3.764705
5.888456,5.082562
5.090373,4.4536004
3.3108022,3.1027784
1.6050833,1.7268654
2.8426049,3.2390587
5.20682,4.969516
5.4393516,5.281972
2.8005593,3.793637
3.9947088,3.1713903
4.324219,4.748201
4.5635147,4.351443
4.610724,4.5601163
0.6583912,1.7706207
1.9988711,1.5775472
2.3391566,2.1514614
1.4546528,1.5278326
3.603158,3.069015
3.5848405,3.8935428
2.7163105,3.29456
5.2871246,4.9165773
2.958669,3.1924286
2.937426,1.9980224
3.3551724,2.8497124
4.242918,3.662228
5.3222485,5.445825
2.6585267,2.6998334
4.922538,5.316907
1.9964377,2.2345011
4.124347,3.6064675
3.718616,3.441117
3.6575634,3.4338577
3.7640367,3.4695976
3.369897,4.1257157
6.453785,6.6305404
7.28338,6.7159567
7.274238,6.638037
4.250892,3.8713613
1.4311793,1.7006476
3.5846932,3.5799153
2.177985,2.2802649
2.5866659,2.584127
1.2887372,1.3437283
3.4443946,3.5046535
4.9231386,4.427992
5.2281528,4.752584
4.202262,4.1468406
4.9836926,5.3309436
3.113521,3.6144319
1.3896334,1.5443797
3.3862543,2.334242
3.3446555,3.092433
0.8249691,0.7562724
4.993584,5.1570063
1.7694594,1.6570203
1.1374321,0.9448768
5.223744,4.853727
3.916463,4.84241
4.380503,4.832252
2.2116094,2.0327294
3.3076332,3.3755283
3.6571765,3.4645305
4.0116634,4.3484907
4.32688,4.4529676
4.350504,3.751409
4.5385613,4.099462
4.396641,3.981425
0.93641007,1.3538746
3.6153352,3.3166542
2.2192168,2.27668
2.9291668,3.7985802
2.664524,3.0863423
4.572249,4.307711
0.8361995,1.5521704
5.6617,4.64238
0.700438,1.2812817
4.393937,4.2351494
5.5540442,5.3063836
