y_true,y_pred
5.602302,4.6001215
5.3346586,4.677377
5.501684,4.9092007
5.410585,4.8072023
0.56151843,1.7940353
4.8632107,5.783992
5.343416,4.953118
4.2947354,4.223974
2.3100188,2.0074553
4.06458,4.389647
5.9815226,5.0082893
4.464345,5.0981364
3.0197346,3.3904443
0.6181131,0.948297
2.1607664,1.990916
2.240289,2.2872226
2.2182658,2.4754052
4.849485,4.085957
2.8312263,2.7485948
1.2702297,1.6451975
5.0765624,5.054965
5.8085284,7.0489807
3.1305218,3.644444
3.194948,3.34518
1.6889952,1.9885124
6.320075,4.6416883
3.7751381,3.3777118
2.777716,2.716553
2.6745825,2.2727647
4.423055,4.138389
2.732229,2.9057734
5.161515,5.1670675
4.838214,4.984633
5.109369,5.350613
5.925146,5.1443777
3.9306462,3.7794464
5.1890616,4.341911
2.7007508,3.0846114
4.5491095,4.4197783
4.1290436,4.466849
1.1220996,1.5152255
5.1187477,4.4212294
4.9916315,6.0444765
4.5978227,5.1432743
2.7789297,3.1674044
2.6596773,3.4615846
4.6988735,3.868367
3.2977567,3.4851143
4.1007714,3.5564723
3.4664161,2.7554946
3.9561634,3.285912
4.123259,3.3261962
5.4200864,6.2226267
3.4649394,3.796288
3.1264827,4.5370045
4.659725,4.7001204
2.4028106,2.391523
5.468203,5.140501
3.3338714,3.530732
3.5615785,3.5697014
6.200185,5.398611
3.62413,4.0684433
2.8927708,2.2533753
3.0140738,2.3402991
0.93437743,1.5349296
0.7045015,1.3798338
2.9811,2.999164
1.454218,1.6365379
3.2901368,2.197161
1.5002258,1.3013479
1.4559002,1.5162334
1.1971402,1.4987366
4.122629,4.079053
5.2044845,5.5351715
3.6946774,4.469821
3.8719409,4.00679
4.091013,4.0107465
7.067701,5.4492903
6.9071336,6.3126388
4.1226315,4.4139433
7.201003,6.9197097
7.738813,5.630031
3.1060376,3.1319082
2.5421917,2.2442157
3.9653974,3.6977756
4.4107475,4.357956
8.062324,6.035918
2.4272432,2.9739044
3.9736924,4.0264487
4.170856,4.360025
3.2111063,3.2293239
5.116495,5.4370213
5.208092,5.2747583
4.7729845,4.6328325
3.8437238,4.132921
3.4203942,3.7952964
4.3346133,4.0826387
5.924039,5.5292325
6.108009,5.7945123
5.229747,5.4689746
3.643665,3.208446
0.9294407,0.9264674
2.4235473,2.5394015
2.825351,3.3038094
2.9987009,3.305015
5.45937,4.8187613
2.577337,2.7251675
1.6100206,1.76496
4.187706,4.663314
4.8649216,3.8906453
4.7072124,4.7039156
0.26870286,1.4050009
4.328553,3.1549697
4.218275,4.042825
4.3458524,4.67048
1.4399227,1.4623836
3.1348202,3.7785802
3.7488956,4.178336
3.4899356,4.2667956
0.978053,0.42787385
1.6883124,1.7653042
0.89000434,1.284034
0.6638882,1.3373367
0.69180757,1.3697097
0.63401526,0.9336608
6.5765853,4.5816135
5.616561,5.64333
5.3680606,5.8297925
1.6178205,1.6344754
4.4729342,4.324235
5.542452,4.404543
4.408059,3.2656467
4.199946,3.6590836
3.8317602,3.674558
4.9771657,4.998994
3.2043762,4.0890102
5.11507,4.070755
2.3996212,2.2925067
3.2715127,3.7787387
3.508196,4.261629
4.6753945,4.503369
2.800604,2.8739715
0.34151125,0.33215326
5.5739036,5.5793247
2.9024496,3.2315369
5.886887,5.2721186
7.04199,6.995684
3.9220881,3.4133198
4.92887,4.7149253
4.565843,4.2166815
4.376801,3.9238524
3.8377068,3.0443244
5.525377,4.677034
4.616208,4.6872907
1.8889413,1.8317121
4.2120285,3.8738716
1.4225744,1.7629929
4.7893696,4.3721995
5.3783474,4.668827
2.2475362,3.3388138
1.9802667,2.8340185
2.508807,2.14215
0.97062725,1.7800114
2.7132468,2.5918133
3.4040782,2.9612784
4.960783,5.4445467
4.871736,5.1021414
5.220065,4.941047
4.6189623,2.9347448
4.7385645,4.631711
1.6568708,2.039825
2.850252,3.8722053
2.6391811,3.505774
5.2401137,5.23837
5.4284973,5.432614
2.3831193,2.3921134
3.6531088,3.527202
5.0922213,5.0834146
2.1011953,1.8592651
4.124531,4.283051
4.0287666,4.3325453
4.8767586,4.479054
2.7959723,2.3619785
3.3887813,2.745004
3.9306293,3.7856393
3.588865,3.6808205
2.4873347,2.5740504
6.296079,7.0189524
4.138266,3.7356415
3.9525304,4.160434
5.231101,5.16092
4.3371835,3.9911332
1.8509389,2.1846366
3.9931893,4.1942563
4.393155,2.6840255
2.61607,2.7375224
3.8393567,3.9788418
3.979407,3.7993064
1.950268,2.1041222
2.0258274,2.0642009
2.648632,3.556295
6.3230333,4.403867
6.190394,4.4358664
2.2288425,2.3545735
5.128973,4.133841
3.3737671,2.9897857
3.97842,3.9475052
4.0333595,3.8701446
3.907724,3.7505906
1.3992252,1.7327101
1.5488626,1.3876485
0.9517761,0.62639695
4.123995,3.95902
0.31755784,1.243517
3.8789985,4.308945
3.3570426,3.3296275
6.58179,7.300313
5.403872,5.4276214
5.1223507,5.2417364
3.4345555,3.1452975
2.0866013,2.2930596
2.32752,2.3328032
1.0234404,1.5558332
1.4811753,1.2539785
1.8089004,2.3058906
3.8792744,4.429036
4.129529,3.764251
2.4482248,2.373732
3.6239622,3.4824784
3.1517756,3.124992
1.5866193,1.5835013
4.4229465,3.8688064
1.0759742,1.7912661
1.1074951,1.8401009
2.5927792,2.7968082
3.862582,4.3658447
5.89884,4.944879
1.0601771,1.7386482
2.9544864,3.3067367
2.686034,3.147932
2.7043538,3.129447
2.4190645,3.073338
2.6439729,3.458023
2.6376977,3.5551465
2.6277575,3.454204
2.8964434,3.8482566
2.9090216,3.8605742
3.1654568,2.621389
6.590228,5.313887
6.462458,5.6973987
2.7626595,3.1237664
4.743593,4.557468
3.2402737,3.4614556
1.5916528,1.2459332
1.5196725,1.0918375
1.5215046,1.1604846
1.4810861,1.0625106
1.2876544,1.6191962
1.5919108,1.0432972
1.5351173,1.1208185
1.6054723,1.1593037
1.5135372,1.1926705
1.589008,1.3330239
1.6664056,1.1914015
0.47896618,1.5171463
3.513281,3.7892513
5.3074822,5.4446697
4.8737497,4.4924817
3.4649687,3.8275673
5.888456,5.1435494
5.090373,4.7050037
3.3108022,3.105373
1.6050833,1.6678085
2.8426049,3.3105865
6.698745,4.9456267
5.20682,4.4904866
5.4393516,4.639177
2.8005593,3.8007312
3.9947088,3.0073047
4.324219,4.616571
4.5635147,4.313609
4.610724,4.6139574
0.6583912,1.802562
1.9988711,1.5012532
2.3391566,2.4393592
1.4546528,1.6511602
3.603158,3.0702682
3.5848405,3.5930915
2.7163105,3.2710214
5.2871246,5.4511976
2.958669,3.037548
2.937426,1.7587541
3.3551724,2.9536965
4.242918,3.6548963
5.3222485,4.6362715
7.5095353,6.131094
2.6585267,2.950062
4.922538,5.30829
1.9964377,2.1921515
4.124347,3.5136597
3.718616,3.4989827
3.6575634,3.3599567
3.7640367,3.5740097
3.369897,4.030823
6.2451024,6.1586447
6.453785,6.7113523
7.28338,6.5781465
7.274238,6.426976
4.1228967,4.29275
4.250892,4.111451
1.4311793,1.8346841
3.5846932,3.558313
2.177985,2.0954964
2.5866659,2.6709037
1.2887372,0.9730018
3.4443946,3.6338336
4.9231386,4.5454745
5.2281528,4.733297
4.202262,4.1813297
4.9836926,5.1739335
3.113521,3.6942608
1.3896334,1.7400042
3.3862543,2.2464533
3.3446555,3.078175
0.8249691,1.0108423
4.993584,5.0014853
1.7694594,1.8173494
1.1374321,1.2693555
5.223744,5.428782
3.916463,4.5080056
4.380503,5.1437855
2.2116094,1.8061097
3.3076332,3.4117362
3.6571765,3.4749572
4.0116634,4.41689
4.32688,4.6231756
4.350504,3.9563324
4.5385613,4.0057116
4.396641,3.8306756
0.93641007,1.2056305
3.6153352,3.1566637
2.2192168,2.1516654
2.9291668,3.7910671
4.741942,4.5351276
2.664524,3.1496863
4.572249,4.262824
0.8361995,1.6571398
5.6617,4.333502
0.700438,1.4686944
4.393937,4.236055
5.5540442,4.9512243
3.5755446,3.7477107
2.0544324,2.1916175
2.9959795,3.170435
4.5269437,4.4746604
0.78420067,1.7440945
2.911437,2.8477654
2.7687118,2.32519
4.282519,4.111507
1.4981545,1.6412357
1.499241,0.9400188
1.4439714,0.9764692
1.4561148,1.1054285
1.3539963,1.1401658
1.4588642,1.1038697
1.5686824,1.2048473
1.619041,1.5530622
1.5321004,1.5924642
1.7441546,1.6730503
1.5499004,1.1540236
5.7479553,6.3806505
3.4677866,4.1995397
5.4985948,4.6250854
0.9441124,1.3922344
5.3431287,5.481762
4.9541287,5.3893633
1.1430224,1.3389122
1.8605064,2.7711384
3.7480114,3.9499626
4.5794954,3.678526
