y_true,y_pred
5.602302,4.5265527
5.3346586,4.9299307
5.501684,4.9442286
5.410585,4.86449
0.56151843,1.4288945
4.8632107,6.1266165
5.343416,5.134476
4.2947354,4.2977095
2.3100188,2.0438886
4.06458,4.428422
5.9815226,5.4588094
4.464345,5.1135287
3.0197346,3.380912
0.6181131,0.95758027
2.1607664,1.8710823
2.240289,2.3295724
2.2182658,2.2249446
4.849485,4.126285
2.8312263,2.847046
1.2702297,1.4274865
5.0765624,4.9002147
5.8085284,6.8693085
3.1305218,3.3144283
3.194948,3.2420268
1.6889952,1.889246
6.320075,4.461506
3.7751381,3.27253
2.777716,2.9462087
2.6745825,2.7627795
4.423055,4.3060455
2.732229,2.9609668
5.161515,4.771164
4.838214,4.591558
5.109369,5.101115
3.9306462,3.7743402
5.1890616,4.543868
2.7007508,2.894549
4.5491095,4.242708
4.1290436,4.365655
1.1220996,1.2227029
5.1187477,4.490179
4.9916315,6.6700478
4.5978227,5.500264
2.7789297,3.3294907
2.6596773,3.3504128
4.6988735,4.4521036
3.2977567,3.3501363
4.1007714,3.34166
3.4664161,2.757535
3.9561634,3.085969
4.123259,3.341336
5.4200864,6.607412
3.4649394,3.9440942
3.1264827,4.4034986
4.659725,4.5241914
2.4028106,2.167068
5.468203,5.1210146
3.3338714,3.5292454
3.5615785,3.5167935
6.200185,5.349746
3.62413,4.086765
2.8927708,2.2975087
3.0140738,2.412888
0.93437743,1.3209116
2.9811,3.003755
1.454218,1.511804
3.2901368,2.8523164
1.5002258,1.6114652
1.4559002,1.4618883
1.1971402,1.3853363
4.122629,3.9178333
5.2044845,5.1570325
3.6946774,4.7983284
3.8719409,4.0292516
4.091013,3.976687
7.067701,5.447897
4.1226315,4.26493
7.201003,6.7150536
7.738813,5.550784
3.1060376,2.951761
2.5421917,2.383508
3.9653974,3.463815
4.4107475,4.408898
8.062324,6.291896
2.4272432,2.8064053
3.9736924,4.1220584
4.170856,4.562378
3.2111063,2.8977442
5.116495,5.1804056
5.208092,5.1634617
4.7729845,4.606488
3.8437238,4.3531218
3.4203942,3.726319
4.3346133,3.9296367
5.924039,5.8374243
6.108009,6.3054037
5.229747,5.0806255
3.643665,2.9134233
2.4235473,2.705712
2.825351,3.2854075
2.9987009,2.9987369
5.45937,4.686476
2.577337,2.628425
1.6100206,1.7426516
4.187706,4.590808
4.8649216,3.8365715
4.7072124,5.044229
0.26870286,0.8576498
4.328553,3.017941
4.218275,3.7881808
4.3458524,4.357375
1.4399227,1.4630288
3.1348202,3.8185306
3.7488956,4.5304375
3.4899356,4.5707746
1.6883124,1.8464673
0.89000434,0.96703255
0.6638882,0.8442203
0.69180757,0.7362615
0.63401526,0.62619984
6.5765853,4.5756645
5.616561,5.2664304
5.3680606,5.545015
1.6178205,1.5145432
4.4729342,4.1093464
4.408059,3.4167511
4.199946,3.694798
3.8317602,3.7422924
3.2043762,3.8419025
5.11507,3.8597455
2.3996212,2.2433257
3.2715127,3.8330166
3.508196,4.0348015
4.6753945,4.586838
2.800604,2.685838
0.34151125,0.5813203
5.5739036,5.967395
2.9024496,3.2142823
5.886887,5.151454
3.9220881,3.640758
4.92887,4.8420496
4.565843,4.27418
4.376801,4.115207
3.8377068,3.2548988
5.525377,4.6597033
4.616208,4.6082716
1.8889413,2.0738845
4.2120285,4.0792723
1.4225744,1.6635125
4.7893696,4.290815
5.3783474,4.452182
2.2475362,2.9854987
1.9802667,2.4836495
2.508807,2.2421436
0.97062725,1.468413
2.7132468,2.752193
3.4040782,3.3229682
4.960783,5.5507083
4.871736,5.024888
5.220065,4.850817
4.6189623,3.391952
4.7385645,4.4596596
1.6568708,2.2718318
2.850252,3.772712
2.6391811,3.5479636
5.2401137,5.3893366
5.4284973,5.947786
2.3831193,1.9100689
3.6531088,3.6745212
2.1011953,1.7472944
4.124531,4.3273296
4.0287666,3.9342034
4.8767586,4.613147
2.7959723,2.5496593
3.9306293,3.982956
3.588865,3.6272614
2.4873347,2.9316068
4.138266,3.8812213
3.9525304,4.3521657
5.231101,5.193435
4.3371835,4.1557837
1.8509389,1.901787
3.9931893,4.0620685
4.393155,3.2650743
2.61607,3.0500112
3.8393567,3.9688003
3.979407,3.7517636
1.950268,2.0201647
2.0258274,1.9043022
