y_true,y_pred
5.602302,4.587485
5.3346586,4.54626
5.501684,4.6995797
5.410585,4.5920515
0.56151843,1.8756177
4.8632107,5.859643
5.343416,5.098878
4.2947354,4.2664986
2.3100188,1.9800367
4.06458,4.2509837
5.9815226,4.940508
4.464345,5.0265436
3.0197346,3.4465497
0.6181131,0.9877699
2.1607664,2.0878682
2.240289,2.245028
2.2182658,2.4483988
4.849485,3.918703
2.8312263,2.90311
1.2702297,1.5388415
5.0765624,4.893392
5.8085284,6.918021
3.1305218,3.6401687
3.194948,3.3314877
1.6889952,1.9742836
6.320075,4.5055714
3.7751381,3.3486009
2.777716,2.781053
2.6745825,2.2556381
4.423055,3.9988086
2.732229,2.878228
5.161515,5.0264015
4.838214,4.894821
5.109369,5.327592
5.925146,5.1722193
3.9306462,3.7702878
5.1890616,4.1197176
2.7007508,2.9292896
4.5491095,4.2487426
4.1290436,4.3116713
1.1220996,1.4745767
5.1187477,4.4513345
4.9916315,6.149545
4.5978227,5.130571
2.7789297,3.1805434
2.6596773,3.4315903
4.6988735,3.8516006
3.2977567,3.4600997
4.1007714,3.475207
3.4664161,2.7647846
3.9561634,3.2001152
4.123259,2.9916334
5.4200864,6.2845125
3.4649394,3.88905
3.1264827,4.4927397
4.659725,4.4976854
2.4028106,2.3117242
5.468203,4.976207
3.3338714,3.5151641
3.5615785,3.6365414
6.200185,5.464661
3.62413,4.092207
2.8927708,2.1584895
3.0140738,2.2924004
0.93437743,1.4943867
0.7045015,1.1926858
2.9811,3.129125
1.454218,1.6152489
3.2901368,2.1424708
1.5002258,1.2263943
1.4559002,1.3864411
1.1971402,1.5599838
4.122629,3.9268773
5.2044845,5.39448
3.6946774,4.486889
3.8719409,4.1689367
4.091013,4.106902
7.067701,5.5884743
4.1226315,4.3679366
7.201003,6.956655
7.738813,5.6718826
3.1060376,3.1039054
2.5421917,2.192341
3.9653974,3.5587711
4.4107475,4.330151
8.062324,6.2034183
2.4272432,2.9326224
3.9736924,4.0696507
4.170856,4.3555746
3.2111063,3.097433
5.116495,5.2962112
5.208092,5.1361566
4.7729845,4.5570354
3.8437238,4.1651616
3.4203942,3.9208539
4.3346133,3.8468635
5.924039,5.3162165
6.108009,5.998487
5.229747,5.397741
3.643665,3.1193807
0.9294407,0.8949615
2.4235473,2.4709969
2.825351,3.25074
2.9987009,3.2753062
5.45937,4.807109
2.577337,2.8053048
1.6100206,1.7607635
4.187706,4.522627
4.8649216,3.8626087
4.7072124,4.756147
0.26870286,1.2996475
4.328553,3.192499
4.218275,4.0301285
4.3458524,4.5584126
1.4399227,1.4027123
3.1348202,3.8208282
3.7488956,4.141354
3.4899356,4.3042383
0.978053,0.20716465
1.6883124,1.7092905
0.89000434,1.2732751
0.6638882,1.2937126
0.69180757,1.3519413
0.63401526,0.87173474
6.5765853,4.4206862
5.616561,5.520996
5.3680606,5.5917563
1.6178205,1.6359552
4.4729342,3.9596138
5.542452,4.4029536
4.408059,3.2602158
4.199946,3.6780612
3.8317602,3.683625
4.9771657,4.7849097
3.2043762,3.9276192
5.11507,4.1390324
2.3996212,2.2237036
3.2715127,3.8801033
3.508196,4.259197
4.6753945,4.4547358
2.800604,2.765832
0.34151125,0.5303999
5.5739036,5.434962
2.9024496,3.1772676
5.886887,5.342366
7.04199,7.067981
3.9220881,3.1255393
4.92887,4.6684375
4.565843,4.1410484
4.376801,4.0044503
3.8377068,3.0396166
5.525377,4.560856
4.616208,4.50739
1.8889413,1.7708479
4.2120285,3.8608966
1.4225744,1.7724937
4.7893696,4.435226
5.3783474,4.3387537
2.2475362,3.1434484
1.9802667,2.6193964
2.508807,2.123007
0.97062725,1.6213404
2.7132468,2.606154
3.4040782,3.1427011
4.960783,5.596026
4.871736,5.1229773
5.220065,4.643221
4.6189623,2.8143802
4.7385645,4.1187086
1.6568708,1.9982067
2.850252,3.897445
2.6391811,3.4317513
5.2401137,5.1000466
5.4284973,5.592038
2.3831193,2.1932406
3.6531088,3.5470786
5.0922213,5.0529904
2.1011953,1.9410404
4.124531,4.236381
4.0287666,4.3590393
4.8767586,4.4517264
2.7959723,2.4940782
3.9306293,3.7112489
3.588865,3.5390484
2.4873347,2.4389958
6.296079,6.613385
4.138266,3.7186913
3.9525304,4.194561
5.231101,4.852664
4.3371835,3.809153
1.8509389,2.0676713
3.9931893,4.1797304
4.393155,2.678199
2.61607,2.7039056
3.8393567,3.919381
3.979407,3.8422058
1.950268,2.0921197
2.0258274,2.0222805
2.648632,3.7246952
6.3230333,4.3409653
6.190394,4.3698354
2.2288425,2.2186449
5.128973,4.0538993
3.3737671,2.9058464
3.97842,3.8668816
4.0333595,3.942402
3.907724,3.8794568
1.3992252,1.6070929
1.5488626,1.3634226
0.9517761,0.61834574
4.123995,4.042665
0.31755784,1.0519626
3.8789985,4.269015
3.3570426,3.271902
6.58179,6.8620987
5.403872,5.4878435
5.1223507,5.2590733
3.4345555,3.0867538
2.0866013,2.377849
2.32752,2.2471483
1.0234404,1.3375728
1.4811753,1.2062169
1.8089004,2.2542434
3.8792744,4.2430334
4.129529,3.653088
2.4482248,2.408155
3.6239622,3.4470344
3.1517756,3.1400118
1.5866193,1.570782
4.4229465,3.7014759
1.0759742,1.7267196
1.1074951,1.7797058
2.5927792,2.9825726
3.862582,4.2818995
5.89884,4.9578576
1.0601771,1.6934922
2.9544864,3.240612
2.686034,3.224493
2.7043538,3.0594645
2.4190645,3.1337209
2.6439729,3.384927
2.6376977,3.4839082
2.6277575,3.4921546
2.8964434,3.7253532
2.9090216,3.808738
3.1654568,2.7760158
6.590228,5.530516
6.462458,5.4355474
2.7626595,3.1603367
4.743593,4.548423
3.2402737,3.371781
1.5916528,1.0662681
1.5196725,1.1817458
1.5215046,1.3187816
1.4810861,1.2234917
1.2876544,1.622719
1.5919108,1.1889557
1.5351173,1.1120338
1.6054723,1.2038546
1.5135372,1.2751067
1.589008,1.400483
1.6664056,1.3080537
0.47896618,1.4771595
3.513281,3.8355613
5.3074822,5.3373556
4.8737497,4.4887776
3.4649687,3.9195778
5.888456,5.123496
5.090373,4.628768
3.3108022,3.2312953
1.6050833,1.5883201
2.8426049,3.284486
6.698745,4.63418
5.20682,4.39178
5.4393516,4.563139
2.8005593,3.8371708
3.9947088,3.0472872
4.324219,4.411194
4.5635147,4.307438
4.610724,4.3563547
0.6583912,1.7502218
1.9988711,1.5092976
2.3391566,2.4698296
1.4546528,1.4977888
3.603158,3.0392787
3.5848405,3.8755634
2.7163105,3.331843
5.2871246,5.2009797
2.958669,3.0644784
2.937426,1.6137512
3.3551724,2.907065
4.242918,3.7384293
5.3222485,4.8040004
7.5095353,6.2832503
2.6585267,2.701532
4.922538,5.4259963
1.9964377,2.2814007
4.124347,3.44063
3.718616,3.379111
3.6575634,3.272786
3.7640367,3.4745078
3.369897,3.9393547
6.2451024,6.268554
6.453785,6.7500587
7.28338,6.4119577
7.274238,6.4646645
4.1228967,4.084265
4.250892,4.073523
1.4311793,1.8211517
3.5846932,3.6178524
2.177985,2.0760453
2.5866659,2.4893217
1.2887372,1.0696026
3.4443946,3.580727
4.9231386,4.433858
5.2281528,5.041309
4.202262,4.0754423
4.9836926,5.200082
3.113521,3.7877975
1.3896334,1.5712011
3.3862543,2.160718
3.3446555,3.1188753
0.8249691,0.92141545
4.993584,5.036809
1.7694594,1.7870638
1.1374321,1.1893903
5.223744,5.513325
3.916463,4.525588
4.380503,5.183687
2.2116094,1.7344681
3.3076332,3.484822
3.6571765,3.4328365
4.0116634,4.4988074
4.32688,4.5988684
4.350504,3.676577
4.5385613,4.0168986
4.396641,3.9160328
0.93641007,1.0221412
3.6153352,2.9827304
2.2192168,2.1961064
2.9291668,3.8586457
4.741942,4.451648
2.664524,3.0877929
4.572249,4.3019276
0.8361995,1.5586725
5.6617,4.33819
0.700438,1.4209721
4.393937,4.35685
5.5540442,5.156988
3.5755446,3.9625862
2.0544324,2.1095643
2.9959795,3.227684
4.5269437,4.329477
0.78420067,1.6960194
2.911437,2.8184183
2.7687118,2.3855186
4.282519,4.090471
1.4981545,1.5156748
1.499241,1.1216463
1.4439714,1.0938479
1.4561148,1.1825607
1.3539963,1.2655998
1.4588642,1.1693455
1.5686824,1.4000703
1.619041,1.5138695
1.5321004,1.5120951
1.7441546,1.5654998
1.5499004,1.1293408
5.7479553,6.399842
