y_true,y_pred
5.602302,4.538431
5.3346586,4.73552
5.501684,4.7232223
5.410585,4.6477385
0.56151843,1.6111414
4.8632107,6.0211587
5.343416,5.0626464
4.2947354,4.3076444
2.3100188,1.9766277
4.06458,4.344102
5.9815226,5.3830366
4.464345,4.851737
3.0197346,3.212799
0.6181131,1.1174206
2.1607664,1.9755675
2.240289,2.3466244
2.2182658,2.2151065
4.849485,4.033783
2.8312263,2.86886
1.2702297,1.4620332
5.0765624,4.797765
5.8085284,6.9873686
3.1305218,3.3748531
3.194948,3.2463348
1.6889952,1.8793386
6.320075,4.324238
3.7751381,3.1395707
2.777716,2.8525043
2.6745825,2.7625248
4.423055,4.273301
2.732229,2.8968403
5.161515,4.9246244
4.838214,4.6121373
5.109369,4.9977217
3.9306462,3.6917343
5.1890616,4.5272856
2.7007508,2.8345542
4.5491095,4.131773
4.1290436,4.354308
1.1220996,1.2156608
5.1187477,4.5259485
4.9916315,6.6955056
4.5978227,5.278388
2.7789297,3.1569195
2.6596773,3.2117896
4.6988735,4.36566
3.2977567,3.37075
4.1007714,3.360841
3.4664161,2.766729
3.9561634,2.990832
4.123259,3.370437
5.4200864,6.1792593
3.4649394,3.881881
3.1264827,4.235535
4.659725,4.5366526
2.4028106,2.2596345
5.468203,5.2275696
3.3338714,3.423574
3.5615785,3.5239742
6.200185,5.4096975
3.62413,4.0826654
2.8927708,2.276781
3.0140738,2.3962612
0.93437743,1.4370754
2.9811,2.9741347
1.454218,1.5091828
3.2901368,2.7198913
1.5002258,1.6308848
1.4559002,1.4230759
1.1971402,1.3166881
4.122629,3.7236679
5.2044845,5.106614
3.6946774,4.730603
3.8719409,4.042722
4.091013,3.9621692
7.067701,5.3489423
4.1226315,4.639511
7.201003,6.7183967
7.738813,5.576666
3.1060376,2.9314096
2.5421917,2.3352761
3.9653974,3.4200883
4.4107475,4.43119
8.062324,6.5138907
2.4272432,2.6967
3.9736924,4.2144995
4.170856,4.3650484
3.2111063,2.9202385
5.116495,5.159462
5.208092,5.2096796
4.7729845,4.4747667
3.8437238,4.2069793
3.4203942,3.729034
4.3346133,3.738425
5.924039,5.817001
6.108009,6.1401987
5.229747,5.248802
3.643665,2.883554
0.9294407,0.9922593
2.4235473,2.6074846
2.825351,3.2526183
2.9987009,3.1915467
5.45937,4.715467
2.577337,2.581941
1.6100206,1.644439
4.187706,4.4405546
4.8649216,3.8870559
4.7072124,4.893019
0.26870286,1.0911719
4.328553,2.9600124
4.218275,3.7438016
4.3458524,4.3684454
1.4399227,1.4505268
3.1348202,3.7064
3.7488956,4.3920736
3.4899356,4.4001474
1.6883124,1.7711718
0.89000434,1.0933106
0.6638882,0.8818579
0.69180757,0.880731
0.63401526,0.6667979
6.5765853,4.559346
5.616561,5.2588587
5.3680606,5.4742546
1.6178205,1.6256739
4.4729342,3.7386634
4.408059,3.353428
4.199946,3.6475754
3.8317602,3.5052288
3.2043762,3.8876789
5.11507,3.8641708
2.3996212,2.164242
3.2715127,3.676644
3.508196,3.91777
4.6753945,4.4870744
2.800604,2.8402133
0.34151125,0.53043556
5.5739036,6.136426
2.9024496,3.0994964
5.886887,5.2213635
3.9220881,3.745016
4.92887,4.632306
4.565843,4.317465
4.376801,4.043455
3.8377068,2.927748
5.525377,4.5960703
4.616208,4.5190454
1.8889413,2.1852107
4.2120285,4.107069
1.4225744,1.5316192
4.7893696,4.1465564
5.3783474,4.3364973
2.2475362,2.7897127
1.9802667,2.4492984
2.508807,2.0958397
0.97062725,1.4835339
2.7132468,2.7307804
3.4040782,3.2985568
4.960783,5.5358996
4.871736,5.153727
5.220065,4.76213
4.6189623,3.3275352
4.7385645,4.3043184
1.6568708,2.2013795
2.850252,3.789608
2.6391811,3.4875557
5.2401137,5.1606455
5.4284973,5.9253645
2.3831193,1.9025856
3.6531088,3.5305665
2.1011953,1.67724
4.124531,4.185623
4.0287666,3.9567409
4.8767586,4.3165817
2.7959723,2.5576339
3.9306293,3.881862
3.588865,3.555632
2.4873347,2.7694993
4.138266,3.7680576
3.9525304,4.3408065
5.231101,4.952101
4.3371835,3.9987698
1.8509389,1.7972082
3.9931893,4.018403
4.393155,3.0789726
2.61607,3.0403762
3.8393567,3.9848857
3.979407,3.7213566
1.950268,2.002438
2.0258274,1.8608246
2.648632,3.4539695
6.3230333,3.9552581
6.190394,3.9002519
2.2288425,2.1684773
5.128973,3.9470775
3.3737671,2.775259
3.97842,3.8619976
4.0333595,3.8267894
3.907724,3.7636573
1.3992252,1.6106651
1.5488626,1.9770527
0.9517761,0.63772565
4.123995,3.597529
0.31755784,0.5029946
3.8789985,4.190386
3.3570426,3.1173675
5.403872,5.2832956
5.1223507,5.07423
3.4345555,2.8793051
2.0866013,2.1476464
2.32752,2.3371208
1.4811753,1.6174835
1.8089004,2.1989007
3.8792744,3.9511485
4.129529,3.5857959
2.4482248,2.4025342
3.6239622,3.4954019
3.1517756,2.8631804
1.5866193,1.4911039
4.4229465,3.9407802
1.0759742,1.6234341
1.1074951,1.6541258
2.5927792,2.6141095
3.862582,4.229505
5.89884,4.92413
1.0601771,1.6893742
2.9544864,3.1953616
2.686034,3.3512387
2.7043538,3.2817883
2.4190645,3.080134
2.6439729,3.4611697
2.6376977,3.4373174
2.6277575,3.4857628
2.8964434,3.4900055
2.9090216,3.5818753
3.1654568,2.6722598
6.590228,5.15514
6.462458,5.162081
2.7626595,3.1599193
4.743593,4.084643
3.2402737,3.5202649
1.5916528,1.167189
1.5196725,1.2355084
1.5215046,1.3055422
1.4810861,1.112362
1.2876544,1.3932769
1.5919108,1.1537186
1.5351173,1.1413819
1.6054723,1.2072747
1.5135372,1.3021667
1.589008,1.1796634
1.6664056,1.2954705
0.47896618,1.1800721
3.513281,3.7856078
5.3074822,5.051353
4.8737497,4.526271
3.4649687,3.798818
5.888456,5.0485263
5.090373,4.560443
3.3108022,3.1756654
1.6050833,1.697115
2.8426049,3.1799748
6.698745,4.730077
5.20682,4.699869
5.4393516,4.757896
2.8005593,3.751348
3.9947088,2.9327765
4.324219,4.836059
4.5635147,4.3773685
4.610724,4.517513
0.6583912,1.7968725
1.9988711,1.5958347
2.3391566,2.355535
1.4546528,1.7092135
3.603158,3.1494713
3.5848405,3.840971
2.7163105,3.1273398
5.2871246,4.9336095
2.958669,3.0107307
2.937426,1.9556986
3.3551724,2.797658
4.242918,3.6291447
5.3222485,5.09433
2.6585267,2.8831184
4.922538,5.349027
1.9964377,2.03015
4.124347,3.6125412
3.718616,3.5308537
3.6575634,3.3943207
3.7640367,3.5299573
3.369897,4.0170064
6.453785,6.78766
7.28338,6.853826
7.274238,6.593798
4.250892,3.9757419
1.4311793,1.7786725
3.5846932,3.5670288
2.177985,2.2617688
2.5866659,2.6384404
1.2887372,1.3945681
3.4443946,3.5429127
4.9231386,4.395709
5.2281528,4.857712
4.202262,4.1296988
4.9836926,5.0478
3.113521,3.614286
1.3896334,1.5124698
3.3862543,2.0309575
3.3446555,3.0903072
0.8249691,0.9151999
4.993584,5.071914
1.7694594,1.7639732
1.1374321,1.1035225
5.223744,4.9520473
3.916463,4.6740026
4.380503,4.8303757
2.2116094,2.0573459
3.3076332,3.3935077
3.6571765,3.5241857
4.0116634,4.465104
4.32688,4.2231603
4.350504,3.7406497
4.5385613,4.1518493
4.396641,4.0284
0.93641007,1.2449402
3.6153352,3.0552216
2.2192168,2.2412875
2.9291668,3.7224858
2.664524,3.1228766
4.572249,4.1473
0.8361995,1.2593381
5.6617,4.399444
0.700438,1.356556
