y_true,y_pred
5.602302,4.765872
5.3346586,5.1237664
5.501684,5.1288667
5.410585,5.0857077
0.56151843,1.2350562
4.8632107,6.063565
5.343416,5.0986567
4.2947354,4.6241407
2.3100188,2.1121287
4.06458,4.4405565
5.9815226,5.3465347
4.464345,4.9156213
3.0197346,3.3621624
0.6181131,0.9342076
2.1607664,1.9467504
2.240289,2.3068476
2.2182658,2.22722
4.849485,4.2772055
2.8312263,2.852108
1.2702297,1.4490045
5.0765624,4.721354
5.8085284,6.908824
3.1305218,3.381744
3.194948,3.2549012
1.6889952,1.9318749
6.320075,4.0047727
3.7751381,3.2637959
2.777716,2.8498244
2.6745825,2.8300834
4.423055,4.302493
2.732229,2.9765143
5.161515,4.675099
4.838214,4.5531063
5.109369,4.973426
3.9306462,3.7934906
5.1890616,4.636398
2.7007508,2.748561
4.5491095,4.25209
4.1290436,4.3247814
1.1220996,1.3315897
5.1187477,4.4451194
4.9916315,6.7725983
4.5978227,5.596639
2.7789297,3.2165265
2.6596773,3.2466393
4.6988735,4.344039
3.2977567,3.3293889
4.1007714,3.35634
3.4664161,2.8014133
3.9561634,2.9641502
4.123259,3.4373507
3.4649394,3.9357972
3.1264827,4.231696
4.659725,4.4860106
2.4028106,2.2938926
3.3338714,3.4458256
3.5615785,3.5176349
6.200185,5.5694623
3.62413,3.9208043
2.8927708,2.2264755
3.0140738,2.4540558
0.93437743,1.3099859
2.9811,3.001348
1.454218,1.4529164
3.2901368,2.8624387
1.5002258,1.8444773
1.4559002,1.3989313
1.1971402,1.3851635
4.122629,3.731319
5.2044845,5.008433
3.6946774,4.7441506
3.8719409,4.0478973
4.091013,4.0342526
7.067701,5.255788
4.1226315,4.282299
7.201003,6.711705
7.738813,5.57014
3.1060376,3.101474
2.5421917,2.2809708
3.9653974,3.371703
4.4107475,4.4883223
8.062324,6.14431
2.4272432,2.786799
3.9736924,4.0366235
4.170856,4.3620734
3.2111063,3.0442832
5.116495,4.982131
5.208092,4.990087
4.7729845,4.50941
3.8437238,4.076497
3.4203942,3.6909587
4.3346133,4.009249
5.924039,5.8981986
6.108009,6.1062474
5.229747,4.9961233
3.643665,2.9514797
2.4235473,2.598109
2.825351,3.1600082
2.9987009,2.9918847
