y_true,y_pred
5.602302,4.595546
5.3346586,4.833195
5.501684,4.8629193
5.410585,4.7840014
0.56151843,1.1838202
4.8632107,5.9818397
5.343416,4.971291
4.2947354,4.5907164
2.3100188,2.1162581
4.06458,4.474467
5.9815226,5.695323
3.0197346,3.4684548
0.6181131,0.9234128
2.1607664,2.0523863
2.240289,2.5339506
2.2182658,2.1938472
4.849485,4.1674247
2.8312263,2.8808725
1.2702297,1.3703476
5.0765624,4.674101
5.8085284,6.7199073
3.1305218,3.4953742
3.194948,3.14996
1.6889952,2.196323
6.320075,4.1511908
3.7751381,3.3814526
2.777716,3.0585568
2.6745825,2.9135814
4.423055,4.4395566
2.732229,2.878307
5.161515,4.676363
4.838214,4.6973248
5.109369,4.9579916
3.9306462,3.7149613
5.1890616,4.4488254
2.7007508,2.702118
4.5491095,4.3363714
4.1290436,4.2902474
1.1220996,1.1681275
5.1187477,4.55132
4.5978227,5.489142
2.7789297,3.2516434
2.6596773,3.3087955
4.6988735,4.4805555
3.2977567,3.3802981
4.1007714,3.5292816
3.4664161,2.992712
3.9561634,3.3319907
4.123259,3.483886
3.4649394,4.000446
3.1264827,4.169059
4.659725,4.5983396
2.4028106,2.2315614
3.3338714,3.515276
3.5615785,3.577336
6.200185,5.42475
3.62413,3.9239335
2.8927708,2.6786408
3.0140738,2.9854476
0.93437743,1.0486887
2.9811,3.111261
1.454218,1.3967766
3.2901368,3.0223517
1.5002258,1.6871653
1.4559002,1.1550467
1.1971402,1.3578957
4.122629,3.9061933
5.2044845,4.9296894
3.6946774,4.9017334
3.8719409,4.12753
4.091013,4.23091
7.067701,5.318246
4.1226315,4.230228
7.201003,6.561315
7.738813,5.748936
3.1060376,3.107036
2.5421917,2.4750414
3.9653974,3.5562031
4.4107475,4.4741797
8.062324,6.116157
2.4272432,2.679673
3.9736924,4.0300417
4.170856,4.2160025
3.2111063,3.0621696
5.116495,5.0732026
5.208092,4.93147
4.7729845,4.6145315
3.8437238,4.1462774
3.4203942,3.7724738
4.3346133,3.9696555
5.924039,6.231082
6.108009,6.1182203
5.229747,5.070698
3.643665,3.1317134
2.4235473,2.7299716
2.825351,3.3428516
2.9987009,3.0539234
5.45937,4.6686754
2.577337,2.531362
