y_true,y_pred
5.602302,0.14916186
5.3346586,0.30984077
5.501684,0.33844376
5.410585,0.36244053
0.56151843,0.103519015
4.8632107,0.1961681
5.343416,0.21636218
3.9540265,0.09223366
4.2947354,0.16151588
9.149569,0.105259374
2.3100188,0.09906439
4.06458,0.12388106
5.9815226,0.18296039
4.464345,0.17081143
3.0197346,0.107984066
0.6181131,0.0961612
2.1607664,0.099292636
3.2461843,0.09672011
2.240289,0.10911299
2.2182658,0.15920654
4.849485,0.10198414
2.8312263,0.13528264
1.2702297,0.106512256
5.0765624,0.19945396
5.8085284,0.12349876
8.728303,0.118668236
3.1305218,0.10368339
3.194948,0.10119773
1.6889952,0.09809936
6.320075,0.11482867
3.7751381,0.100411355
2.777716,0.114731826
2.6745825,0.09512012
4.423055,0.23240831
2.732229,0.09830409
5.161515,0.19310233
4.838214,0.17890057
5.109369,0.16040377
5.925146,0.16609715
3.9306462,0.13368458
5.1890616,0.3131417
2.7007508,0.19267763
4.5491095,0.30066377
1.1220996,0.09884193
5.1187477,0.10786615
4.9916315,0.13383281
4.5978227,0.13746609
2.7789297,0.105515145
2.6596773,0.103048645
4.6988735,0.27610558
3.2977567,0.15250671
4.1007714,0.111938655
3.4664161,0.11239535
3.9561634,0.10365855
4.123259,0.1861681
8.510226,0.09774874
5.4200864,0.24728721
3.4649394,0.18346965
3.1264827,0.14889532
4.659725,0.19546847
2.4028106,0.106269516
5.468203,0.1910407
3.3338714,0.11804624
3.5615785,0.110172145
6.200185,0.14962226
3.62413,0.096365385
2.8927708,0.10641222
3.0140738,0.10219841
6.733559,0.18302949
0.93437743,0.09675106
0.7045015,0.09634377
2.9811,0.12589394
1.454218,0.1043764
3.2901368,0.10335608
2.847878,0.09504595
1.5002258,0.09775028
4.835426,0.105118334
1.4559002,0.10330894
1.1971402,0.10290872
4.122629,0.10465358
5.2044845,0.19404334
3.6946774,0.1396815
3.8719409,0.10035219
4.091013,0.10575215
7.067701,0.11869562
6.9071336,0.10243229
4.1226315,0.1720893
7.201003,0.13866328
7.738813,0.10526703
3.1060376,0.17952406
2.5421917,0.19619241
3.9653974,0.10554514
4.4107475,0.16919217
8.062324,0.13691552
2.4272432,0.10432968
3.9736924,0.09442176
4.331945,0.10941072
4.170856,0.17834608
3.2111063,0.1839274
5.116495,0.20046571
5.208092,0.21035044
4.7729845,0.18091254
3.8437238,0.12912573
3.4203942,0.12040174
4.3346133,0.2729248
5.924039,0.18241046
6.108009,0.20600058
5.229747,0.1932521
3.643665,0.10077471
0.9294407,0.09332849
2.4235473,0.102827124
2.825351,0.11500551
2.9987009,0.20419492
5.45937,0.22180265
2.577337,0.117126845
1.6100206,0.10140984
3.936069,0.11763766
4.187706,0.111016944
4.8649216,0.13081458
4.7072124,0.1463536
0.26870286,0.09432613
3.6045375,0.09664016
4.328553,0.09809874
4.218275,0.115579
4.3458524,0.13265134
3.8980196,0.10449204
1.4399227,0.09931662
3.7488956,0.12333831
3.4899356,0.12957445
0.978053,0.09434538
1.6883124,0.10037118
0.6638882,0.096830755
0.69180757,0.09596425
0.63401526,0.0937597
6.5765853,0.11259469
5.616561,0.18547264
5.3680606,0.16623743
1.6178205,0.109633446
4.4729342,0.30378237
5.542452,0.38901252
4.408059,0.12555082
4.199946,0.1251433
3.8317602,0.103806905
4.9771657,0.16158697
3.2043762,0.101455174
5.11507,0.09857321
5.500709,0.10956552
2.3996212,0.10405767
3.2715127,0.114557415
3.508196,0.12214483
4.6753945,0.15918903
2.800604,0.09144494
0.34151125,0.09359134
5.5739036,0.14177048
2.9024496,0.1042977
5.886887,0.18561214
7.04199,0.10794945
3.9220881,0.18067954
4.8266683,0.1723621
4.92887,0.27579048
4.565843,0.15317467
4.376801,0.17677732
3.8377068,0.1236538
5.525377,0.17362957
4.616208,0.18233582
1.8889413,0.10941782
4.2120285,0.21360455
1.4225744,0.10776137
4.7893696,0.124357544
5.3783474,0.115816176
2.2475362,0.23253916
1.9802667,0.22756262
2.508807,0.09719047
0.97062725,0.10855491
2.7132468,0.10532526
3.4040782,0.088786155
4.960783,0.1825279
4.871736,0.18447122
5.220065,0.2680507
4.6189623,0.16978803
4.7385645,0.35074225
1.6568708,0.09345171
2.850252,0.10555292
2.6391811,0.15089837
5.2401137,0.20036049
5.4284973,0.21256682
2.3831193,0.099499404
3.6531088,0.22733891
5.0922213,0.13908896
4.124531,0.12284419
6.321241,0.12582664
4.0287666,0.10200187
4.8767586,0.15774535
2.7959723,0.09915793
3.3887813,0.10603031
3.9306293,0.10800416
3.588865,0.16773374
2.4873347,0.114617206
0.7475765,0.08980064
5.1638627,0.12727173
6.3743606,0.15319611
6.296079,0.15941356
4.138266,0.15671623
6.1261277,0.17480692
1.5319821,0.099600494
3.9525304,0.17510179
5.231101,0.09869801
4.3371835,0.2311408
1.8509389,0.11333076
3.9931893,0.29338086
4.393155,0.116103925
2.61607,0.12169452
3.8393567,0.09929558
3.979407,0.10528473
1.950268,0.09973262
2.0258274,0.09695616
2.648632,0.11603064
6.3230333,0.13086101
6.190394,0.11825425
2.2288425,0.094724305
5.128973,0.11802823
3.3737671,0.10939661
3.97842,0.119262904
4.0333595,0.116876096
3.9048252,0.111915655
3.907724,0.11458509
1.3992252,0.0951918
1.8279262,0.09507838
0.9517761,0.092563234
4.123995,0.099506
0.31755784,0.09838238
3.8789985,0.16955674
3.3570426,0.09460063
6.58179,0.13909915
7.1572027,0.13730654
5.403872,0.21994425
5.1223507,0.23410094
3.4345555,0.10858335
2.0866013,0.10011778
2.32752,0.096695825
1.0234404,0.16835624
1.4811753,0.0973525
1.8089004,0.11455019
3.8792744,0.17832583
4.129529,0.117628016
2.4482248,0.10473352
3.6239622,0.11496158
3.1517756,0.10127492
1.5866193,0.096463375
4.4229465,0.25035128
4.7649717,0.15754154
4.397445,0.14945427
1.0759742,0.097814
1.1074951,0.101450406
2.5927792,0.09525733
3.862582,0.13242109
5.89884,0.26880503
1.0601771,0.11376727
2.9544864,0.10512258
2.686034,0.10599986
2.7043538,0.102186136
2.4190645,0.10785672
2.6439729,0.10367753
2.6376977,0.105160445
2.6277575,0.10225022
2.8964434,0.10445446
2.9090216,0.10495367
3.1654568,0.12185749
6.590228,0.20682776
6.462458,0.19266146
2.7626595,0.10989125
4.743593,0.11834439
3.2402737,0.18385239
1.5916528,0.098407485
1.5196725,0.09717477
1.5215046,0.10033952
1.4810861,0.10231536
1.2876544,0.10153388
1.5919108,0.10086001
1.5351173,0.101869844
1.6054723,0.103434555
1.5135372,0.102535576
1.589008,0.10096085
1.6664056,0.09929249
0.47896618,0.10392485
3.513281,0.15668549
5.3074822,0.18634921
4.8737497,0.19126347
3.4649687,0.095107414
5.888456,0.17233437
5.090373,0.17851506
3.3108022,0.099476084
1.6050833,0.15016502
2.8426049,0.113175385
8.377587,0.11546908
6.698745,0.11826976
8.406718,0.12613842
5.20682,0.12480897
5.4393516,0.13451426
2.8005593,0.11094008
3.9947088,0.111911565
4.324219,0.1565753
4.5635147,0.13432626
4.610724,0.25421098
3.6287427,0.09168205
0.6583912,0.11538944
1.9988711,0.102247715
2.3391566,0.104431845
6.275917,0.12274674
1.4546528,0.108531415
3.603158,0.14005853
3.5848405,0.10137305
2.7163105,0.09938884
5.2871246,0.122032925
2.958669,0.09897221
2.937426,0.10081853
3.3551724,0.11860928
4.242918,0.15204911
5.3222485,0.12851103
7.5095353,0.1838847
2.6585267,0.1911365
3.1573951,0.14771041
4.922538,0.09643444
1.9964377,0.10379785
4.124347,0.17059185
3.718616,0.18161681
3.6575634,0.16618674
3.7640367,0.19034897
3.369897,0.121754915
6.2451024,0.12188772
6.453785,0.1295091
7.188865,0.1343675
7.28338,0.14216489
7.274238,0.14112197
4.1228967,0.14254312
4.2368135,0.1602282
4.250892,0.1527022
1.4311793,0.10363691
1.4800769,0.1078576
3.5846932,0.116830155
2.177985,0.1021744
2.5866659,0.09881573
1.2887372,0.09682077
3.4443946,0.09835846
4.9231386,0.1865541
5.2281528,0.1567456
4.202262,0.18521768
4.313769,0.12964417
4.9836926,0.111399956
