y_true,y_pred
5.501684,5.2924237
5.410585,5.115058
0.56151843,0.63065684
9.149569,9.766262
4.06458,4.397871
5.9815226,6.0450425
4.464345,4.8495865
0.6181131,0.6490146
2.1607664,2.0104358
3.2461843,3.5594554
2.240289,2.2606235
2.2182658,2.0919669
2.8312263,2.9257307
1.2702297,1.2880343
1.6889952,1.9714159
3.7751381,3.3682356
2.6745825,2.374364
2.732229,2.9708364
5.161515,4.4375677
4.838214,4.794104
5.925146,5.232621
3.9306462,3.2323368
5.1187477,5.022085
2.7789297,3.1426535
2.6596773,3.2734075
4.6988735,4.6136055
3.4664161,3.8856711
4.123259,4.014663
8.510226,7.5123863
3.4649394,3.616144
3.1264827,3.8615017
3.3338714,3.2753975
3.62413,3.6520455
3.0140738,3.2066574
0.7045015,0.757886
2.9811,2.898219
1.454218,1.3180779
3.2901368,2.7468286
5.2044845,5.3605247
3.8719409,3.3250191
4.091013,4.085871
7.067701,6.553764
7.738813,5.26163
3.9653974,3.9465134
4.4107475,4.4476366
8.062324,7.2252645
4.170856,4.209638
3.2111063,3.0404556
5.116495,5.2701774
4.3346133,4.1757374
2.4235473,2.1977477
2.9987009,3.064321
5.45937,4.83109
4.7072124,4.2308483
0.26870286,0.2703459
3.7488956,3.9275558
0.978053,1.1082993
1.6883124,1.8212883
0.6638882,0.6894797
0.69180757,0.75845397
0.63401526,0.6273613
6.5765853,5.299319
4.4729342,4.598273
5.542452,5.38388
4.199946,4.7824802
3.8317602,2.8791018
5.500709,6.3240013
2.3996212,2.4163344
3.508196,3.492643
2.800604,2.815526
0.34151125,0.3339972
3.9220881,3.9061468
4.565843,4.038024
5.525377,4.085396
4.2120285,4.2281723
4.7893696,4.372022
5.3783474,4.5265517
0.97062725,0.942826
3.4040782,3.0720503
4.960783,4.6272435
4.871736,5.099377
5.220065,4.961814
1.6568708,1.9487488
2.850252,2.9293323
2.6391811,3.2017207
5.4284973,5.607385
2.3831193,2.1119673
5.0922213,5.359799
6.321241,8.811489
4.0287666,4.024195
4.8767586,4.750137
2.7959723,2.607067
3.9306293,3.909052
5.1638627,4.755508
6.3743606,6.945365
6.296079,5.2225285
6.1261277,12.430293
3.9525304,4.5313535
2.61607,2.5812726
3.979407,3.832453
2.2288425,2.9384985
3.97842,3.9043593
4.0333595,4.0062943
3.907724,3.7734952
0.31755784,0.32288894
3.8789985,4.052319
6.58179,7.278487
7.1572027,8.535284
3.4345555,3.1375291
2.0866013,2.0426826
1.0234404,1.1871701
1.8089004,1.8420346
4.129529,3.4445267
1.0759742,1.0914775
2.4190645,2.6689558
2.6376977,2.6666791
2.9090216,2.9962564
1.5351173,1.5369834
1.6054723,1.5702577
1.5135372,1.531939
1.6664056,1.5980024
0.47896618,0.4914976
5.3074822,5.4809694
4.8737497,4.373553
3.4649687,3.7091267
3.3108022,3.285384
2.8426049,2.520718
6.698745,5.437783
8.406718,8.461127
5.4393516,5.114209
2.8005593,3.817642
4.324219,4.5407763
4.610724,4.5218854
3.6287427,3.4233992
0.6583912,0.68212396
1.9988711,1.9559196
2.3391566,2.3381038
3.603158,3.112688
3.5848405,3.3344631
2.7163105,2.5831032
2.937426,2.1462452
4.242918,3.6962852
7.5095353,7.2563925
2.6585267,2.6339066
3.1573951,2.8441274
3.369897,3.5466971
6.453785,5.304857
7.28338,5.6650343
7.274238,6.749587
4.1228967,4.1245565
1.4800769,1.5410649
3.5846932,3.7176652
3.3862543,3.4239528
1.7694594,1.7062215
4.380503,4.887986
3.3076332,3.4803238
3.6571765,3.5341215
4.0116634,4.5120535
4.32688,4.7120614
4.396641,4.3489904
4.572249,4.080995
0.8361995,1.031698
7.0788393,6.0703197
4.5269437,4.540732
2.7687118,3.157484
1.4981545,1.5504646
1.499241,1.4780632
1.4588642,1.483168
1.5686824,1.5194055
1.619041,1.6223594
1.5321004,1.5901586
5.7479553,6.1723156
5.4985948,4.6218977
5.3431287,5.1710653
1.6192714,2.5408862
4.0242295,3.8935256
4.0086,4.018712
3.6761196,3.6212108
4.2848396,4.45351
3.58925,4.4541
4.24042,4.6936502
3.0958114,3.768802
2.644362,2.7502892
5.204287,5.184675
2.6121666,2.7359176
2.147207,2.115324
2.1583102,2.1708262
2.4629388,2.4280574
7.405713,7.3231072
5.865811,3.7119
6.619065,6.105058
7.1621504,6.4084635
6.1274004,5.644625
4.73937,4.7947435
5.1935983,5.1566777
4.125144,4.0993867
4.231079,3.9816988
3.5112617,3.328547
2.8745694,2.9512925
7.649235,10.651851
5.478338,4.7198524
2.98439,2.829632
5.0764375,4.991823
4.0898952,4.01667
5.078339,2.3786192
4.143892,4.085148
4.8376956,4.880575
2.7816494,2.501068
5.57515,5.466173
4.3152676,4.326582
2.393609,2.4491322
1.3630406,1.3650658
2.0714848,2.197324
2.9227064,3.3787124
2.567762,2.6690984
3.21951,3.077848
2.171303,2.1136427
2.6456876,2.6925995
8.379877,7.965719
5.3825693,5.3082404
3.407721,3.5227807
7.729157,8.33995
6.197644,5.4215856
3.9443886,3.722641
2.1421473,2.183603
2.182252,2.214434
2.2678738,2.279383
1.486863,1.5380676
5.186987,5.1717215
0.6437027,0.73097795
2.5717423,2.244512
7.10586,5.37482
3.5348625,2.7050881
2.2297423,2.25148
0.64429516,0.9613823
0.89534646,0.90279955
2.1755455,2.159809
2.1379108,2.0417728
2.953668,2.9784987
8.020883,8.773386
8.064511,8.803815
7.5232253,7.8410625
7.551317,8.292814
7.0313644,7.061096
7.1291723,7.1142573
7.5002894,7.1329517
7.057427,6.565268
5.284063,5.2497272
1.1546645,1.1452668
1.3310249,1.4138527
1.3556973,1.3660035
1.2862191,1.3293127
2.8441935,3.0378175
2.3601143,2.3021317
6.2424817,6.037888
6.4088836,6.2168126
4.265149,4.2557573
1.6326693,1.6086181
5.7832193,5.905244
3.4872122,4.3820047
3.1633537,3.097915
4.54463,4.2841988
2.2547092,2.137173
2.2157187,2.1278281
0.82384604,0.9060229
2.1192226,2.0855894
2.0276687,2.0289352
3.4874701,3.4991372
2.9172719,2.8956878
4.19196,4.2149973
4.420313,4.6447873
3.8661983,3.4915829
3.9776363,3.8564143
0.3165555,0.3102302
4.027135,2.8734903
3.8589203,3.2723331
2.6422036,2.7521837
7.0892262,8.060834
4.9712677,5.4351964
4.948785,5.3689575
5.22352,5.635913
3.4607744,3.0504377
6.3209934,5.3417063
4.0327497,4.211904
5.9626317,5.892362
3.3067827,3.1547828
2.3406534,2.201262
5.6523795,5.753913
5.6204653,5.7197127
1.2185613,1.2573154
7.070601,6.1380014
2.5521264,2.598795
2.089206,2.4231257
6.871596,5.3978424
5.420585,5.3839865
2.421785,2.3140302
4.623699,3.8164895
2.7416897,2.9476988
2.6167643,2.813366
1.5343608,1.5176495
3.343418,3.738282
2.9471908,3.195387
2.8296204,2.875249
2.4678733,2.3473296
3.0774753,3.1050522
3.7974758,3.742892
1.2246586,1.3667073
4.778258,4.8121057
6.8072314,5.849232
8.167026,8.529384
3.1069264,2.4830189
5.039581,6.07393
4.759547,6.1938486
3.4721043,3.207236
4.131095,4.1951113
3.925481,4.6154017
6.510827,7.2848825
3.9605963,3.8200428
5.578241,5.9385624
4.561978,4.6593328
4.2490697,4.548535
2.9126472,3.180373
3.1297498,3.0678551
1.5427634,1.787749
1.6505147,1.9297395
4.7275405,4.6222606
2.85641,2.6849568
2.0627084,2.0982332
2.9028797,2.7840247
3.0919168,3.0412889
2.115756,1.9049624
3.9190612,4.050586
4.416892,4.2323093
5.3367453,5.760053
4.0447764,3.4815695
2.8839738,3.15503
5.5497503,4.7490754
2.1964555,2.339815
4.253187,4.461363
4.5069504,4.1673393
6.2665205,6.476319
1.9354429,1.9924951
2.2986917,2.6483874
3.6948953,3.8648388
4.1284328,4.165653
4.0607533,3.9441056
2.2139747,2.7554212
5.4854813,5.117926
4.7050576,4.73781
2.318164,3.1563618
2.0038323,2.6816397
3.221736,3.568496
3.9253073,3.6894498
0.31796318,0.27837053
4.101756,3.714303
3.3614185,4.034289
0.9499495,0.8403888
3.676034,3.8665304
0.9689344,1.0377365
0.76870984,0.730958
4.1985707,5.8676248
3.6473353,3.6998231
3.8834896,4.884215
4.4207087,5.959207
3.7587073,3.8812768
0.5984833,0.7013462
3.4039004,3.3218606
4.6114798,4.9821563
1.2326803,1.1494526
6.5765424,6.4916005
2.534833,2.4071486
4.907763,4.578573
9.433666,9.831152
4.0328803,3.7351146
3.995729,3.8983934
4.022356,3.9878619
4.0637484,3.9812946
0.5167486,0.53685606
6.6266103,6.596792
4.6090217,4.579364
4.8286133,4.8571405
3.9439554,3.9853914
3.0844972,2.9800928
3.3458495,3.5567493
2.4086423,1.7803389
1.0310959,1.0256358
4.018532,4.0805726
3.978234,4.011346
0.9549316,0.9825348
2.4839222,2.4475596
5.223989,5.777682
5.4511704,5.134787
2.2282434,2.0734417
1.8675514,1.9582168
4.5541043,4.4113803
4.4955,4.4216137
7.2770834,7.1790004
6.7581334,7.6255455
5.100011,5.027666
4.0739665,4.0055
4.0277867,3.9773417
4.126847,4.062523
3.9445922,4.018534
4.0754757,3.999136
3.9875379,4.0084615
0.65992886,1.004826
2.6390522,2.7786417
2.5625339,2.4005728
4.0043206,4.054366
3.117083,3.0873249
5.167909,4.6878624
3.6649418,3.4898794
4.829946,5.467312
1.7763729,1.9368509
2.8267522,7.4644756
1.77647,1.9057343
1.9144264,1.9565389
0.78835964,0.9009112
0.49290377,0.58417934
2.6510499,3.0192811
3.7371054,3.5867403
1.0687901,1.6723012
4.002401,4.6864367
2.4011066,2.340946
0.54856354,0.6279481
2.7171054,2.9456441
2.1385224,2.2751942
3.2801118,3.2825801
0.64431006,0.78235453
2.096781,2.0091903
2.1087751,2.2019734
2.1731067,2.0221639
2.058535,1.9390458
1.8020719,2.0146954
3.1690264,3.3415189
3.551916,4.0913706
2.1057463,2.1493154
2.041937,2.0731428
1.9415401,1.963044
1.9453027,2.004317
2.0589707,2.065171
2.0590298,1.9744792
5.6181784,5.4438586
5.520062,5.539361
5.167129,5.13777
5.8207154,5.9250236
2.2509296,2.14957
6.073726,5.896023
7.056729,6.6431475
4.701476,4.7740183
4.9341903,4.3588643
3.0791762,3.01888
2.2976818,2.134431
5.1620226,5.9469533
3.8476532,4.1281676
3.7818055,3.7188735
3.8094435,3.8141513
2.2377918,2.2112784
1.3381035,1.3946997
3.5922554,3.4582052
2.7732482,3.2125037
6.1986985,5.039036
5.0412807,5.211573
1.5477673,1.6765038
2.0256631,2.0328944
4.3280964,4.364035
7.2307057,6.8038096
3.3163419,2.9355605
3.4994078,3.3159814
3.1591651,2.8997772
2.8194208,2.690523
5.973125,6.14353
1.9420794,2.49662
1.4643669,1.543433
