y_true,y_pred
5.3346586,4.497999
5.501684,4.516036
5.410585,4.4671087
5.343416,5.3136077
4.2947354,4.6485415
4.464345,4.7758036
3.0197346,3.3536408
0.6181131,0.6979386
2.1607664,1.961729
2.240289,2.173984
2.2182658,2.0423396
2.8312263,2.904753
1.2702297,1.3846802
5.0765624,4.6950645
5.8085284,6.9098387
3.1305218,3.207298
6.320075,5.794066
3.7751381,3.1093054
2.777716,2.8138876
4.423055,4.40031
5.161515,4.964355
4.838214,4.7515917
5.109369,5.1007333
5.925146,5.7088513
3.9306462,3.2558622
5.1890616,4.436967
4.5491095,4.2524295
1.1220996,0.99260545
5.1187477,5.045397
4.9916315,6.4144363
4.5978227,5.316867
2.7789297,3.1153736
2.6596773,2.894833
4.6988735,4.476663
3.2977567,3.0766623
4.1007714,4.435317
3.4664161,4.0173664
3.9561634,4.315124
4.123259,3.7255924
8.510226,7.82409
4.659725,4.580516
2.4028106,2.0716178
5.468203,5.250153
3.3338714,3.2533238
3.5615785,3.2004628
6.200185,6.3689957
3.62413,3.5974529
2.8927708,3.118321
3.0140738,3.5125797
0.93437743,0.91476524
0.7045015,0.75195706
2.9811,2.849982
1.454218,1.3285006
3.2901368,2.8830447
2.847878,2.5981817
1.1971402,1.2820427
4.122629,3.794754
5.2044845,5.3526607
3.6946774,4.451734
3.8719409,3.6256158
4.091013,4.117247
4.1226315,4.2486796
7.201003,7.0577636
7.738813,5.3501105
3.1060376,2.8981433
2.5421917,2.3291926
3.9653974,3.706769
4.4107475,4.2972713
8.062324,6.2053123
2.4272432,2.277022
3.9736924,3.771199
4.331945,5.1264744
3.2111063,3.1620212
5.116495,5.154252
5.208092,4.7190204
4.7729845,4.4152575
3.8437238,3.9836273
3.4203942,3.7854195
4.3346133,4.052142
5.924039,6.2495575
5.229747,5.4046226
3.643665,3.1945224
2.4235473,2.0480385
5.45937,4.638808
2.577337,2.529701
1.6100206,1.6266193
4.8649216,4.7437315
4.7072124,4.8275323
3.6045375,3.277483
4.3458524,4.285016
