y_true,y_pred
5.3346586,4.8164816
5.501684,4.754062
5.410585,4.720669
4.2947354,4.278552
4.464345,5.0118923
3.0197346,3.5968769
2.1607664,2.0484242
2.240289,2.347302
1.2702297,1.2424871
5.0765624,4.8935914
3.1305218,3.1065106
1.6889952,1.8358082
3.7751381,3.1791594
2.777716,2.975829
2.6745825,2.531338
4.423055,4.268929
4.838214,4.7639775
3.9306462,3.4584694
5.1890616,4.7657094
1.1220996,1.1049005
5.1187477,4.8373623
2.7789297,3.122406
2.6596773,3.0471575
4.6988735,4.491966
3.2977567,3.279232
3.9561634,3.8976886
3.4649394,3.6237934
4.659725,4.527786
2.4028106,2.1818624
3.3338714,3.2738228
3.5615785,3.5337024
3.62413,3.7252579
2.8927708,2.8466086
2.9811,3.0556865
1.454218,1.4384807
2.847878,2.6009617
1.5002258,1.4466655
1.4559002,1.3802719
1.1971402,1.3457285
4.122629,4.03516
3.8719409,3.9043133
4.091013,4.4256587
3.1060376,3.0317416
3.9653974,3.9319644
2.4272432,2.4433293
3.9736924,3.598727
4.170856,4.090316
5.116495,5.1229386
5.208092,5.0883
4.7729845,4.780206
3.8437238,4.4054866
3.4203942,3.852792
4.3346133,4.126638
5.229747,5.3199477
3.643665,3.2081788
2.825351,3.4647663
2.9987009,2.9435601
2.577337,2.5967681
1.6100206,1.6523939
3.6045375,3.5491295
4.218275,4.6436357
4.3458524,4.460516
3.8980196,3.316856
1.4399227,1.6247562
1.6883124,1.8729624
0.6638882,0.79092366
1.6178205,1.4220362
4.408059,3.9325593
3.8317602,2.9478462
3.2043762,3.7343757
2.3996212,2.8792922
3.2715127,3.7650661
4.6753945,4.472655
2.800604,3.0361524
2.9024496,2.634607
4.565843,3.9955096
4.376801,4.018319
3.8377068,2.7863362
5.525377,4.47918
4.616208,4.645823
1.8889413,2.2543912
4.2120285,4.1623764
1.4225744,1.4681056
0.97062725,0.9308998
2.7132468,2.835297
1.6568708,2.0246587
2.850252,3.8208892
2.6391811,3.2381394
2.7959723,2.7185645
3.3887813,3.4988942
3.588865,3.3980994
4.138266,4.0661616
1.8509389,1.7872671
3.9931893,3.7090187
4.393155,4.039628
2.61607,2.9854028
3.8393567,3.5347378
3.979407,3.6131167
1.950268,2.2187352
2.0258274,2.1395822
2.648632,2.885162
2.2288425,2.4292831
3.97842,3.5586135
4.0333595,3.6305661
3.9048252,3.4788132
3.907724,3.4348018
1.3992252,1.8493843
4.123995,3.7632496
3.8789985,3.8784454
2.0866013,2.1543362
2.32752,2.4641817
1.4811753,1.7171526
1.8089004,1.7929308
4.129529,3.5616252
