y_true,y_pred
5.3346586,4.7102985
5.501684,4.7461705
5.410585,4.7203083
0.56151843,1.1414454
4.2947354,4.425817
4.464345,5.130227
3.0197346,3.3133202
2.1607664,1.9701779
3.2461843,4.4850035
2.240289,2.443042
1.2702297,1.3710163
5.0765624,4.7791495
3.1305218,3.0349486
1.6889952,1.6735563
3.7751381,3.2221997
2.777716,3.17241
2.6745825,2.5548666
4.423055,4.3830695
2.732229,2.7786372
4.838214,4.743488
5.925146,5.4716587
3.9306462,3.634636
5.1890616,4.7331605
4.5491095,4.4587336
1.1220996,0.98873776
5.1187477,4.7796683
4.5978227,5.3316803
2.7789297,3.0136485
2.6596773,2.7080188
4.6988735,4.6584563
3.2977567,3.2887435
4.1007714,4.350598
3.4664161,3.8046002
3.9561634,3.9083316
3.4649394,3.611882
4.659725,4.5089407
2.4028106,2.2002642
3.3338714,3.3219476
3.5615785,3.5153663
3.62413,3.7838206
2.8927708,3.0436106
3.0140738,3.4371727
0.93437743,0.95905226
0.7045015,0.9300749
2.9811,2.9016774
1.454218,1.3752826
2.847878,2.719597
1.5002258,1.5718836
1.4559002,1.1597743
1.1971402,1.1158832
4.122629,3.953013
5.2044845,5.0827694
3.6946774,4.6321435
3.8719409,3.7916152
4.091013,4.324007
3.1060376,3.114537
3.9653974,3.6702647
2.4272432,2.31833
3.9736924,3.5901554
4.170856,4.2883945
3.2111063,3.2993443
5.116495,5.1195116
5.208092,4.901786
4.7729845,4.82895
3.8437238,4.364927
3.4203942,3.9415135
4.3346133,4.471518
5.229747,5.2270694
3.643665,3.0502048
0.9294407,0.7678592
2.4235473,2.0921383
2.825351,3.534486
2.9987009,2.9112675
5.45937,4.7091603
2.577337,2.5699353
1.6100206,1.587692
4.7072124,4.97829
3.6045375,3.5831132
4.218275,4.627677
4.3458524,4.6155977
3.8980196,3.1905186
1.4399227,1.53278
3.7488956,4.177527
3.4899356,3.9658444
1.6883124,1.8400402
0.89000434,0.8314722
0.6638882,0.87443745
0.69180757,0.8080085
5.616561,5.3040547
5.3680606,5.451768
1.6178205,1.3513762
5.542452,4.903722
4.408059,4.1142793
4.199946,4.7606955
3.8317602,3.0606995
3.2043762,3.6908727
5.11507,4.039054
2.3996212,2.6883621
3.2715127,3.9562619
3.508196,3.7928371
4.6753945,3.964642
2.800604,2.9770486
2.9024496,2.86827
5.886887,5.532474
4.92887,4.3107023
4.565843,4.106336
4.376801,4.0474997
3.8377068,2.9929547
5.525377,4.537374
4.616208,4.6896296
1.8889413,2.443924
4.2120285,4.2022533
1.4225744,1.4469907
4.7893696,4.6328015
2.508807,1.9663208
0.97062725,1.0202285
2.7132468,2.9526255
4.871736,5.4146757
5.220065,4.9897623
4.6189623,3.9502559
1.6568708,1.8100111
2.850252,3.3869255
2.6391811,3.4285355
5.2401137,5.525752
5.4284973,5.8111944
3.6531088,3.6023114
4.0287666,3.8455176
4.8767586,4.0239935
2.7959723,2.65519
3.3887813,3.3424988
3.588865,3.4566398
2.4873347,2.6705103
0.7475765,0.72477484
5.1638627,5.008438
4.138266,3.937879
3.9525304,4.35884
5.231101,5.161139
1.8509389,2.3166893
3.9931893,3.996531
4.393155,4.008484
2.61607,3.0478842
3.8393567,3.3955631
3.979407,3.3719685
1.950268,1.9029596
2.0258274,1.9847138
2.648632,2.984631
2.2288425,2.3511567
3.3737671,2.938026
3.97842,3.5499165
4.0333595,3.6113095
3.9048252,3.4965787
3.907724,3.407116
1.3992252,1.5450196
0.9517761,1.2274247
4.123995,3.5580833
3.8789985,4.0932136
5.403872,5.051587
2.0866013,2.050724
2.32752,2.524496
1.4811753,1.759964
1.8089004,2.050932
4.129529,3.6427085
2.4482248,2.3021462
3.6239622,3.2891254
3.1517756,3.1620903
1.5866193,1.6202786
4.4229465,4.3700466
1.0759742,1.113207
1.1074951,1.1374397
2.5927792,2.205364
3.862582,4.133519
1.0601771,1.0153564
