y_true,y_pred
5.3346586,4.9841204
5.501684,4.929297
5.410585,5.016692
4.2947354,4.200862
4.464345,5.0473266
3.0197346,3.4860318
2.1607664,1.9718632
2.240289,2.3427234
1.2702297,1.2602854
3.1305218,3.217073
1.6889952,1.7908418
3.7751381,3.1882787
2.777716,2.984626
2.6745825,2.5411747
4.423055,4.347027
4.838214,4.860932
3.9306462,3.5538292
1.1220996,0.9605237
2.7789297,3.0803432
2.6596773,2.994331
4.6988735,4.635225
3.2977567,3.33549
3.9561634,3.8777778
3.4649394,3.5726433
4.659725,4.5775223
2.4028106,2.1563296
3.3338714,3.0918417
3.5615785,3.4005141
3.62413,3.6657474
2.8927708,2.7322445
2.9811,3.0648367
1.454218,1.4304082
2.847878,2.555013
1.4559002,1.2926633
1.1971402,1.3022481
4.122629,3.942192
3.8719409,3.8652596
4.091013,4.3117604
3.1060376,3.1237302
3.9653974,3.889122
2.4272432,2.3006942
3.9736924,3.6035912
5.116495,5.10042
4.7729845,4.7895637
3.8437238,4.1845036
3.4203942,3.8337276
4.3346133,4.2491045
3.643665,3.134791
2.9987009,3.0169907
2.577337,2.5922801
1.6100206,1.6411612
3.6045375,3.5241401
4.218275,4.737853
4.3458524,4.5744224
3.8980196,3.2167804
1.4399227,1.4536796
1.6883124,1.8344479
1.6178205,1.3383588
4.408059,4.0920243
3.8317602,2.9502642
3.2043762,3.567588
3.2715127,3.6517284
4.6753945,4.501431
2.800604,2.9336817
2.9024496,2.6118755
4.565843,3.9493377
4.376801,4.0979075
3.8377068,2.8728194
5.525377,4.577801
4.616208,4.4730763
1.8889413,2.185318
4.2120285,4.1722813
1.4225744,1.417273
0.97062725,1.0307381
2.7132468,2.8940287
1.6568708,1.9960811
2.850252,3.7079582
2.6391811,3.3255775
2.7959723,2.6584249
3.3887813,3.5100684
3.588865,3.385327
4.138266,4.301178
2.61607,2.9512787
3.8393567,3.5903904
3.979407,3.502849
1.950268,2.0758476
2.0258274,1.9938405
2.648632,2.8616757
2.2288425,2.3991196
3.97842,3.527237
4.0333595,3.6027844
3.9048252,3.469923
3.907724,3.432016
1.3992252,1.9190753
4.123995,3.6083176
3.8789985,4.1238375
2.0866013,2.069548
2.32752,2.4232903
1.4811753,1.6280048
1.8089004,2.1109335
4.129529,3.5350537
2.4482248,2.3023782
3.6239622,3.0364609
3.1517756,3.1184983
1.5866193,1.6224931
4.4229465,4.5401506
1.1074951,1.3506385
2.5927792,2.194859
3.862582,3.8880055
1.0601771,0.95087814
2.9544864,3.186521
2.686034,3.294714
2.7043538,3.3135407
2.4190645,2.7047043
2.6439729,2.850804
2.6376977,2.8717282
2.6277575,2.9096828
2.8964434,3.2030704
2.9090216,3.309962
3.1654568,2.8187697
2.7626595,2.4870636
4.743593,4.2207994
3.2402737,3.4629128
1.5196725,1.3647258
1.5919108,1.4556487
1.5351173,1.4234173
1.6054723,1.4368925
1.589008,1.4528663
1.6664056,1.4571242
3.4649687,3.6877036
3.3108022,3.1462212
2.8426049,2.4729855
2.8005593,3.4711308
1.9988711,1.6496197
1.4546528,1.3016493
3.603158,3.5262794
3.5848405,3.527554
2.7163105,2.6144183
2.958669,3.484047
2.937426,2.2233644
3.3551724,3.2834945
1.9964377,1.9449279
4.124347,3.4672775
3.718616,3.4721928
3.6575634,3.4379277
3.7640367,3.4610012
3.369897,3.8167102
4.1228967,4.076209
4.250892,3.9597282
1.4311793,1.6604332
1.4800769,1.4730337
3.5846932,3.7985165
2.177985,1.9779806
2.5866659,2.191195
1.2887372,1.5393169
3.4443946,3.5438988
4.202262,4.2629056
3.113521,3.2157264
1.3896334,1.5988901
3.3446555,3.07264
1.7694594,1.6197195
1.1374321,1.0265069
3.916463,4.488492
2.2116094,1.9643195
3.3076332,3.3868675
3.6571765,3.21112
4.0116634,4.266172
4.350504,3.9863536
4.5385613,4.3294
4.396641,4.1961713
0.93641007,1.3692229
3.6153352,3.4485493
2.2192168,2.3024278
2.9291668,3.3889995
3.5755446,3.8237052
2.9959795,3.1314685
4.5269437,4.422347
2.911437,3.0804188
4.282519,4.2400393
1.4981545,1.3322686
1.499241,1.3835248
1.4439714,1.249387
1.4561148,1.3207823
1.5321004,1.2930678
1.7441546,1.504833
1.5499004,1.4093759
3.4677866,3.8311818
5.4985948,4.5517287
4.5794954,4.3062997
4.0242295,3.4962966
4.7136464,4.6700783
4.0086,4.007135
3.6761196,3.626371
4.2848396,3.859879
2.7559817,3.0821176
0.9751601,1.0060618
2.555473,2.8540416
3.7170837,3.591683
