y_true,y_pred
5.3346586,5.0044985
5.501684,4.9747286
5.410585,4.969646
4.2947354,4.124215
4.464345,5.0041604
3.0197346,3.483518
2.1607664,1.9855429
2.240289,2.2950861
1.2702297,1.2054771
3.1305218,3.1226294
1.6889952,1.7491252
3.7751381,3.1466293
2.777716,2.886444
2.6745825,2.5489745
4.423055,4.1917977
4.838214,4.753883
3.9306462,3.5184593
1.1220996,1.0054609
2.7789297,2.9861615
2.6596773,2.9412942
4.6988735,4.493001
3.2977567,3.3013904
3.9561634,3.9576118
3.4649394,3.5421033
4.659725,4.555148
2.4028106,2.1808143
3.3338714,2.9960587
3.5615785,3.4568686
3.62413,3.635619
2.8927708,2.7936583
2.9811,3.0177548
1.454218,1.3524073
2.847878,2.4699197
1.4559002,1.3028815
1.1971402,1.4110892
4.122629,3.8570194
3.8719409,3.793325
4.091013,4.246011
3.1060376,3.1034555
3.9653974,3.8712437
2.4272432,2.1967435
3.9736924,3.4864426
5.116495,5.069356
4.7729845,4.677691
3.8437238,4.144786
3.4203942,3.7426982
4.3346133,4.195195
3.643665,3.1021028
2.9987009,2.9886262
2.577337,2.5765884
1.6100206,1.6387289
3.6045375,3.463966
4.218275,4.6033654
4.3458524,4.591716
3.8980196,3.237257
1.4399227,1.519905
1.6883124,1.7571768
1.6178205,1.332879
4.408059,4.0210543
3.8317602,2.8521006
3.2043762,3.5483162
3.2715127,3.6072528
4.6753945,4.4576044
2.800604,2.9071188
2.9024496,2.5617347
4.565843,3.8854592
4.376801,4.0285416
3.8377068,3.0564332
5.525377,4.504033
4.616208,4.4653463
1.8889413,2.197318
4.2120285,4.0821333
1.4225744,1.3530767
0.97062725,1.0778166
2.7132468,2.7565253
1.6568708,2.002794
2.850252,3.6637218
2.6391811,3.2919888
2.7959723,2.6437144
3.3887813,3.4397297
3.588865,3.3824203
4.138266,4.1564684
2.61607,2.826713
3.8393567,3.5724888
3.979407,3.5330021
1.950268,1.987286
2.0258274,1.9424601
2.648632,2.859056
2.2288425,2.3529224
3.97842,3.4801269
4.0333595,3.5904045
3.9048252,3.40812
3.907724,3.29769
1.3992252,1.911319
4.123995,3.4910583
3.8789985,4.0576735
2.0866013,2.118258
2.32752,2.3733187
1.4811753,1.6485207
1.8089004,2.1541755
4.129529,3.4830234
2.4482248,2.295218
3.6239622,3.119079
3.1517756,3.042737
1.5866193,1.6010234
4.4229465,4.404865
1.1074951,1.417006
2.5927792,2.1991782
3.862582,3.7934735
1.0601771,0.91536343
2.9544864,3.1369092
2.686034,3.1780465
2.7043538,3.2867131
2.4190645,2.6310973
2.6439729,2.795658
2.6376977,2.9715981
2.6277575,2.892139
2.8964434,3.1627629
2.9090216,3.2506385
3.1654568,2.8079557
2.7626595,2.437774
4.743593,4.215562
3.2402737,3.4285283
1.5196725,1.4279794
1.5919108,1.4346468
1.5351173,1.4343407
1.6054723,1.4564204
1.589008,1.4781816
1.6664056,1.4974325
3.4649687,3.7509723
3.3108022,3.1007218
2.8426049,2.4140792
2.8005593,3.383445
1.9988711,1.6770777
1.4546528,1.3631694
3.603158,3.4911041
3.5848405,3.5249653
2.7163105,2.5034223
2.958669,3.3757062
2.937426,2.225435
3.3551724,3.1685972
1.9964377,1.880204
4.124347,3.5274742
3.718616,3.3908668
3.6575634,3.4332771
3.7640367,3.448972
3.369897,3.7730186
4.1228967,4.055094
4.250892,3.8977675
1.4311793,1.6348937
1.4800769,1.4760817
3.5846932,3.7646515
2.177985,2.0030642
2.5866659,2.2417147
1.2887372,1.6351316
3.4443946,3.5236454
4.202262,4.1397285
3.113521,3.1355498
1.3896334,1.6228071
3.3446555,3.0977254
1.7694594,1.6582108
1.1374321,1.163482
3.916463,4.430308
2.2116094,1.9288111
3.3076332,3.3795326
3.6571765,3.2178516
4.0116634,4.1331334
4.350504,3.8861156
4.5385613,4.274663
4.396641,4.1256976
0.93641007,1.3273598
3.6153352,3.3321
2.2192168,2.312509
2.9291668,3.4825294
3.5755446,3.744529
2.9959795,3.1465383
4.5269437,4.3773336
2.911437,3.1645248
4.282519,4.2854056
1.4981545,1.2682499
1.499241,1.3066237
1.4439714,1.2533337
1.4561148,1.2951949
1.5321004,1.331166
1.7441546,1.4913981
1.5499004,1.4523175
3.4677866,3.8085732
5.4985948,4.464267
4.5794954,4.2153177
4.0242295,3.418193
4.7136464,4.519162
4.0086,3.9852471
3.6761196,3.6199126
4.2848396,3.8894572
2.7559817,3.1477642
0.9751601,1.0148121
2.555473,2.7108212
3.7170837,3.562014
2.6121666,3.0011826
2.147207,2.0808089
2.1583102,2.0859506
2.0806043,2.0140042
2.401001,2.767056
4.010421,4.2750497
2.2027571,2.1481552
2.4629388,2.576482
2.4969654,2.5209084
3.7858453,3.481379
5.1935983,4.7165556
3.5112617,3.3377109
2.8745694,3.0336235
4.0898952,4.14019
2.0925317,1.7368561
4.329135,4.2704244
4.868331,4.949779
2.7816494,2.5546129
1.6402266,1.83897
1.9107745,2.0725498
1.6314839,1.4687221
2.0714848,2.282062
4.169343,3.42166
2.567762,2.7373157
3.21951,3.0279233
2.171303,2.038536
2.120949,2.1211867
2.6456876,2.492432
3.407721,3.4624832
2.5673566,2.4212148
3.9443886,4.013575
1.9661465,1.9921309
2.0915706,1.797376
2.1421473,2.0471914
2.1884859,2.0385668
2.2678738,2.0310955
3.6460145,3.8336957
2.046655,2.089562
2.2297423,2.0823379
2.1254885,2.1466384
2.1379108,2.066154
4.1903386,3.649652
5.6968994,4.975325
4.5620165,4.2432766
4.581677,4.1741247
2.8273017,2.9879804
5.284063,4.886464
5.355004,4.7687407
2.8269598,2.662212
1.1546645,1.2148505
1.3310249,1.2878964
1.3421135,1.2947204
1.3556973,1.227167
1.2862191,1.2684681
2.4150548,2.2259247
4.9198227,4.4365416
4.265149,3.8915794
1.6326693,2.075341
3.4872122,3.9945138
3.8404078,3.9895794
1.3519571,1.7679936
4.575315,4.4347444
1.6686331,1.6200577
2.1192226,1.9935268
1.7526141,1.9492419
1.9498023,1.9613317
5.1268063,4.699172
3.4874701,3.429715
4.19196,4.137188
4.1941233,4.1050725
4.9144516,4.7625637
3.9776363,4.0129633
4.1934075,4.4866514
3.6059704,4.0190473
3.8589203,3.6387184
2.6422036,2.7403836
4.948785,5.3582354
1.524758,1.440449
3.4607744,2.9085796
2.6426222,2.2217903
6.3209934,4.8857265
4.80173,4.5094013
3.3067827,3.273058
3.6471524,3.7258034
2.3406534,2.0117822
5.6523795,5.232001
1.0381327,1.1568706
1.2185613,1.2398179
2.5521264,2.3877249
2.4862652,2.1929643
3.6046755,3.6671844
2.918848,3.4511917
3.8682694,3.62632
2.421785,2.4080768
2.5252275,2.41029
4.623699,3.9036107
0.9830307,0.8838137
3.0087023,3.0731077
2.0793533,1.8631958
3.4578457,3.5460472
3.1744473,3.1828978
3.357239,3.2478745
3.343418,3.7580998
2.9471908,3.1579435
2.6222486,2.5899215
2.8296204,2.7364736
2.4678733,2.335335
2.713017,2.3445184
0.8940926,1.2359388
3.0774753,3.0322824
3.7974758,3.9395916
1.2246586,1.5795314
3.1998582,3.00263
3.1069264,2.591785
3.0172443,2.7603188
3.1870868,3.1639068
2.763451,2.7143235
4.0658035,2.706286
3.2960343,3.4155552
3.139417,3.3079286
3.0389295,3.409209
2.3892486,2.7633376
3.9605963,3.6047568
3.135548,3.2169163
4.561978,4.659535
4.3329744,4.271993
2.0717251,2.2588186
