y_true,y_pred
5.3346586,4.796617
5.501684,4.7431164
5.410585,4.7650695
4.2947354,4.312207
4.464345,4.8865185
3.0197346,3.4305828
2.1607664,1.9492124
2.240289,2.2163422
1.2702297,1.2512896
5.0765624,4.7320356
3.1305218,3.0824
1.6889952,1.6793371
3.7751381,3.1898499
2.777716,2.9397583
2.6745825,2.5431972
4.423055,4.267117
4.838214,4.6563225
5.925146,5.26442
3.9306462,3.5554223
5.1890616,4.8611097
1.1220996,0.95880353
5.1187477,4.6659403
2.7789297,3.0316288
2.6596773,2.824616
4.6988735,4.476638
3.2977567,3.21725
3.9561634,3.9842033
3.4649394,3.507962
4.659725,4.4687543
2.4028106,2.1573348
3.3338714,3.160214
3.5615785,3.3146205
3.62413,3.567511
2.8927708,2.8274236
0.93437743,0.9391893
2.9811,2.9472733
1.454218,1.2263985
2.847878,2.5323756
1.5002258,1.769408
1.4559002,1.3279421
1.1971402,1.3817245
4.122629,3.9308949
3.6946774,4.343589
3.8719409,3.9124017
4.091013,4.291357
3.1060376,3.1031487
3.9653974,3.7907276
2.4272432,2.4332004
3.9736924,3.4196181
4.170856,4.154778
5.116495,4.998872
5.208092,5.044164
4.7729845,4.619982
3.8437238,4.421058
3.4203942,3.7602623
4.3346133,4.221879
5.229747,5.1591444
3.643665,3.2135253
0.9294407,0.8288905
2.825351,3.5934143
2.9987009,2.8397512
2.577337,2.5422335
1.6100206,1.6567154
4.7072124,4.651148
3.6045375,3.5373738
4.218275,4.505241
4.3458524,4.389988
3.8980196,3.2859879
1.4399227,1.5330958
3.7488956,4.253293
3.4899356,3.92677
1.6883124,1.8069327
0.6638882,0.6998754
0.69180757,0.688774
1.6178205,1.2655543
4.408059,4.0097523
3.8317602,2.955616
3.2043762,3.6689343
2.3996212,2.8446002
3.2715127,3.7087529
4.6753945,4.4151754
2.800604,2.988974
2.9024496,2.7086446
5.886887,5.4889975
4.92887,4.34031
4.565843,3.983501
4.376801,3.966037
3.8377068,2.891438
5.525377,4.4655256
4.616208,4.502219
1.8889413,2.2857223
4.2120285,4.138181
1.4225744,1.3714528
2.508807,2.4270935
0.97062725,0.80717766
2.7132468,2.7437904
4.871736,5.2508945
1.6568708,1.9766581
2.850252,3.5879593
2.6391811,3.308974
5.4284973,5.4508734
4.0287666,3.8199494
2.7959723,2.7311149
3.3887813,3.5022964
3.588865,3.3570392
2.4873347,2.856117
4.138266,4.22989
3.9525304,4.223985
1.8509389,2.150277
3.9931893,3.8959317
4.393155,3.9918358
2.61607,2.9342725
3.8393567,3.5400653
3.979407,3.5922844
1.950268,2.1418138
2.0258274,2.1543021
2.648632,2.9716337
2.2288425,2.4301205
3.3737671,3.1536071
3.97842,3.4579349
4.0333595,3.5763748
3.9048252,3.3587925
3.907724,3.3278878
1.3992252,1.8455731
4.123995,3.573253
3.8789985,4.055024
2.0866013,2.068955
2.32752,2.4398255
1.4811753,1.6092926
1.8089004,1.6248808
4.129529,3.623069
2.4482248,2.3886409
3.6239622,3.1113763
3.1517756,3.1757863
1.5866193,1.7090857
4.4229465,4.454175
1.1074951,1.3502113
2.5927792,2.152178
3.862582,3.9745986
1.0601771,0.9069854
2.9544864,3.107618
2.686034,3.084305
2.7043538,3.0667007
2.4190645,2.8132126
2.6439729,2.9722645
2.6376977,3.0554843
2.6277575,2.9566453
2.8964434,3.2711437
2.9090216,3.2892337
3.1654568,2.8025022
2.7626595,2.5813766
4.743593,4.3033857
3.2402737,3.340985
1.5916528,1.4006174
1.5196725,1.2984111
1.4810861,1.3078129
1.5919108,1.3302193
1.5351173,1.2470334
1.6054723,1.3169733
1.5135372,1.2810494
1.589008,1.4280837
1.6664056,1.3792524
4.8737497,4.405866
3.4649687,3.851539
5.090373,4.52621
3.3108022,3.1231894
2.8426049,2.6330142
2.8005593,3.3842754
3.9947088,3.9013183
1.9988711,1.7234141
1.4546528,1.2576846
3.603158,3.4869761
3.5848405,3.8143566
2.7163105,2.6398842
2.958669,3.2825875
2.937426,2.2422128
3.3551724,3.1212866
1.9964377,1.9453809
4.124347,3.380141
3.718616,3.3884861
3.6575634,3.4022307
3.7640367,3.4150562
3.369897,3.8177464
4.1228967,4.0689926
4.250892,4.0019746
1.4311793,1.6164424
1.4800769,1.5208547
3.5846932,3.62444
2.177985,2.0431292
2.5866659,2.2979622
1.2887372,1.5667703
3.4443946,3.6315377
4.202262,4.0700617
3.113521,3.1692657
1.3896334,1.7213761
3.3862543,3.1781652
3.3446555,3.1087568
0.8249691,0.66669524
1.7694594,1.7046251
1.1374321,1.0050728
3.916463,4.5243196
4.380503,5.2001467
2.2116094,1.9285479
3.3076332,3.419278
3.6571765,3.203553
4.0116634,4.3757095
4.350504,3.8156261
4.5385613,4.3159866
4.396641,4.163246
0.93641007,1.4885087
3.6153352,3.472716
2.2192168,2.2816794
2.9291668,3.6454842
5.6617,4.7151446
0.700438,0.6203352
3.5755446,3.967647
2.0544324,2.1856713
2.9959795,3.031462
4.5269437,4.5634136
2.911437,3.203423
4.282519,4.0575395
1.4981545,1.1914871
1.499241,1.2575948
1.4439714,1.2145723
1.4561148,1.2476642
1.3539963,1.2731783
1.4588642,1.3759531
1.619041,1.2174093
1.5321004,1.1462471
1.7441546,1.324351
1.5499004,1.2482787
3.4677866,3.8923028
5.4985948,4.362569
0.9441124,1.1216276
1.1430224,0.88311195
3.7480114,3.8881269
4.5794954,4.312871
4.0242295,3.4489121
4.7136464,4.6500497
4.0086,3.8812714
3.6761196,3.6711075
4.2848396,3.776748
2.7559817,3.0277238
0.9751601,0.9195487
2.555473,2.9797952
3.7170837,3.4682133
2.6121666,2.9226148
2.147207,1.9830908
2.1583102,2.0134826
2.0806043,1.9720304
2.0327666,1.9751724
3.210536,3.1856627
2.401001,2.8869562
4.010421,4.317324
2.2027571,2.1038525
2.4629388,2.5156033
2.4969654,2.341251
3.7858453,3.6125648
5.1935983,4.8489294
3.5112617,3.2265124
2.8745694,3.0812907
4.0898952,4.0079813
2.0925317,1.6340959
4.329135,4.4102564
4.868331,4.9339075
4.669497,4.777549
2.7816494,2.61699
1.9385458,2.3292372
2.6253924,2.632402
1.6402266,1.8215529
1.9107745,2.1180234
1.6314839,1.5662091
2.0714848,2.252512
4.960883,4.869089
4.169343,3.4893882
2.567762,2.8085055
3.21951,3.174077
2.171303,1.9833902
2.120949,2.1113605
2.6456876,2.582955
3.407721,3.3869014
2.5673566,2.4646583
3.9443886,4.006163
1.9661465,1.9390402
2.0915706,1.785999
2.1421473,2.0908384
2.1884859,2.0014234
2.182252,2.0271282
2.2678738,1.9830192
4.8225408,5.153268
5.186987,4.9538016
0.6437027,0.7090899
3.6460145,3.7578864
2.046655,2.018333
2.2297423,2.1809545
2.1254885,2.0951343
0.89534646,1.3395575
2.1379108,2.0035264
4.1903386,3.4937043
5.6968994,4.5526595
4.5620165,4.3106503
4.581677,4.161635
2.8273017,2.982943
5.284063,4.8704977
5.355004,4.9655266
1.6194665,1.5310472
2.8269598,2.7718968
1.1546645,1.1766
1.3310249,1.2592822
1.3421135,1.1836448
1.3556973,1.2431983
1.2862191,1.2774093
4.6659393,4.6740522
2.4150548,2.3229892
4.9198227,4.5761414
4.265149,3.8874195
1.6326693,2.2396584
4.1579423,3.6217282
3.4872122,4.0702567
1.9201617,1.6829939
3.8404078,4.005355
1.3519571,1.7801597
4.575315,4.404584
1.6686331,1.7040905
4.54463,4.049148
1.3917898,1.5368418
2.2157187,2.3624828
2.1192226,1.9989436
1.7526141,1.8791147
1.9498023,1.9710785
5.1268063,4.9482107
3.4874701,3.4186873
2.9172719,2.508349
4.19196,4.095154
4.1941233,4.112273
4.9144516,4.786603
3.9776363,4.1673427
4.1934075,4.45594
3.6059704,4.0624228
3.8589203,3.5496197
2.6422036,2.8041449
4.948785,5.288553
1.524758,1.449427
3.4607744,3.0234497
2.6426222,2.1827238
6.3209934,4.935586
4.0327497,4.2431726
4.80173,4.506624
3.3067827,3.2683434
3.6471524,3.7380233
2.3406534,2.1000822
5.6523795,4.988875
5.6204653,5.4320655
1.0381327,0.97643006
1.2185613,1.3056471
2.5521264,2.5268767
2.4862652,2.1630383
2.089206,2.405954
3.6046755,3.7112446
2.918848,3.3908398
3.8682694,3.6359076
2.421785,2.3427138
2.5252275,2.2769682
4.623699,3.9146943
1.5343608,1.9469445
0.9830307,0.9384691
3.0087023,3.168489
2.0793533,1.8941586
3.4578457,3.6290753
3.1744473,3.1744597
3.357239,3.222943
3.343418,3.809486
2.9471908,3.2193902
2.6222486,2.5521135
2.8296204,2.6962962
2.4678733,2.3091857
2.713017,2.218704
0.8940926,1.0346577
3.0774753,3.1637626
3.7974758,3.871917
1.2246586,1.6221912
3.1998582,3.0775845
3.1069264,2.3044858
3.0172443,2.8139043
3.1870868,3.3088658
3.4721043,3.3514562
2.763451,2.6923728
4.0658035,2.7874694
3.2960343,3.049317
3.139417,3.0548437
3.0389295,3.3429573
5.6045027,4.612199
2.3892486,2.3090014
5.7378488,5.222446
3.9605963,3.6018867
3.135548,3.3650768
4.6299806,4.654589
4.561978,4.564778
4.3329744,4.3534594
3.6995053,3.138454
2.0717251,2.2394996
4.2490697,4.444893
2.9126472,3.1158974
3.1297498,3.1782086
1.5427634,1.9828441
1.6505147,1.9098227
4.9963446,4.988736
4.7275405,4.4314146
1.7857164,1.6524379
2.85641,2.8074238
3.2398143,3.283401
2.115756,1.7735641
4.530695,4.556833
3.9190612,4.0228252
4.278249,4.378123
4.7359533,4.170804
1.7764108,1.7163092
4.0447764,4.409327
2.3750985,1.7711942
2.8839738,2.8248968
2.1964555,2.3484898
0.9321885,1.0974802
3.9225614,3.650587
2.8031685,2.7073665
2.2719169,2.25723
2.4488778,2.418166
1.9354429,1.7978485
2.2986917,2.626461
3.6948953,3.8553226
4.1284328,4.0402384
2.7929795,3.2134838
4.7050576,5.0000057
2.0038323,3.0453513
3.0895457,3.063662
3.9253073,3.484445
1.8735127,1.7615025
2.8691518,2.3708293
3.3614185,4.0342765
0.9499495,1.1179845
0.9689344,0.87466353
3.4039004,3.4540582
4.6114798,4.6563005
2.734905,2.82489
2.534833,2.5495002
0.99597186,0.94324505
1.0029398,1.0117354
2.3215652,2.3838935
4.4243064,3.8764153
1.9580548,2.4918184
4.0328803,3.9276805
3.7247581,3.7933812
3.995729,4.12206
4.003198,3.8799279
4.022356,3.9184031
4.0344105,3.829265
4.0405507,3.803735
4.0437064,3.82976
4.0637484,3.8897297
1.0528526,0.99977666
4.0542183,4.4786787
4.6090217,4.711257
4.8286133,4.7014036
3.9439554,3.860822
3.0844972,2.8123894
3.3458495,3.5803704
3.090318,3.0365608
1.7321154,1.8376442
3.4732084,3.6311977
2.4086423,1.9051914
3.5604649,3.5468872
1.0310959,1.2691332
0.9663616,1.1798238
0.96892196,1.1946317
0.93422496,1.2168009
4.018532,3.5696168
3.978234,3.4445548
3.935556,3.4104056
0.9549316,1.0082012
1.1171855,1.1543126
2.2282434,2.03375
5.8109674,4.8360963
4.9183025,4.6154265
3.2711205,3.3703856
1.8675514,2.0409937
4.500566,4.224551
1.1535298,1.3348607
3.3136225,3.3538265
4.4955,4.2552752
3.934334,3.7550654
5.100011,5.013269
4.8848605,4.3544703
4.0277867,3.8652148
4.126847,3.9496963
3.9445922,3.9314277
4.0754757,3.945455
2.6390522,2.590039
4.2042985,4.4283004
2.7893476,2.666961
3.827035,3.6227932
3.072807,3.1525176
3.6204865,3.8720448
0.89343137,1.0150259
3.6649418,3.4329357
1.853559,1.8923223
1.7763729,1.7150387
1.9144264,1.8876423
0.78835964,0.8380648
2.6510499,2.998238
3.7371054,3.4098287
3.3164492,3.203382
1.7634653,1.8567059
4.002401,4.2422094
2.1660168,2.01929
2.4011066,2.182962
2.7171054,3.0315979
2.6900296,2.7089562
3.2801118,3.1172388
2.096781,2.0264223
1.9816589,2.0622451
2.058535,1.9765882
1.8020719,1.9078916
1.5931921,1.5962616
5.057242,4.781445
2.5831168,2.231606
3.1690264,2.8631332
3.551916,3.5906818
3.7918456,3.921362
2.4710946,2.1366043
2.1057463,1.9830513
2.041937,2.077488
1.9415401,1.975023
2.0589707,1.9327244
2.0450177,1.9312208
2.7516456,2.777729
5.167129,5.1025057
5.1805286,5.0293193
2.2509296,2.072194
4.701476,4.5877914
3.0791762,3.4600863
1.907234,1.97984
2.2976818,2.193215
2.5202758,2.538984
3.8476532,3.9676998
3.8267493,3.8123055
3.7818055,3.7922642
2.2377918,2.086232
1.3381035,1.5282989
6.056198,4.970933
6.253692,5.052857
2.7732482,3.153873
1.9630738,1.9796244
2.2374995,2.356942
4.9057713,4.9450827
2.0049071,1.8224943
1.5477673,1.6142086
2.0256631,2.0194554
4.271196,4.1624365
4.3280964,4.224
1.5948287,1.742178
4.015589,4.1033278
3.4994078,3.1830983
3.1591651,3.0277622
2.8194208,2.7409356
1.6604264,1.7573214
4.1098967,3.9383297
1.2727071,1.1815982
1.9420794,2.2442486
2.7490048,3.128533
1.8684677,1.4237456
2.3656995,1.8220308
3.4822505,3.488479
1.8199005,1.6486149
2.0377018,1.9153528
2.0175586,1.9924793
2.0797403,1.9090073
1.9402261,1.8148912
2.172211,2.0310032
2.0674868,1.9396191
2.210798,2.0147386
2.198688,2.051278
2.0171537,1.8990982
4.5792165,4.6578984
3.7863886,3.6804123
2.6530087,2.4046655
3.3111305,3.0790825
1.2940791,1.3527472
2.368916,2.505609
3.7031133,4.346186
5.3780036,4.723336
4.7565665,4.9084134
0.7647754,0.78415155
2.2774966,2.6244316
2.270704,2.5608437
2.5148342,2.4310453
5.509855,5.3802443
4.8658633,4.6686563
1.7811459,1.7534136
1.8589634,1.7131007
2.1133807,2.1160061
2.6716254,3.070904
3.4623566,3.3965023
3.105658,3.417781
3.079119,3.2392902
2.9419699,3.0760572
2.9778466,2.990763
3.3854494,3.5030925
1.1607754,1.2179956
1.1325976,1.0870084
1.1739143,1.6325996
2.1325579,1.9666059
2.0621428,1.950874
5.831378,5.4256735
3.7544317,2.959234
3.5103621,3.7401416
3.79006,3.6732383
3.2310483,3.717535
2.5919557,2.420372
2.600076,2.486608
3.4946866,3.2718558
2.6958048,2.90779
2.8862777,2.9884176
3.6396232,3.4027874
2.8740819,2.8394606
2.6306374,2.4967122
3.286638,2.9992623
3.2611835,2.9022584
3.2881472,3.1503692
4.078725,3.7572143
3.954857,3.7976844
4.0619316,3.8812003
3.817885,3.5593517
3.5914755,3.439361
0.8101004,0.9157918
2.1741586,2.0376463
2.5116384,2.6523137
4.974731,4.9818616
4.9155827,5.001439
1.866288,2.4105368
0.7805373,0.78119886
0.87184143,1.0710814
5.131247,5.14696
3.2151425,3.013911
4.6965675,4.707621
3.7251992,3.8655477
4.053473,4.650045
2.4774652,1.5843844
2.0348618,1.9175346
2.9748833,2.7335346
3.9029903,3.421412
3.023746,2.8630362
5.6279907,5.0449376
1.9857612,2.362898
5.109529,4.32339
3.893011,3.69556
3.521753,3.494933
3.6025777,3.4092033
3.6828206,3.5611107
3.294747,3.1075962
5.276572,4.5181065
4.2768016,4.147884
2.195277,1.9615986
3.3394797,3.486229
3.1391673,3.2338562
4.7437716,4.5674105
2.061332,2.3440266
5.4967947,5.6235156
1.3346572,1.2457556
2.092778,1.8649042
2.0804408,1.9378488
1.9891375,1.9740816
4.000412,4.1192217
1.1825318,0.92759836
1.1852738,0.865575
4.778443,4.238113
1.6419933,1.6438944
1.6148887,1.6296797
1.5852814,1.706199
1.5581919,1.5585022
1.4874427,1.5471369
1.4705397,1.4965451
1.4544765,1.5117624
1.2090865,1.1162083
1.4176341,1.5614842
4.415984,4.3777833
1.6090523,1.5834156
3.914525,3.106135
1.7333276,1.6171808
1.8789487,1.8273709
1.3938324,1.5358589
4.158012,3.6386936
3.5766506,3.4650846
3.650801,4.0304747
3.3390508,3.6401954
3.820028,3.6740558
2.514152,2.466831
4.5573,4.39268
3.6970215,3.492242
4.1692567,4.477275
3.6039977,3.6850402
1.5724521,1.598624
2.739271,2.5834556
3.856739,3.6046975
1.2612126,1.2560885
3.1407456,2.6000881
1.6388683,1.6086915
4.690439,4.5780945
2.598291,3.124392
2.7119396,2.8126247
1.7484213,1.8702509
4.099984,4.0456314
1.5529292,1.7080183
4.122209,4.0367565
4.2084336,4.5440645
4.615255,4.32019
5.053455,4.705533
5.1980567,5.31057
3.7208352,3.8576572
3.7663856,3.958364
3.8658214,4.0061717
3.6464906,3.7262244
3.3663082,3.4010346
2.6811914,2.6702757
2.130836,2.006161
2.5570335,2.9996042
2.5337653,2.9321804
2.5205414,2.8911366
4.4274254,4.1527057
5.593421,5.2730684
3.6319323,3.5354724
2.824566,2.4263437
2.0895858,1.8908312
2.5335238,2.595966
2.164411,2.4007936
2.157941,2.4453864
3.7231443,4.4437957
3.7705698,4.2685
3.8446026,4.464547
3.7857373,4.4191203
3.7585368,4.557158
3.8057883,4.377046
3.7330058,3.7987518
0.89746845,1.1121699
3.6751344,3.2992032
3.1120324,2.8093781
4.011614,4.5893683
4.097324,4.1218567
3.5953746,3.3667207
1.6361707,1.7419481
4.3970976,4.3163986
3.502874,3.7160287
2.7286842,2.8993263
3.7541397,3.5625713
3.926882,3.8283763
1.1790317,1.4473851
4.695879,4.5256968
2.479358,2.5004742
2.2416844,2.0678668
2.8092594,2.5858006
2.4339273,2.3048172
1.3125787,1.2953786
1.5613834,1.5909983
3.0294402,3.0142326
1.5987561,1.5574439
2.8722398,2.8826637
4.750295,4.88637
2.8435843,2.9100046
1.1906087,1.0227853
2.5073736,2.7118125
2.526228,2.2029536
4.940999,4.798231
5.134668,5.075663
4.8520155,4.762193
1.3288238,1.4775071
2.2746685,1.7294534
3.5920022,3.4090614
1.0321493,1.1146188
2.825983,2.743346
2.8561742,2.8141341
2.8245325,2.8019397
4.1253433,3.6850464
4.145966,3.8165417
4.130839,3.8076367
3.6758456,3.6060386
3.179985,2.922704
3.2008204,2.9156845
3.1814537,3.051246
2.1396308,1.9548008
2.419818,2.1162875
2.7921824,3.1268675
4.4427986,4.1067624
4.4300447,4.179521
2.0962548,2.4382474
1.9549954,1.9311755
2.1893477,2.4195943
1.9296602,1.8970696
1.7043542,1.7732041
2.5052238,2.7445476
3.6126115,3.268947
2.874702,3.1547163
1.9288217,1.8668919
1.7751842,1.8493173
5.2862415,4.903682
4.408951,4.3517504
4.666457,4.567152
4.5197005,4.8765974
4.4349103,4.8375196
