y_true,y_pred
5.3346586,4.7848196
5.501684,4.710027
5.410585,4.7304983
0.56151843,0.9745161
4.2947354,4.431823
4.464345,5.1063843
3.0197346,3.1667802
2.1607664,1.869653
3.2461843,4.377285
2.240289,2.3708658
1.2702297,1.2178533
5.0765624,4.877839
3.1305218,2.9970486
1.6889952,1.639658
3.7751381,3.1560755
2.777716,3.20573
2.6745825,2.4685287
4.423055,4.344062
2.732229,2.9020047
5.161515,5.071688
4.838214,4.7634387
5.925146,5.300683
3.9306462,3.5898502
5.1890616,4.6186023
4.5491095,4.451775
1.1220996,0.90321606
5.1187477,4.5649843
4.5978227,5.15335
2.7789297,3.047723
2.6596773,2.8860607
4.6988735,4.741189
3.2977567,3.27359
4.1007714,4.2460837
3.4664161,3.6784623
3.9561634,3.771977
3.4649394,3.7195892
4.659725,4.5900555
2.4028106,2.1532507
3.3338714,3.2560036
3.5615785,3.421072
6.200185,5.1734734
3.62413,3.881384
2.8927708,2.9050279
3.0140738,3.230999
0.93437743,0.97783184
0.7045015,0.73582923
2.9811,2.9671898
1.454218,1.3256772
2.847878,2.6364622
1.5002258,1.6076597
1.4559002,1.1859863
1.1971402,1.2432396
4.122629,3.9049003
5.2044845,5.2688255
3.6946774,4.7385893
3.8719409,3.4551253
4.091013,4.1002035
3.1060376,3.0923724
3.9653974,3.6164715
2.4272432,2.4533877
3.9736924,3.5738235
4.170856,4.128489
3.2111063,3.2390068
5.116495,5.035142
5.208092,4.9684787
4.7729845,4.8564057
3.8437238,4.3781786
3.4203942,3.8303478
4.3346133,4.481969
5.924039,5.5709963
5.229747,5.338187
3.643665,3.0314524
0.9294407,0.79367894
2.4235473,2.2196374
2.825351,3.5056095
2.9987009,2.9912558
5.45937,4.875796
2.577337,2.50837
1.6100206,1.5333463
4.7072124,4.8071966
3.6045375,3.463845
4.218275,4.4572544
4.3458524,4.625695
3.8980196,3.1034958
1.4399227,1.4668308
3.7488956,4.1591687
3.4899356,4.05444
1.6883124,1.7721233
0.89000434,0.7678255
0.6638882,0.60635793
0.69180757,0.7366189
5.616561,5.286822
5.3680606,5.3737
1.6178205,1.2513092
5.542452,4.9246264
4.408059,3.994957
4.199946,4.5798826
3.8317602,3.101418
3.2043762,3.639648
5.11507,3.866227
2.3996212,2.6849732
3.2715127,3.8671513
3.508196,3.888466
4.6753945,3.893319
2.800604,2.8331285
2.9024496,2.7345252
5.886887,5.6587152
4.92887,4.2867002
4.565843,4.051507
4.376801,4.097735
3.8377068,3.166859
5.525377,4.371197
4.616208,4.504324
1.8889413,2.246831
4.2120285,4.260268
1.4225744,1.4454744
4.7893696,4.71127
2.508807,2.0701468
0.97062725,0.8409799
2.7132468,2.913382
4.871736,5.5925508
5.220065,4.928762
4.6189623,3.9324424
1.6568708,1.9534111
2.850252,3.3541062
2.6391811,3.262223
5.2401137,5.359562
5.4284973,5.4913797
3.6531088,3.6394074
4.0287666,3.7114453
4.8767586,3.994824
2.7959723,2.7399364
3.3887813,3.2495074
3.588865,3.4465942
2.4873347,2.7351146
0.7475765,0.87495756
5.1638627,5.0770993
4.138266,3.948813
3.9525304,4.439325
5.231101,4.9966135
1.8509389,2.4698195
3.9931893,4.19582
4.393155,3.7853742
2.61607,3.131227
3.8393567,3.3260417
3.979407,3.316272
1.950268,2.0232449
2.0258274,1.9495595
2.648632,3.005912
2.2288425,2.3410172
3.3737671,2.8835452
3.97842,3.4349225
4.0333595,3.5369525
3.9048252,3.3789833
3.907724,3.301806
1.3992252,1.4487116
0.9517761,0.9761918
4.123995,3.5127838
3.8789985,4.054866
5.403872,5.0623794
2.0866013,2.037936
2.32752,2.3540292
1.4811753,1.739221
1.8089004,2.016197
4.129529,3.7157502
2.4482248,2.2361853
3.6239622,3.2360485
3.1517756,3.1633272
