y_true,y_pred
5.3346586,4.834741
5.501684,4.860911
5.410585,4.8077364
4.2947354,4.1780167
4.464345,5.171935
3.0197346,3.46786
2.1607664,1.977285
2.240289,2.338698
1.2702297,1.236123
5.0765624,4.871526
3.1305218,3.1639526
1.6889952,1.7294369
3.7751381,3.2251308
2.777716,2.9650242
2.6745825,2.4887605
4.423055,4.2021613
4.838214,4.7358975
5.925146,5.425599
3.9306462,3.5829976
5.1890616,4.665134
1.1220996,1.0290905
5.1187477,4.7117004
2.7789297,3.1764781
2.6596773,2.901594
4.6988735,4.501073
3.2977567,3.306807
4.1007714,4.258155
3.9561634,3.7842987
3.4649394,3.5755668
4.659725,4.514272
2.4028106,2.1586525
3.3338714,3.2925816
3.5615785,3.3310256
3.62413,3.777172
2.8927708,2.738583
0.93437743,1.0379788
2.9811,3.0711808
1.454218,1.3903911
2.847878,2.583675
1.5002258,1.6697944
1.4559002,1.2548231
1.1971402,1.4410019
4.122629,3.9709156
5.2044845,5.017843
3.6946774,4.510952
3.8719409,3.8233356
4.091013,4.4089723
3.1060376,3.243995
3.9653974,3.846274
2.4272432,2.5860598
3.9736924,3.6950173
4.170856,4.278231
5.116495,4.9670763
5.208092,5.0289903
4.7729845,4.6621585
3.8437238,4.3663588
3.4203942,3.8730507
4.3346133,4.0551124
5.229747,5.3959756
3.643665,3.1323335
0.9294407,0.82169664
2.4235473,1.9330578
2.825351,3.6260314
2.9987009,2.7570996
2.577337,2.5727043
1.6100206,1.5615957
4.7072124,4.8186355
3.6045375,3.6596599
4.218275,4.5802546
4.3458524,4.364854
3.8980196,3.2922535
1.4399227,1.5457132
3.7488956,4.299691
3.4899356,3.9356372
1.6883124,1.7819344
0.89000434,0.775941
0.6638882,0.7525832
0.69180757,0.69312966
1.6178205,1.3635747
4.408059,3.9537673
4.199946,4.462288
3.8317602,2.953049
3.2043762,3.7766438
5.11507,3.8173783
2.3996212,2.7022552
3.2715127,3.7660089
3.508196,4.0054293
4.6753945,4.403685
2.800604,3.0335126
2.9024496,2.7140677
5.886887,5.534205
4.92887,4.6362467
4.565843,4.0562754
4.376801,4.0670786
3.8377068,2.963621
5.525377,4.6432176
4.616208,4.621363
1.8889413,2.2282102
4.2120285,4.1036367
