y_true,y_pred
5.3346586,4.771627
5.501684,4.857346
5.410585,4.8152113
4.2947354,4.0451083
4.464345,4.9141765
3.0197346,3.5660644
2.1607664,2.0199926
2.240289,2.2242808
1.2702297,1.3340563
5.0765624,4.7853436
3.1305218,3.1031702
1.6889952,1.6767458
3.7751381,3.171821
2.777716,2.9800448
2.6745825,2.4627087
4.423055,4.242739
4.838214,4.713176
3.9306462,3.5079994
5.1890616,4.7752857
1.1220996,1.0342749
5.1187477,4.764868
2.7789297,3.0479522
2.6596773,2.9505477
4.6988735,4.38618
3.2977567,3.3203182
3.9561634,3.9714794
3.4649394,3.53416
4.659725,4.5078826
2.4028106,2.114746
3.3338714,3.0711665
3.5615785,3.3723304
3.62413,3.488882
2.8927708,2.8355184
2.9811,3.0643377
1.454218,1.3970926
2.847878,2.4913294
1.5002258,1.1005354
1.4559002,1.372708
1.1971402,1.4204931
4.122629,3.8546185
3.8719409,3.8731835
4.091013,4.196633
3.1060376,3.0004027
3.9653974,3.920422
2.4272432,2.3290765
3.9736924,3.521413
4.170856,3.8863072
5.116495,5.0577383
5.208092,5.042351
4.7729845,4.702382
3.8437238,4.2721343
3.4203942,3.8137963
4.3346133,4.1642017
3.643665,3.0828502
2.825351,3.4690502
2.9987009,2.890897
2.577337,2.5124419
1.6100206,1.6161178
3.6045375,3.449796
4.218275,4.582907
4.3458524,4.4670053
3.8980196,3.3293195
1.4399227,1.5962629
1.6883124,1.8527857
1.6178205,1.3293973
4.408059,4.0163584
3.8317602,2.8934946
3.2043762,3.5877805
2.3996212,2.8579404
3.2715127,3.5992553
4.6753945,4.471571
2.800604,2.9453664
2.9024496,2.571054
4.565843,3.8570771
4.376801,3.98066
3.8377068,2.7208881
5.525377,4.3069067
4.616208,4.454996
1.8889413,2.1771116
4.2120285,4.125872
1.4225744,1.399108
0.97062725,1.1142267
2.7132468,2.8263636
1.6568708,1.9292812
2.850252,3.5890148
2.6391811,3.2887642
2.7959723,2.6800163
3.3887813,3.4134908
3.588865,3.3392498
4.138266,4.224216
1.8509389,2.026616
2.61607,2.9345663
3.8393567,3.5605247
3.979407,3.5086682
1.950268,2.1405325
2.0258274,2.0374122
2.648632,2.7487056
2.2288425,2.3194995
3.97842,3.4323926
4.0333595,3.5772889
3.9048252,3.429449
3.907724,3.400391
1.3992252,1.8892902
4.123995,3.6721852
3.8789985,3.828617
2.0866013,2.0845797
2.32752,2.4755757
1.4811753,1.6946762
1.8089004,2.0901544
4.129529,3.5110428
2.4482248,2.2748368
3.6239622,3.0592465
3.1517756,3.111525
1.5866193,1.6624378
4.4229465,4.2792425
1.1074951,1.3464122
2.5927792,2.1555305
3.862582,3.7720513
1.0601771,1.0447166
2.9544864,3.1897714
2.686034,3.1333027
2.7043538,3.137194
2.4190645,2.7611797
2.6439729,2.843766
2.6376977,2.860465
2.6277575,2.831904
2.8964434,3.2232182
2.9090216,3.1930645
3.1654568,2.8862882
2.7626595,2.5408807
4.743593,4.2216
3.2402737,3.4761786
1.5196725,1.4497235
1.5919108,1.5218086
1.5351173,1.4602876
1.6054723,1.465555
1.589008,1.4665813
1.6664056,1.536833
3.4649687,3.745282
3.3108022,3.1141806
2.8426049,2.5422063
2.8005593,3.416806
1.9988711,1.7171061
1.4546528,1.2807158
3.603158,3.489696
3.5848405,3.62389
2.7163105,2.5167003
2.958669,3.4036317
2.937426,2.191324
3.3551724,3.2236028
1.9964377,1.8905646
4.124347,3.427217
3.718616,3.3764756
3.6575634,3.3676789
3.7640367,3.4156334
3.369897,3.764524
4.1228967,4.0154057
4.250892,3.895697
1.4311793,1.6355362
1.4800769,1.5685757
3.5846932,3.7817318
2.177985,1.9753147
2.5866659,2.2261834
1.2887372,1.6508448
3.4443946,3.5550952
4.202262,4.0415497
3.113521,3.2169387
1.3896334,1.6013628
3.3446555,3.0171027
1.7694594,1.6662455
1.1374321,1.119593
3.916463,4.5294046
2.2116094,1.9372056
3.3076332,3.345256
3.6571765,3.125199
4.0116634,4.2101316
4.350504,3.9291034
4.5385613,4.2279954
4.396641,4.065239
0.93641007,1.3731472
3.6153352,3.3484848
2.2192168,2.2655878
2.9291668,3.4708858
3.5755446,3.836574
2.9959795,3.1452293
4.5269437,4.3486013
2.911437,3.148516
4.282519,4.17929
1.4981545,1.3103799
1.499241,1.4001731
1.4439714,1.3410724
1.4561148,1.3663975
1.3539963,1.346966
1.4588642,1.3993206
1.5321004,1.4276384
1.7441546,1.4681273
1.5499004,1.4448225
3.4677866,3.831709
5.4985948,4.46051
0.9441124,1.1367897
3.7480114,3.8902035
4.5794954,4.103456
4.0242295,3.5360615
4.7136464,4.5393257
4.0086,3.8527946
3.6761196,3.569837
4.2848396,3.902425
2.7559817,3.0765262
0.9751601,1.0925317
2.555473,2.8701272
3.7170837,3.5371337
2.6121666,3.0867476
2.147207,2.0533717
2.1583102,2.005189
2.0806043,1.9809577
2.401001,2.8109007
4.010421,4.1955013
2.2027571,2.1018758
2.4629388,2.5224528
2.4969654,2.4040053
3.7858453,3.6241493
5.1935983,4.766864
3.5112617,3.271466
2.8745694,3.1340902
4.0898952,4.052449
2.0925317,1.7083327
4.329135,4.260726
4.868331,4.9058566
2.7816494,2.5856867
1.6402266,1.898621
1.9107745,2.058928
1.6314839,1.5422659
2.0714848,2.2778628
4.169343,3.5988202
2.567762,2.7387538
3.21951,3.1173291
2.171303,2.0189855
2.120949,2.124818
2.6456876,2.578137
3.407721,3.3861098
2.5673566,2.443891
3.9443886,3.9215055
1.9661465,1.9505882
2.0915706,1.8587554
2.1421473,2.0387132
2.1884859,2.0168993
2.2678738,2.03719
3.6460145,3.8394177
2.046655,2.0598133
2.2297423,2.012694
2.1254885,2.1462
2.1379108,1.9991035
4.1903386,3.6273568
5.6968994,4.8695374
4.5620165,4.2831907
4.581677,4.2400236
2.8273017,2.9874094
5.284063,4.7595587
5.355004,4.8618193
2.8269598,2.6893954
1.1546645,1.1313506
1.3310249,1.396713
1.3421135,1.3623846
1.3556973,1.3042604
1.2862191,1.3583738
2.4150548,2.2889946
4.9198227,4.346035
4.265149,3.8454254
1.6326693,1.9802587
3.4872122,3.94566
3.8404078,3.8599854
1.3519571,1.7527462
4.575315,4.3250594
1.6686331,1.5851383
2.2157187,2.2198706
2.1192226,2.0147226
1.7526141,1.9601666
1.9498023,1.8830347
5.1268063,4.7039747
3.4874701,3.4192958
4.19196,4.050505
4.1941233,4.0282674
4.9144516,4.716579
3.9776363,4.102319
4.1934075,4.3834524
3.6059704,4.0629025
3.8589203,3.644973
2.6422036,2.7035558
4.948785,5.3286753
1.524758,1.4902999
3.4607744,2.9027789
2.6426222,2.1699374
6.3209934,4.978338
4.0327497,4.215
4.80173,4.429513
3.3067827,3.2555237
3.6471524,3.7433407
2.3406534,2.026825
5.6523795,5.123053
5.6204653,5.4442077
1.0381327,1.1623352
1.2185613,1.3088773
2.5521264,2.4839387
2.4862652,2.2832904
2.089206,2.418498
3.6046755,3.699974
2.918848,3.4878507
3.8682694,3.5109477
2.421785,2.3672898
2.5252275,2.3537958
4.623699,3.786728
0.9830307,0.92525136
3.0087023,3.1297495
2.0793533,1.9388269
3.4578457,3.658712
3.1744473,3.1526628
3.357239,3.2732575
3.343418,3.8351166
2.9471908,3.20877
2.6222486,2.698447
2.8296204,2.6299586
2.4678733,2.3769689
2.713017,2.305474
0.8940926,1.230749
3.0774753,3.0488887
3.7974758,3.8951073
1.2246586,1.5351758
3.1998582,3.0844843
3.1069264,2.428119
3.0172443,2.7660244
3.1870868,3.193026
2.763451,2.6843638
4.0658035,2.774657
3.2960343,3.340337
3.139417,3.1987731
3.0389295,3.485241
2.3892486,2.7675161
5.7378488,5.4794755
3.9605963,3.6655781
3.135548,3.2817128
4.6299806,4.610514
4.561978,4.531379
4.3329744,4.3054686
2.0717251,2.2433803
4.2490697,4.4699087
2.9126472,3.0408466
3.1297498,2.937664
1.5427634,1.91994
1.6505147,1.9487654
4.7275405,4.5181804
2.85641,2.7383986
3.2398143,3.34201
2.115756,1.7515249
3.9190612,3.8240323
4.278249,4.1424394
1.7764108,1.8718951
4.0447764,4.30836
2.3750985,1.7477043
2.8839738,3.1677213
2.1964555,2.3674467
0.9321885,1.1997424
3.9225614,3.640461
2.8031685,2.7504368
2.2719169,2.2673252
2.4488778,2.4968524
1.9354429,1.87425
2.2986917,2.610038
3.6948953,3.7157624
4.1284328,4.100131
2.7929795,3.2718003
4.7050576,4.8038874
2.0038323,2.8838787
3.0895457,2.9875846
3.9253073,3.4962506
1.8735127,1.8301699
2.8691518,2.2154267
3.3614185,3.9124808
0.9689344,1.107514
3.4039004,3.370657
2.734905,2.8526537
2.534833,2.3730347
0.99597186,1.1031829
1.0029398,1.1371527
2.3215652,2.413311
4.4243064,3.9945407
1.9580548,2.601482
4.0328803,3.8846207
3.7247581,3.786076
3.995729,4.0321054
4.022356,3.9911714
4.0344105,4.0438933
4.0405507,3.9253109
4.0437064,3.9274235
4.0637484,3.973214
1.0528526,1.1980194
4.0542183,4.3543916
3.9439554,4.006608
3.0844972,2.7959456
3.3458495,3.496985
3.090318,2.86263
3.4732084,3.5808473
2.4086423,1.9674807
3.5604649,3.4849467
1.0310959,1.2308619
0.9663616,1.2772043
4.018532,3.3355587
3.978234,3.3227456
3.935556,3.2347863
0.9549316,1.0296687
1.1171855,1.3377187
2.2282434,2.0377336
5.8109674,4.805957
4.9183025,4.5629015
3.2711205,3.2702622
1.8675514,1.9952238
4.500566,4.261771
1.1535298,1.3732793
3.3136225,3.4202373
4.4955,4.269927
5.100011,4.824862
4.8848605,4.27505
4.126847,4.089485
3.9445922,4.0933228
4.0754757,4.0189605
2.6390522,2.6147523
4.2042985,4.3882265
2.7893476,2.7657666
3.827035,3.6380749
3.072807,3.2454324
3.6204865,3.734197
3.6649418,3.4508655
1.9144264,1.8389736
2.6510499,2.9423554
3.7371054,3.4475224
3.3164492,3.2483337
1.7634653,1.834939
4.002401,4.2794785
2.1660168,2.0582438
2.4011066,2.2663937
2.7171054,2.867702
2.6900296,2.7786393
3.2801118,3.1159241
2.096781,2.044931
1.9816589,1.9871995
2.058535,1.9869308
1.8020719,1.9667609
1.5931921,1.6607898
5.057242,4.593385
3.1690264,2.725983
3.7918456,3.914431
2.4710946,2.0506568
2.1057463,2.0156698
2.041937,2.0649595
2.0589707,1.988364
2.0450177,1.9938272
2.7516456,2.7353637
5.1805286,5.128903
2.2509296,2.1751494
1.907234,1.9606342
2.2976818,2.305857
2.5202758,2.6144865
3.8476532,3.901366
3.8267493,3.8197281
3.7818055,3.761945
2.2377918,2.1370904
1.3381035,1.5208194
6.056198,5.297004
2.7732482,3.1356385
1.9630738,2.0089371
2.0049071,1.8786428
1.5477673,1.7759802
4.271196,4.0773187
4.3280964,4.2588487
1.5948287,1.6814792
4.015589,4.169144
3.1591651,3.0233324
2.8194208,2.707398
1.6604264,1.7569555
4.1098967,3.868993
1.2727071,1.1343162
1.9420794,2.2429616
2.7490048,3.0414999
1.8684677,1.5549273
2.3656995,1.7621956
1.8199005,1.6160698
2.0377018,1.962827
2.0175586,1.9861708
2.0797403,2.0420651
1.9402261,1.9182304
2.172211,2.044372
2.0674868,2.0206115
2.210798,2.0812001
2.198688,2.031029
2.0171537,1.9089712
4.5792165,4.524537
3.7863886,3.5503833
2.6530087,2.414405
3.3111305,3.1311822
1.2940791,1.3932154
2.368916,2.5019917
3.7031133,4.250467
5.3780036,4.622446
2.2774966,2.597406
2.270704,2.5584223
2.5148342,2.5961854
4.8658633,4.764945
1.7811459,1.7059036
1.8589634,1.700371
2.1133807,2.0641465
3.4623566,3.3780472
3.105658,3.1822388
3.3854494,3.4123464
1.1607754,1.1693175
1.1325976,1.0051606
1.1739143,1.5883411
2.1325579,2.0298355
2.0621428,1.9860519
3.7544317,2.8884997
3.5103621,3.8236194
3.79006,3.713246
3.2310483,3.479679
2.5919557,2.3425756
2.600076,2.3928294
3.4946866,3.1724868
2.6958048,2.7151954
2.8862777,2.845431
3.6396232,3.3455758
2.8740819,2.6898532
2.6306374,2.3889542
3.286638,2.930686
3.2611835,2.869907
3.2881472,2.9902852
4.078725,3.6069458
3.954857,3.5890033
4.0619316,3.811462
3.817885,3.4500797
3.5914755,3.2846859
2.5116384,2.6755044
1.866288,2.3785112
3.2151425,2.896669
4.6965675,4.5474997
4.053473,4.308042
2.0348618,1.9252689
2.9748833,2.6393166
3.9029903,3.4939759
3.023746,2.913759
1.9857612,2.3760123
5.109529,4.321641
3.521753,3.4637527
3.6025777,3.484914
3.6828206,3.544088
3.294747,3.0111685
5.276572,4.346387
4.2768016,4.0596595
2.195277,2.0289793
3.3394797,3.381096
3.1391673,3.2587047
4.7437716,4.554545
2.061332,2.2738807
5.4967947,5.5996757
1.3346572,1.4303696
2.092778,1.8370285
2.0804408,1.9590693
1.9891375,1.9107717
4.000412,4.1401377
1.1825318,1.1676775
4.778443,4.117949
1.6419933,1.6933739
1.6148887,1.6671216
1.5852814,1.6310883
1.5581919,1.6911446
1.4874427,1.5296179
1.4705397,1.5642617
1.4544765,1.5258852
1.2090865,1.2971106
1.4176341,1.5744742
4.415984,4.2792296
1.6090523,1.5771561
3.914525,3.078235
1.7333276,1.7731953
1.8789487,1.8552948
1.3938324,1.4642445
4.158012,3.7306676
3.5766506,3.4922798
3.650801,3.9783492
3.820028,3.6989014
2.514152,2.5442123
4.5573,4.3431845
3.6970215,3.4314506
4.1692567,4.062974
1.5724521,1.4591299
2.739271,2.607538
3.856739,3.632574
1.2612126,1.3633795
3.1407456,3.165915
1.6388683,1.6975358
4.690439,4.676061
2.598291,2.978889
2.7119396,2.6717265
1.7484213,1.9076936
4.099984,4.033126
1.5529292,1.7113358
4.122209,4.050486
4.2084336,4.3190303
4.615255,4.3469057
3.7208352,3.6032372
3.7663856,3.7707431
3.8658214,3.8455956
3.6464906,3.5748374
3.3663082,3.3377604
2.6811914,2.5898771
2.130836,2.0468345
2.5570335,2.9223926
2.5337653,2.8624885
2.5205414,2.8406801
4.4274254,4.2086515
5.593421,5.2890153
3.6319323,3.5555356
2.824566,2.530089
