y_true,y_pred
5.3346586,4.719454
5.501684,4.7129683
5.410585,4.7193956
4.2947354,4.237053
4.464345,5.039901
3.0197346,3.499703
2.1607664,1.9652916
2.240289,2.3749435
1.2702297,1.2001065
5.0765624,4.8011885
3.1305218,3.1762445
1.6889952,1.7416737
3.7751381,3.1419811
2.777716,3.0174897
2.6745825,2.5841947
4.423055,4.1313047
4.838214,4.742742
5.925146,5.5775785
3.9306462,3.5604236
5.1890616,4.760264
1.1220996,0.99872077
5.1187477,4.6896143
2.7789297,3.1724038
2.6596773,2.9026744
4.6988735,4.4156675
3.2977567,3.2595527
3.9561634,3.9213097
3.4649394,3.6133397
4.659725,4.516552
2.4028106,2.1675868
3.3338714,3.346315
3.5615785,3.467193
3.62413,3.662209
2.8927708,2.786017
0.93437743,1.0082347
2.9811,2.9170349
1.454218,1.322892
2.847878,2.5495353
1.5002258,1.6347616
1.4559002,1.251014
1.1971402,1.304063
4.122629,3.9375234
3.6946774,4.467074
3.8719409,3.8603108
4.091013,4.326265
3.1060376,3.0789578
3.9653974,3.8869472
2.4272432,2.4647164
3.9736924,3.561276
4.170856,4.0786505
5.116495,5.0380964
5.208092,5.032071
4.7729845,4.764411
3.8437238,4.4890437
3.4203942,3.9066365
4.3346133,4.037984
5.229747,5.4196057
3.643665,3.2486618
0.9294407,0.90416
2.4235473,1.9722475
2.825351,3.6333756
2.9987009,2.9409783
2.577337,2.5238066
1.6100206,1.6328182
4.7072124,4.759906
3.6045375,3.619248
4.218275,4.5810633
4.3458524,4.511096
3.8980196,3.3943563
1.4399227,1.5301592
3.7488956,4.29789
3.4899356,4.0288367
1.6883124,1.8018229
0.89000434,0.91077536
0.6638882,0.76494986
0.69180757,0.7261491
1.6178205,1.3307754
4.408059,4.1241975
3.8317602,3.0041459
3.2043762,3.8166256
2.3996212,2.7270274
3.2715127,3.8022866
4.6753945,4.3304605
2.800604,3.060716
2.9024496,2.7293859
5.886887,5.618917
4.92887,4.585867
4.565843,4.02481
4.376801,3.9796665
3.8377068,3.0023687
5.525377,4.5229654
4.616208,4.6348414
1.8889413,2.1541615
4.2120285,4.1563478
1.4225744,1.4820464
2.508807,2.2946467
0.97062725,0.8551909
2.7132468,2.7374587
4.871736,5.4383874
1.6568708,1.9554026
2.850252,3.5854557
2.6391811,3.3115783
5.4284973,5.5576987
4.0287666,4.0081615
2.7959723,2.7551007
3.3887813,3.5838737
3.588865,3.377877
2.4873347,2.9175172
4.138266,3.9954426
3.9525304,4.330558
1.8509389,2.2110162
3.9931893,3.677529
4.393155,3.9653945
2.61607,2.9698246
3.8393567,3.4716232
3.979407,3.5854745
1.950268,2.1783447
2.0258274,2.1581073
2.648632,2.9875941
2.2288425,2.5505164
3.3737671,3.1205068
3.97842,3.512895
4.0333595,3.6417744
3.9048252,3.471737
3.907724,3.413855
1.3992252,1.7503954
0.9517761,1.1743624
4.123995,3.5754292
3.8789985,4.15035
2.0866013,2.0598419
2.32752,2.3766756
1.4811753,1.7143106
1.8089004,1.9617611
4.129529,3.660752
2.4482248,2.4072654
3.6239622,3.1888018
3.1517756,3.1663806
1.5866193,1.714171
4.4229465,4.2098594
1.1074951,1.2190212
2.5927792,2.2859237
3.862582,3.8976066
1.0601771,1.1268133
2.9544864,3.1184618
2.686034,3.0593727
2.7043538,3.0722387
2.4190645,2.846903
2.6439729,2.9968772
2.6376977,3.0650485
