y_true,y_pred
5.3346586,4.8811083
5.501684,4.890165
5.410585,4.857812
4.2947354,4.090087
4.464345,5.0344663
3.0197346,3.4561012
2.1607664,2.000109
2.240289,2.2715826
1.2702297,1.3117976
5.0765624,4.9102335
3.1305218,3.1021323
1.6889952,1.7665942
3.7751381,3.166593
2.777716,3.0291057
2.6745825,2.551353
4.423055,4.1293283
4.838214,4.7889686
5.925146,5.4878225
3.9306462,3.5022864
5.1890616,4.6873293
1.1220996,1.0536244
5.1187477,4.8691993
2.7789297,3.0916486
2.6596773,2.998646
4.6988735,4.4100657
3.2977567,3.2188613
3.9561634,3.7541718
3.4649394,3.627433
4.659725,4.61233
2.4028106,2.1343925
3.3338714,3.179809
3.5615785,3.4441135
3.62413,3.6453278
2.8927708,2.8213303
0.93437743,1.12306
2.9811,3.0350242
1.454218,1.4162234
2.847878,2.5532544
1.5002258,1.4039662
1.4559002,1.4209661
1.1971402,1.3547829
4.122629,3.8542187
3.8719409,3.9217362
4.091013,4.3140473
3.1060376,3.0872874
3.9653974,3.832534
2.4272432,2.406811
3.9736924,3.5290463
4.170856,3.9381814
5.116495,5.0201716
5.208092,5.0741396
4.7729845,4.6735067
3.8437238,4.391436
3.4203942,3.8798668
4.3346133,4.138419
5.229747,5.291963
3.643665,3.1827598
2.825351,3.5736363
2.9987009,2.9032407
2.577337,2.5459561
1.6100206,1.65956
3.6045375,3.5308125
4.218275,4.5823646
4.3458524,4.455622
3.8980196,3.3712444
1.4399227,1.6037489
1.6883124,1.8275954
0.6638882,0.8687313
0.69180757,0.86919606
1.6178205,1.4137069
4.408059,4.009003
3.8317602,2.8927627
3.2043762,3.6624293
2.3996212,2.8861413
3.2715127,3.638134
4.6753945,4.4185348
2.800604,2.9965582
2.9024496,2.6467283
4.565843,3.9260223
4.376801,4.0874743
3.8377068,2.8391688
5.525377,4.4539685
4.616208,4.5282216
1.8889413,2.2986245
4.2120285,4.0878067
1.4225744,1.4942379
0.97062725,0.9628011
2.7132468,2.7775345
1.6568708,2.0049534
2.850252,3.644956
2.6391811,3.2594037
2.7959723,2.6755462
3.3887813,3.4532542
3.588865,3.3434768
4.138266,4.100504
1.8509389,2.2438712
3.9931893,3.725554
4.393155,4.133115
2.61607,2.9199672
3.8393567,3.5240147
3.979407,3.5052025
1.950268,2.2057738
2.0258274,2.2877321
2.648632,2.7549033
2.2288425,2.3462415
3.97842,3.5288086
4.0333595,3.6050937
3.9048252,3.408392
3.907724,3.3687236
1.3992252,1.968355
4.123995,3.5232906
3.8789985,3.8934567
2.0866013,2.0859246
2.32752,2.5261867
1.4811753,1.7926111
1.8089004,1.9254
4.129529,3.4902503
2.4482248,2.3564434
3.6239622,3.1156478
3.1517756,3.1709828
1.5866193,1.6817656
4.4229465,4.178964
1.1074951,1.4256397
2.5927792,2.1291132
3.862582,3.9202812
1.0601771,1.1081896
2.9544864,3.1180596
2.686034,3.1006906
2.7043538,3.144896
2.4190645,2.755484
2.6439729,2.8859954
2.6376977,2.9265575
2.6277575,2.8918602
2.8964434,3.0553002
2.9090216,3.1532514
3.1654568,2.8412082
2.7626595,2.5649672
4.743593,4.2820177
3.2402737,3.448185
1.5196725,1.4121066
1.5919108,1.5069782
1.5351173,1.4599633
1.6054723,1.5306231
1.589008,1.4221976
1.6664056,1.5914152
4.8737497,4.3688374
3.4649687,3.7904708
3.3108022,3.1172466
2.8426049,2.5651388
2.8005593,3.4100895
1.9988711,1.7465563
1.4546528,1.3548872
3.603158,3.5125299
3.5848405,3.6661193
2.7163105,2.6192958
2.958669,3.3862567
2.937426,2.2395768
3.3551724,3.195729
1.9964377,1.9333153
4.124347,3.4515576
3.718616,3.4416986
3.6575634,3.3383076
3.7640367,3.4186752
3.369897,3.797926
4.1228967,4.0110664
4.250892,3.8936532
1.4311793,1.6584656
1.4800769,1.5211496
