y_true,y_pred
5.3346586,4.6964087
5.501684,4.789977
5.410585,4.748451
4.2947354,4.3024855
4.464345,4.9410076
3.0197346,3.5561116
2.1607664,1.9790602
2.240289,2.308089
1.2702297,1.2990279
5.0765624,4.8500023
3.1305218,3.0938497
1.6889952,1.7915132
3.7751381,3.2518096
2.777716,2.999076
2.6745825,2.5045702
4.423055,4.156372
4.838214,4.730562
3.9306462,3.582985
5.1890616,4.7922635
1.1220996,1.1384363
5.1187477,4.769721
2.7789297,3.0962014
2.6596773,2.973108
4.6988735,4.4063888
3.2977567,3.2456117
3.9561634,3.9741416
3.4649394,3.5720887
4.659725,4.553897
2.4028106,2.1370409
3.3338714,3.1255057
3.5615785,3.515295
3.62413,3.677134
2.8927708,2.9187472
2.9811,3.005102
1.454218,1.4036256
2.847878,2.4997773
1.5002258,1.3130691
1.4559002,1.2796725
1.1971402,1.3213379
4.122629,3.9020004
3.8719409,3.9490821
4.091013,4.3227043
3.1060376,3.0050473
3.9653974,3.875806
2.4272432,2.4561362
3.9736924,3.4788685
4.170856,4.050371
5.116495,4.9704123
5.208092,4.9520097
4.7729845,4.777648
3.8437238,4.365296
3.4203942,3.8271184
4.3346133,4.087912
5.229747,5.3384967
3.643665,3.203067
2.825351,3.4756386
2.9987009,2.8490736
2.577337,2.5333824
1.6100206,1.5653031
3.6045375,3.5195382
4.218275,4.669677
4.3458524,4.4121203
3.8980196,3.320704
1.4399227,1.6069205
1.6883124,1.8063885
1.6178205,1.3378127
4.408059,3.9354968
3.8317602,2.8831184
3.2043762,3.5978196
2.3996212,2.9249423
3.2715127,3.6839244
4.6753945,4.463422
2.800604,2.9691253
2.9024496,2.6439717
4.565843,3.9662907
4.376801,4.008548
3.8377068,2.6874707
5.525377,4.3904257
4.616208,4.5897627
1.8889413,2.2657068
4.2120285,4.06928
1.4225744,1.4449236
0.97062725,0.9322165
2.7132468,2.8797104
1.6568708,1.9294386
2.850252,3.6593795
2.6391811,3.2774327
2.7959723,2.6371922
3.3887813,3.4611092
3.588865,3.350186
4.138266,4.2800593
1.8509389,1.8591906
4.393155,4.208979
