y_true,y_pred
5.602302,4.875577
5.3346586,4.735147
5.501684,4.748162
5.410585,4.714414
0.56151843,1.8472855
4.8632107,4.6944413
5.343416,5.0508184
3.9540265,3.5084407
4.2947354,4.404901
9.149569,3.9054255
2.3100188,2.1127093
4.06458,4.3650656
5.9815226,4.4630866
4.464345,5.238479
3.0197346,3.2949767
0.6181131,1.3554868
2.1607664,1.675946
3.2461843,4.016641
2.240289,1.9209983
2.2182658,2.62583
4.849485,3.7911334
1.2702297,1.3510455
5.0765624,5.066289
5.8085284,4.6023803
8.728303,4.3198557
3.1305218,2.8950343
3.194948,2.9052873
1.6889952,1.8809891
6.320075,3.830592
3.7751381,2.8364353
2.777716,2.9889245
2.6745825,2.3028455
4.423055,4.5981455
2.732229,2.8314786
5.161515,5.050982
4.838214,4.859788
5.109369,5.474564
5.925146,5.1781263
3.9306462,3.1080804
5.1890616,4.571553
4.5491095,4.119918
1.1220996,1.2412668
5.1187477,4.7896934
4.9916315,4.651197
4.5978227,4.6562853
2.7789297,3.0449953
2.6596773,2.8555741
4.6988735,4.121684
3.2977567,3.1495
4.1007714,4.1054287
3.4664161,3.6007876
3.9561634,3.7981396
4.123259,3.2119622
8.510226,5.6078024
5.4200864,3.4149086
3.4649394,3.671371
3.1264827,3.8957965
4.659725,4.6289673
2.4028106,2.3055737
3.3338714,3.1746612
3.5615785,3.0930986
6.200185,5.223204
3.62413,3.6150627
2.8927708,2.595231
3.0140738,2.885821
6.733559,5.4548407
0.93437743,0.7948598
0.7045015,1.3728755
2.9811,3.1546073
1.454218,1.095893
3.2901368,2.5552504
2.847878,2.4362798
1.5002258,1.3921688
4.835426,3.9472775
1.4559002,1.6344318
1.1971402,1.8290768
4.122629,3.9088528
5.2044845,5.148628
3.6946774,4.6391354
3.8719409,3.6448982
4.091013,4.4395795
7.067701,4.9812436
4.1226315,4.4143915
7.201003,4.635478
7.738813,4.7938733
3.1060376,2.8964725
2.5421917,2.7028036
3.9653974,3.1692548
4.4107475,4.6511507
8.062324,4.8058147
