y_true,y_pred
4.2947354,4.342879
4.464345,5.1465325
3.0197346,3.5294464
2.1607664,1.9885085
2.240289,2.349041
3.1305218,3.1878302
1.6889952,1.8826364
3.7751381,3.2079937
2.777716,2.8925931
2.6745825,2.5801663
4.423055,4.168226
4.838214,4.735232
3.9306462,3.6275382
1.1220996,0.92428666
2.7789297,3.1225755
2.6596773,2.9402752
4.6988735,4.390534
3.2977567,3.3328526
3.4649394,3.5554416
4.659725,4.5804005
3.3338714,3.1873288
3.5615785,3.3303561
3.62413,3.7536683
2.9811,2.963825
1.454218,1.3112974
2.847878,2.6446815
1.4559002,1.351062
4.122629,3.869014
3.8719409,3.82868
3.9653974,3.9401104
2.4272432,2.3633466
3.9736924,3.5283751
5.116495,5.1276855
4.7729845,4.6677737
3.4203942,3.8323388
3.643665,3.1970878
2.9987009,2.934977
2.577337,2.4962225
1.6100206,1.6596985
3.6045375,3.5361457
4.218275,4.5740833
1.4399227,1.5176059
1.6883124,1.8778797
1.6178205,1.3020788
3.8317602,2.9169762
3.2043762,3.5567467
3.2715127,3.5707612
2.800604,2.9842725
2.9024496,2.7883618
4.565843,4.032823
4.376801,4.050456
3.8377068,2.9225183
5.525377,4.7235
1.8889413,2.0723767
4.2120285,4.1691236
1.4225744,1.3592986
2.7132468,2.8096044
1.6568708,2.0662928
2.850252,3.6692333
2.6391811,3.321241
2.7959723,2.7606754
3.3887813,3.5425828
3.588865,3.3708458
2.61607,2.7160306
3.8393567,3.961839
3.979407,3.883772
1.950268,2.206758
2.0258274,2.1143508
2.648632,2.9621751
2.2288425,2.4672034
3.97842,3.455265
4.0333595,3.5921257
3.9048252,3.4205933
3.907724,3.3780205
1.3992252,1.9231186
4.123995,3.625148
3.8789985,4.129059
2.0866013,2.1485999
2.32752,2.4437485
1.4811753,1.6926758
1.8089004,2.149953
4.129529,3.582819
2.4482248,2.332848
3.6239622,3.1496236
3.1517756,3.264909
1.5866193,1.6860209
4.4229465,4.284827
2.5927792,2.4307837
3.862582,3.8612525
2.9544864,3.1013036
2.686034,3.18792
2.7043538,3.1855943
2.4190645,2.7380655
2.6439729,2.9837985
2.6376977,3.0086539
2.6277575,2.9967694
2.8964434,3.307344
2.9090216,3.4350438
3.1654568,2.917078
2.7626595,2.5656123
3.2402737,3.3852127
1.5196725,1.477089
1.5919108,1.5170547
1.5351173,1.4540821
1.6054723,1.5465631
1.589008,1.4960885
1.6664056,1.5017914
3.4649687,3.6746705
3.3108022,3.100502
2.8426049,2.4650588
2.8005593,3.3978393
1.9988711,1.7680601
1.4546528,1.3392286
3.603158,3.4911752
3.5848405,3.6646485
2.7163105,2.6349127
2.958669,3.495465
2.937426,2.3646739
3.3551724,3.239095
1.9964377,1.928989
3.718616,3.3696637
3.6575634,3.354414
3.7640367,3.3609211
3.369897,3.792855
4.1228967,4.1253104
1.4800769,1.5078425
3.5846932,3.757687
2.177985,2.021358
2.5866659,2.2079854
1.2887372,1.5972469
3.4443946,3.5835583
4.202262,4.0877657
3.113521,3.183044
1.3896334,1.6120123
3.3446555,3.0617077
1.7694594,1.6735036
3.916463,4.5972333
2.2116094,1.9628563
3.3076332,3.4450955
3.6571765,3.1647954
4.0116634,4.2346525
4.350504,3.869328
4.5385613,4.3137226
4.396641,4.108033
0.93641007,1.3689125
3.6153352,3.4778728
2.2192168,2.3638613
2.9291668,3.6233242
3.5755446,3.6109188
2.9959795,3.1817954
4.5269437,4.3739347
2.911437,3.1894574
1.4981545,1.226338
1.499241,1.3428185
1.5321004,1.3560603
1.7441546,1.4250715
1.5499004,1.4675691
3.4677866,3.7954502
5.4985948,4.5209737
4.5794954,4.1905603
4.0242295,3.4437351
4.7136464,4.5735216
4.0086,3.8260322
3.6761196,3.6138458
4.2848396,4.0744143
2.7559817,3.2747898
