y_true,y_pred
5.410585,4.8012137
4.2947354,4.354688
4.464345,4.958516
3.0197346,3.493007
2.1607664,1.9460793
2.240289,2.2382176
1.2702297,1.2180036
3.1305218,3.1640415
1.6889952,1.9458634
3.7751381,3.1195962
2.777716,2.8069136
2.6745825,2.5568213
4.423055,4.2334146
4.838214,4.799907
3.9306462,3.5569687
1.1220996,1.0417035
2.7789297,3.1190515
2.6596773,2.941811
4.6988735,4.573791
3.2977567,3.3015225
3.9561634,3.9302566
3.4649394,3.5287113
4.659725,4.5634184
2.4028106,2.1624053
3.3338714,3.090865
3.5615785,3.4312806
3.62413,3.7188175
2.8927708,2.9179919
2.9811,2.977199
1.454218,1.3525641
2.847878,2.5743687
1.4559002,1.3424337
1.1971402,1.4305221
4.122629,3.8303146
3.8719409,3.7927563
3.9653974,4.0453835
2.4272432,2.3336663
3.9736924,3.4368052
5.116495,5.1360373
4.7729845,4.619487
3.4203942,3.8695285
4.3346133,4.314013
3.643665,3.1565843
2.9987009,2.867104
2.577337,2.5508642
1.6100206,1.5308654
3.6045375,3.4857419
4.218275,4.5770793
1.4399227,1.549102
1.6883124,1.8562641
1.6178205,1.3963459
4.408059,3.9635072
3.8317602,2.9490056
3.2043762,3.551908
3.2715127,3.629134
2.800604,2.9539084
2.9024496,2.6751628
4.565843,3.964023
4.376801,4.0197515
3.8377068,2.7701287
5.525377,4.629008
1.8889413,2.1424215
4.2120285,4.1737776
1.4225744,1.4345896
2.7132468,2.8577256
1.6568708,2.1137655
2.850252,3.5667043
2.6391811,3.2787514
2.7959723,2.685348
3.3887813,3.5430133
3.588865,3.349519
2.61607,2.7283063
3.8393567,3.8131795
3.979407,3.8363502
1.950268,2.134891
2.0258274,2.079915
2.648632,2.8684506
2.2288425,2.5130782
3.97842,3.4648032
4.0333595,3.606823
3.9048252,3.4119487
3.907724,3.3665013
1.3992252,1.8739811
4.123995,3.6481693
3.8789985,4.0249143
2.0866013,2.0791838
2.32752,2.4575179
1.4811753,1.6858956
1.8089004,2.055599
4.129529,3.5291774
2.4482248,2.2729595
3.6239622,3.1569142
3.1517756,3.2258048
1.5866193,1.6902949
4.4229465,4.4751616
2.5927792,2.2507515
3.862582,3.916006
2.9544864,3.1257825
2.686034,3.3248127
2.7043538,3.167104
2.4190645,2.734783
2.6439729,2.919178
2.6376977,3.0343542
2.6277575,2.999935
2.8964434,3.2962868
2.9090216,3.407903
3.1654568,2.7861555
2.7626595,2.4949768
3.2402737,3.3979068
1.5196725,1.4733895
1.5919108,1.5005023
1.5351173,1.456863
1.6054723,1.525279
1.589008,1.4184514
1.6664056,1.5128176
3.4649687,3.6772323
3.3108022,3.0508778
2.8426049,2.4622762
2.8005593,3.452105
1.9988711,1.7352108
1.4546528,1.325264
3.603158,3.5104313
3.5848405,3.6348376
2.7163105,2.6076496
2.958669,3.4044452
2.937426,2.4354823
3.3551724,3.3185048
1.9964377,1.8945074
3.718616,3.3744931
3.6575634,3.3161247
3.7640367,3.3214726
3.369897,3.7855613
4.1228967,4.031992
1.4800769,1.4856288
3.5846932,3.8424087
2.177985,2.0794988
2.5866659,2.3090003
1.2887372,1.6134408
3.4443946,3.5964382
4.202262,4.1305323
3.113521,3.2048886
1.3896334,1.6289561
3.3446555,3.0679605
1.7694594,1.5990525
3.916463,4.4788213
2.2116094,1.9374006
3.3076332,3.3893917
3.6571765,3.137556
4.0116634,4.3247957
4.350504,3.802241
4.5385613,4.355798
4.396641,4.1635275
0.93641007,1.4564617
3.6153352,3.4682126
2.2192168,2.3455975
2.9291668,3.6170304
3.5755446,3.6424496
2.9959795,3.1190605
4.5269437,4.451026
2.911437,3.0991142
4.282519,4.2391233
1.4981545,1.2296888
1.499241,1.4980648
1.5321004,1.3169458
1.7441546,1.524823
1.5499004,1.5435958
3.4677866,3.8682334
5.4985948,4.4329405
4.5794954,4.302031
4.0242295,3.5267925
4.7136464,4.4864793
4.0086,3.8381374
3.6761196,3.6281276
4.2848396,3.9683495
2.7559817,3.2159634
2.555473,2.8425486
3.7170837,3.584227
2.6121666,3.0368168
2.147207,2.0598865
2.1583102,2.098178
2.0806043,2.0608163
2.401001,2.799413
4.010421,4.3205786
2.2027571,2.0645504
2.4629388,2.5355554
2.4969654,2.4665058
3.7858453,3.7798839
5.1935983,4.6896725
3.5112617,3.3135548
4.0898952,3.9733422
2.0925317,1.8369579
4.329135,4.351954
2.7816494,2.70861
1.6402266,1.8719457
1.9107745,2.1575835
1.6314839,1.4742302
2.0714848,2.2556846
4.169343,3.5873246
2.567762,2.7198713
3.21951,3.1553633
2.171303,2.030104
2.120949,2.1090503
2.6456876,2.4066825
3.407721,3.3964279
2.5673566,2.4342713
3.9443886,4.037869
2.0915706,1.8346236
2.1884859,2.0719135
2.046655,2.086304
2.2297423,2.0349045
2.1254885,2.1432424
2.1379108,2.0591745
4.1903386,3.6916656
4.5620165,4.2498207
4.581677,4.2518706
2.8273017,2.9621434
5.284063,4.9556947
5.355004,4.9725866
2.8269598,2.7987182
1.3310249,1.3512328
1.3421135,1.3079966
1.3556973,1.2816657
1.2862191,1.2978594
2.4150548,2.2164083
4.9198227,4.431046
4.265149,3.941396
1.6326693,1.954052
3.4872122,3.9907691
3.8404078,3.990162
1.3519571,1.7204733
4.575315,4.437986
2.1192226,2.0030012
1.7526141,1.9788917
1.9498023,1.9612076
5.1268063,4.8423553
3.4874701,3.4386315
4.19196,4.1971054
4.1941233,4.1559744
4.9144516,4.819526
3.9776363,3.970864
4.1934075,4.5092473
3.6059704,4.0750337
3.8589203,3.6531549
2.6422036,2.739219
3.4607744,2.928779
2.6426222,2.1713853
6.3209934,4.959185
4.80173,4.5647764
3.3067827,3.2239158
3.6471524,3.7657738
2.3406534,2.1678958
1.0381327,1.0325443
1.2185613,1.2987149
2.5521264,2.456843
2.4862652,2.2165163
2.918848,3.268975
3.8682694,3.5554142
2.421785,2.368076
2.5252275,2.3605225
4.623699,3.9069219
3.0087023,3.026296
2.0793533,1.9884421
3.4578457,3.6071053
3.1744473,3.2404747
3.357239,3.3567557
3.343418,3.680307
2.9471908,3.2780967
2.6222486,2.6279695
2.8296204,2.6791663
2.4678733,2.418119
2.713017,2.2931855
0.8940926,1.1537122
3.0774753,3.0646155
3.7974758,3.9395256
1.2246586,1.7225211
3.1998582,2.9606333
3.1069264,2.3485842
3.0172443,2.8433137
3.1870868,3.1652598
2.763451,2.759544
4.0658035,2.7627015
3.2960343,3.3524086
3.139417,3.268481
2.3892486,2.852098
3.9605963,3.627414
3.135548,3.2949357
4.561978,4.600693
2.0717251,2.2805312
4.2490697,4.3649507
2.9126472,3.0750031
3.1297498,2.972394
1.5427634,1.778668
1.6505147,1.8857819
2.85641,2.839386
3.2398143,3.2722893
2.115756,1.7672535
3.9190612,3.9474494
4.278249,4.2324667
1.7764108,1.7656265
2.3750985,1.849479
2.1964555,2.4003165
3.9225614,3.6110013
2.8031685,2.7572362
2.2719169,2.2571244
2.4488778,2.3486447
1.9354429,1.8707931
2.2986917,2.6579258
3.6948953,3.8885841
2.7929795,3.1925418
4.7050576,4.928151
2.0038323,2.9885812
3.0895457,3.0192986
3.9253073,3.5738258
1.8735127,2.0333998
3.3614185,3.6295276
0.9689344,0.98846704
3.4039004,3.545459
2.734905,2.8176868
2.534833,2.4404635
2.3215652,2.4173017
1.9580548,2.2913432
3.7247581,3.7293549
3.995729,4.1578445
4.022356,3.987824
4.0405507,3.9336057
4.0437064,3.9074414
4.0637484,3.9904919
3.9439554,4.056848
3.0844972,2.8483279
3.090318,2.8669312
3.4732084,3.4894955
2.4086423,1.9792877
3.5604649,3.5568252
4.018532,3.5567772
3.978234,3.4363236
3.935556,3.3863754
2.2282434,2.114477
4.9183025,4.621718
3.2711205,3.40215
1.8675514,1.946887
4.500566,4.2721386
1.1535298,1.4139475
3.3136225,3.3961635
4.4955,4.3772902
4.8848605,4.456233
4.126847,3.9958177
4.0754757,3.9823425
2.6390522,2.666069
4.2042985,4.529498
2.7893476,2.769224
3.827035,3.611306
3.6204865,3.7209992
3.6649418,3.422377
2.6510499,2.8879023
3.7371054,3.4544473
3.3164492,3.2474449
1.7634653,1.9967906
4.002401,4.275055
2.1660168,2.0976386
2.4011066,2.2760046
2.7171054,2.9596694
2.6900296,2.6968288
3.2801118,3.1243358
2.096781,2.0926387
1.9816589,1.9785248
2.058535,2.0276182
1.8020719,1.9878439
1.5931921,1.7094212
5.057242,4.731683
3.1690264,2.9210868
3.7918456,3.9213233
2.4710946,2.1374965
2.1057463,2.0495956
2.041937,2.091288
2.0589707,1.9582694
2.0450177,1.8845985
2.7516456,2.7249074
2.2509296,2.1168864
1.907234,1.8351179
2.5202758,2.5663116
3.8476532,3.8840904
3.8267493,3.768083
3.7818055,3.7697341
2.2377918,2.1164584
1.3381035,1.6309671
2.7732482,3.3957062
1.9630738,1.9589136
2.0049071,1.8914034
1.5477673,1.7672707
4.271196,4.036201
4.3280964,4.231264
1.5948287,1.6891232
3.1591651,3.2020314
2.8194208,2.6947048
1.6604264,1.8309196
4.1098967,3.8636265
1.9420794,2.2322538
2.7490048,3.003515
1.8199005,1.5938706
2.0377018,1.9851592
2.0175586,2.021463
2.0797403,1.9993731
1.9402261,1.8334534
2.172211,2.0495622
2.0674868,2.0608115
2.210798,2.0420794
2.198688,2.1552224
2.0171537,1.9894453
3.7863886,3.5854716
2.6530087,2.4590743
3.3111305,3.102381
1.2940791,1.4009268
2.368916,2.4270015
3.7031133,4.3400297
2.2774966,2.590402
2.270704,2.5142665
2.5148342,2.573388
4.8658633,4.8155966
1.7811459,1.7940493
1.8589634,1.7131077
2.1133807,1.9996417
3.4623566,3.485888
3.105658,3.1608722
3.3854494,3.4361877
1.1325976,1.0555668
