y_true,y_pred
5.3346586,4.6430416
5.501684,4.6501145
5.410585,4.6251936
0.56151843,0.83862865
4.2947354,4.189207
4.464345,5.044524
3.0197346,3.4321213
2.1607664,1.9793632
2.240289,2.3463683
1.2702297,1.1883459
5.0765624,4.638835
3.1305218,3.1472116
1.6889952,1.6826245
3.7751381,3.1291404
2.777716,3.02719
2.6745825,2.5282042
4.423055,4.1761913
2.732229,2.7419689
4.838214,4.803493
5.925146,5.4769335
3.9306462,3.571286
5.1890616,4.6301947
4.5491095,4.2820144
1.1220996,0.88763463
5.1187477,4.620778
2.7789297,3.1447353
2.6596773,2.8925793
4.6988735,4.364003
3.2977567,3.26253
4.1007714,4.227357
3.9561634,3.8737698
3.4649394,3.6315536
4.659725,4.5016584
2.4028106,2.090311
3.3338714,3.2905622
3.5615785,3.3131058
3.62413,3.6796188
2.8927708,2.8246984
0.93437743,0.8880018
0.7045015,0.67324
2.9811,2.9620984
1.454218,1.364235
2.847878,2.5653834
1.5002258,1.4790813
1.4559002,1.1134106
1.1971402,1.3453095
4.122629,3.913259
5.2044845,5.242114
3.6946774,4.4206896
3.8719409,3.5990422
4.091013,4.2436924
3.1060376,3.1637979
3.9653974,3.7131686
2.4272432,2.5168653
3.9736924,3.6091697
4.170856,4.3625574
3.2111063,3.1623263
5.116495,5.047859
5.208092,5.0452986
4.7729845,4.6469684
3.8437238,4.4056044
3.4203942,3.854775
4.3346133,3.8887496
5.229747,5.289672
3.643665,3.1045363
0.9294407,0.7656676
2.4235473,1.9368279
2.825351,3.459988
2.9987009,2.8073351
5.45937,4.6408978
2.577337,2.4768975
1.6100206,1.5526597
4.7072124,4.75478
3.6045375,3.544517
4.218275,4.591424
4.3458524,4.3681374
3.8980196,3.2261147
1.4399227,1.4494107
3.7488956,4.248497
3.4899356,4.075032
1.6883124,1.6766968
0.89000434,0.8781456
0.6638882,0.6849723
0.69180757,0.7735514
5.3680606,5.2447147
1.6178205,1.2592835
4.408059,4.0475492
4.199946,4.6711187
3.8317602,2.9876714
3.2043762,3.7193115
5.11507,3.8794014
2.3996212,2.6940124
3.2715127,3.8124938
3.508196,3.912213
4.6753945,4.4670463
2.800604,2.9123192
2.9024496,2.708905
5.886887,5.6149116
4.92887,4.4809947
4.565843,4.139085
4.376801,4.0020895
3.8377068,2.989935
5.525377,4.6495194
4.616208,4.6807785
1.8889413,2.2417345
4.2120285,4.0571294
1.4225744,1.3551505
2.508807,2.1595716
0.97062725,0.8159169
2.7132468,2.8072662
4.871736,5.4697776
5.220065,4.9527965
4.6189623,4.072656
1.6568708,2.0123196
2.850252,3.5651321
2.6391811,3.5092583
5.4284973,5.3306413
3.6531088,3.4377377
4.0287666,3.8846726
2.7959723,2.690128
3.3887813,3.5476909
3.588865,3.444537
2.4873347,2.8155484
5.1638627,5.1172442
4.138266,3.849781
3.9525304,4.2998595
1.8509389,2.1839643
3.9931893,3.5915046
4.393155,3.9239929
2.61607,2.9607909
3.8393567,3.5603034
3.979407,3.7243137
1.950268,2.108439
2.0258274,2.0773056
2.648632,2.9606261
2.2288425,2.3329387
3.3737671,3.0449004
3.97842,3.452437
4.0333595,3.515717
3.9048252,3.391816
3.907724,3.427831
1.3992252,1.5971956
0.9517761,1.1163257
4.123995,3.3967266
3.8789985,4.0213118
2.0866013,1.9783046
2.32752,2.4489417
1.4811753,1.6253011
1.8089004,1.9708099
4.129529,3.6372178
2.4482248,2.373539
3.6239622,3.2170951
3.1517756,3.1279457
1.5866193,1.6050256
4.4229465,4.050813
1.1074951,1.2903343
2.5927792,2.3046777
3.862582,4.0394406
1.0601771,1.0289572
2.9544864,3.1227672
2.686034,3.0838668
2.7043538,3.203598
2.4190645,2.8853536
2.6439729,3.0117886
2.6376977,2.991401
2.6277575,2.9397044
2.8964434,3.2222812
2.9090216,3.217155
3.1654568,2.8358006
2.7626595,2.5323358
4.743593,4.468314
3.2402737,3.3597767
1.5916528,1.3324685
1.5196725,1.2856268
1.4810861,1.2876503
1.2876544,1.3426632
1.5919108,1.216172
1.5351173,1.3481913
1.6054723,1.2936451
1.5135372,1.3200495
1.589008,1.3273251
1.6664056,1.3574946
4.8737497,4.707526
3.4649687,3.819408
5.090373,4.4877048
3.3108022,3.1174264
2.8426049,2.7546542
2.8005593,3.3594747
3.9947088,3.8186774
1.9988711,1.732201
1.4546528,1.1559501
3.603158,3.460692
3.5848405,3.7219002
2.7163105,2.4306955
2.958669,3.3823586
2.937426,2.1357813
3.3551724,3.2400413
1.9964377,1.7715867
4.124347,3.3833938
3.718616,3.3414493
3.6575634,3.3283887
3.7640367,3.369638
3.369897,3.8104203
4.1228967,4.065714
4.250892,4.105231
1.4311793,1.4917705
1.4800769,1.4890373
3.5846932,3.6809616
2.177985,1.8879055
2.5866659,2.1138377
1.2887372,1.558917
3.4443946,3.7120564
4.202262,4.1635747
3.113521,3.08356
1.3896334,1.6032937
3.3862543,3.0150547
3.3446555,2.9931579
0.8249691,0.67691195
1.7694594,1.6564518
1.1374321,0.9669388
3.916463,4.584184
4.380503,5.220551
2.2116094,1.9200718
3.3076332,3.3756702
3.6571765,3.3924632
4.0116634,4.3283057
4.350504,3.7053685
4.5385613,4.251344
4.396641,4.0926924
0.93641007,1.4893477
3.6153352,3.3590388
2.2192168,2.2704828
2.9291668,3.5519817
2.664524,2.6005259
4.572249,4.1726084
