y_true,y_pred
4.2947354,4.2015376
4.464345,4.9330864
3.0197346,3.515643
2.1607664,1.9729153
2.240289,2.3164082
3.1305218,3.1948094
1.6889952,1.8358948
3.7751381,3.2542167
2.777716,2.9597888
2.6745825,2.5807502
4.423055,4.178654
4.838214,4.7182245
3.9306462,3.5499547
1.1220996,0.9796025
2.7789297,3.1329303
2.6596773,2.9008071
4.6988735,4.3993044
3.2977567,3.3487232
3.4649394,3.5209324
4.659725,4.4889827
3.3338714,3.1257708
3.5615785,3.3823085
3.62413,3.7196922
2.9811,3.0066159
1.454218,1.3300586
2.847878,2.7250314
1.4559002,1.2335614
4.122629,3.9177856
3.8719409,3.7600853
3.9653974,4.0506682
2.4272432,2.2294648
3.9736924,3.506478
5.116495,5.0746274
4.7729845,4.63334
3.4203942,3.8023078
3.643665,3.2270699
2.9987009,2.9086943
2.577337,2.4856606
1.6100206,1.6533072
3.6045375,3.4632385
4.218275,4.5313616
1.4399227,1.5517886
1.6883124,1.8197683
1.6178205,1.3716815
3.8317602,2.9194763
3.2043762,3.5884006
3.2715127,3.6583545
2.800604,2.8443174
2.9024496,2.6970015
4.565843,3.9605212
4.376801,4.042618
3.8377068,3.0867534
5.525377,4.610214
1.8889413,2.0244536
4.2120285,4.0768213
1.4225744,1.3789107
2.7132468,2.8448284
1.6568708,2.063876
2.850252,3.5440083
2.6391811,3.4022675
2.7959723,2.7392747
3.3887813,3.565839
3.588865,3.364366
2.61607,2.7304823
3.8393567,3.9343734
1.950268,2.101393
2.0258274,2.1360447
2.648632,2.9276187
2.2288425,2.508309
3.97842,3.5085106
4.0333595,3.592786
3.9048252,3.3752122
3.907724,3.3123012
1.3992252,1.8782284
4.123995,3.651729
3.8789985,4.0632753
2.0866013,2.1228347
2.32752,2.4222064
1.4811753,1.6825984
1.8089004,2.2079544
4.129529,3.5028496
2.4482248,2.2952392
3.6239622,3.1545918
3.1517756,3.30122
1.5866193,1.5945723
4.4229465,4.259436
2.5927792,2.2101946
3.862582,3.7868037
2.9544864,3.101977
2.686034,3.2612662
2.7043538,3.3373387
2.4190645,2.725498
2.6439729,2.9214592
2.6376977,2.930757
2.6277575,2.9415047
2.8964434,3.2430432
2.9090216,3.3307164
3.1654568,2.8711817
2.7626595,2.5346742
3.2402737,3.3128629
1.5196725,1.3829114
1.5919108,1.4663502
1.5351173,1.4111047
1.6054723,1.4889003
1.589008,1.5450869
1.6664056,1.4624999
3.4649687,3.639103
3.3108022,3.0226908
2.8426049,2.454702
2.8005593,3.3931174
1.9988711,1.6575968
1.4546528,1.3638543
3.603158,3.5394752
3.5848405,3.5764027
2.7163105,2.5231624
2.958669,3.4671638
2.937426,2.3582296
