y_true,y_pred
5.3346586,4.841959
5.501684,4.8497143
5.410585,4.8683705
0.56151843,1.1196496
5.343416,5.4996815
4.2947354,4.413784
2.3100188,1.464687
4.464345,5.234388
3.0197346,3.0744138
0.6181131,0.8328427
2.1607664,2.0556417
3.2461843,4.36824
2.240289,2.023635
1.2702297,1.2019846
5.0765624,4.7585974
3.1305218,2.8946261
1.6889952,1.5812119
3.7751381,3.1248097
2.777716,3.1386218
2.6745825,2.1264558
4.423055,4.372117
2.732229,2.6799097
5.161515,5.239862
4.838214,4.780442
5.925146,5.452603
3.9306462,3.4305205
5.1890616,4.6074495
4.5491095,4.538989
1.1220996,0.9612834
5.1187477,4.6960635
4.5978227,5.50937
2.7789297,3.0198598
2.6596773,2.8049984
4.6988735,4.6889796
3.2977567,3.3155918
4.1007714,4.012589
3.4664161,3.239645
3.9561634,3.6115215
3.4649394,3.6924558
4.659725,4.5304904
2.4028106,2.2393658
3.3338714,3.2138703
3.5615785,3.2915387
6.200185,5.267368
3.62413,3.9108677
2.8927708,2.635537
3.0140738,2.9666507
0.93437743,1.023576
0.7045015,0.84374416
2.9811,3.0861259
1.454218,1.3128415
2.847878,2.5031776
1.5002258,1.288913
1.4559002,1.3154687
1.1971402,1.120847
4.122629,4.01507
5.2044845,5.2957034
3.6946774,4.900093
3.8719409,3.6161182
4.091013,4.318597
7.067701,6.34717
3.1060376,2.927705
2.5421917,2.518967
3.9653974,3.6918378
8.062324,6.648965
2.4272432,2.182713
3.9736924,3.5087879
4.170856,3.8877633
3.2111063,3.0707698
5.116495,5.2634826
5.208092,4.9738326
4.7729845,4.710161
3.8437238,4.313813
3.4203942,3.8389244
4.3346133,4.462092
5.924039,5.4558973
6.108009,6.316142
5.229747,5.769309
3.643665,3.1670651
0.9294407,0.79312146
2.4235473,2.1659203
2.825351,3.5632179
2.9987009,3.0230381
5.45937,4.763676
2.577337,2.4957647
1.6100206,1.5125993
4.7072124,4.7896357
0.26870286,0.025156682
3.6045375,3.6460903
4.218275,4.3475657
4.3458524,4.700467
3.8980196,3.021648
1.4399227,1.5424349
3.7488956,4.4229236
3.4899356,3.9879456
1.6883124,1.8052843
0.89000434,0.8610266
0.6638882,0.62202895
0.69180757,0.78763074
5.616561,5.6494083
5.3680606,5.4788404
1.6178205,1.3726727
5.542452,4.896516
4.408059,3.9708054
4.199946,4.4746103
3.8317602,3.1113849
3.2043762,3.6863384
5.11507,3.8221736
2.3996212,2.459043
3.2715127,3.7045274
3.508196,3.7827022
4.6753945,3.8029962
2.800604,2.88551
2.9024496,2.9335332
5.886887,5.6330194
4.92887,4.1981893
4.565843,3.9788918
4.376801,3.9918385
3.8377068,3.0948672
5.525377,4.1613564
4.616208,4.533248
1.8889413,2.0818536
4.2120285,4.3483295
1.4225744,1.344931
4.7893696,4.6866527
2.2475362,2.1060057
2.508807,1.753239
0.97062725,0.95268357
2.7132468,2.7491226
4.871736,5.569935
5.220065,4.8672743
4.6189623,3.8289707
4.7385645,4.7196474
1.6568708,1.641041
2.850252,3.3419194
2.6391811,3.1875446
5.2401137,5.320606
5.4284973,5.7706246
3.6531088,3.6456287
5.0922213,5.103996
4.0287666,4.039182
4.8767586,3.8994179
2.7959723,2.7365355
3.3887813,3.275512
3.588865,3.3910058
2.4873347,2.6128662
0.7475765,0.8468935
5.1638627,4.880239
4.138266,3.9605947
3.9525304,4.316548
5.231101,5.1549025
1.8509389,2.4666376
3.9931893,4.144212
4.393155,3.7843723
2.61607,2.888001
3.8393567,3.4614277
3.979407,3.630529
1.950268,1.7512314
2.0258274,1.8291286
2.648632,2.82077
2.2288425,2.2281723
3.3737671,2.7180526
3.97842,3.5501842
4.0333595,3.6734817
3.9048252,3.4292989
3.907724,3.4403846
