y_true,y_pred
5.3346586,4.743248
5.501684,4.7633696
5.410585,4.69448
4.2947354,4.17994
4.464345,4.9241467
3.0197346,3.4890182
2.1607664,1.9954561
2.240289,2.2653975
1.2702297,1.3663173
5.0765624,4.8890543
3.1305218,3.1140714
1.6889952,1.8659108
3.7751381,3.2008755
2.777716,2.879063
2.6745825,2.592832
4.423055,4.219432
4.838214,4.597419
3.9306462,3.4851315
5.1890616,4.7029448
1.1220996,1.0937632
5.1187477,4.9204025
2.7789297,2.906282
2.6596773,2.8638616
4.6988735,4.387066
3.2977567,3.2085452
3.9561634,3.979753
3.4649394,3.5128121
4.659725,4.44501
2.4028106,2.131871
3.3338714,3.0900836
3.5615785,3.4520397
3.62413,3.6659312
2.8927708,2.74204
2.9811,3.0382242
1.454218,1.3977357
2.847878,2.4516492
1.5002258,1.1667141
1.4559002,1.4046979
1.1971402,1.4342605
4.122629,3.9570096
3.8719409,3.8187652
4.091013,4.326617
3.1060376,3.0709853
3.9653974,3.8581848
2.4272432,2.379266
3.9736924,3.5252457
5.116495,5.0066156
4.7729845,4.6111355
3.8437238,4.337144
3.4203942,3.8142726
4.3346133,4.0352716
3.643665,3.118118
2.825351,3.5291035
2.9987009,3.0228076
2.577337,2.5271115
1.6100206,1.6650223
3.6045375,3.4472938
4.218275,4.605481
4.3458524,4.53185
3.8980196,3.2171147
1.4399227,1.6627243
1.6883124,1.8588136
1.6178205,1.3923826
4.408059,3.9006867
3.8317602,2.930538
3.2043762,3.5322118
2.3996212,2.899009
3.2715127,3.6721272
4.6753945,4.5433717
2.800604,2.9647608
2.9024496,2.6789255
4.565843,3.902328
4.376801,3.9716575
3.8377068,2.7720942
5.525377,4.446501
4.616208,4.600529
1.8889413,2.1795287
4.2120285,4.0072565
1.4225744,1.5028168
0.97062725,0.99957716
2.7132468,2.751336
1.6568708,2.0600495
2.850252,3.714531
2.6391811,3.2188306
2.7959723,2.7093146
3.3887813,3.396096
3.588865,3.3305821
4.138266,4.133224
1.8509389,2.0736923
2.61607,2.898847
3.8393567,3.5881379
3.979407,3.5736518
1.950268,2.0831738
2.0258274,2.1060562
2.648632,2.8088982
2.2288425,2.4567337
3.97842,3.4447398
4.0333595,3.529794
3.9048252,3.3928418
3.907724,3.3233185
1.3992252,1.920158
4.123995,3.6245353
3.8789985,3.9752586
2.0866013,2.1265454
2.32752,2.4170775
1.4811753,1.7399814
1.8089004,1.9573743
4.129529,3.5700252
2.4482248,2.279113
3.6239622,3.105971
3.1517756,3.2107995
1.5866193,1.736029
4.4229465,4.323893
1.1074951,1.5332934
2.5927792,2.2107394
3.862582,3.8622813
1.0601771,1.009752
2.9544864,3.1651225
2.686034,3.2613163
2.7043538,3.3254447
2.4190645,2.724178
2.6439729,2.8895833
2.6376977,2.9201243
2.6277575,2.9091382
2.8964434,3.3139234
2.9090216,3.2810466
3.1654568,2.8142896
2.7626595,2.522407
4.743593,4.2772436
3.2402737,3.4474308
1.5196725,1.5026772
1.5919108,1.5042373
1.5351173,1.5228416
1.6054723,1.6399057
1.589008,1.5737648
1.6664056,1.5654845
3.4649687,3.8154614
3.3108022,3.0106664
2.8426049,2.5461009
2.8005593,3.4096444
1.9988711,1.8138845
1.4546528,1.3512162
3.603158,3.4310944
3.5848405,3.5884528
2.7163105,2.5545688
2.958669,3.4963539
2.937426,2.2854624
3.3551724,3.1825213
1.9964377,1.957778
4.124347,3.5004692
3.718616,3.453608
3.6575634,3.3881593
3.7640367,3.461335
3.369897,3.6951146
4.1228967,3.9576354
4.250892,3.8728878
1.4311793,1.7565746
1.4800769,1.4564103
3.5846932,3.7650158
2.177985,2.0988872
2.5866659,2.3171654
1.2887372,1.6352167
3.4443946,3.6053677
4.202262,4.062551
3.113521,3.1934104
1.3896334,1.7009693
3.3446555,3.0965233
1.7694594,1.6808189
1.1374321,1.1707197
3.916463,4.478105
