y_true,y_pred
5.3346586,4.986233
5.501684,4.992854
5.410585,4.9810114
4.2947354,4.2405257
4.464345,5.0226674
3.0197346,3.6073937
2.1607664,2.0048854
2.240289,2.3491795
1.2702297,1.349597
3.1305218,3.1382601
1.6889952,1.7818472
3.7751381,3.2156367
2.777716,2.928768
2.6745825,2.5810037
4.423055,4.262909
4.838214,4.734659
3.9306462,3.5667377
1.1220996,1.0601434
2.7789297,3.0720885
2.6596773,2.83267
4.6988735,4.376474
3.2977567,3.2869782
3.9561634,3.837481
3.4649394,3.5635562
4.659725,4.498576
2.4028106,2.1988301
3.3338714,3.0512924
3.5615785,3.4072978
3.62413,3.6406014
2.8927708,2.7981899
2.9811,3.0631604
1.454218,1.3946402
2.847878,2.5374794
1.4559002,1.3361427
1.1971402,1.3158801
4.122629,3.886413
3.8719409,3.7224503
4.091013,4.2714987
3.1060376,3.095803
3.9653974,3.9213986
2.4272432,2.3073654
3.9736924,3.4206429
5.116495,5.078545
4.7729845,4.614
3.8437238,4.1931987
3.4203942,3.8798256
4.3346133,4.256639
3.643665,3.1809056
2.9987009,2.9324632
2.577337,2.5751114
1.6100206,1.6276472
3.6045375,3.559277
4.218275,4.5491047
4.3458524,4.5566483
1.4399227,1.5932043
1.6883124,1.8467366
1.6178205,1.5084502
4.408059,4.001312
3.8317602,2.881117
3.2043762,3.5695293
3.2715127,3.6685042
4.6753945,4.5059676
2.800604,2.9291935
2.9024496,2.5691988
4.565843,3.9490876
4.376801,4.062998
3.8377068,2.899417
5.525377,4.579024
1.8889413,2.2132444
4.2120285,4.087579
1.4225744,1.445308
0.97062725,1.0689923
2.7132468,2.8984423
1.6568708,1.964913
2.850252,3.598165
2.6391811,3.2516818
2.7959723,2.674417
3.3887813,3.4542327
3.588865,3.4060988
2.61607,2.8654819
3.8393567,3.734452
3.979407,3.8116467
1.950268,2.0318658
2.0258274,2.0225298
2.648632,2.923873
2.2288425,2.3969722
3.97842,3.488974
4.0333595,3.6273513
3.9048252,3.427632
3.907724,3.3655632
1.3992252,1.9732268
4.123995,3.674781
3.8789985,4.0266595
2.0866013,2.1207018
2.32752,2.3829637
1.4811753,1.7151687
1.8089004,2.29529
4.129529,3.5036564
2.4482248,2.3040872
3.6239622,3.0558736
3.1517756,3.1455395
1.5866193,1.6163381
4.4229465,4.308463
1.1074951,1.3867295
2.5927792,2.1569953
3.862582,3.922414
2.9544864,3.1936622
2.686034,3.2718062
2.7043538,3.3634467
2.4190645,2.6053905
2.6439729,2.8472676
2.6376977,2.8871408
2.6277575,2.9068289
2.8964434,3.2002683
2.9090216,3.2259152
3.1654568,2.9285932
2.7626595,2.4668818
4.743593,4.377224
3.2402737,3.4268422
1.5196725,1.4579806
1.5919108,1.4777583
1.5351173,1.4480242
1.6054723,1.4940739
1.589008,1.519207
1.6664056,1.5747206
3.4649687,3.6408112
3.3108022,3.0747476
2.8426049,2.5105138
2.8005593,3.4756036
1.9988711,1.8089056
1.4546528,1.3330321
3.603158,3.4314628
3.5848405,3.5774078
2.7163105,2.6019318
2.958669,3.4314609
2.937426,2.227138
3.3551724,3.207014
1.9964377,1.978363
4.124347,3.5076783
3.718616,3.397182
3.6575634,3.358179
3.7640367,3.3694034
3.369897,3.803281
4.1228967,4.1115785
4.250892,3.926129
1.4311793,1.7289801
1.4800769,1.599962
3.5846932,3.7766738
2.177985,1.9531164
2.5866659,2.2204256
1.2887372,1.4429783
3.4443946,3.5900161
4.202262,4.1504564
3.113521,3.1477606
1.3896334,1.7218109
3.3446555,3.147349
1.7694594,1.6849054
3.916463,4.5427666
2.2116094,2.003577
3.3076332,3.4150925
3.6571765,3.2227607
4.0116634,4.2060404
4.350504,3.943858
4.5385613,4.302235
4.396641,4.091262
0.93641007,1.2396286
3.6153352,3.3959396
2.2192168,2.3176727
2.9291668,3.5380578
3.5755446,3.8137898
2.9959795,3.1546679
4.5269437,4.398781
2.911437,3.1596987
4.282519,4.1921477
1.4981545,1.2957976
1.499241,1.4408162
1.4439714,1.3521372
1.4561148,1.4172503
1.5321004,1.3468086
1.7441546,1.479708
1.5499004,1.4212306
3.4677866,3.7782314
5.4985948,4.5124154
4.5794954,4.1420546
4.0242295,3.4739385
4.7136464,4.555747
4.0086,3.962183
3.6761196,3.5589442
4.2848396,3.8319232
2.7559817,3.149137
0.9751601,0.96669614
2.555473,2.8294673
3.7170837,3.5462983
2.6121666,3.0066388
2.147207,2.0476706
2.1583102,2.0570705
2.0806043,2.1147656
2.401001,2.8308458
4.010421,4.269218
2.2027571,2.1555355
2.4629388,2.616284
2.4969654,2.576094
3.7858453,3.665588
5.1935983,4.6584563
3.5112617,3.2915702
4.0898952,4.2217607
2.0925317,1.856769
4.329135,4.3256974
4.868331,5.042804
2.7816494,2.617169
1.6402266,1.9398721
1.9107745,2.0808733
1.6314839,1.4591166
2.0714848,2.3246787
4.169343,3.5306835
2.567762,2.7803
3.21951,2.979527
2.171303,2.1419635
2.120949,2.1523826
2.6456876,2.5701177
3.407721,3.459296
2.5673566,2.526647
3.9443886,3.9720302
1.9661465,2.0449374
2.0915706,1.8408169
2.1421473,2.073742
2.1884859,2.0552616
2.2678738,2.0975099
3.6460145,3.9737744
2.046655,2.1435008
2.2297423,2.101331
2.1254885,2.175689
2.1379108,2.0856476
4.1903386,3.5795772
4.5620165,4.2788053
4.581677,4.2056804
2.8273017,3.0892708
5.284063,4.876057
5.355004,4.9148135
2.8269598,2.6941836
1.1546645,1.2564669
1.3310249,1.4092185
1.3421135,1.3763207
1.3556973,1.2955209
1.2862191,1.3460962
2.4150548,2.262471
4.9198227,4.448698
4.265149,4.015542
1.6326693,1.9237989
3.4872122,4.0731277
3.8404078,3.8997467
1.3519571,1.7935404
4.575315,4.335417
2.1192226,2.1446545
1.7526141,2.0219197
1.9498023,1.9664093
5.1268063,4.8334517
3.4874701,3.4697309
4.19196,4.1149693
4.1941233,4.183322
4.9144516,4.7823153
3.9776363,4.0678086
4.1934075,4.4936647
3.6059704,4.1271615
3.8589203,3.6703506
2.6422036,2.811833
1.524758,1.4765399
3.4607744,2.96305
2.6426222,2.2260575
6.3209934,4.82711
4.80173,4.598847
3.3067827,3.2505047
3.6471524,3.788416
2.3406534,2.1339097
1.0381327,1.1738963
1.2185613,1.3695581
2.5521264,2.4243286
2.4862652,2.2295923
3.6046755,3.7234275
2.918848,3.3626816
3.8682694,3.6065075
2.421785,2.4323905
2.5252275,2.4638536
4.623699,3.9351087
0.9830307,0.9970415
3.0087023,3.1200786
2.0793533,1.9536631
3.4578457,3.590978
3.1744473,3.232999
3.357239,3.2910352
3.343418,3.7890313
2.9471908,3.2346737
2.6222486,2.649845
2.8296204,2.7032483
2.4678733,2.383684
2.713017,2.2274404
0.8940926,1.2409723
3.0774753,3.02874
3.7974758,3.9246993
1.2246586,1.5497744
3.1998582,3.0087085
3.1069264,2.435925
3.0172443,2.794804
3.1870868,3.1545744
2.763451,2.839998
4.0658035,2.901522
3.2960343,3.459828
3.139417,3.387239
3.0389295,3.5379367
2.3892486,2.7709217
3.9605963,3.5833106
3.135548,3.2075882
4.561978,4.742177
4.3329744,4.417066
2.0717251,2.3395085
4.2490697,4.427683
2.9126472,3.0997803
3.1297498,2.9959996
1.5427634,1.8577578
1.6505147,1.9672651
2.85641,2.960708
3.2398143,3.2953866
2.115756,1.8287395
3.9190612,3.922319
4.278249,4.3526373
1.7764108,1.8118061
2.3750985,1.841016
2.8839738,3.1240344
2.1964555,2.3768175
3.9225614,3.6859374
2.8031685,2.8169756
2.2719169,2.354195
2.4488778,2.47319
1.9354429,1.9297364
2.2986917,2.6135077
3.6948953,3.8549225
2.7929795,3.3013623
4.7050576,4.823983
2.0038323,2.8578525
3.0895457,2.993438
3.9253073,3.6214912
1.8735127,1.8234596
3.3614185,3.8440316
0.9689344,1.0333468
3.4039004,3.5848687
2.734905,2.8677266
2.534833,2.4046998
0.99597186,1.0158631
2.3215652,2.4818687
4.4243064,4.0252194
1.9580548,2.5673997
4.0328803,3.9813507
3.7247581,3.8273792
3.995729,4.1465373
4.022356,4.0836935
4.0344105,4.0881543
4.0405507,4.0347266
4.0437064,4.029584
4.0637484,4.0162125
4.0542183,4.458455
3.9439554,4.0994525
3.0844972,2.8617334
3.090318,2.860269
3.4732084,3.4650111
2.4086423,2.0461578
3.5604649,3.5004783
1.0310959,1.084724
0.9663616,1.081702
4.018532,3.479554
3.978234,3.395045
3.935556,3.3816571
1.1171855,1.2499719
2.2282434,2.0303617
4.9183025,4.7113323
3.2711205,3.341713
1.8675514,1.9791105
4.500566,4.3037257
1.1535298,1.3444748
3.3136225,3.3132987
4.4955,4.295619
4.8848605,4.4147577
4.126847,4.0855017
4.0754757,4.0854125
2.6390522,2.6796994
4.2042985,4.4982033
2.7893476,2.787869
3.827035,3.5843644
3.072807,3.052177
3.6204865,3.7088573
3.6649418,3.4885526
1.9144264,2.0482552
2.6510499,2.897948
3.7371054,3.474615
3.3164492,3.3652241
1.7634653,2.0056322
4.002401,4.1641097
2.1660168,2.1304224
2.4011066,2.3294487
2.7171054,2.9053304
2.6900296,2.7916796
3.2801118,3.1924233
2.096781,2.0510492
1.9816589,2.0149095
2.058535,2.062543
1.8020719,1.9459448
1.5931921,1.6525438
5.057242,4.663146
3.1690264,2.8735127
3.7918456,3.892017
2.4710946,2.1131117
2.1057463,2.1521115
2.041937,2.1511207
2.0589707,2.0324366
2.0450177,1.9531504
2.7516456,2.6830003
2.2509296,2.1561184
1.907234,1.9547713
2.2976818,2.3448539
2.5202758,2.5635042
3.8476532,3.952517
3.8267493,3.7267742
3.7818055,3.7762017
2.2377918,2.1793618
1.3381035,1.5128272
2.7732482,3.196808
1.9630738,1.9930481
2.0049071,1.9189281
1.5477673,1.7776289
4.271196,4.102916
4.3280964,4.1933017
1.5948287,1.7212465
3.1591651,3.0812078
2.8194208,2.7440152
1.6604264,1.8647951
4.1098967,3.9469655
1.9420794,2.3104496
2.7490048,2.9412713
1.8684677,1.5045589
2.3656995,1.8353832
1.8199005,1.7480224
2.0377018,2.023217
2.0175586,2.11031
2.0797403,2.0511801
1.9402261,1.9879596
2.172211,2.2044916
2.0674868,2.0813696
2.210798,2.1066341
2.198688,2.1666067
