y_true,y_pred
5.410585,4.829956
4.2947354,4.3457804
4.464345,5.0242786
3.0197346,3.332337
3.1305218,3.3903663
3.7751381,3.201318
2.777716,3.047049
2.6745825,2.6292305
4.838214,4.7361364
3.9306462,3.3978477
2.7789297,3.1562185
2.6596773,2.9851048
3.2977567,3.138595
3.3338714,3.335217
3.5615785,3.4381351
2.8927708,2.96669
3.0140738,3.4875169
0.93437743,0.98212653
2.9811,2.743833
1.454218,1.4171891
2.847878,2.5860147
3.8719409,3.500024
3.1060376,2.9844224
2.4272432,2.4917796
4.170856,4.3490868
5.116495,4.9996185
4.7729845,4.869604
5.229747,5.3276505
2.825351,3.204537
5.45937,4.9497957
2.577337,2.7168972
4.7072124,4.8623075
4.218275,4.2350802
4.3458524,4.5479155
1.4399227,1.5239077
1.6883124,1.9203558
1.6178205,1.4414027
4.4729342,4.3505783
3.2715127,3.591653
3.508196,3.8573124
4.6753945,4.280286
3.8377068,3.2276268
4.616208,4.608607
1.8889413,2.4021454
2.2475362,2.3558807
4.6189623,3.9570167
1.6568708,2.0032156
3.9306293,3.727961
4.3371835,4.1080546
3.9931893,3.7173533
2.61607,2.8238726
3.979407,3.8427577
3.3737671,2.8059268
3.97842,3.6650352
3.907724,3.655106
1.3992252,1.7937008
0.9517761,1.1295118
3.8789985,4.21138
2.0866013,2.1260421
2.32752,2.5007076
3.8792744,3.783279
3.6239622,3.1946378
4.4229465,4.264745
4.397445,4.1843357
1.1074951,1.306106
2.5927792,2.3537612
3.862582,3.8175335
2.6376977,2.980349
2.8964434,2.9655993
1.5196725,1.5379535
1.5919108,1.511052
1.5135372,1.5154667
3.4649687,3.5830612
1.6050833,1.6396027
3.9947088,3.6576629
4.5635147,4.355769
4.610724,4.5898924
1.9988711,1.5141126
1.4546528,1.3335413
3.603158,3.3259475
3.5848405,3.464166
2.958669,3.4532108
2.937426,2.396663
3.3551724,3.1324778
1.9964377,2.0301728
3.718616,3.3489537
3.7640367,3.376035
3.369897,3.685186
3.5846932,3.3592064
2.177985,2.061091
2.5866659,2.2770116
3.4443946,3.4465168
4.9231386,4.7063646
4.202262,4.2384367
1.3896334,1.6735338
3.3862543,3.2246146
3.3446555,3.0813675
1.1374321,1.011365
3.916463,4.394632
2.2116094,2.0472217
3.3076332,3.4342618
3.6571765,3.1899495
4.350504,3.8058467
4.396641,4.1940627
3.6153352,3.510233
2.2192168,2.31464
2.9291668,3.412447
0.700438,0.56250906
3.5755446,3.46348
4.282519,4.28884
1.4981545,1.2601736
1.4439714,1.3387871
1.4561148,1.4814231
1.4588642,1.4613413
1.619041,1.4002509
1.5321004,1.2799621
1.5499004,1.5525788
3.4677866,3.9627056
1.8605064,1.9531466
3.6761196,3.6910434
3.0958114,3.6508675
0.9751601,0.91360235
2.644362,3.0279348
2.6121666,2.8958297
