y_true,y_pred
5.3346586,5.0494013
5.410585,5.1753793
4.2947354,4.288323
4.464345,5.0848327
3.0197346,3.3312843
2.1607664,1.992234
3.2461843,3.783263
3.1305218,3.3941722
1.6889952,1.8710188
3.7751381,3.1687543
2.777716,2.9240859
2.6745825,2.739195
4.423055,4.3637557
4.838214,4.860758
5.925146,5.3784523
3.9306462,3.4557395
5.1890616,4.981362
1.1220996,0.9522644
5.1187477,4.7909226
2.7789297,3.240441
2.6596773,3.0797124
3.2977567,3.184823
4.1007714,4.3940263
3.4664161,3.6121063
3.9561634,4.2391562
4.659725,4.6222644
3.3338714,3.2775867
3.5615785,3.353323
2.8927708,2.788383
3.0140738,3.1729486
0.93437743,1.0066555
2.9811,2.7872453
1.454218,1.4358411
3.2901368,2.6106644
2.847878,2.582132
1.5002258,1.5964959
1.1971402,1.1660769
5.2044845,5.283651
3.6946774,4.1416626
3.8719409,3.5610309
4.1226315,4.28042
3.1060376,3.0495422
2.4272432,2.521379
4.170856,4.183533
5.116495,5.1560674
5.208092,4.801701
4.7729845,4.860866
4.3346133,4.3617544
5.924039,5.421071
5.229747,5.4933476
2.825351,3.268243
5.45937,4.8754144
2.577337,2.7553868
1.6100206,1.5473623
4.8649216,4.7729087
4.7072124,4.8760586
3.6045375,3.601926
4.328553,3.3997333
4.218275,4.266757
4.3458524,4.382289
3.8980196,3.436337
1.4399227,1.520308
1.6883124,1.8920486
5.616561,5.4916553
1.6178205,1.335073
4.4729342,4.207429
5.542452,4.873003
4.408059,4.0227633
5.11507,3.0283961
3.2715127,3.4969418
3.508196,3.8243682
4.6753945,3.9682243
2.800604,2.9246614
0.34151125,0.25434026
5.5739036,5.8392944
2.9024496,2.9677286
3.8377068,3.0468206
4.616208,4.595065
1.8889413,2.1908622
2.2475362,2.550184
4.6189623,3.8904598
4.7385645,4.349057
1.6568708,2.0910618
2.850252,3.2924
5.2401137,5.5440826
5.4284973,5.4542894
3.6531088,3.5784252
4.8767586,3.9739804
2.7959723,2.7040555
3.3887813,3.5946796
3.9306293,3.7138398
2.4873347,2.4842963
0.7475765,0.7476789
3.9525304,4.63342
5.231101,5.203682
4.3371835,4.414209
3.9931893,3.9191983
2.61607,2.7371254
3.979407,4.09743
3.3737671,2.7173266
3.97842,3.7754219
3.907724,3.7127662
1.3992252,1.8197129
0.9517761,1.1262596
3.8789985,4.210246
5.1223507,4.9579287
3.4345555,2.8040643
2.0866013,2.0922253
2.32752,2.560617
1.4811753,1.7557614
3.8792744,3.9717724
3.6239622,3.2809148
1.5866193,1.6555275
4.4229465,4.365508
4.397445,4.19577
1.0759742,1.2960786
1.1074951,1.2697781
2.5927792,2.344237
3.862582,3.81399
2.7043538,2.860476
2.4190645,2.855433
2.6376977,2.8872776
2.8964434,3.0242372
2.9090216,3.077735
2.7626595,2.6704774
1.5196725,1.4701372
1.4810861,1.4135461
1.2876544,1.078736
1.5919108,1.5499147
1.5351173,1.4829233
1.5135372,1.4507072
5.3074822,5.4697876
3.4649687,3.5790944
5.090373,4.5585003
1.6050833,1.7055184
3.9947088,3.3787708
4.5635147,4.2425838
4.610724,4.6567545
1.9988711,1.617186
1.4546528,1.3561964
3.603158,3.3191981
3.5848405,3.6055443
2.7163105,2.6641765
2.958669,3.4620411
2.937426,2.2390182
3.3551724,2.9662647
4.242918,4.0443645
3.1573951,3.1913445
1.9964377,2.0347762
3.718616,3.365086
3.7640367,3.3266258
3.369897,3.6840897
4.1228967,3.9656723
4.250892,3.6727645
3.5846932,3.57006
2.177985,1.819423
2.5866659,2.0975335
1.2887372,1.5739257
3.4443946,3.4094803
4.9231386,4.7315354
4.202262,4.345373
3.113521,3.2080178
1.3896334,1.6822497
3.3862543,3.1020498
3.3446555,3.1141336
0.8249691,0.67635316
1.1374321,1.0310669
3.916463,4.600629
2.2116094,2.10153
3.3076332,3.4664733
3.6571765,3.230735
4.350504,3.9799824
4.396641,4.262658
3.6153352,3.5505977
2.2192168,2.3549821
2.9291668,3.6221194
