y_true,y_pred
5.410585,4.986944
4.2947354,4.3130083
4.464345,4.9026403
3.0197346,3.2432015
3.1305218,3.4541297
3.7751381,3.1316993
2.777716,2.9712274
2.6745825,2.63519
3.9306462,3.4886487
2.7789297,3.158259
2.6596773,2.9671667
3.2977567,3.1424477
3.5615785,3.3900383
2.8927708,2.91554
3.0140738,3.3742363
0.93437743,1.0687783
2.9811,2.741621
1.454218,1.3809574
2.847878,2.5715756
3.8719409,3.57197
3.1060376,3.0023074
2.4272432,2.5157738
4.170856,4.1722403
5.116495,5.050481
4.7729845,4.7450542
5.229747,5.3854175
5.45937,4.841914
4.7072124,4.8638873
4.218275,4.2486434
1.6883124,1.8956646
1.6178205,1.3500171
4.4729342,4.4474974
3.508196,3.9064534
4.6753945,4.2388306
3.8377068,3.3438015
4.616208,4.5560694
1.8889413,2.3062255
2.2475362,2.2709396
4.6189623,3.9425251
1.6568708,1.9501793
3.9306293,3.6612446
4.3371835,4.250011
3.9931893,3.7605605
2.61607,2.804757
3.979407,3.6257339
3.3737671,2.8334835
3.97842,3.6445756
3.907724,3.5874336
1.3992252,1.8778471
3.8789985,4.1134953
2.0866013,2.09501
2.32752,2.419137
3.8792744,3.6462784
3.6239622,3.128384
4.4229465,4.3469553
4.397445,4.269327
1.1074951,1.3996608
2.5927792,2.3284094
3.862582,3.7028148
2.6376977,3.054565
2.8964434,2.9462197
1.5196725,1.4837195
1.5919108,1.5055709
1.5135372,1.4848161
1.6050833,1.7446659
3.9947088,3.487722
1.9988711,1.6090076
1.4546528,1.438947
3.5848405,3.5108142
2.958669,3.4706368
2.937426,2.4339147
3.3551724,3.0498223
1.9964377,2.041659
3.718616,3.4026299
3.7640367,3.3988335
3.369897,3.7471097
3.5846932,3.4520545
2.177985,2.0017989
2.5866659,2.3091083
3.4443946,3.3815053
4.202262,4.188199
1.3896334,1.7022425
3.3446555,3.1262784
1.1374321,1.0715759
3.916463,4.4512014
2.2116094,2.118424
3.3076332,3.4573455
4.396641,4.16224
3.6153352,3.324222
2.2192168,2.3193297
2.9291668,3.372062
4.282519,4.2234497
1.4981545,1.2719985
1.4439714,1.4094882
1.4561148,1.4550595
1.4588642,1.4508117
1.619041,1.4606444
1.5321004,1.3657207
1.5499004,1.5728576
3.4677866,3.917762
1.8605064,2.0613792
3.6761196,3.6618183
3.0958114,3.7249641
0.9751601,0.9562
2.644362,3.1579707
2.6121666,2.9098482
2.147207,2.07882
2.1583102,2.2162397
2.401001,2.489777
4.010421,4.390773
2.4629388,2.4637952
3.7858453,3.939281
4.231079,3.954633
2.8745694,2.7668974
2.0925317,1.7875658
1.9385458,2.141225
4.966978,5.268943
1.6402266,1.8441098
1.9107745,2.1572847
2.0714848,2.25487
3.21951,3.142736
2.171303,2.0909524
2.182252,2.1344328
0.6437027,0.8540702
3.5348625,2.7546208
2.1254885,2.131
2.1379108,1.9959643
4.1903386,3.6486466
5.355004,4.923337
2.8269598,2.8656642
1.1546645,1.2599618
2.4150548,2.313655
4.9198227,4.6137247
3.4872122,4.384417
3.8404078,3.96529
4.575315,4.1370225
5.5426097,5.719554
4.54463,3.9031467
0.82384604,1.1369587
1.9498023,1.9289405
2.9172719,2.4381783
4.1941233,4.0902247
4.9144516,4.636914
4.1934075,4.516703
4.80173,4.7272367
