y_true,y_pred
5.3346586,4.968154
5.410585,4.9190793
4.8632107,5.4909844
4.2947354,4.2248125
2.3100188,1.6740252
5.9815226,5.4332895
4.464345,5.3353143
3.0197346,3.272943
2.1607664,2.072835
3.2461843,3.8393066
2.2182658,2.0188072
4.849485,4.105281
2.8312263,2.6655784
5.0765624,4.9361997
3.1305218,3.3928628
1.6889952,2.0471435
3.7751381,3.1079001
2.777716,3.0608037
2.6745825,2.8658364
4.423055,4.291773
2.732229,3.0338264
4.838214,4.622551
5.109369,5.2714434
5.925146,4.97896
3.9306462,3.2511468
5.1890616,4.8106303
2.7007508,2.7656822
4.5491095,4.426051
1.1220996,0.9876863
5.1187477,4.247075
4.9916315,6.4655685
4.5978227,5.619815
2.7789297,3.2472253
2.6596773,2.9821508
4.6988735,4.4308
3.2977567,3.1211324
4.1007714,4.2162457
3.4664161,3.4323857
3.9561634,4.059654
4.123259,3.4894345
3.4649394,3.652296
3.1264827,4.683569
4.659725,4.514568
2.4028106,2.1012378
3.3338714,3.2300942
3.5615785,3.43322
2.8927708,2.706114
3.0140738,2.9958415
0.93437743,1.1729753
2.9811,2.8072531
1.454218,1.3377022
3.2901368,2.6264834
2.847878,2.936686
1.5002258,1.3033726
1.4559002,1.1937102
1.1971402,1.148566
5.2044845,5.1548896
3.6946774,4.1249094
3.8719409,3.3244214
4.091013,4.5155544
7.067701,6.088365
4.1226315,4.126673
3.1060376,2.9549165
2.5421917,2.3367114
8.062324,6.331311
2.4272432,2.4593892
3.9736924,3.776347
4.170856,3.945249
3.2111063,3.272639
5.116495,5.2511454
5.208092,4.793924
4.7729845,4.9385805
3.8437238,4.2526045
4.3346133,4.2792764
5.924039,5.248424
6.108009,5.498304
5.229747,5.574353
0.9294407,0.951931
2.825351,2.9156334
2.9987009,2.8864038
5.45937,4.800458
2.577337,2.6776974
1.6100206,1.7129507
4.187706,4.5282917
4.8649216,4.2682486
4.7072124,4.8798246
0.26870286,0.3126204
3.6045375,3.3297634
4.328553,3.560511
4.218275,4.1750174
4.3458524,4.646568
3.8980196,3.362577
1.4399227,1.5680258
3.7488956,4.2667475
3.4899356,3.9344456
0.978053,0.9217166
1.6883124,1.8799986
0.69180757,0.7392155
5.616561,5.556115
1.6178205,1.3820163
4.4729342,4.049946
