y_true,y_pred
5.410585,5.1821504
4.2947354,4.426802
4.464345,4.9783397
3.0197346,3.2825935
3.1305218,3.3848026
3.7751381,3.1636891
2.777716,2.9752736
2.6745825,2.6066296
3.9306462,3.4032226
2.7789297,3.1212316
2.6596773,2.9518192
3.2977567,3.1526752
3.5615785,3.3159707
2.8927708,2.8340275
3.0140738,3.2860188
0.93437743,1.1262858
2.9811,2.734242
1.454218,1.358983
2.847878,2.530156
3.8719409,3.6636875
3.1060376,3.029457
2.4272432,2.4756389
4.170856,4.226539
5.116495,5.0645185
4.7729845,4.8669558
5.229747,5.395613
5.45937,4.8980455
4.7072124,4.8298845
4.218275,4.254222
1.6883124,1.9303207
1.6178205,1.3403418
4.4729342,4.5239706
3.508196,3.892648
4.6753945,4.1711164
3.8377068,3.2815144
4.616208,4.637286
1.8889413,2.4692502
2.2475362,2.3620877
4.6189623,4.011165
1.6568708,1.9721266
3.9306293,3.747249
4.3371835,4.309703
3.9931893,3.833425
2.61607,2.6483111
3.979407,3.753785
3.3737671,2.868919
3.97842,3.6476264
3.907724,3.5785408
1.3992252,1.888236
3.8789985,4.0195208
2.0866013,2.1117883
2.32752,2.4153938
3.8792744,3.7473626
3.6239622,3.1216445
4.4229465,4.450883
4.397445,4.2363
1.1074951,1.3489964
2.5927792,2.3326
3.862582,3.698993
2.6376977,3.119015
2.8964434,3.0159156
1.5196725,1.5039427
1.5919108,1.5418193
1.5135372,1.6508992
1.6050833,1.7501678
3.9947088,3.5690677
1.9988711,1.6253895
1.4546528,1.4285693
3.5848405,3.4549007
2.958669,3.420571
2.937426,2.303679
3.3551724,3.0004733
1.9964377,2.068825
3.718616,3.3677125
3.7640367,3.4327722
3.369897,3.6537163
3.5846932,3.445334
2.177985,1.946839
2.5866659,2.223811
3.4443946,3.395142
4.202262,4.2767496
1.3896334,1.7368237
3.3446555,3.102929
1.1374321,1.0355844
3.916463,4.512339
2.2116094,2.1188085
3.3076332,3.3869572
4.396641,4.296588
3.6153352,3.300008
2.2192168,2.2507143
2.9291668,3.326458
4.282519,4.223756
1.4981545,1.3607652
1.4439714,1.4058588
1.4561148,1.5141491
1.4588642,1.3919014
1.619041,1.407952
1.5321004,1.3858972
1.5499004,1.5485799
3.4677866,3.9346192
1.8605064,1.9881027
3.6761196,3.6321845
3.0958114,3.8038762
0.9751601,1.0194243
2.644362,3.1249561
2.6121666,2.8388686
2.147207,2.1260705
2.1583102,2.2049444
2.401001,2.567884
4.010421,4.4342628
2.4629388,2.4631767
3.7858453,3.9070313
4.231079,4.028678
2.8745694,2.7489321
2.0925317,1.8365262
1.9385458,2.0076349
4.966978,5.260076
1.6402266,1.8777905
1.9107745,2.1715474
2.0714848,2.2212098
3.21951,3.2447696
2.171303,2.1283896
2.182252,2.15523
0.6437027,0.81650746
3.5348625,2.8206863
2.1254885,2.107499
2.1379108,2.0283446
4.1903386,3.6467998
5.355004,4.982901
2.8269598,2.7211432
1.1546645,1.176031
2.4150548,2.278798
4.9198227,4.767209
3.4872122,4.399077
3.8404078,3.9901974
4.575315,4.156389
5.5426097,5.750416
4.54463,3.9161923
0.82384604,1.1813052
1.9498023,1.8698038
2.9172719,2.4319186
4.1941233,4.2074656
4.9144516,4.762468
4.80173,4.732882
3.3067827,3.1991029
3.6471524,3.7484398
2.3406534,2.236986
1.2185613,1.3921571
2.715357,2.5543184
4.174172,4.051818
2.918848,2.9930842
3.8682694,3.5429547
2.421785,2.3020968
2.7416897,2.7808423
3.0087023,3.0882301
3.4578457,3.819458
3.1744473,3.3543496
2.9471908,3.1119988
2.6222486,2.5438428
2.8296204,2.613525
3.0774753,3.1244745
1.2246586,1.8228728
3.1998582,2.9792442
3.0172443,2.617445
3.4721043,3.4185536
4.0658035,3.0190973
