y_true,y_pred
5.3346586,4.8585534
5.410585,4.8630385
4.2947354,4.2344337
2.3100188,1.9754183
4.464345,5.1243734
3.0197346,3.080264
2.1607664,1.9837195
3.2461843,3.615617
2.2182658,2.0648754
2.8312263,2.9221132
5.0765624,4.4958863
3.1305218,3.583212
1.6889952,1.9167246
3.7751381,2.981443
2.777716,2.9614635
2.6745825,2.729775
4.423055,4.2541647
4.838214,4.8374414
5.109369,5.1343417
5.925146,5.3795104
3.9306462,3.3966515
5.1890616,4.8785725
1.1220996,0.9594921
5.1187477,4.7746816
2.7789297,3.2380302
2.6596773,2.9970841
4.6988735,4.5225444
3.2977567,3.1050224
4.1007714,4.1918645
3.4664161,3.5895228
3.9561634,4.301923
4.659725,4.823546
3.3338714,3.2567508
3.5615785,3.3022962
2.8927708,2.652431
3.0140738,3.0314808
0.93437743,1.0288255
2.9811,2.8277488
1.454218,1.3979847
3.2901368,2.4885335
2.847878,2.7344437
1.5002258,1.6379668
1.4559002,1.2865098
1.1971402,1.1080822
5.2044845,5.1832123
3.6946774,4.0169363
3.8719409,3.5115116
4.1226315,4.169411
3.1060376,3.0124016
2.5421917,2.576657
2.4272432,2.4493787
4.170856,3.8946986
3.2111063,3.2211375
5.116495,5.0492544
5.208092,4.758295
4.7729845,4.883273
4.3346133,4.086943
5.924039,5.505279
5.229747,5.551949
0.9294407,0.87197864
2.825351,3.197221
5.45937,4.785818
2.577337,2.708202
1.6100206,1.7154074
4.187706,4.3665566
4.8649216,4.734018
4.7072124,4.9003606
0.26870286,0.10041829
3.6045375,3.5569215
4.328553,3.2348244
4.218275,4.1909437
4.3458524,4.411316
3.8980196,3.1848893
1.4399227,1.5683
3.4899356,3.7920392
1.6883124,1.8476505
0.69180757,0.59942466
5.616561,5.4154973
1.6178205,1.3167269
4.4729342,4.1832533
5.542452,4.7311378
4.408059,3.9722028
3.8317602,3.2038903
3.2043762,3.6659222
5.11507,3.0773942
3.2715127,3.5640464
3.508196,3.6794658
4.6753945,3.9476802
2.800604,2.903457
0.34151125,0.24106292
5.5739036,6.0208993
2.9024496,2.9027712
3.8377068,3.0900161
5.525377,4.541534
4.616208,4.415109
1.8889413,2.3769803
4.2120285,4.1359253
2.2475362,2.4806352
2.508807,2.2403302
2.7132468,2.833619
4.6189623,3.6790295
4.7385645,4.0906353
1.6568708,2.2475164
2.850252,3.283898
5.2401137,5.59531
5.4284973,5.4948316
3.6531088,3.592545
4.124531,3.7437909
4.8767586,3.873267
2.7959723,2.6353106
3.3887813,3.3880315
3.9306293,3.6802719
3.588865,3.6272557
2.4873347,2.517786
0.7475765,0.7447442
3.9525304,4.4912777
5.231101,5.000917
4.3371835,4.1742873
3.9931893,3.8647008
4.393155,4.212154
2.61607,2.7584064
3.8393567,4.228601
3.979407,3.972459
1.950268,2.133535
2.2288425,2.9854748
3.3737671,2.7156837
3.97842,3.6537483
3.9048252,3.5860639
3.907724,3.629519
1.3992252,1.9192402
0.9517761,1.1963137
3.8789985,4.1948996
5.1223507,4.637843
3.4345555,2.7726645
2.0866013,2.1640172
2.32752,2.5558302
1.4811753,1.7442732
1.8089004,2.2311516
3.8792744,3.8745983
3.6239622,3.1622596
3.1517756,3.65441
1.5866193,1.6737201
4.4229465,4.397196
4.397445,4.279866
1.0759742,1.3411783
1.1074951,1.305629
2.5927792,2.4094274
3.862582,3.6608205
2.9544864,3.0090616
2.7043538,2.8275645
2.4190645,2.8853695
2.6439729,3.042455
2.6376977,2.9518592
2.8964434,3.1631846
2.9090216,3.096209
2.7626595,2.7673726
4.743593,4.417941
1.5196725,1.5498486
1.4810861,1.5127795
1.2876544,1.1571575
1.5919108,1.6342456
1.5351173,1.6219072
1.5135372,1.6488132
1.6664056,1.5630853
5.3074822,5.637946
3.4649687,3.6256173
5.888456,4.3918414
5.090373,4.643347
1.6050833,1.6647266
5.20682,5.42132
5.4393516,5.3519187
2.8005593,3.4026153
3.9947088,3.6605878
4.324219,4.701507
4.5635147,4.1304464
4.610724,4.498801
0.6583912,0.94682646
1.9988711,1.6191332
1.4546528,1.3986133
3.603158,3.2848415
3.5848405,3.6593158
2.7163105,2.603614
2.958669,3.6862426
2.937426,2.273557
3.3551724,3.0040812
4.242918,4.0082808
3.1573951,2.976615
1.9964377,2.1146622
3.718616,3.399255
3.7640367,3.433042
3.369897,3.6015472
4.1228967,4.043971
4.250892,3.8255887
1.4800769,1.4345711
3.5846932,3.5998588
2.177985,2.0101962
2.5866659,2.23697
1.2887372,1.5800116
3.4443946,3.366069
4.9231386,4.6818047
4.202262,4.3217134
3.113521,3.1041794
1.3896334,1.728266
3.3862543,3.019054
3.3446555,3.1424782
0.8249691,0.8224262
1.1374321,0.962608
3.916463,4.594268
2.2116094,2.0595787
3.3076332,3.369657
3.6571765,3.1065443
4.32688,4.90283
4.350504,3.9658742
4.5385613,4.266951
4.396641,4.1736364
0.93641007,1.3894503
3.6153352,3.7967522
2.2192168,2.358893
2.9291668,3.5124373
5.6617,4.771705
0.700438,0.6597692
4.393937,3.992714
5.2832823,4.5947957
5.5540442,4.810237
