y_true,y_pred
5.410585,4.9528785
4.2947354,4.281308
4.464345,4.794535
3.0197346,3.2980247
3.1305218,3.4380054
3.7751381,3.1086085
2.777716,2.8827739
2.6745825,2.571802
3.9306462,3.377995
2.7789297,3.1241417
2.6596773,2.9677408
3.2977567,3.1472394
3.5615785,3.3146229
2.8927708,2.9731736
3.0140738,3.5600567
0.93437743,0.99653417
2.9811,2.754068
1.454218,1.351467
2.847878,2.5348217
3.8719409,3.657887
3.1060376,3.0547082
2.4272432,2.4786642
4.170856,4.2091413
5.116495,5.088779
4.7729845,4.75888
5.229747,5.273015
5.45937,4.8419175
4.218275,4.210981
1.6883124,1.8888791
1.6178205,1.4531267
4.4729342,4.2771544
4.6753945,4.1246595
3.8377068,3.2900314
4.616208,4.468419
1.8889413,2.4076216
2.2475362,2.199547
4.6189623,3.8831933
1.6568708,2.066841
4.3371835,4.200044
3.9931893,3.6599889
2.61607,2.8221323
3.3737671,2.8808093
3.97842,3.626831
3.907724,3.5422845
1.3992252,1.8138891
3.8789985,4.1133165
2.0866013,2.1225252
2.32752,2.4180436
3.8792744,3.7093148
3.6239622,3.129851
4.4229465,4.3183746
4.397445,4.2666106
1.1074951,1.2315626
3.862582,3.6747289
2.6376977,3.0985668
2.8964434,2.9897037
1.5196725,1.4626405
1.5919108,1.548514
1.5135372,1.4654535
1.6050833,1.6474369
3.9947088,3.504774
1.9988711,1.5524366
1.4546528,1.3454344
3.5848405,3.4359238
2.958669,3.4761379
2.937426,2.32672
3.3551724,2.9758687
1.9964377,2.1053262
3.718616,3.369353
3.7640367,3.39218
3.369897,3.632602
3.5846932,3.6949666
2.177985,1.9341371
2.5866659,2.2295048
3.4443946,3.3484588
4.202262,4.1715074
1.3896334,1.684995
3.3446555,3.1234574
1.1374321,1.0738604
3.916463,4.3960257
2.2116094,2.0723867
3.3076332,3.4099011
4.396641,4.107264
3.6153352,3.3270392
2.2192168,2.271248
2.9291668,3.3163166
4.282519,4.173848
1.4981545,1.3143275
1.4439714,1.3648665
1.4561148,1.3308581
1.4588642,1.4211087
1.619041,1.2745081
1.5321004,1.3037001
1.5499004,1.4828651
3.4677866,3.9831033
1.8605064,1.8703018
3.6761196,3.658898
3.0958114,3.8841197
0.9751601,0.97555935
2.644362,3.1751804
2.6121666,2.984446
2.147207,2.1804614
2.1583102,2.2443848
2.401001,2.5636125
4.010421,4.381917
2.4629388,2.466153
3.7858453,3.826117
4.231079,3.8654103
2.8745694,2.7843425
2.0925317,1.8265918
1.9385458,2.1189437
1.6402266,1.857201
1.9107745,2.143805
2.0714848,2.266196
3.21951,3.2015376
2.171303,2.105635
2.182252,2.1097884
