y_true,y_pred
5.410585,5.094067
4.2947354,4.295686
4.464345,4.936283
3.0197346,3.2411468
3.1305218,3.501841
1.6889952,1.8722675
3.7751381,3.222606
2.777716,2.9385893
2.6745825,2.6084754
4.423055,4.2767177
4.838214,4.8788366
5.925146,5.661272
3.9306462,3.4416778
5.1890616,4.898735
1.1220996,0.95482033
5.1187477,4.8523245
2.7789297,3.0746346
2.6596773,3.007239
3.2977567,3.1390615
4.1007714,4.0149684
3.4664161,3.526352
4.659725,4.6367826
3.3338714,3.3027282
3.5615785,3.335254
2.8927708,2.8450062
3.0140738,3.2312398
0.93437743,1.063556
2.9811,2.7714067
1.454218,1.3489873
3.2901368,2.6910563
2.847878,2.5990167
1.5002258,1.441113
1.1971402,1.1895202
3.8719409,3.5472
4.1226315,4.331891
3.1060376,2.98878
2.4272432,2.5680196
4.170856,4.249684
5.116495,5.0526977
4.7729845,4.920531
5.924039,5.516196
5.229747,5.462051
2.825351,3.196339
5.45937,4.8595953
2.577337,2.792519
1.6100206,1.6027635
4.7072124,4.7725286
3.6045375,3.6332088
4.218275,4.254522
4.3458524,4.566064
1.4399227,1.5699359
1.6883124,1.8408836
5.616561,5.422826
1.6178205,1.3701465
4.4729342,4.46836
4.408059,4.1049805
5.11507,3.3666039
3.2715127,3.5646298
3.508196,3.8599677
4.6753945,4.194003
2.800604,2.8499298
2.9024496,2.8986897
3.8377068,3.354993
4.616208,4.545488
1.8889413,2.4022033
2.2475362,2.5640745
4.6189623,3.8726864
1.6568708,1.9243724
5.2401137,5.556546
5.4284973,5.442638
3.6531088,3.673139
2.7959723,2.7009966
3.3887813,3.3916562
3.9306293,3.6807816
2.4873347,2.4534297
5.231101,4.963145
4.3371835,4.338801
3.9931893,3.9095714
2.61607,2.7301857
3.979407,3.707357
3.3737671,2.7810915
3.97842,3.673895
3.907724,3.6181035
1.3992252,1.8248913
0.9517761,1.0773817
3.8789985,4.1022096
5.1223507,4.7133803
2.0866013,2.1038232
2.32752,2.490415
3.8792744,3.7993913
3.6239622,3.1383593
4.4229465,4.347852
4.397445,4.175003
1.0759742,1.2516654
1.1074951,1.3812106
2.5927792,2.2178168
3.862582,3.859433
2.6376977,2.8863544
2.8964434,3.0099027
2.9090216,3.0580723
1.5196725,1.4807343
1.4810861,1.4195484
1.2876544,1.3114604
1.5919108,1.5847485
1.5135372,1.6203539
5.3074822,5.3623614
3.4649687,3.5188415
5.090373,4.581332
1.6050833,1.8067611
3.9947088,3.7754645
4.5635147,4.300369
4.610724,4.8034916
1.9988711,1.5912809
1.4546528,1.4296367
3.603158,3.2939563
3.5848405,3.4332223
2.958669,3.4417598
2.937426,2.3960614
3.3551724,3.1016793
4.242918,3.9733453
3.1573951,2.9588816
1.9964377,2.008479
3.718616,3.3670783
3.7640367,3.4171124
3.369897,3.7206283
4.1228967,3.8740509
4.250892,3.69921
3.5846932,3.486451
2.177985,2.0809095
2.5866659,2.208007
3.4443946,3.4588523
4.9231386,4.743438
4.202262,4.1800566
1.3896334,1.6513042
3.3862543,3.1779418
3.3446555,3.2196536
0.8249691,0.770844
1.1374321,1.0027126
3.916463,4.352749
2.2116094,2.0608573
3.3076332,3.359914
3.6571765,3.1077034
4.350504,3.8520954
4.396641,4.145855
3.6153352,3.44277
2.2192168,2.3156297
2.9291668,3.4689903
0.700438,0.67532367
4.393937,3.9343066
3.5755446,3.791188
4.5269437,4.6144037
4.282519,4.391781
1.4981545,1.3186533
1.4439714,1.3404306
1.4561148,1.4500043
1.4588642,1.4079756
1.5686824,1.4572207
1.619041,1.4197848
1.5321004,1.3151245
1.5499004,1.5865667
3.4677866,3.9071739
0.9441124,1.0884005
5.3431287,5.394595
1.8605064,2.2147174
4.7136464,4.6657805
3.6761196,3.6089313
4.2848396,4.3393197
4.24042,4.145045
3.0958114,3.8027406
0.9751601,0.8968097
2.644362,3.0628972
2.6121666,2.8477368
2.147207,2.1082892
2.1583102,2.1825728
3.210536,3.1103158
2.401001,2.525879
4.010421,4.4337673
2.2027571,2.1620672
2.4629388,2.4557996
6.1274004,5.567434
3.7858453,4.0057974
4.125144,4.0341887
4.1204214,4.0313
4.231079,3.9880538
2.3594542,3.0943787
2.8745694,2.5596988
2.98439,2.9100199
5.0764375,4.8198047
2.0925317,1.8258982
4.329135,4.3572607
1.9385458,2.182233
5.57515,5.34272
4.3152676,4.2794147
4.966978,5.198518
1.6402266,1.8274539
1.9107745,2.2195761
1.6314839,1.4031557
2.0714848,2.2773726
4.960883,5.0047092
4.169343,3.5564628
3.21951,3.2451699
2.171303,2.2411494
1.9661465,1.988246
2.0915706,1.7440075
2.1421473,2.0325818
2.1884859,2.0458722
2.182252,2.0324051
0.6437027,0.780102
3.5348625,2.8201134
2.046655,2.2603111
2.2297423,2.3158374
2.1254885,2.0553823
2.1379108,2.0501485
4.1903386,3.6629348
4.581677,4.3688
5.355004,5.1513114
2.8269598,2.8751616
1.1546645,1.0794461
1.3310249,1.2670622
2.4150548,2.3745801
4.9198227,4.559434
4.1579423,3.5629075
3.4872122,4.3247757
3.8404078,3.8886266
4.575315,4.0221033
5.5426097,5.538554
4.54463,3.8489356
2.2157187,2.1412923
0.82384604,1.0939318
1.9498023,1.9562038
2.0276687,2.0220091
4.992279,4.913217
5.1268063,4.764802
3.4874701,3.3671253
2.9172719,2.5873299
4.1941233,4.091918
4.9144516,4.7457476
4.1934075,4.5710154
4.9712677,4.6905413
4.948785,5.382685
3.4607744,2.9174037
4.0327497,4.0280113
4.80173,4.608551
5.9626317,5.7298517
3.3067827,3.1916592
3.6471524,3.805468
2.3406534,2.2058425
5.6204653,5.5594416
2.5640612,2.4298701
1.2185613,1.336674
2.715357,2.672758
4.174172,4.0361953
2.918848,3.0034351
