y_true,y_pred
5.410585,5.2158637
4.2947354,4.308337
4.464345,4.969481
3.0197346,3.2763035
3.1305218,3.4963524
3.7751381,3.084891
2.777716,2.984225
2.6745825,2.5955365
4.838214,4.740828
3.9306462,3.478171
2.7789297,3.0949426
2.6596773,2.9579659
3.2977567,3.1627545
3.3338714,3.3213475
3.5615785,3.3650467
2.8927708,2.97336
3.0140738,3.480521
0.93437743,1.030875
2.9811,2.7792554
1.454218,1.3985837
2.847878,2.6026912
3.8719409,3.574976
4.1226315,4.276374
3.1060376,2.9965641
2.4272432,2.4499965
4.170856,4.2427125
5.116495,5.0278735
4.7729845,4.8860703
5.924039,5.476507
5.229747,5.2843924
2.825351,3.2358902
5.45937,4.887797
2.577337,2.6943097
4.7072124,4.870188
4.218275,4.3125887
4.3458524,4.5494614
1.4399227,1.551515
1.6883124,1.8846188
1.6178205,1.3254597
4.4729342,4.46572
4.408059,4.223914
3.2715127,3.5690663
3.508196,3.9159093
4.6753945,4.1446724
3.8377068,3.2198226
4.616208,4.6324043
1.8889413,2.2926095
2.2475362,2.4545963
4.6189623,3.9167304
1.6568708,2.00499
2.7959723,2.7128818
3.9306293,3.6538079
2.4873347,2.3843784
4.3371835,4.26939
3.9931893,3.7803292
2.61607,2.839043
3.979407,3.8568516
3.3737671,2.6832666
3.97842,3.6816802
3.907724,3.6342216
1.3992252,1.7067258
0.9517761,1.1729542
3.8789985,4.149795
2.0866013,2.113512
2.32752,2.5122235
3.8792744,3.9073644
3.6239622,3.1546793
4.4229465,4.320792
4.397445,4.258571
1.1074951,1.3608996
2.5927792,2.2534666
3.862582,3.5192707
2.6376977,2.9627903
2.8964434,2.9989989
1.5196725,1.5528029
1.2876544,1.3971318
1.5919108,1.6101503
1.5135372,1.5512946
3.4649687,3.4889417
1.6050833,1.7544868
3.9947088,3.4974961
4.5635147,4.2404385
4.610724,4.669718
1.9988711,1.5724827
1.4546528,1.3697343
3.603158,3.2805564
3.5848405,3.5142932
2.958669,3.4965081
2.937426,2.3372426
3.3551724,3.0954866
1.9964377,2.046393
