y_true,y_pred
5.410585,4.887685
4.2947354,4.31613
4.464345,4.8728704
3.0197346,3.2784219
3.1305218,3.4622905
3.7751381,3.0963013
2.777716,2.8843255
2.6745825,2.5833464
3.9306462,3.3832932
2.7789297,3.1104858
2.6596773,2.932106
3.2977567,3.1380758
3.5615785,3.3272526
2.8927708,2.8253255
3.0140738,3.313858
0.93437743,1.087859
2.9811,2.7698932
1.454218,1.3973378
2.847878,2.5208097
3.8719409,3.5999458
3.1060376,2.9913409
2.4272432,2.4665196
4.170856,4.204123
5.116495,4.9770374
4.7729845,4.641696
5.229747,5.228669
5.45937,4.8008127
4.7072124,4.804888
4.218275,4.23866
1.6883124,1.9544742
1.6178205,1.4332798
4.4729342,4.301732
3.508196,3.772347
4.6753945,4.1986322
3.8377068,3.2139843
4.616208,4.537095
1.8889413,2.3262033
2.2475362,2.3466678
4.6189623,3.9173665
1.6568708,1.9509399
3.9306293,3.6526046
4.3371835,4.245026
3.9931893,3.8104172
2.61607,2.7516453
3.979407,3.7206912
3.3737671,2.9049592
3.97842,3.5877147
3.907724,3.5582852
1.3992252,1.8028262
3.8789985,4.044914
2.0866013,2.1123803
2.32752,2.483007
3.8792744,3.7655349
3.6239622,3.1739612
4.4229465,4.35499
4.397445,4.257196
1.1074951,1.3866433
2.5927792,2.2510111
3.862582,3.5812497
2.6376977,3.040601
2.8964434,2.983674
1.5196725,1.5595729
1.5919108,1.5858582
1.5135372,1.5828097
1.6050833,1.7106766
3.9947088,3.6368244
1.9988711,1.6098408
1.4546528,1.3882406
3.5848405,3.4645023
2.958669,3.4581497
2.937426,2.3441849
3.3551724,3.0270452
1.9964377,2.1074917
3.718616,3.3377576
3.7640367,3.3988929
3.369897,3.6605823
3.5846932,3.4809906
2.177985,1.992944
2.5866659,2.186299
3.4443946,3.3098388
4.202262,4.1921062
1.3896334,1.8030828
3.3446555,2.9962916
1.1374321,1.0910509
3.916463,4.3082147
2.2116094,2.1058984
3.3076332,3.4312272
4.396641,4.1268296
3.6153352,3.2375445
2.2192168,2.3295553
2.9291668,3.3230166
4.282519,4.1374197
1.4981545,1.2646345
1.4439714,1.5266987
1.4561148,1.4314725
1.4588642,1.4787773
1.619041,1.4346299
1.5321004,1.3965094
1.5499004,1.5959662
3.4677866,3.8712296
1.8605064,2.0289369
3.6761196,3.6300614
3.0958114,3.6458268
0.9751601,0.9105774
2.644362,3.1634345
2.6121666,2.8231864
2.147207,2.1740456
2.1583102,2.1442528
2.401001,2.5158894
4.010421,4.377663
2.4629388,2.5381417
3.7858453,3.9193873
4.231079,3.9261441
2.8745694,2.7135427
2.0925317,1.8542511
1.9385458,1.8937604
4.966978,5.19646
1.6402266,1.8781223
1.9107745,2.1800497
2.0714848,2.2943153
3.21951,3.0467682
2.171303,2.139663
2.182252,1.9897134
0.6437027,0.92535174
3.5348625,2.7131333
2.1254885,2.1475582
2.1379108,2.1102552
4.1903386,3.6323113
5.355004,4.9175315
2.8269598,2.7690206
1.1546645,1.1728363
2.4150548,2.3475466
4.9198227,4.565343
3.4872122,4.406139
3.8404078,3.9476266
4.575315,4.005117
5.5426097,5.5220103
4.54463,3.8206773
0.82384604,1.2259398
1.9498023,1.9418682
2.9172719,2.602774
4.1941233,4.1628313
4.9144516,4.6918807
4.1934075,4.493283
4.80173,4.6378922
3.3067827,3.1443648
3.6471524,3.7827687
2.3406534,2.2080686
1.2185613,1.4037793
2.715357,2.5279317
4.174172,3.9573987
2.918848,2.9057803
3.8682694,3.584636
2.421785,2.3132374
2.7416897,2.884173
3.0087023,3.0503886
3.4578457,3.618444
3.1744473,3.36711
2.9471908,3.1287003
2.6222486,2.5349536
2.8296204,2.6638646
3.0774753,3.1047504
1.2246586,1.6548007
3.1998582,3.0033202
3.0172443,2.5688148
3.4721043,3.451474
4.0658035,3.0616374
3.139417,3.1601598
3.0389295,3.824672
2.3892486,2.5366263
3.9605963,3.5549417
3.135548,3.2026615
4.6299806,4.517624
3.8562942,3.7045817
2.9126472,3.1221178
1.6505147,1.8450543
2.8159187,2.0821846
4.7275405,4.758918
2.85641,2.8994684
2.9028797,2.7466767
3.0919168,2.8177567
1.7764108,1.7722609
4.0447764,4.3121505
2.3750985,1.9348902
2.1964555,2.2971828
2.8031685,2.9178834
2.4488778,2.5319142
1.9354429,1.9192069
3.6948953,3.770937
4.7050576,4.735213
2.0038323,2.8851652
3.0895457,2.8716075
3.9253073,3.7065396
5.163752,5.1464696
3.6473353,4.061323
3.8834896,4.69155
0.99597186,1.1341393
1.0029398,1.2087753
4.0328803,3.9106574
3.995729,4.0713353
4.022356,3.8899117
4.0344105,3.9251618
1.0528526,1.227293
3.218002,3.5899708
3.0844972,2.9710114
3.090318,2.7263396
3.935556,3.7913678
1.1171855,1.2074034
3.2711205,3.3776557
1.8675514,1.8692272
4.5541043,4.678669
3.3136225,3.2041497
4.4955,4.3956256
4.0739665,3.8604057
4.0277867,3.934031
3.827035,3.589312
3.726495,4.1549287
3.6204865,3.7953339
3.6649418,3.3023343
1.9144264,1.9494126
0.78835964,0.83170956
3.7371054,3.4555697
3.3164492,3.2396379
4.002401,4.2031293
2.6900296,2.7893138
2.1731067,2.1362278
1.9816589,2.0090714
2.058535,2.07377
3.1690264,3.0530806
2.1057463,2.1925302
2.0589707,2.0469184
5.2062964,5.133393
5.1805286,5.124179
2.2509296,2.2377825
3.0791762,3.0519717
2.2976818,2.1938605
2.5202758,2.5432632
3.8267493,3.8999984
3.8321202,3.939785
1.3381035,1.4100885
2.0049071,1.8913558
1.5477673,1.6907814
4.3280964,4.201301
3.1591651,2.8512466
1.6604264,1.8719959
4.1098967,3.6159377
1.9420794,2.327284
2.7490048,3.1396966
1.7206893,1.6625563
5.3898234,4.6868467
2.0175586,2.1491053
1.9402261,1.9629247
2.172211,2.1567464
2.198688,2.1613407
2.0171537,2.0605714
3.7863886,3.4687753
1.2940791,1.5557064
2.270704,2.379831
3.9428508,3.3942084
2.1133807,1.9860188
3.4623566,3.362637
3.105658,3.0553029
4.031907,3.4280982
2.0621428,2.1446347
3.5103621,3.8357277
3.79006,3.5976253
3.2310483,3.3915272
3.4946866,3.3286061
2.6958048,2.8093066
2.8740819,2.7473884
3.2611835,3.1450322
3.2881472,3.1105132
3.954857,3.8820262
4.2387753,4.0489874
3.5914755,3.481641
2.240112,2.1785617
2.1741586,2.126243
4.974731,4.8715076
4.925621,4.8995337
1.866288,2.23501
3.2151425,2.783511
3.7251992,3.7592323
2.4774652,2.025867
2.372041,2.4936752
4.6932654,4.2444572
1.694677,1.921798
3.10897,2.181279
3.893011,3.679039
3.6828206,3.174126
5.276572,4.3479505
2.195277,2.1020288
3.3394797,3.2615438
4.778443,4.1635017
1.6419933,1.7314192
1.6148887,1.7404172
1.5852814,1.7537148
1.4705397,1.5873716
1.4544765,1.5320377
1.4176341,1.6638727
3.650801,3.844471
3.3390508,3.4203591
3.820028,3.7717407
2.514152,2.395492
3.6970215,3.6635196
1.5724521,1.5723685
2.739271,2.6159816
3.1407456,3.0369253
1.7484213,2.0866463
4.099984,4.0058455
4.122209,3.9557507
3.7208352,3.6987488
3.62289,3.5697136
3.6464906,3.6534538
3.3663082,3.3153958
2.130836,2.062545
2.5570335,2.8898306
2.5337653,2.8033972
2.5205414,2.7690954
2.5335238,2.743812
2.164411,2.3766344
2.157941,2.362045
3.7705698,3.9888484
3.8446026,4.360166
3.7857373,4.12943
3.8057883,4.072947
0.89746845,1.2001579
3.5953746,3.412704
2.7286842,2.8129873
1.1790317,1.4645059
1.5987561,1.4154382
2.8435843,2.9609532
1.1906087,1.0918497
2.5073736,2.6832063
5.1194024,4.9131436
4.6920714,4.554942
1.4457644,1.7210453
3.5920022,3.373946
2.825983,2.7672205
3.2008204,2.9051914
3.1814537,3.0057807
2.7921824,2.9820228
2.1893477,2.01971
1.7043542,1.911706
2.5052238,2.7568767
3.6126115,3.2275453
2.874702,3.0747285
1.9288217,1.8687891
1.7751842,1.832345
4.8968773,4.7792816
4.408951,4.3552446
4.666457,4.6493115
4.894692,4.623034
4.4349103,4.4413204
4.5540214,4.605779
4.501014,4.853545
3.9379866,3.9857602
4.0050707,3.9807954
1.8823247,1.9606721
3.302457,3.2135124
4.2454305,4.122407
4.1958203,4.124522
2.6453125,2.6569781
3.0554783,2.9418063
3.1036892,3.0173817
3.009266,2.964562
4.1602154,3.9570744
4.321265,3.8085098
2.8196652,2.977164
3.2613258,3.0002208
2.1839375,2.1543155
1.1027068,1.303111
4.175821,4.1237135
3.4291692,3.0805733
4.3499904,4.3127775
4.3956304,4.656886
3.061803,3.0001035
2.7270992,2.4191413
2.734056,2.5660415
4.07559,3.81022
4.933189,4.8126025
4.4071965,4.2686987
1.3647912,1.5080681
1.3479713,1.5347565
1.3133097,1.4051983
4.074663,3.7782757
1.698951,1.851423
5.2119303,4.6984715
2.8757896,2.8947468
3.0840173,3.366179
2.3728166,2.11777
4.427356,4.6241307
4.5260124,4.562345
4.6199937,4.1974387
4.7024198,4.5506015
4.591237,4.1916394
4.7634497,4.7590876
1.3900286,1.6546253
1.120467,1.3727235
1.0873175,1.326544
3.4788203,3.4886334
1.0791622,1.2394327
2.6922824,3.1127815
3.6467242,4.0136776
2.659402,2.3714123
3.8749177,3.5630462
1.0278106,1.1082132
5.0332193,4.7304506
2.243827,2.3289366
2.1677883,2.159282
3.3926857,3.2013218
2.2252967,2.3836539
2.4382668,2.5504124
3.1652255,3.161748
4.0008173,3.7293983
0.9056661,1.0858666
1.1251572,1.1590173
3.7172856,3.7716565
3.8049653,3.8552163
1.3093678,1.4244648
3.041157,2.6371932
4.6894054,4.8385763
4.6600657,4.5553083
3.1191666,2.5038583
3.5598576,3.6772976
1.5455717,1.5529181
3.121292,3.0175796
3.3220513,3.223225
1.5359331,1.7238967
4.1298842,4.1877475
4.202618,4.1108165
4.234434,4.0730333
4.298701,4.346861
2.2267776,2.2240624
3.5768623,4.067744
2.8531692,2.8206122
2.9484894,2.9210029
4.617454,4.863622
4.6596947,4.486371
1.6735735,1.661562
2.2773256,2.304783
2.8567247,2.281384
3.0841572,3.1995454
3.8397253,3.8109908
4.207869,4.2872486
4.8382134,4.8666406
2.4858253,2.509762
3.85066,3.868159
2.3850849,2.4987333
2.0514967,2.1229317
2.0384452,2.1070528
1.8153262,1.9563541
4.2852774,4.4372973
4.3279266,4.3260527
2.1953197,2.1049287
1.742284,2.2578971
1.7729493,1.7586073
3.1030684,2.9922411
1.6522989,1.9737136
2.0757487,2.2332225
4.386177,4.6725807
2.299362,1.9488405
2.385326,2.428681
3.5692024,3.8013053
1.3051479,1.5247333
3.122872,2.9141355
4.213829,3.8871098
1.6591773,1.5934005
3.0882947,2.987061
4.001639,4.2427206
4.0049877,3.9852734
3.5213273,3.6548953
1.5599127,1.5269263
1.7506834,1.6502784
1.7101835,1.7151235
2.2121356,1.8152087
1.7458947,1.8414237
3.7143037,4.429781
2.5678675,2.6230054
2.7774165,2.620117
4.8069606,4.4161906
2.7109644,2.6772192
2.9637396,2.9299216
2.8706138,2.8304212
4.0417604,4.4893723
3.6455917,4.052375
2.074103,2.0582025
1.436237,1.4363296
3.7859325,3.744559
3.5478222,3.475705
2.1098258,2.1084352
4.1421175,4.7067366
3.6063914,3.8273036
3.2702897,3.3806565
3.5990133,3.3948982
2.8503568,2.791408
4.639211,4.672221
2.4607701,2.5075116
3.3629494,3.2678666
3.4519198,3.363388
3.4422708,3.2032902
3.470798,3.3609612
4.748071,4.600698
0.99191415,1.2519588
2.235164,2.177565
1.9712642,1.8921168
4.77961,4.579546
1.2252587,1.2497712
3.399624,3.5666318
1.058103,1.1793624
4.039011,3.7710404
2.4856603,2.4802659
4.882046,4.673419
2.115572,1.8883514
2.5218873,2.6061711
3.555318,3.6008503
3.0516944,3.109369
3.3801744,3.4661853
3.4513526,3.582672
1.7068421,1.9048637
4.6655273,4.7217717
3.0438924,2.9711642
5.444383,4.833779
5.291153,4.7142744
3.915785,3.8845546
4.428667,4.3536487
3.8493595,3.4837067
1.2712525,1.2621677
2.7610083,2.5178604
3.8026192,3.7467468
3.027838,2.796719
4.5918627,4.381956
3.100454,4.0994463
4.0071745,3.9796932
4.947496,4.703658
3.6630821,3.442452
2.457127,2.2627351
2.3285298,2.1222615
3.7945917,3.9788544
3.103901,2.863325
2.5314624,2.513561
2.7586484,2.8381658
1.4430165,1.7387397
1.3186386,1.4899718
2.812677,2.853566
3.4960217,3.7809086
2.80615,2.7901945
2.8189857,2.825531
4.517215,4.8311014
5.6665096,5.6111736
4.373537,4.1234217
4.0095997,3.8748162
3.9731455,3.9396176
3.9598188,3.9097953
3.9498143,3.8264642
3.2975588,3.2706184
3.248201,3.3182635
3.2499216,3.281339
3.2566652,3.357533
3.2538161,3.2198958
3.2698104,3.2911282
3.2080595,3.2193077
3.1229644,3.0665915
3.0642042,3.0888004
3.1158912,3.1837134
3.1993628,3.2393863
3.3480322,3.2907681
3.379537,3.3804169
3.4024875,3.379088
3.3742697,3.3420348
3.4050236,3.3670745
3.433391,3.4407055
4.062522,4.02371
2.1594043,2.5596118
3.9619215,3.9952102
3.957968,4.193741
1.3453914,1.294474
2.0967786,2.0112681
2.1031425,1.993179
3.683727,3.8675284
4.5040827,5.0920806
4.120425,3.7716439
3.6184266,3.4805992
2.7886078,2.626492
3.1333466,3.0353909
1.2801958,1.5467322
3.182925,3.3114738
3.0795982,3.179199
3.8258455,3.548121
2.7780116,2.8315613
0.8144727,1.1550165
2.590203,2.4841976
4.3342175,4.525258
2.0457242,2.1222534
1.8588647,2.144401
0.966474,1.2206707
3.2672083,3.250103
2.708791,2.5921264
2.612009,2.4553697
3.6244922,3.4110978
3.1492095,2.8488605
3.004413,3.0001082
4.022617,3.9048371
3.0275946,3.0346613
3.272158,3.2931657
3.013783,3.3446991
2.8876297,3.2063484
2.8319647,2.758411
3.846871,3.7099793
3.3987346,3.7467875
3.4415436,3.561852
4.023543,3.9650846
4.2269263,4.293002
3.465157,3.3298461
3.0317903,3.123783
3.7915642,3.7964578
2.8386462,2.067572
3.301419,3.0133305
2.0768914,2.354187
2.2087505,2.4362016
2.1802785,1.9353392
2.1404037,1.8940121
2.190022,1.9747918
4.9219394,4.5697184
4.9477344,4.5425005
2.1546228,2.1623495
2.9141293,2.9802465
1.0322533,1.343898
1.8882228,2.0120327
2.1605902,2.3426702
2.296329,2.4529724
3.9156334,3.7599647
2.8312833,2.9039607
1.0095302,1.1070225
2.2433977,2.3308418
2.4379652,2.5524457
2.500449,2.5105448
4.626452,4.0781927
4.711153,4.3662734
4.587003,4.273443
1.8514055,2.4698143
2.2934651,2.3193479
2.210876,2.2008216
3.267137,3.4955173
3.381009,3.4355347
0.9720386,1.0316372
2.9667058,3.0232744
3.0981212,3.151383
1.819768,1.741086
2.8732288,2.8043246
1.7360506,1.7164605
1.77729,1.8436182
5.1383686,4.8074417
5.1106253,4.7594914
3.906369,3.723494
3.8796055,3.8247514
4.1184607,4.1930704
4.038633,4.0549736
4.6377454,4.355959
3.7963445,3.88229
2.6325765,2.6725013
1.485482,1.6894195
2.9210596,2.8411996
2.121837,2.3262272
3.774706,3.4656022
3.4510984,3.447544
2.7615395,2.9038148
3.0985374,2.917705
3.8653765,3.991012
2.796234,2.664371
1.7958242,2.0993676
3.981605,4.1335917
4.5436034,4.3304763
1.2506733,1.2656865
4.747817,4.570546
3.5076215,3.2131126
3.1995773,3.4083285
3.1206968,3.0115395
3.1822186,3.1340299
1.434543,1.5193136
2.0388412,2.0291495
5.169006,4.9128256
5.080527,4.8284836
4.44836,4.214801
2.3976958,2.3548481
5.174517,4.934064
3.0398216,3.4501812
3.4496334,3.0142794
2.9072292,2.7026317
3.091479,2.945057
0.81733704,0.74337137
4.508138,4.751755
3.4203472,3.0918603
3.4225974,3.3686867
3.390285,3.2412243
4.49021,4.275678
1.2486866,1.4105966
2.9264235,2.8678646
4.0131917,3.8667521
3.3569767,3.4082355
3.348873,3.2622566
2.567048,2.6805902
1.993181,1.8785241
1.9973273,2.0646348
3.77042,3.5147717
1.3416901,1.6375185
1.258127,1.3076782
3.5336227,3.452451
1.4168438,1.5412416
2.7654269,2.754623
2.954582,2.9634566
4.3941846,4.4571414
3.547336,3.5547652
4.075252,3.7637432
4.89899,4.68052
3.8409867,3.9751344
3.5845406,3.6929703
3.9733803,3.5807827
3.7702248,3.8675697
1.6988136,1.5939271
1.6782318,1.6018614
