y_true,y_pred
4.2947354,4.3762856
4.464345,4.9023733
3.0197346,3.3670151
3.1305218,3.4010665
3.7751381,3.1678224
2.777716,2.996141
2.6745825,2.5581384
3.9306462,3.4547093
2.7789297,3.1511772
2.6596773,2.9786649
3.2977567,3.1694288
3.5615785,3.4060738
2.8927708,2.8336709
3.0140738,3.4379547
0.93437743,1.0379549
2.9811,2.7583919
1.454218,1.3802681
2.847878,2.513845
3.8719409,3.6631484
3.1060376,2.9931147
2.4272432,2.5391595
4.170856,4.2783823
5.116495,5.1288614
4.7729845,4.861142
5.45937,4.8842382
4.218275,4.312643
1.6883124,1.8656232
1.6178205,1.3638755
4.4729342,4.4469495
4.6753945,4.1939907
3.8377068,3.3599796
4.616208,4.635846
1.8889413,2.4074159
2.2475362,2.2325892
4.6189623,4.0007143
1.6568708,2.0350566
4.3371835,4.2144456
3.9931893,3.7504756
2.61607,2.7972112
3.3737671,2.8856874
3.97842,3.7202275
3.907724,3.5840454
1.3992252,1.8623393
3.8789985,4.151477
2.0866013,2.1297927
2.32752,2.412458
3.8792744,3.8041782
3.6239622,3.1408947
4.4229465,4.373374
4.397445,4.2432013
1.1074951,1.2623994
3.862582,3.681413
2.6376977,3.1116302
2.8964434,3.002236
1.5196725,1.5207294
1.5919108,1.5068538
1.5135372,1.4704977
1.6050833,1.7288774
3.9947088,3.4391525
1.9988711,1.600446
1.4546528,1.3748293
3.5848405,3.5364304
2.958669,3.543691
2.937426,2.2857528
3.3551724,3.0282464
1.9964377,2.0534813
3.718616,3.3943477
3.7640367,3.4238746
3.369897,3.7598007
3.5846932,3.712481
2.177985,2.0566986
2.5866659,2.2328918
3.4443946,3.4042397
4.202262,4.3124905
1.3896334,1.6945057
3.3446555,3.0994189
1.1374321,1.0752323
2.2116094,2.081438
3.3076332,3.4193192
4.396641,4.16873
3.6153352,3.2834084
2.2192168,2.3170834
2.9291668,3.3929355
4.282519,4.3015475
1.4439714,1.4468163
1.4561148,1.4447604
1.4588642,1.4964474
1.619041,1.4699701
1.5499004,1.5544384
3.4677866,3.9805603
1.8605064,1.9574108
3.6761196,3.673045
3.0958114,3.747213
0.9751601,0.9407406
2.644362,3.2234886
2.6121666,2.9069784
2.147207,2.0965786
2.1583102,2.109116
2.401001,2.5293422
4.010421,4.4057784
2.4629388,2.5313578
3.7858453,4.0108113
4.231079,3.9626355
2.8745694,2.7199311
2.0925317,1.849333
1.9385458,1.8040746
1.6402266,1.893919
1.9107745,2.1855283
2.0714848,2.2869883
3.21951,3.162618
2.171303,2.1273465
2.182252,2.1295366
0.6437027,0.7179902
2.1254885,2.140913
2.1379108,2.0229886
4.1903386,3.6961296
2.8269598,2.8007097
1.1546645,1.1340926
2.4150548,2.4399648
4.9198227,4.7520795
3.8404078,4.0325546
4.575315,4.129962
5.5426097,5.6689653
0.82384604,1.0401686
1.9498023,1.903031
4.1941233,4.1319566
4.9144516,4.7406516
4.80173,4.726432
3.6471524,3.829282
2.3406534,2.1903386
1.2185613,1.4320638
2.715357,2.5722253
4.174172,4.0801835
2.918848,3.0414965
3.8682694,3.640157
2.421785,2.334443
2.7416897,2.760264
3.0087023,3.1822212
3.4578457,3.78936
3.1744473,3.3734055
2.9471908,3.1408095
2.6222486,2.5515516
2.8296204,2.6145844
3.0774753,3.1846077
1.2246586,1.6715902
3.1998582,3.0546367
3.0172443,2.4769146
3.4721043,3.3807588
4.0658035,3.1375248
3.139417,3.229386
3.0389295,3.862128
2.3892486,2.5630918
3.9605963,3.7017834
3.135548,3.2560253
4.6299806,4.6910605
2.9126472,3.1839557
1.6505147,1.8363574
2.8159187,2.0701063
4.7275405,4.7813215
2.85641,2.8542144
2.9028797,2.7758906
3.0919168,2.8739388
1.7764108,1.8428793
4.0447764,4.2769523
2.3750985,1.9298792
2.1964555,2.3393507
2.8031685,2.9523458
2.4488778,2.5176945
1.9354429,1.9875876
4.7050576,4.826157
2.0038323,2.946855
3.0895457,2.9418335
3.9253073,3.734389
5.163752,5.201464
3.6473353,4.1521673
3.8834896,4.7447715
0.99597186,1.0862029
1.0029398,1.1563454
4.0328803,3.8871632
3.995729,4.15608
4.022356,3.9755235
4.0344105,3.9774177
1.0528526,1.1607931
3.218002,3.6319427
3.0844972,2.9941163
3.090318,2.7645211
3.935556,3.8557663
1.1171855,1.1635001
1.8675514,1.8906496
4.5541043,4.779245
3.3136225,3.2142448
4.4955,4.4897156
4.0277867,3.9327457
3.827035,3.6203666
3.726495,4.3449306
3.6204865,3.9161716
3.6649418,3.4145508
1.9144264,1.9601501
0.78835964,0.89092577
3.3164492,3.3100104
4.002401,4.230583
2.6900296,2.8214743
2.1731067,2.1089237
1.9816589,1.977656
2.058535,2.0611234
3.1690264,3.04623
2.1057463,2.090401
2.0589707,2.0323267
5.2062964,5.2453113
2.2509296,2.1646905
3.0791762,3.191252
2.2976818,2.206843
2.5202758,2.5559576
3.8267493,3.9473934
3.8321202,4.0033493
1.3381035,1.40118
2.0049071,1.9095024
1.5477673,1.6699603
4.3280964,4.183006
3.1591651,2.9121284
1.6604264,1.8808304
4.1098967,3.766024
1.9420794,2.324571
2.7490048,3.261869
1.7206893,1.634545
5.3898234,4.7990494
2.0175586,2.1745822
1.9402261,1.9271246
2.172211,2.1874614
2.198688,2.1274467
2.0171537,2.0185518
3.7863886,3.486678
1.2940791,1.3973197
2.270704,2.3952804
3.9428508,3.4460788
2.1133807,2.0547235
3.105658,3.1958394
4.031907,3.51648
2.0621428,2.1063807
3.5103621,3.7876225
3.79006,3.67504
3.2310483,3.4618313
3.4946866,3.4380887
2.6958048,2.7437665
2.8740819,2.7710738
3.2611835,3.1131043
3.2881472,3.0646355
3.954857,3.8854122
4.2387753,4.1205525
3.5914755,3.5106082
2.240112,2.0330198
4.974731,4.917375
4.925621,4.9415693
1.866288,2.2094302
3.2151425,2.8260686
3.7251992,3.949485
2.4774652,1.9376714
2.372041,2.3553233
4.6932654,4.1844487
3.10897,2.193771
3.893011,3.767434
5.276572,4.5910177
2.195277,2.092446
3.3394797,3.3319507
4.778443,4.3044934
1.6419933,1.6864064
1.6148887,1.7386957
1.5852814,1.7004738
1.4705397,1.5479668
1.4544765,1.5362217
1.4176341,1.5545719
3.650801,3.9771607
3.3390508,3.5365372
3.820028,3.8148499
2.514152,2.4160504
3.6970215,3.5907922
1.5724521,1.5669684
2.739271,2.6572013
3.1407456,3.10627
1.7484213,2.0191116
4.099984,4.050228
4.122209,4.1067
3.7208352,3.746481
3.62289,3.647855
3.6464906,3.636726
3.3663082,3.386249
2.130836,2.0496056
2.5570335,3.0035954
2.5337653,2.8790758
2.5205414,2.8736176
2.5335238,2.7351117
2.164411,2.3946636
2.157941,2.3801851
3.7705698,4.044553
3.8446026,4.434037
3.7857373,3.9553561
3.8057883,4.0575633
0.89746845,1.1255006
3.5953746,3.4427776
2.7286842,2.885201
1.1790317,1.507293
1.5987561,1.4349854
2.8435843,2.9764419
1.1906087,1.041586
5.1194024,5.049651
4.6920714,4.751261
1.4457644,1.7545913
3.5920022,3.411316
2.825983,2.768909
3.2008204,2.9067926
3.1814537,3.0114462
2.1893477,2.0244129
1.7043542,1.842596
2.5052238,2.7787602
3.6126115,3.3234239
2.874702,3.1140022
1.9288217,1.9062395
1.7751842,1.8449475
4.8968773,5.000695
4.408951,4.3608794
4.894692,4.756006
4.4349103,4.3778763
4.5540214,4.741564
4.501014,5.0761476
3.9379866,4.105687
4.0050707,4.1000075
3.302457,3.3590932
2.6453125,2.7126336
3.0554783,3.0222123
3.1036892,3.0264134
3.009266,3.0441737
4.1602154,4.034805
4.321265,3.9190617
2.8196652,3.1012
3.2613258,3.013373
2.1839375,2.1580951
1.1027068,1.3459018
4.175821,4.1841335
3.4291692,3.0607522
4.3499904,4.416566
4.3956304,4.7691827
3.061803,3.018771
2.734056,2.6927586
4.07559,3.9005227
4.933189,4.874111
4.4071965,4.274691
1.3647912,1.5010662
1.3479713,1.3326417
1.3133097,1.3705722
4.074663,3.8182316
1.698951,1.7355108
5.2119303,4.8094683
2.8757896,2.8898787
3.0840173,3.4543338
2.3728166,2.1979957
4.427356,4.7266684
4.5260124,4.621058
4.6199937,4.4040766
4.7024198,4.5731134
4.591237,4.4122224
4.7634497,4.763011
1.3900286,1.6842457
1.120467,1.2552555
1.0873175,1.2189078
3.4788203,3.6457753
1.0791622,1.1784409
2.6922824,3.1629996
3.6467242,4.271058
2.659402,2.3821328
3.8749177,3.6283405
1.0278106,0.95548743
5.0332193,4.8425074
2.243827,2.3395188
2.1677883,2.2051916
3.3926857,3.2686996
2.2252967,2.395968
2.4382668,2.647009
3.1652255,3.2474246
4.0008173,3.7804503
0.9056661,1.0646538
1.1251572,1.1056099
3.7172856,3.9053104
3.8049653,3.8830345
1.3093678,1.2763267
3.041157,2.5955338
4.6894054,4.946661
4.6600657,4.666352
3.1191666,2.5871432
3.5598576,3.846664
1.5455717,1.5172141
3.121292,3.082859
3.3220513,3.287108
1.5359331,1.7214057
4.1298842,4.231376
4.202618,4.176118
4.234434,4.1192865
4.298701,4.324192
2.2267776,2.2983916
3.5768623,4.180877
2.8531692,2.7977493
2.9484894,2.9611838
4.617454,4.8951755
4.6596947,4.656719
1.6735735,1.6782833
3.0841572,3.2418525
3.8397253,3.8902786
4.207869,4.373883
4.8382134,4.957284
2.4858253,2.5220308
3.85066,3.96381
2.3850849,2.5022812
2.0384452,2.1122422
1.8153262,1.9122477
4.2852774,4.6624575
4.3279266,4.390456
2.1953197,2.082918
1.742284,2.2780485
1.7729493,1.8474483
3.1030684,3.0274715
1.6522989,1.9523141
2.0757487,2.2154293
4.386177,4.682254
2.385326,2.4463475
3.5692024,3.9334915
1.3051479,1.4171368
3.122872,2.8933718
4.213829,4.00084
1.6591773,1.7017103
3.0882947,3.1049705
4.001639,4.346779
4.0049877,4.1348076
3.5213273,3.7363935
1.5599127,1.4235017
1.7506834,1.6867647
1.7101835,1.6396265
2.2121356,1.8121818
1.7458947,1.828613
3.7143037,4.4820943
2.5678675,2.6237164
2.7774165,2.6814327
4.8069606,4.413388
2.7109644,2.697173
2.9637396,2.9415705
2.8706138,2.7433436
3.6455917,4.1152415
2.074103,2.037167
1.436237,1.2690566
3.7859325,3.7489076
3.5478222,3.4631963
4.1421175,4.726268
3.6063914,3.9344242
3.2702897,3.4088073
3.5990133,3.4802997
2.8503568,2.84368
4.639211,4.795703
2.4607701,2.495751
3.3629494,3.3664184
3.4519198,3.3403053
3.470798,3.422334
4.748071,4.5886683
0.99191415,1.1724617
1.9712642,1.9568726
4.77961,4.642105
1.2252587,1.0687934
3.399624,3.6956534
1.058103,1.2067425
4.039011,3.87316
2.4856603,2.4808984
4.882046,4.672948
2.115572,1.8768914
2.5218873,2.6076915
3.555318,3.7927232
3.0516944,3.1178477
3.3801744,3.593959
3.4513526,3.629329
1.7068421,1.9444792
4.6655273,4.882861
3.0438924,2.9425118
5.444383,5.039938
5.291153,4.8585043
3.915785,3.9308689
4.428667,4.356772
3.8493595,3.5191512
2.7610083,2.6383355
3.8026192,3.8055224
3.027838,2.8219905
4.5918627,4.3200884
3.100454,4.1087112
4.0071745,4.0238667
4.947496,4.7914248
3.6630821,3.494006
2.457127,2.2706444
2.3285298,2.1507547
3.7945917,4.050306
3.103901,2.9068313
2.5314624,2.5142145
2.7586484,2.833595
1.4430165,1.670942
1.3186386,1.4261805
3.4960217,3.7960343
2.80615,2.8093443
2.8189857,2.8035357
4.517215,4.9222155
4.373537,4.200371
4.0095997,3.8221498
3.9731455,3.8660374
3.9598188,3.8629315
3.9498143,3.8754406
3.2975588,3.2938533
3.248201,3.3739917
3.2499216,3.2729716
3.2566652,3.3962452
3.2538161,3.1989734
3.2698104,3.3810227
3.2080595,3.2221665
3.1229644,3.1053543
3.0642042,3.0762932
3.1158912,3.2612636
3.1993628,3.2784607
3.3480322,3.3570538
3.379537,3.403476
3.4024875,3.3873985
3.3742697,3.3399131
3.4050236,3.425816
3.433391,3.5237198
4.062522,4.1426096
2.1594043,2.5602999
3.9619215,4.0451307
3.957968,4.1768546
2.0967786,2.0288148
2.1031425,1.9806602
3.683727,3.937427
4.5040827,5.0892467
4.120425,3.8230858
3.6184266,3.5681834
3.1333466,3.1097443
1.2801958,1.5139159
3.182925,3.3406494
3.0795982,3.2182407
3.8258455,3.5895443
2.7780116,2.8742216
0.8144727,1.0054367
2.590203,2.459496
2.0457242,2.1201425
1.8588647,2.0986972
0.966474,1.1331215
3.2672083,3.283167
2.708791,2.5824726
2.612009,2.4499974
3.6244922,3.5032387
3.1492095,2.8916883
4.022617,4.031885
3.0275946,2.9878726
3.272158,3.2879853
3.013783,3.2282043
2.8876297,3.1981628
2.8319647,2.8405871
3.846871,3.7734685
3.3987346,3.8235996
3.4415436,3.5895343
4.023543,4.0743585
4.2269263,4.282018
3.0317903,3.16896
3.7915642,3.8276443
2.8386462,2.106131
3.301419,3.091009
2.0768914,2.3687775
2.2087505,2.4350345
2.1404037,1.8649184
4.9219394,4.656911
4.9477344,4.769011
2.1546228,2.1618848
2.9141293,3.0354345
1.0322533,1.2371016
1.8882228,1.999815
2.1605902,2.3393977
2.296329,2.4663053
3.9156334,3.8397872
2.8312833,2.9283078
1.0095302,1.1309664
2.2433977,2.4474819
2.4379652,2.5992584
2.500449,2.5787673
4.626452,4.241128
4.711153,4.4996996
4.587003,4.3565326
1.8514055,2.450303
2.2934651,2.2860684
2.210876,2.2072766
3.267137,3.5428472
3.381009,3.5501988
0.9720386,0.9590026
2.9667058,3.1432204
3.0981212,3.1665041
1.819768,1.734869
2.8732288,2.810747
1.7360506,1.7270992
1.77729,1.8559005
5.1383686,4.9554615
5.1106253,4.784583
3.906369,3.8067544
3.8796055,3.8848045
4.1184607,4.332271
4.038633,4.2596498
3.7963445,3.8963852
2.6325765,2.646845
1.485482,1.5430334
2.9210596,2.8259606
2.121837,2.3326926
3.774706,3.5452332
3.4510984,3.5134606
2.7615395,2.990506
3.0985374,2.9647317
3.8653765,3.81437
2.796234,2.647733
1.7958242,2.0851068
3.981605,4.205123
4.5436034,4.379474
1.2506733,1.1302804
4.747817,4.5932064
3.5076215,3.2665055
3.1995773,3.519186
3.1206968,3.0385723
1.434543,1.5758893
2.0388412,2.0986478
5.169006,5.0691957
5.080527,4.910695
4.44836,4.221704
2.3976958,2.3677096
5.174517,5.169314
3.0398216,3.48377
3.4496334,3.0821428
3.091479,3.0161138
4.508138,4.845337
3.4203472,3.1511343
3.4225974,3.383332
3.390285,3.2683582
4.49021,4.4174433
1.2486866,1.4140849
2.9264235,2.8916903
4.0131917,3.943779
