y_true,y_pred
4.2947354,4.4058867
3.0197346,3.3636475
3.1305218,3.4697368
3.7751381,3.1918452
2.777716,2.925385
2.6745825,2.576346
3.9306462,3.4265075
2.7789297,3.0968175
2.6596773,2.952371
3.2977567,3.1802096
3.5615785,3.377456
2.8927708,2.9375799
2.9811,2.7893834
1.454218,1.3887813
2.847878,2.4875288
3.8719409,3.719047
3.1060376,3.0372128
2.4272432,2.4787667
5.116495,5.067153
4.7729845,4.900879
4.218275,4.3140574
1.6883124,1.9019359
1.6178205,1.337701
4.4729342,4.5353475
4.6753945,4.2087407
3.8377068,3.3993206
4.616208,4.676667
1.8889413,2.456718
2.2475362,2.4666152
4.3371835,4.2935305
3.9931893,3.88336
2.61607,2.7230725
3.3737671,2.8874903
3.97842,3.646875
3.907724,3.6048832
1.3992252,1.8128796
2.0866013,2.0810428
2.32752,2.4713836
3.8792744,3.8109252
3.6239622,3.155536
4.4229465,4.534007
4.397445,4.2846313
1.1074951,1.3261288
3.862582,3.7876332
2.6376977,3.0827334
2.8964434,3.0854163
1.5196725,1.5296067
1.5919108,1.577094
1.5135372,1.4835651
1.6050833,1.7606901
3.9947088,3.5720577
1.9988711,1.6094891
1.4546528,1.4549692
3.5848405,3.4469485
2.958669,3.506804
2.937426,2.3180828
3.3551724,3.0423932
1.9964377,2.0407279
3.718616,3.441293
3.7640367,3.4299457
3.369897,3.7440681
3.5846932,3.5485446
2.5866659,2.373396
3.4443946,3.3842463
4.202262,4.3214483
3.3446555,3.1161354
1.1374321,0.98726046
2.2116094,2.1358685
3.3076332,3.488752
4.396641,4.272279
3.6153352,3.3044734
2.2192168,2.3118882
2.9291668,3.3717625
4.282519,4.1514115
1.4439714,1.4657747
1.4561148,1.5359815
1.4588642,1.3857238
1.619041,1.4903561
1.5499004,1.6181841
3.4677866,4.003316
1.8605064,2.1219685
3.6761196,3.7503858
0.9751601,0.7985918
2.644362,3.1552052
2.6121666,2.949353
2.147207,2.0671268
2.1583102,2.0307722
2.401001,2.5081506
4.010421,4.4102073
2.4629388,2.559011
3.7858453,4.0157547
4.231079,4.0801187
2.8745694,2.8671107
2.0925317,1.8022292
1.9385458,2.085199
1.6402266,1.8834407
1.9107745,2.1392531
2.0714848,2.2528374
3.21951,3.1603918
2.171303,2.1371834
0.6437027,0.71616393
2.1254885,2.1937127
2.1379108,2.0425367
4.1903386,3.6756344
2.8269598,2.7135465
1.1546645,1.1974523
2.4150548,2.3903909
4.9198227,4.78786
3.8404078,4.017713
4.575315,4.1341486
5.5426097,5.6989384
0.82384604,1.1722152
1.9498023,1.9933268
4.1941233,4.094741
4.9144516,4.7311573
4.80173,4.66283
3.6471524,3.8117821
2.3406534,2.2158248
2.715357,2.5837972
4.174172,3.9955134
2.918848,2.9963887
3.8682694,3.599338
2.7416897,2.90184
3.0087023,3.2197304
3.4578457,3.6898303
3.1744473,3.3677883
2.9471908,3.1230109
2.6222486,2.509958
2.8296204,2.6961265
3.0774753,3.0671906
1.2246586,1.902811
