y_true,y_pred
5.410585,5.0668077
4.2947354,4.3685846
4.464345,5.0752053
3.0197346,3.1835365
3.1305218,3.337951
3.7751381,3.1504781
2.777716,2.9251873
2.6745825,2.633621
4.838214,4.761178
3.9306462,3.4331017
2.7789297,3.124656
2.6596773,2.9507003
3.2977567,3.1623282
3.3338714,3.3677704
3.5615785,3.3504872
2.8927708,2.8801012
3.0140738,3.383152
0.93437743,1.0312984
2.9811,2.7418544
1.454218,1.3170365
2.847878,2.6557758
3.8719409,3.540305
3.1060376,3.0854173
2.4272432,2.4835815
4.170856,4.2084823
5.116495,5.0303116
4.7729845,4.9249144
5.229747,5.3756657
2.825351,3.282093
5.45937,5.027454
2.577337,2.697924
4.7072124,4.8803134
4.218275,4.217799
4.3458524,4.4906306
1.4399227,1.5780389
1.6883124,1.9272566
1.6178205,1.3615842
4.4729342,4.4652467
3.2715127,3.508925
3.508196,3.792912
4.6753945,4.100114
3.8377068,3.1810222
4.616208,4.6489267
1.8889413,2.1782203
2.2475362,2.4400525
4.6189623,4.0621023
1.6568708,2.005815
3.9306293,3.7514827
4.3371835,4.2684555
3.9931893,3.8515449
2.61607,2.7593374
3.979407,3.742925
3.3737671,2.8210516
3.97842,3.689778
3.907724,3.539476
1.3992252,1.6424563
0.9517761,1.0202818
3.8789985,4.136889
2.0866013,2.1042523
2.32752,2.537559
3.8792744,3.8932266
3.6239622,3.1901217
4.4229465,4.4639716
4.397445,4.3285756
1.1074951,1.2765319
2.5927792,2.19955
3.862582,3.722189
2.6376977,2.872848
2.8964434,2.8561442
1.5196725,1.4474413
1.5919108,1.476768
1.5135372,1.4705727
3.4649687,3.5837128
1.6050833,1.7568108
3.9947088,3.5533772
4.5635147,4.27582
4.610724,4.7278175
1.9988711,1.5609987
1.4546528,1.411295
3.603158,3.2488198
3.5848405,3.3128147
2.958669,3.505033
2.937426,2.326386
3.3551724,3.1177843
1.9964377,2.0706954
3.718616,3.4127872
3.7640367,3.397611
3.369897,3.7246823
3.5846932,3.3201416
2.177985,1.9546778
2.5866659,2.202837
3.4443946,3.457843
4.9231386,4.670768
4.202262,4.2586946
1.3896334,1.6967827
3.3862543,3.17108
3.3446555,3.1091952
1.1374321,1.0630214
3.916463,4.3977795
2.2116094,2.082126
3.3076332,3.4258027
3.6571765,3.1651511
4.350504,3.9213092
4.396641,4.2455645
3.6153352,3.4969783
2.2192168,2.3418121
2.9291668,3.3129528
