y_true,y_pred
5.410585,5.230426
4.2947354,4.40121
4.464345,5.043143
3.0197346,3.4256809
3.1305218,3.4614944
3.7751381,3.1903043
2.777716,2.9980066
2.6745825,2.6299696
4.838214,4.7926965
3.9306462,3.5470226
2.7789297,3.2285755
2.6596773,3.013906
3.2977567,3.218779
3.5615785,3.4406414
2.8927708,2.904449
3.0140738,3.4411964
0.93437743,1.1256878
2.9811,2.8237345
1.454218,1.4571352
2.847878,2.5836587
3.8719409,3.5645287
3.1060376,3.123431
2.4272432,2.5325968
4.170856,4.2730575
5.116495,5.034001
4.7729845,4.870535
5.229747,5.366538
2.825351,3.2644901
5.45937,4.905261
2.577337,2.6359496
4.7072124,4.874878
4.218275,4.2284718
4.3458524,4.5437098
1.4399227,1.6337694
1.6883124,1.9611458
1.6178205,1.4673802
4.4729342,4.4345427
3.2715127,3.5365787
3.508196,3.916947
4.6753945,4.1284733
3.8377068,3.218462
4.616208,4.6704965
1.8889413,2.362112
2.2475362,2.4593334
4.6189623,3.9882264
1.6568708,1.9744219
3.9306293,3.6846225
4.3371835,4.300284
3.9931893,3.8998
2.61607,2.8720462
3.979407,3.7988014
3.3737671,2.8103356
3.97842,3.7608986
3.907724,3.6465442
1.3992252,1.8048906
3.8789985,4.208094
2.0866013,2.131474
2.32752,2.491859
3.8792744,3.9374099
3.6239622,3.2049599
4.4229465,4.4576783
4.397445,4.3458476
1.1074951,1.3440623
2.5927792,2.2715845
3.862582,3.8287919
2.6376977,3.1393538
2.8964434,3.0348983
1.5196725,1.5028616
1.5919108,1.5197933
1.5135372,1.5571986
3.4649687,3.6837642
1.6050833,1.806957
3.9947088,3.711249
4.610724,4.6527247
1.9988711,1.5886958
1.4546528,1.4743214
3.603158,3.3802567
3.5848405,3.468993
2.958669,3.470122
2.937426,2.3932178
3.3551724,3.1081586
1.9964377,2.0884728
3.718616,3.4323223
3.7640367,3.4510531
3.369897,3.613411
3.5846932,3.7236686
2.177985,2.0419574
2.5866659,2.2646723
3.4443946,3.3634605
4.9231386,4.73773
4.202262,4.290716
1.3896334,1.7395067
3.3862543,3.3172517
3.3446555,3.138412
1.1374321,1.0838954
3.916463,4.37238
2.2116094,2.158153
3.3076332,3.4949462
3.6571765,3.2524254
4.350504,3.90447
4.396641,4.292047
3.6153352,3.3017602
2.2192168,2.3644629
2.9291668,3.420343
4.282519,4.3278174
1.4981545,1.3541842
1.4439714,1.410111
1.4561148,1.5428774
1.4588642,1.5614262
1.619041,1.5193202
1.5321004,1.3923287
1.5499004,1.538547
3.4677866,3.9135017
1.8605064,2.1368797
3.6761196,3.6605105
3.0958114,3.703043
0.9751601,1.0109496
2.644362,2.9823804
2.6121666,2.8616333
2.147207,2.1368084
2.1583102,2.1699572
2.401001,2.548127
4.010421,4.4592075
2.4629388,2.5915568
3.7858453,4.0379143
4.231079,4.0180726
2.8745694,2.8252373
2.0925317,1.894346
1.9385458,2.1562047
5.57515,5.3916144
4.966978,5.270308
1.6402266,1.9165376
1.9107745,2.2451744
2.0714848,2.3309686
4.960883,4.9492736
3.21951,3.1816068
2.171303,2.1512957
1.9661465,2.0826137
2.1421473,2.1195736
2.182252,2.1302695
0.6437027,0.803422
3.5348625,2.8392634
2.1254885,2.208451
2.1379108,2.010381
4.1903386,3.7103202
4.581677,4.4106197
5.355004,5.2209044
2.8269598,2.8721447
1.1546645,1.242946
2.4150548,2.4070354
4.9198227,4.885732
4.1579423,3.7253742
3.4872122,4.479041
3.8404078,4.0181103
4.575315,4.1609735
5.5426097,5.5668125
4.54463,3.8560586
0.82384604,1.212244
1.9498023,1.9896269
2.9172719,2.6356854
4.1941233,4.1950216
4.9144516,4.713999
4.1934075,4.6419907
4.0327497,4.0954204
4.80173,4.743498
3.3067827,3.207178
3.6471524,3.8834414
2.3406534,2.2438385
1.2185613,1.39765
2.715357,2.583482
4.174172,4.052306
2.918848,3.033105
3.8682694,3.6220481
2.421785,2.3540242
2.7416897,2.893886
3.0087023,3.083982
3.4578457,3.8645663
3.5008469,3.7925735
3.1744473,3.371289
2.9471908,3.1972795
2.6222486,2.5353138
2.8296204,2.7192628
3.0774753,3.4287517
1.2246586,1.6745741
3.1998582,3.067577
3.0172443,2.6947737
3.4721043,3.4631767
4.0658035,3.0215545
3.139417,3.24782
3.0389295,3.9707744
5.6045027,4.750776
2.3892486,2.6367779
3.9605963,3.6485057
3.135548,3.2928486
4.6299806,4.6489344
3.8562942,3.7797973
2.0717251,2.3212245
4.2490697,4.613673
2.9126472,3.2430148
1.6505147,1.8660839
2.8159187,2.083671
4.7275405,4.7029543
2.85641,2.9855757
2.9028797,2.8482065
3.0919168,2.9022672
1.7764108,1.8267866
4.523018,5.1675043
4.0447764,4.3623486
2.3750985,1.9119221
2.1964555,2.4601197
0.9321885,1.1785142
2.8031685,2.9698167
2.4488778,2.6085386
1.9354429,2.0298152
3.6948953,3.7948766
4.7050576,4.8467665
2.0038323,3.055798
3.0895457,2.8773763
3.9253073,3.7711883
5.163752,5.317069
3.6473353,4.163245
3.8834896,4.729445
0.99597186,1.1450592
1.0029398,1.2341543
4.0328803,3.923099
3.995729,4.2093024
4.022356,4.013349
4.0344105,4.025965
1.0528526,1.1887796
0.5898391,0.66553485
3.218002,3.6684966
4.8286133,4.904643
3.0844972,2.9935899
3.090318,2.843415
3.5604649,3.63856
3.935556,3.9266624
4.6403365,4.137996
1.1171855,1.2272103
3.2711205,3.4502678
1.8675514,1.8810728
4.5541043,4.80766
3.3136225,3.2835922
4.4955,4.3971963
5.100011,4.9819727
4.0739665,4.0881147
4.0277867,4.005319
3.827035,3.7232037
3.726495,4.3521357
3.6204865,3.8981647
3.6649418,3.3748314
1.9144264,1.9057051
0.78835964,1.0499582
3.7371054,3.537236
3.3164492,3.3349717
4.002401,4.2571898
2.6900296,2.913243
2.1731067,2.114343
1.9816589,2.0559804
2.058535,2.0557032
3.1690264,3.1821532
2.1057463,2.1547446
2.0589707,2.0625072
2.0590298,2.0071952
5.2062964,5.13489
5.1805286,5.066862
2.2509296,2.2635336
3.0791762,3.1630235
2.2976818,2.181147
0.7543251,0.7327663
2.5202758,2.6211824
3.8267493,4.044095
3.8321202,3.9962535
3.8094435,4.124017
1.3381035,1.4004444
2.0049071,1.9721498
1.5477673,1.6586115
4.3280964,4.215873
3.1591651,2.930917
1.6604264,1.8920683
4.1098967,3.6869042
1.9420794,2.3663368
2.7490048,3.1751854
1.7206893,1.626256
5.3898234,4.8303995
2.0175586,2.152606
1.9402261,2.0105538
2.172211,2.1865096
2.198688,2.2001193
2.0171537,2.0767932
3.7863886,3.5826974
1.2940791,1.4997725
2.2774966,2.6919718
2.270704,2.4649148
3.9428508,3.5142026
2.1133807,1.9964787
2.6716254,3.0003047
3.4623566,3.4504197
3.105658,3.265831
4.031907,3.5773876
2.0621428,2.1984982
3.7544317,3.342591
3.5103621,3.9324462
3.79006,3.5693347
3.2310483,3.4191628
3.4946866,3.4153533
2.6958048,2.7246308
2.8740819,2.7566826
3.2611835,3.1306472
3.2881472,3.2372265
3.954857,3.9757123
4.2387753,4.225206
3.5914755,3.635093
2.240112,2.0898738
2.1741586,2.1029572
4.974731,4.9245167
4.925621,4.9550443
1.866288,2.22294
3.2151425,2.8123229
3.7251992,3.9605625
2.4774652,1.9909213
2.372041,2.5146604
4.6932654,4.176425
1.694677,1.9895273
3.10897,2.2997658
3.893011,3.8109813
3.6828206,3.3900344
5.276572,4.4146094
2.195277,2.095681
3.3394797,3.3783703
4.778443,4.282182
1.6419933,1.7065998
1.6148887,1.7558022
1.5852814,1.7010224
1.4705397,1.622263
1.4544765,1.5609357
1.4176341,1.6907657
3.650801,3.9734764
3.3390508,3.6282754
3.820028,3.8318722
2.514152,2.5137467
3.6970215,3.7722938
1.5724521,1.5916448
2.739271,2.7386384
3.1407456,3.200739
1.7484213,2.0517914
4.099984,4.1667156
4.122209,4.1161985
3.7208352,3.798772
3.62289,3.6348064
3.6464906,3.7627437
3.3663082,3.3878078
2.130836,2.061924
2.5570335,2.9579988
2.5337653,2.8480713
2.5205414,2.8397186
2.824566,2.5349147
2.5335238,2.825468
2.164411,2.46959
2.157941,2.4417596
3.7231443,4.174202
3.7705698,4.005953
3.8446026,4.3755465
3.7857373,4.1806974
3.8057883,4.291546
0.89746845,1.2667907
3.5953746,3.505814
2.7286842,2.9210134
1.1790317,1.4886544
2.2416844,2.2424722
1.5987561,1.4608228
2.8435843,3.0471048
1.1906087,1.0195346
2.5073736,2.7123737
2.526228,2.37515
5.1194024,5.1021276
4.6920714,4.7349157
1.4457644,1.7962214
3.5920022,3.4879203
2.825983,2.7858415
4.130839,3.9493897
3.2008204,3.0235047
3.1814537,3.0799885
2.7921824,3.06809
2.1893477,2.0816064
1.7043542,1.9527258
2.5052238,2.8046646
3.6126115,3.362531
2.874702,3.1361938
1.9288217,1.9236796
1.7751842,1.8757588
4.8968773,4.809
4.408951,4.4128447
4.666457,4.7145195
4.894692,4.7852187
4.4349103,4.510177
4.5540214,4.6462274
4.501014,4.9514966
3.9379866,4.05871
4.0050707,4.077084
1.8823247,1.9984688
3.302457,3.321558
4.2454305,4.3046846
4.1958203,4.370096
2.6453125,2.74044
3.0554783,3.112833
3.1036892,3.080506
3.009266,3.1132607
4.1602154,4.0372095
4.321265,3.9539127
2.8196652,3.0953662
3.2613258,3.1140919
2.1839375,2.1648312
1.1027068,1.2987669
4.175821,4.209782
3.4291692,3.1042519
4.3499904,4.4074273
4.3956304,4.646537
3.061803,3.0181415
2.7270992,2.4403014
2.734056,2.6777556
4.07559,3.9621289
4.933189,4.8297715
5.0527277,5.0700874
4.4071965,4.314805
1.3605647,1.516457
1.3647912,1.4960546
1.3479713,1.4405562
1.3133097,1.4111698
4.074663,3.926447
1.698951,1.776357
3.1721954,3.1639125
5.2119303,4.8650947
2.426861,2.678948
2.8757896,2.9345028
3.0840173,3.4277961
2.3728166,2.279482
4.427356,4.7214174
4.5260124,4.591652
4.6199937,4.461898
4.7024198,4.6187696
4.591237,4.2829556
4.7634497,5.0148325
1.3900286,1.5879014
1.120467,1.2798208
1.0873175,1.32476
3.4788203,3.6712894
1.0791622,1.1635609
2.6922824,3.1942742
3.6467242,4.2248564
0.4679184,0.9797512
2.659402,2.3751786
3.8749177,3.6877441
1.0278106,1.066601
5.0332193,4.7602224
2.243827,2.4057891
2.1677883,2.2358363
3.9719312,4.084837
3.3926857,3.2592976
2.2252967,2.4089093
2.4382668,2.699594
3.1652255,3.2154002
1.0500734,1.2440562
4.0008173,3.8473046
0.9056661,1.098901
1.1251572,1.1630106
3.7172856,3.8440228
3.8049653,3.901054
1.3093678,1.2145898
3.041157,2.73073
4.6894054,4.997492
4.6600657,4.739991
3.1191666,2.6191924
3.5598576,3.7191086
1.5455717,1.5998284
3.121292,3.0937223
3.3220513,3.2315145
1.9829398,2.0020754
1.5359331,1.7136272
4.1298842,4.269776
4.202618,4.1790686
4.234434,4.250552
4.298701,4.308879
2.2267776,2.3741794
3.5768623,4.1703134
2.8531692,2.8209736
2.9484894,2.9918315
4.617454,4.894548
4.6596947,4.6472316
1.6735735,1.6758713
2.2773256,2.3132634
2.8567247,2.293273
3.0841572,3.3110504
3.4947217,3.4179993
3.8397253,3.9028506
4.207869,4.3689394
4.8382134,5.0549955
2.4858253,2.5443974
3.85066,4.002196
2.3850849,2.600787
2.0514967,2.2544303
2.0384452,2.1442454
1.8153262,1.9273764
4.2852774,4.6846175
4.3279266,4.3620234
2.1953197,2.2057908
1.742284,2.208983
1.7729493,1.8201964
3.1030684,3.0806484
1.6522989,2.0082629
2.0757487,2.2753265
4.386177,4.778729
2.299362,2.0387545
2.385326,2.4535127
3.5692024,3.8676655
1.3051479,1.4590459
1.2914978,1.4689658
3.122872,2.9992807
4.213829,3.9825912
1.6591773,1.6714026
3.0882947,3.125956
4.001639,4.3564324
4.0049877,4.210857
3.5213273,3.7626503
1.5599127,1.5391189
1.7506834,1.6256756
1.7101835,1.7155416
2.2121356,1.8994213
1.7458947,1.8787973
3.7143037,4.5453353
2.5678675,2.7346742
2.7774165,2.712739
4.8069606,4.519556
2.7109644,2.7982574
2.9637396,3.0384414
2.8706138,2.9906363
4.0417604,4.6124697
3.6455917,4.1508455
2.074103,2.07031
1.436237,1.4087346
3.7859325,3.7319996
3.5478222,3.462459
4.376852,4.564859
2.1098258,2.1486926
4.1421175,4.675164
3.6063914,3.9605324
3.2702897,3.4452636
3.5990133,3.4260914
2.8503568,2.8748305
4.639211,4.774358
2.6586657,2.370269
2.4607701,2.553993
3.3629494,3.3736262
3.4519198,3.389351
3.4422708,3.354449
3.470798,3.432326
4.748071,4.566745
4.766545,4.529139
0.99191415,1.3161501
2.235164,2.1275592
1.9712642,1.9709084
1.1283838,1.0401928
1.2254312,1.216436
4.77961,4.645968
1.2252587,1.2527959
3.399624,3.7468677
1.058103,1.1533835
4.039011,3.8552444
2.4856603,2.5456445
4.882046,4.6825585
2.115572,1.9155089
2.5218873,2.637519
3.555318,3.7651653
3.0516944,3.2369924
3.3801744,3.5413785
3.4513526,3.6839232
1.7068421,1.9134989
1.1434605,1.4966161
5.0714865,5.058116
4.6655273,5.017152
3.0438924,3.0204186
5.444383,4.8881607
5.291153,4.8032475
3.915785,3.9656978
4.428667,4.472791
3.8493595,3.6783054
1.2712525,1.295419
2.7610083,2.617
3.8026192,3.878341
3.027838,2.876763
4.5918627,4.4903755
0.75023884,0.8060584
4.452992,4.5735536
3.100454,4.205618
4.0071745,4.031604
4.947496,4.6775203
3.6630821,3.4751961
2.457127,2.3007061
2.3285298,2.168511
3.7945917,4.0105753
3.103901,2.953557
2.5314624,2.5831702
2.7586484,2.8908563
1.4430165,1.7236067
1.3186386,1.5037402
2.812677,2.8954635
3.4960217,3.8634925
2.80615,2.8732846
2.8189857,2.851472
4.517215,4.9065433
5.6665096,5.5364633
4.373537,4.235429
4.0095997,4.006264
4.024355,4.050228
3.9731455,4.0025563
3.9598188,4.0634556
3.9498143,3.9909081
3.2975588,3.3229287
3.248201,3.4229178
3.2499216,3.3442035
3.2566652,3.4222736
3.2538161,3.2895226
3.2698104,3.386924
3.2080595,3.2880292
3.1229644,3.1270235
3.0642042,3.1742387
3.1281166,3.071381
3.1158912,3.290189
3.1993628,3.3514736
3.3480322,3.4099052
3.379537,3.4213428
3.4024875,3.529646
3.3742697,3.429151
3.3680074,3.441541
3.4050236,3.4764168
3.433391,3.5410492
4.062522,4.2220945
2.1594043,2.5200162
0.752971,0.7760231
3.9619215,4.1149907
3.957968,4.23657
1.3453914,1.3004543
2.0967786,2.0215802
2.1031425,2.0160184
3.683727,3.91366
4.5040827,5.1449766
4.120425,3.8599439
3.6184266,3.6162117
2.7886078,2.7308948
3.1333466,3.1720314
1.2801958,1.6318369
3.182925,3.33461
3.0795982,3.2437267
3.8258455,3.6715329
2.7780116,2.9154546
0.8144727,1.1024685
2.590203,2.5577228
2.9401844,2.8772662
4.3342175,4.5707684
2.0457242,2.1590595
1.8588647,2.1130118
2.2314923,2.2530966
0.6223706,0.6402404
0.966474,1.1551522
3.2672083,3.3556716
2.708791,2.5721076
2.612009,2.504194
3.6244922,3.4813495
3.1492095,2.9330335
3.004413,3.1336482
4.022617,4.011093
3.0275946,3.2144542
3.272158,3.3912747
3.013783,3.3535213
2.8876297,3.2379189
2.8319647,2.8102057
3.846871,3.840366
3.3987346,3.8306446
3.4415436,3.576146
4.023543,4.0526857
4.2269263,4.290014
3.465157,3.4672596
3.0317903,3.1810403
3.7915642,3.7774205
2.8386462,2.1191616
3.301419,3.107737
2.0768914,2.355629
2.2087505,2.4927588
2.1802785,1.8662742
2.1404037,1.8318071
2.190022,1.9076366
4.9219394,4.642921
4.9477344,4.714483
2.1546228,2.159696
2.9141293,3.004752
1.0322533,1.283572
1.8882228,1.9629751
2.1605902,2.4265983
2.296329,2.4708977
3.9156334,3.828257
2.8312833,3.0039153
1.0095302,1.151014
2.2433977,2.3808093
2.4379652,2.6046948
2.500449,2.5516016
4.626452,4.2650423
4.711153,4.5494876
4.587003,4.347955
1.8514055,2.4347765
2.2934651,2.357176
2.210876,2.1763906
3.267137,3.4863343
3.381009,3.5087254
3.7150743,3.8333626
2.2988107,2.053355
0.9720386,1.0355445
2.9667058,3.1195118
3.0981212,3.178326
1.819768,1.7559643
2.8732288,2.860825
1.7360506,1.7617929
1.77729,1.8458332
5.1383686,4.805001
5.1106253,4.871801
3.906369,3.8835092
3.8796055,3.898014
5.0047693,4.756179
4.1184607,4.406253
4.038633,4.181488
4.6377454,4.4626956
3.7963445,3.9780953
2.6325765,2.7240746
1.485482,1.6093752
2.9210596,2.8696952
2.121837,2.3251383
3.774706,3.5679557
3.6360257,3.181316
3.4510984,3.5075226
2.7615395,3.0241785
3.0985374,3.0893884
3.8653765,4.026478
2.796234,2.7145803
1.7958242,2.126905
3.981605,4.272596
4.5436034,4.4867716
1.2506733,1.3304118
4.747817,4.6171846
3.5076215,3.3137908
3.1995773,3.539
3.1206968,3.1587942
3.1822186,3.2460885
1.434543,1.5045995
2.0388412,2.1031544
5.169006,4.9830847
5.080527,4.828212
5.310854,5.1925116
4.44836,4.2209325
2.3976958,2.439177
5.174517,5.019388
3.792787,3.3420365
3.0398216,3.5705314
3.4496334,3.1152031
2.9072292,2.734047
3.091479,3.0578706
0.81733704,0.91768724
4.508138,4.9009542
3.4203472,3.2105575
3.4225974,3.4980617
3.390285,3.2804725
4.49021,4.3647633
1.2486866,1.3650234
2.9264235,2.926421
4.0131917,3.8958309
3.3569767,3.5217087
3.348873,3.2931073
2.567048,2.77078
1.993181,1.9465866
0.9725318,1.1494547
2.0921009,2.3509178
1.9973273,2.0992231
3.77042,3.7348218
1.3416901,1.5872127
1.258127,1.3089421
3.5336227,3.5654273
1.4168438,1.5279949
2.7654269,2.7356355
2.954582,3.1012845
4.3941846,4.5640755
3.547336,3.6946254
4.075252,3.9772754
4.89899,4.8182974
3.8409867,4.067899
3.5845406,3.8039138
3.647658,3.6384997
3.9733803,3.7177448
3.7702248,3.9753425
1.6988136,1.5826533
